time,Dis Y(Dv),Dis Y Old(Dv),difference Dis Y,Dis X(Dh),loadcell Y (KN),loadcell X (KN),sigma Y (KN/M^2),newsigma Y (KN/M^2),round data
2025-02-14 19:36:36 , -0.6754 , -0.6678 , -0.008 , -0.028   , 2.78 , -0.02 , 46.333 , 0.0,62
2025-02-14 19:36:38 , -0.6804 , -0.6754 , -0.005 , -0.0296   , 2.89 , -0.02 , 48.167 , 0.0,63
2025-02-14 19:36:40 , -0.686 , -0.6804 , -0.006 , -0.0322   , 2.96 , -0.02 , 49.333 , 0.0,64
2025-02-14 19:36:42 , -0.6886 , -0.686 , -0.003 , -0.0348   , 3.05 , -0.02 , 50.833 , 0.0,65
2025-02-14 19:36:44 , -0.6934 , -0.6886 , -0.005 , -0.0358   , 3.13 , -0.01 , 52.167 , 0.0,66
2025-02-14 19:36:46 , -0.6964 , -0.6934 , -0.003 , -0.038   , 3.22 , -0.01 , 53.667 , 0.0,67
2025-02-14 19:36:48 , -0.7008 , -0.6964 , -0.004 , -0.0414   , 3.31 , -0.01 , 55.167 , 0.0,68
2025-02-14 19:36:50 , -0.705 , -0.7008 , -0.004 , -0.0434   , 3.39 , -0.01 , 56.5 , 0.0,69
2025-02-14 19:36:52 , -0.7076 , -0.705 , -0.003 , -0.0458   , 3.5 , -0.01 , 58.333 , 0.0,70
2025-02-14 19:36:54 , -0.7126 , -0.7076 , -0.005 , -0.0488   , 3.56 , -0.01 , 59.333 , 0.0,71
2025-02-14 19:36:56 , -0.7152 , -0.7126 , -0.003 , -0.0534   , 3.64 , -0.01 , 60.667 , 0.0,72
2025-02-14 19:36:58 , -0.718 , -0.7152 , -0.003 , -0.0554   , 3.77 , -0.01 , 62.833 , 0.0,73
2025-02-14 19:37:00 , -0.7214 , -0.718 , -0.003 , -0.0574   , 3.87 , -0.01 , 64.5 , 0.0,74
2025-02-14 19:37:02 , -0.7236 , -0.7214 , -0.002 , -0.0588   , 3.96 , -0.01 , 66.0 , 0.0,75
2025-02-14 19:37:04 , -0.7264 , -0.7236 , -0.003 , -0.0608   , 4.03 , -0.01 , 67.167 , 0.0,76
2025-02-14 19:37:06 , -0.7314 , -0.7264 , -0.005 , -0.062   , 4.15 , -0.01 , 69.167 , 0.0,77
2025-02-14 19:37:08 , -0.7342 , -0.7314 , -0.003 , -0.0636   , 4.21 , -0.01 , 70.167 , 0.0,78
2025-02-14 19:37:10 , -0.737 , -0.7342 , -0.003 , -0.0666   , 4.34 , -0.01 , 72.333 , 0.0,79
2025-02-14 19:37:12 , -0.7426 , -0.737 , -0.006 , -0.0682   , 4.45 , -0.01 , 74.167 , 0.0,80
2025-02-14 19:37:14 , -0.755 , -0.7426 , -0.012 , -0.069   , 4.54 , -0.01 , 75.667 , 0.0,81
2025-02-14 19:37:16 , -0.7722 , -0.755 , -0.017 , -0.0716   , 4.63 , -0.01 , 77.167 , 0.0,82
2025-02-14 19:37:18 , -0.7756 , -0.7722 , -0.003 , -0.074   , 4.74 , -0.01 , 79.0 , 0.0,83
2025-02-14 19:37:20 , -0.7762 , -0.7756 , -0.001 , -0.0744   , 4.84 , -0.01 , 80.667 , 0.0,84
2025-02-14 19:37:22 , -0.779 , -0.7762 , -0.003 , -0.0756   , 4.93 , -0.01 , 82.167 , 0.0,85
2025-02-14 19:37:24 , -0.7818 , -0.779 , -0.003 , -0.0788   , 5.07 , -0.01 , 84.5 , 0.0,86
2025-02-14 19:37:26 , -0.7894 , -0.7818 , -0.008 , -0.0804   , 5.16 , -0.01 , 86.0 , 0.0,87
2025-02-14 19:37:28 , -0.7958 , -0.7894 , -0.006 , -0.0828   , 5.25 , -0.01 , 87.5 , 0.0,88
2025-02-14 19:37:30 , -0.797 , -0.7958 , -0.001 , -0.0868   , 5.36 , -0.01 , 89.333 , 0.0,89
2025-02-14 19:37:32 , -0.7988 , -0.797 , -0.002 , -0.0884   , 5.46 , -0.01 , 91.0 , 0.0,90
2025-02-14 19:37:34 , -0.8034 , -0.7988 , -0.005 , -0.0898   , 5.58 , -0.01 , 93.0 , 0.0,91
2025-02-14 19:37:36 , -0.8066 , -0.8034 , -0.003 , -0.0898   , 5.68 , -0.01 , 94.667 , 0.0,92
2025-02-14 19:37:38 , -0.8148 , -0.8066 , -0.008 , -0.0904   , 5.78 , -0.01 , 96.333 , 0.0,93
2025-02-14 19:37:40 , -0.8194 , -0.8148 , -0.005 , -0.0914   , 5.9 , -0.01 , 98.333 , 0.0,94
2025-02-14 19:37:42 , -0.8216 , -0.8194 , -0.002 , -0.093   , 5.99 , -0.01 , 99.833 , 0.0,95
start chearacteristic test K = 1000.0
2025-02-14 19:46:56 , -0.0008 , 0.0 , -0.001 , -0.001  , 6.28 , 2.23 , 104.667 , 103.562 ,96
2025-02-14 19:46:58 , -0.0024 , -0.0008 , -0.002 , -0.003  , 6.28 , 2.23 , 104.667 , 102.458 ,97
2025-02-14 19:47:00 , -0.0064 , -0.0024 , -0.004 , 0.0006  , 6.28 , 2.23 , 104.667 , 100.248 ,98
2025-02-14 19:47:02 , -0.0064 , -0.0064 , 0.0 , 0.0034  , 6.29 , 2.23 , 104.833 , 104.833 ,99
2025-02-14 19:47:04 , -0.0072 , -0.0064 , -0.001 , 0.0018  , 6.29 , 2.24 , 104.833 , 103.728 ,100
2025-02-14 19:47:06 , -0.0048 , -0.0072 , 0.002 , 0.0056  , 6.29 , 2.24 , 104.833 , 107.043 ,101
2025-02-14 19:47:08 , -0.006 , -0.0048 , -0.001 , 0.007  , 6.29 , 2.25 , 104.833 , 103.728 ,102
2025-02-14 19:47:10 , -0.0086 , -0.006 , -0.003 , 0.0134  , 6.29 , 2.26 , 104.833 , 101.519 ,103
2025-02-14 19:47:12 , -0.0086 , -0.0086 , 0.0 , 0.0142  , 6.29 , 2.26 , 104.833 , 104.833 ,104
2025-02-14 19:47:14 , -0.0096 , -0.0086 , -0.001 , 0.0182  , 6.29 , 2.26 , 104.833 , 103.728 ,105
2025-02-14 19:47:16 , -0.0086 , -0.0096 , 0.001 , 0.0214  , 6.29 , 2.27 , 104.833 , 105.938 ,106
2025-02-14 19:47:18 , -0.0096 , -0.0086 , -0.001 , 0.0234  , 6.29 , 2.27 , 104.833 , 103.728 ,107
2025-02-14 19:47:20 , -0.0142 , -0.0096 , -0.005 , 0.0274  , 6.29 , 2.28 , 104.833 , 99.309 ,108
2025-02-14 19:47:22 , -0.0142 , -0.0142 , 0.0 , 0.0304  , 6.3 , 2.28 , 105.0 , 105.0 ,109
2025-02-14 19:47:24 , -0.0134 , -0.0142 , 0.001 , 0.03  , 6.27 , 2.28 , 104.5 , 105.605 ,110
2025-02-14 19:47:26 , -0.0118 , -0.0134 , 0.002 , 0.034  , 6.27 , 2.28 , 104.5 , 106.709 ,111
2025-02-14 19:47:28 , -0.014 , -0.0118 , -0.002 , 0.0376  , 6.27 , 2.29 , 104.5 , 102.291 ,112
2025-02-14 19:47:30 , -0.015 , -0.014 , -0.001 , 0.0414  , 6.27 , 2.29 , 104.5 , 103.395 ,113
2025-02-14 19:47:32 , -0.0144 , -0.015 , 0.001 , 0.0444  , 6.27 , 2.3 , 104.5 , 105.605 ,114
2025-02-14 19:47:34 , -0.0146 , -0.0144 , -0.0 , 0.0472  , 6.27 , 2.3 , 104.5 , 104.5 ,115
2025-02-14 19:47:36 , -0.0156 , -0.0146 , -0.001 , 0.0502  , 6.27 , 2.3 , 104.5 , 103.395 ,116
2025-02-14 19:47:38 , -0.0168 , -0.0156 , -0.001 , 0.0514  , 6.27 , 2.31 , 104.5 , 103.395 ,117
2025-02-14 19:47:40 , -0.0246 , -0.0168 , -0.008 , 0.0544  , 6.27 , 2.31 , 104.5 , 95.664 ,118
2025-02-14 19:47:42 , -0.0294 , -0.0246 , -0.005 , 0.0576  , 6.17 , 2.31 , 102.833 , 97.319 ,119
2025-02-14 19:47:44 , -0.0288 , -0.0294 , 0.001 , 0.0638  , 6.08 , 2.31 , 101.333 , 102.434 ,120
2025-02-14 19:47:46 , -0.0294 , -0.0288 , -0.001 , 0.0672  , 5.98 , 2.3 , 99.667 , 98.567 ,121
2025-02-14 19:47:48 , -0.03 , -0.0294 , -0.001 , 0.0712  , 5.98 , 2.31 , 99.667 , 98.567 ,122
2025-02-14 19:47:50 , -0.0292 , -0.03 , 0.001 , 0.0758  , 5.98 , 2.31 , 99.667 , 100.767 ,123
2025-02-14 19:47:52 , -0.0292 , -0.0292 , 0.0 , 0.0788  , 5.88 , 2.31 , 98.0 , 98.0 ,124
2025-02-14 19:47:54 , -0.0286 , -0.0292 , 0.001 , 0.0796  , 5.88 , 2.31 , 98.0 , 99.098 ,125
2025-02-14 19:47:56 , -0.0278 , -0.0286 , 0.001 , 0.0862  , 5.88 , 2.31 , 98.0 , 99.098 ,126
2025-02-14 19:47:58 , -0.0318 , -0.0278 , -0.004 , 0.0884  , 5.88 , 2.31 , 98.0 , 93.608 ,127
2025-02-14 19:48:00 , -0.0356 , -0.0318 , -0.004 , 0.0936  , 5.88 , 2.31 , 98.0 , 93.608 ,128
2025-02-14 19:48:02 , -0.0372 , -0.0356 , -0.002 , 0.099  , 5.88 , 2.32 , 98.0 , 95.804 ,129
2025-02-14 19:48:04 , -0.0378 , -0.0372 , -0.001 , 0.0994  , 5.89 , 2.32 , 98.167 , 97.069 ,130
2025-02-14 19:48:06 , -0.0392 , -0.0378 , -0.001 , 0.1046  , 5.89 , 2.32 , 98.167 , 97.069 ,131
2025-02-14 19:48:08 , -0.0398 , -0.0392 , -0.001 , 0.1084  , 5.79 , 2.32 , 96.5 , 95.403 ,132
2025-02-14 19:48:10 , -0.0396 , -0.0398 , 0.0 , 0.1104  , 5.68 , 2.31 , 94.667 , 94.667 ,133
2025-02-14 19:48:12 , -0.041 , -0.0396 , -0.001 , 0.1166  , 5.6 , 2.31 , 93.333 , 92.24 ,134
2025-02-14 19:48:14 , -0.0414 , -0.041 , -0.0 , 0.122  , 5.58 , 2.3 , 93.0 , 93.0 ,135
2025-02-14 19:48:16 , -0.048 , -0.0414 , -0.007 , 0.1278  , 5.49 , 2.29 , 91.5 , 83.859 ,136
2025-02-14 19:48:18 , -0.0522 , -0.048 , -0.004 , 0.1334  , 5.49 , 2.29 , 91.5 , 87.134 ,137
2025-02-14 19:48:20 , -0.0532 , -0.0522 , -0.001 , 0.1382  , 5.39 , 2.28 , 89.833 , 88.743 ,138
2025-02-14 19:48:22 , -0.0556 , -0.0532 , -0.002 , 0.1492  , 5.32 , 2.27 , 88.667 , 86.49 ,139
2025-02-14 19:48:24 , -0.0552 , -0.0556 , 0.0 , 0.1562  , 5.21 , 2.26 , 86.833 , 86.833 ,140
2025-02-14 19:48:26 , -0.0558 , -0.0552 , -0.001 , 0.162  , 5.12 , 2.24 , 85.333 , 84.248 ,141
2025-02-14 19:48:28 , -0.0558 , -0.0558 , 0.0 , 0.1664  , 5.12 , 2.23 , 85.333 , 85.333 ,142
2025-02-14 19:48:30 , -0.0566 , -0.0558 , -0.001 , 0.1718  , 5.03 , 2.22 , 83.833 , 82.749 ,143
2025-02-14 19:48:32 , -0.0554 , -0.0566 , 0.001 , 0.1798  , 5.02 , 2.22 , 83.667 , 84.751 ,144
2025-02-14 19:48:34 , -0.056 , -0.0554 , -0.001 , 0.1796  , 4.93 , 2.21 , 82.167 , 81.085 ,145
2025-02-14 19:48:36 , -0.0582 , -0.056 , -0.002 , 0.1858  , 4.94 , 2.21 , 82.333 , 80.168 ,146
2025-02-14 19:48:38 , -0.0582 , -0.0582 , 0.0 , 0.1918  , 4.93 , 2.21 , 82.167 , 82.167 ,147
2025-02-14 19:48:40 , -0.0586 , -0.0582 , -0.0 , 0.198  , 4.86 , 2.2 , 81.0 , 81.0 ,148
2025-02-14 19:48:42 , -0.0584 , -0.0586 , 0.0 , 0.205  , 4.85 , 2.2 , 80.833 , 80.833 ,149
2025-02-14 19:48:44 , -0.058 , -0.0584 , 0.0 , 0.2074  , 4.85 , 2.2 , 80.833 , 80.833 ,150
2025-02-14 19:48:46 , -0.0608 , -0.058 , -0.003 , 0.2116  , 4.85 , 2.2 , 80.833 , 77.591 ,151
2025-02-14 19:48:48 , -0.062 , -0.0608 , -0.001 , 0.2172  , 4.85 , 2.2 , 80.833 , 79.752 ,152
2025-02-14 19:48:50 , -0.0662 , -0.062 , -0.004 , 0.2192  , 4.76 , 2.19 , 79.333 , 75.016 ,153
2025-02-14 19:48:52 , -0.069 , -0.0662 , -0.003 , 0.2258  , 4.68 , 2.18 , 78.0 , 74.766 ,154
2025-02-14 19:48:54 , -0.0678 , -0.069 , 0.001 , 0.233  , 4.6 , 2.16 , 76.667 , 77.744 ,155
2025-02-14 19:48:56 , -0.0684 , -0.0678 , -0.001 , 0.2394  , 4.51 , 2.14 , 75.167 , 74.092 ,156
2025-02-14 19:48:58 , -0.068 , -0.0684 , 0.0 , 0.2476  , 4.51 , 2.13 , 75.167 , 75.167 ,157
2025-02-14 19:49:00 , -0.0682 , -0.068 , -0.0 , 0.2522  , 4.51 , 2.13 , 75.167 , 75.167 ,158
2025-02-14 19:49:02 , -0.071 , -0.0682 , -0.003 , 0.2594  , 4.51 , 2.13 , 75.167 , 71.941 ,159
2025-02-14 19:49:04 , -0.0734 , -0.071 , -0.002 , 0.2606  , 4.51 , 2.13 , 75.167 , 73.017 ,160
2025-02-14 19:49:06 , -0.0754 , -0.0734 , -0.002 , 0.2646  , 4.43 , 2.12 , 73.833 , 71.685 ,161
2025-02-14 19:49:08 , -0.0768 , -0.0754 , -0.001 , 0.2686  , 4.34 , 2.1 , 72.333 , 71.261 ,162
2025-02-14 19:49:10 , -0.0778 , -0.0768 , -0.001 , 0.2758  , 4.26 , 2.08 , 71.0 , 69.929 ,163
2025-02-14 19:49:12 , -0.0774 , -0.0778 , 0.0 , 0.2854  , 4.17 , 2.06 , 69.5 , 69.5 ,164
2025-02-14 19:49:14 , -0.0772 , -0.0774 , 0.0 , 0.2914  , 4.09 , 2.04 , 68.167 , 68.167 ,165
2025-02-14 19:49:16 , -0.0774 , -0.0772 , -0.0 , 0.2986  , 4.09 , 2.03 , 68.167 , 68.167 ,166
2025-02-14 19:49:18 , -0.0786 , -0.0774 , -0.001 , 0.3072  , 4.09 , 2.02 , 68.167 , 67.099 ,167
2025-02-14 19:49:20 , -0.0794 , -0.0786 , -0.001 , 0.3132  , 4.09 , 2.02 , 68.167 , 67.099 ,168
2025-02-14 19:49:22 , -0.0818 , -0.0794 , -0.002 , 0.3168  , 4.02 , 2.02 , 67.0 , 64.866 ,169
2025-02-14 19:49:24 , -0.0826 , -0.0818 , -0.001 , 0.3234  , 3.93 , 2.0 , 65.5 , 64.434 ,170
2025-02-14 19:49:26 , -0.0808 , -0.0826 , 0.002 , 0.3366  , 3.85 , 1.97 , 64.167 , 66.295 ,171
2025-02-14 19:49:28 , -0.0804 , -0.0808 , 0.0 , 0.3404  , 3.76 , 1.94 , 62.667 , 62.667 ,172
2025-02-14 19:49:30 , -0.0792 , -0.0804 , 0.001 , 0.3508  , 3.77 , 1.93 , 62.833 , 63.896 ,173
2025-02-14 19:49:32 , -0.0804 , -0.0792 , -0.001 , 0.3582  , 3.77 , 1.93 , 62.833 , 61.77 ,174
2025-02-14 19:49:34 , -0.0828 , -0.0804 , -0.002 , 0.3618  , 3.77 , 1.93 , 62.833 , 60.707 ,175
2025-02-14 19:49:36 , -0.0836 , -0.0828 , -0.001 , 0.3666  , 3.77 , 1.93 , 62.833 , 61.77 ,176
2025-02-14 19:49:38 , -0.0854 , -0.0836 , -0.002 , 0.3718  , 3.77 , 1.94 , 62.833 , 60.707 ,177
2025-02-14 19:49:40 , -0.0872 , -0.0854 , -0.002 , 0.377  , 3.7 , 1.93 , 61.667 , 59.544 ,178
2025-02-14 19:49:42 , -0.0854 , -0.0872 , 0.002 , 0.383  , 3.62 , 1.91 , 60.333 , 62.454 ,179
2025-02-14 19:49:44 , -0.0852 , -0.0854 , 0.0 , 0.3932  , 3.53 , 1.87 , 58.833 , 58.833 ,180
2025-02-14 19:49:46 , -0.086 , -0.0852 , -0.001 , 0.4004  , 3.53 , 1.85 , 58.833 , 57.774 ,181
2025-02-14 19:49:48 , -0.0856 , -0.086 , 0.0 , 0.4078  , 3.53 , 1.85 , 58.833 , 58.833 ,182
2025-02-14 19:49:50 , -0.0866 , -0.0856 , -0.001 , 0.4124  , 3.54 , 1.86 , 59.0 , 57.941 ,183
2025-02-14 19:49:52 , -0.0874 , -0.0866 , -0.001 , 0.417  , 3.53 , 1.86 , 58.833 , 57.774 ,184
2025-02-14 19:49:54 , -0.089 , -0.0874 , -0.002 , 0.42  , 3.47 , 1.85 , 57.833 , 55.717 ,185
2025-02-14 19:49:56 , -0.0914 , -0.089 , -0.002 , 0.427  , 3.38 , 1.82 , 56.333 , 54.22 ,186
2025-02-14 19:49:58 , -0.0882 , -0.0914 , 0.003 , 0.4372  , 3.3 , 1.78 , 55.0 , 58.165 ,187
2025-02-14 19:50:00 , -0.086 , -0.0882 , 0.002 , 0.4426  , 3.22 , 1.74 , 53.667 , 55.774 ,188
2025-02-14 19:50:02 , -0.0842 , -0.086 , 0.002 , 0.453  , 3.22 , 1.74 , 53.667 , 55.774 ,189
2025-02-14 19:50:04 , -0.0842 , -0.0842 , 0.0 , 0.4596  , 3.22 , 1.73 , 53.667 , 53.667 ,190
2025-02-14 19:50:06 , -0.085 , -0.0842 , -0.001 , 0.463  , 3.23 , 1.74 , 53.833 , 52.779 ,191
2025-02-14 19:50:08 , -0.0854 , -0.085 , -0.0 , 0.4674  , 3.23 , 1.74 , 53.833 , 53.833 ,192
2025-02-14 19:50:10 , -0.0866 , -0.0854 , -0.001 , 0.471  , 3.23 , 1.74 , 53.833 , 52.779 ,193
2025-02-14 19:50:12 , -0.0886 , -0.0866 , -0.002 , 0.4738  , 3.24 , 1.75 , 54.0 , 51.892 ,194
2025-02-14 19:50:14 , -0.0908 , -0.0886 , -0.002 , 0.4802  , 3.24 , 1.75 , 54.0 , 51.892 ,195
2025-02-14 19:50:16 , -0.092 , -0.0908 , -0.001 , 0.4826  , 3.23 , 1.75 , 53.833 , 52.779 ,196
2025-02-14 19:50:18 , -0.09 , -0.092 , 0.002 , 0.4846  , 3.15 , 1.72 , 52.5 , 54.605 ,197
2025-02-14 19:50:20 , -0.0838 , -0.09 , 0.006 , 0.493  , 3.07 , 1.67 , 51.167 , 57.474 ,198
2025-02-14 19:50:22 , -0.0786 , -0.0838 , 0.005 , 0.5072  , 3.06 , 1.66 , 51.0 , 56.255 ,199
2025-02-14 19:50:24 , -0.0782 , -0.0786 , 0.0 , 0.5074  , 3.07 , 1.66 , 51.167 , 51.167 ,200
2025-02-14 19:50:26 , -0.0798 , -0.0782 , -0.002 , 0.51  , 3.07 , 1.66 , 51.167 , 49.065 ,201
2025-02-14 19:50:28 , -0.0804 , -0.0798 , -0.001 , 0.5166  , 3.07 , 1.66 , 51.167 , 50.116 ,202
2025-02-14 19:50:30 , -0.0818 , -0.0804 , -0.001 , 0.5184  , 3.07 , 1.67 , 51.167 , 50.116 ,203
2025-02-14 19:50:32 , -0.0832 , -0.0818 , -0.001 , 0.5202  , 3.08 , 1.67 , 51.333 , 50.282 ,204
2025-02-14 19:50:34 , -0.0852 , -0.0832 , -0.002 , 0.5268  , 3.08 , 1.68 , 51.333 , 49.23 ,205
2025-02-14 19:50:36 , -0.0854 , -0.0852 , -0.0 , 0.5276  , 3.0 , 1.66 , 50.0 , 50.0 ,206
2025-02-14 19:50:38 , -0.0852 , -0.0854 , 0.0 , 0.5338  , 2.94 , 1.64 , 49.0 , 49.0 ,207
