time,Dis Y(Dv),Dis Y Old(Dv),difference Dis Y,Dis X(Dh),loadcell Y (KN),loadcell X (KN),sigma Y (KN/M^2),newsigma Y (KN/M^2),round data,,,,
2/14/2025 17:40,-0.009,-0.0086,0,0.0292,5.05,0.13,84.167,84.167,73,,0,-0.0006,0
2/14/2025 17:41,-0.0096,-0.009,-0.001,0.0286,5.05,0.14,84.167,83.783,74,,0,0.0014,0
2/14/2025 17:41,-0.0082,-0.0096,0.001,0.0304,5.05,0.14,84.167,84.551,75,,0,-0.0004,0
2/14/2025 17:41,-0.0086,-0.0082,0,0.0336,5.05,0.14,84.167,84.167,76,,0,-0.0026,0
2/14/2025 17:41,-0.0112,-0.0086,-0.003,0.0362,5.05,0.14,84.167,83.014,77,,0,-0.0002,0
2/14/2025 17:41,-0.0114,-0.0112,0,0.0414,5.05,0.14,84.167,84.167,78,,0,-0.0004,0
2/14/2025 17:41,-0.0118,-0.0114,0,0.0438,5.05,0.14,84.167,84.167,79,,0,-0.001,0
2/14/2025 17:41,-0.0128,-0.0118,-0.001,0.047,5.05,0.15,84.167,83.783,80,,0,-0.0026,0
2/14/2025 17:41,-0.0154,-0.0128,-0.003,0.0474,5.05,0.15,84.167,83.014,81,,0,-0.0026,0
2/14/2025 17:41,-0.018,-0.0154,-0.003,0.0508,5.05,0.15,84.167,83.014,82,,0,-0.0046,0
2/14/2025 17:41,-0.0226,-0.018,-0.005,0.0558,5.05,0.15,84.167,82.246,83,,0,-0.0014,0
2/14/2025 17:41,-0.024,-0.0226,-0.001,0.0586,5.05,0.15,84.167,83.783,84,,-1,0.0006,-1666.666667
2/14/2025 17:41,-0.0234,-0.024,0.001,0.0642,4.99,0.16,83.167,83.55,85,,-1.5,0.0008,-1875
2/14/2025 17:41,-0.0226,-0.0234,0.001,0.0692,4.9,0.16,81.667,82.049,86,,0.166,0.0002,830
2/14/2025 17:41,-0.0224,-0.0226,0,0.0766,4.91,0.16,81.833,81.833,87,,0,-0.0002,0
2/14/2025 17:41,-0.0226,-0.0224,0,0.0832,4.91,0.16,81.833,81.833,88,,0,0.0014,0
2/14/2025 17:41,-0.0212,-0.0226,0.001,0.0892,4.91,0.16,81.833,82.215,89,,0,-0.0006,0
2/14/2025 17:41,-0.0218,-0.0212,-0.001,0.0918,4.91,0.16,81.833,81.451,90,,0,-0.003,0
2/14/2025 17:41,-0.0248,-0.0218,-0.003,0.0938,4.91,0.17,81.833,80.688,91,,0,-0.0018,0
2/14/2025 17:41,-0.0266,-0.0248,-0.002,0.0962,4.91,0.17,81.833,81.069,92,,0,0,#DIV/0!
2/14/2025 17:41,-0.0266,-0.0266,0,0.0986,4.91,0.17,81.833,81.833,93,,0,-0.0008,0
2/14/2025 17:41,-0.0274,-0.0266,-0.001,0.1028,4.91,0.17,81.833,81.451,94,,-0.166,-0.0004,415
2/14/2025 17:41,-0.0278,-0.0274,0,0.1086,4.9,0.17,81.667,81.667,95,,-1.167,-0.0004,2917.5
2/14/2025 17:41,-0.0282,-0.0278,0,0.1132,4.83,0.17,80.5,80.5,96,,-0.167,-0.0022,75.90909091
2/14/2025 17:41,-0.0304,-0.0282,-0.002,0.1222,4.82,0.18,80.333,79.572,97,,-0.333,0.0004,-832.5
2/14/2025 17:41,-0.03,-0.0304,0,0.1274,4.8,0.18,80,80,98,,-1.167,0.0002,-5835
2/14/2025 17:41,-0.0298,-0.03,0,0.1292,4.73,0.18,78.833,78.833,99,,0,0.0008,0
2/14/2025 17:41,-0.029,-0.0298,0.001,0.1342,4.73,0.18,78.833,79.212,100,,0,0,#DIV/0!
2/14/2025 17:41,-0.029,-0.029,0,0.14,4.73,0.18,78.833,78.833,101,,0,-0.001,0
2/14/2025 17:41,-0.03,-0.029,-0.001,0.1466,4.73,0.18,78.833,78.454,102,,-0.166,0.0046,-36.08695652
2/14/2025 17:41,-0.0254,-0.03,0.005,0.155,4.72,0.01,78.667,80.56,103,,0,0.0168,0
2/14/2025 17:42,-0.0086,-0.0254,0.017,0.1734,4.72,0.01,78.667,85.104,104,,0,0.0048,0
2/14/2025 17:42,-0.0038,-0.0086,0.005,0.1788,4.72,0.01,78.667,80.56,105,,0,-0.0006,0
2/14/2025 17:42,-0.0044,-0.0038,-0.001,0.183,4.72,0.01,78.667,78.288,106,,0,0.0006,0
2/14/2025 17:42,-0.0038,-0.0044,0.001,0.1884,4.72,0.01,78.667,79.046,107,,0,-0.0006,0
2/14/2025 17:42,-0.0044,-0.0038,-0.001,0.1898,4.72,0,78.667,78.288,108,,0,0.0004,0
2/14/2025 17:42,-0.004,-0.0044,0,0.1936,4.72,0,78.667,78.667,109,,0,0.0006,0
2/14/2025 17:42,-0.0034,-0.004,0.001,0.1984,4.72,0,78.667,79.046,110,,0,0.0012,0
2/14/2025 17:42,-0.0022,-0.0034,0.001,0.201,4.72,0,78.667,79.046,111,,0,-0.0006,0
2/14/2025 17:42,-0.0028,-0.0022,-0.001,0.2038,4.72,0,78.667,78.288,112,,0,-0.0026,0
2/14/2025 17:42,-0.0054,-0.0028,-0.003,0.21,4.72,0.01,78.667,77.531,113,,0,0,#DIV/0!
2/14/2025 17:42,-0.0054,-0.0054,0,0.2118,4.72,0.01,78.667,78.667,114,,0,0.001,0
2/14/2025 17:42,-0.0044,-0.0054,0.001,0.2162,4.72,0.01,78.667,79.046,115,,0,0.0004,0
2/14/2025 17:42,-0.004,-0.0044,0,0.2176,4.72,0.01,78.667,78.667,116,,0,0.0008,0
2/14/2025 17:42,-0.0032,-0.004,0.001,0.2232,4.72,0.02,78.667,79.046,117,,0,0,#DIV/0!
2/14/2025 17:42,-0.0032,-0.0032,0,0.2272,4.72,0.02,78.667,78.667,118,,0,-0.0006,0
2/14/2025 17:42,-0.0038,-0.0032,-0.001,0.2302,4.72,0.02,78.667,78.288,119,,0,0.0008,0
2/14/2025 17:42,-0.003,-0.0038,0.001,0.2358,4.72,0.02,78.667,79.046,120,,0,-0.0004,0
2/14/2025 17:42,-0.0034,-0.003,0,0.2404,4.72,0.03,78.667,78.667,121,,0,-0.0004,0
2/14/2025 17:42,-0.0038,-0.0034,0,0.2426,4.72,0.03,78.667,78.667,122,,0,0.0026,0
2/14/2025 17:42,-0.0012,-0.0038,0.003,0.2456,4.72,0.03,78.667,79.803,123,,0,-0.0002,0
2/14/2025 17:42,-0.0014,-0.0012,0,0.2492,4.72,0.03,78.667,78.667,124,,0,-0.0014,0
2/14/2025 17:42,-0.0028,-0.0014,-0.001,0.256,4.72,0.04,78.667,78.288,125,,0,0,#DIV/0!
2/14/2025 17:42,-0.0028,-0.0028,0,0.2598,4.72,0.04,78.667,78.667,126,,0,-0.0018,0
2/14/2025 17:42,-0.0046,-0.0028,-0.002,0.266,4.72,0.04,78.667,77.91,127,,0,-0.002,0
2/14/2025 17:42,-0.0066,-0.0046,-0.002,0.2678,4.72,0.04,78.667,77.91,128,,0,0,#DIV/0!
2/14/2025 17:42,-0.0066,-0.0066,0,0.2698,4.72,0.04,78.667,78.667,129,,0,-0.001,0
2/14/2025 17:42,-0.0076,-0.0066,-0.001,0.2732,4.72,0.05,78.667,78.288,130,,0.166,-0.0004,-415
2/14/2025 17:42,-0.008,-0.0076,0,0.273,4.73,0.05,78.833,78.833,131,,0,-0.0016,0
2/14/2025 17:42,-0.0096,-0.008,-0.002,0.2768,4.73,0.05,78.833,78.075,132,,0,0,#DIV/0!
2/14/2025 17:42,-0.0096,-0.0096,0,0.2824,4.73,0.05,78.833,78.833,133,,0,-0.0008,0
2/14/2025 17:43,-0.0104,-0.0096,-0.001,0.2894,4.73,0.05,78.833,78.454,134,,-0.166,-0.0006,276.6666667
2/14/2025 17:43,-0.011,-0.0104,-0.001,0.2958,4.72,0.05,78.667,78.288,135,,-1.5,-0.0006,2500
2/14/2025 17:43,-0.0116,-0.011,-0.001,0.3028,4.63,0.05,77.167,76.79,136,,-1.167,-0.0018,648.3333333
2/14/2025 17:43,-0.0134,-0.0116,-0.002,0.3094,4.56,0.05,76,75.248,137,,-2,-0.0002,10000
2/14/2025 17:43,-0.0136,-0.0134,0,0.3134,4.44,0.06,74,74,138,,-1.333,0,#DIV/0!
2/14/2025 17:43,-0.0136,-0.0136,0,0.3166,4.36,0.06,72.667,72.667,139,,0,0.001,0
2/14/2025 17:43,-0.0126,-0.0136,0.001,0.3226,4.36,0.06,72.667,73.04,140,,0,-0.0002,0
2/14/2025 17:43,-0.0128,-0.0126,0,0.3294,4.36,0.06,72.667,72.667,141,,0.166,-0.0024,-69.16666667
2/14/2025 17:43,-0.0152,-0.0128,-0.002,0.3342,4.37,0.07,72.833,72.087,142,,0,0.0006,0
2/14/2025 17:43,-0.0146,-0.0152,0.001,0.3352,4.37,0.07,72.833,73.206,143,,0,-0.0008,0
2/14/2025 17:43,-0.0154,-0.0146,-0.001,0.336,4.37,0.07,72.833,72.46,144,,0,-0.0012,0
2/14/2025 17:43,-0.0166,-0.0154,-0.001,0.3398,4.37,0.07,72.833,72.46,145,,0,-0.001,0
2/14/2025 17:43,-0.0176,-0.0166,-0.001,0.3466,4.37,0.08,72.833,72.46,146,,-1.666,-0.0014,1190
2/14/2025 17:43,-0.019,-0.0176,-0.001,0.3524,4.27,0.08,71.167,70.796,147,,-1.5,0.0006,-2500
2/14/2025 17:43,-0.0184,-0.019,0.001,0.359,4.18,0.08,69.667,70.037,148,,-1.167,0,#DIV/0!
2/14/2025 17:43,-0.0184,-0.0184,0,0.3612,4.11,0.08,68.5,68.5,149,,0.167,-0.0006,-278.3333333
2/14/2025 17:43,-0.019,-0.0184,-0.001,0.3688,4.12,0.08,68.667,68.298,150,,0,0.0008,0
2/14/2025 17:43,-0.0182,-0.019,0.001,0.373,4.12,0.08,68.667,69.036,151,,0,-0.0022,0
2/14/2025 17:43,-0.0204,-0.0182,-0.002,0.3738,4.12,0.09,68.667,67.93,152,,0,-0.003,0
2/14/2025 17:43,-0.0234,-0.0204,-0.003,0.3778,4.12,0.09,68.667,67.561,153,,0,-0.0002,0
2/14/2025 17:43,-0.0236,-0.0234,0,0.379,4.12,0.09,68.667,68.667,154,,-1.334,0,#DIV/0!
2/14/2025 17:43,-0.0236,-0.0236,0,0.3858,4.04,0.09,67.333,67.333,155,,0,0.0018,0
2/14/2025 17:43,-0.0218,-0.0236,0.002,0.3916,4.04,0.1,67.333,68.068,156,,0,0.0002,0
2/14/2025 17:43,-0.0216,-0.0218,0,0.395,4.04,0.1,67.333,67.333,157,,0,-0.0026,0
2/14/2025 17:43,-0.0242,-0.0216,-0.003,0.4018,4.04,0.1,67.333,66.231,158,,0,-0.0024,0
2/14/2025 17:43,-0.0266,-0.0242,-0.002,0.4044,4.04,0.1,67.333,66.598,159,,0.167,0.0004,417.5
2/14/2025 17:43,-0.0262,-0.0266,0,0.4044,4.05,0.11,67.5,67.5,160,,-1.5,-0.0008,1875
2/14/2025 17:43,-0.027,-0.0262,-0.001,0.4106,3.96,0.11,66,65.634,161,,-0.167,-0.0004,417.5
2/14/2025 17:43,-0.0274,-0.027,0,0.4198,3.95,0.11,65.833,65.833,162,,-1.166,-0.0046,253.4782609
2/14/2025 17:43,-0.032,-0.0274,-0.005,0.4226,3.88,0.11,64.667,62.844,163,,0,-0.0038,0
2/14/2025 17:44,-0.0358,-0.032,-0.004,0.4268,3.88,0.11,64.667,63.208,164,,-1.167,-0.0036,324.1666667
2/14/2025 17:44,-0.0394,-0.0358,-0.004,0.4346,3.81,0.11,63.5,62.046,165,,-1.5,-0.004,375
2/14/2025 17:44,-0.0434,-0.0394,-0.004,0.4404,3.72,0.12,62,60.552,166,,-1.5,-0.0008,1875
2/14/2025 17:44,-0.0442,-0.0434,-0.001,0.4428,3.63,0.12,60.5,60.14,167,,-1.167,-0.0006,1945
2/14/2025 17:44,-0.0448,-0.0442,-0.001,0.4492,3.56,0.12,59.333,58.974,168,,-1,-0.0004,2500
2/14/2025 17:44,-0.0452,-0.0448,0,0.4584,3.5,0.13,58.333,58.333,169,,-1.5,0.0008,-1875
2/14/2025 17:44,-0.0444,-0.0452,0.001,0.4634,3.41,0.13,56.833,57.19,170,,0,-0.0002,0
2/14/2025 17:44,-0.0446,-0.0444,0,0.4674,3.41,0.13,56.833,56.833,171,,0.167,-0.0016,-104.375
2/14/2025 17:44,-0.0462,-0.0446,-0.002,0.4722,3.42,0.13,57,56.286,172,,0.167,-0.0014,-119.2857143
2/14/2025 17:44,-0.0476,-0.0462,-0.001,0.477,3.43,0.14,57.167,56.81,173,,0,-0.0008,0
2/14/2025 17:44,-0.0484,-0.0476,-0.001,0.4786,3.43,0.14,57.167,56.81,174,,-1.5,0,#DIV/0!
2/14/2025 17:44,-0.0484,-0.0484,0,0.4826,3.34,0.15,55.667,55.667,175,,-1.167,0.0002,-5835
2/14/2025 17:44,-0.0482,-0.0484,0,0.4914,3.27,0.15,54.5,54.5,176,,0,0.0016,0
2/14/2025 17:44,-0.0466,-0.0482,0.002,0.4968,3.27,0.16,54.5,55.209,177,,0,0.0006,0
2/14/2025 17:44,-0.046,-0.0466,0.001,0.4998,3.27,0.16,54.5,54.854,178,,0.167,-0.0018,-92.77777778
2/14/2025 17:44,-0.0478,-0.046,-0.002,0.5052,3.28,0.16,54.667,53.958,179,,0,-0.0012,0
2/14/2025 17:44,-0.049,-0.0478,-0.001,0.5062,3.28,0.16,54.667,54.312,180,,0,-0.0004,0
2/14/2025 17:44,-0.0494,-0.049,0,0.5082,3.28,0.17,54.667,54.667,181,,0,-0.0014,0
2/14/2025 17:44,-0.0508,-0.0494,-0.001,0.5138,3.28,0.17,54.667,54.312,182,,0,-0.0018,0
2/14/2025 17:44,-0.0526,-0.0508,-0.002,0.5176,3.28,0.18,54.667,53.958,183,,-1.5,-0.005,300
2/14/2025 17:44,-0.0576,-0.0526,-0.005,0.5218,3.19,0.18,53.167,51.401,184,,-1,-0.0062,161.2903226
2/14/2025 17:44,-0.0638,-0.0576,-0.006,0.5264,3.13,0.18,52.167,50.054,185,,-1,-0.0022,454.5454545
2/14/2025 17:44,-0.066,-0.0638,-0.002,0.5314,3.07,0.18,51.167,50.465,186,,-1.834,0.0006,-3056.666667
2/14/2025 17:44,-0.0654,-0.066,0.001,0.5388,2.96,0.19,49.333,49.682,187,,-0.833,0.0002,-4165
2/14/2025 17:44,-0.0652,-0.0654,0,0.5452,2.91,0.19,48.5,48.5,188,,0.167,0.0004,417.5
2/14/2025 17:44,-0.0648,-0.0652,0,0.551,2.92,0.19,48.667,48.667,189,,0,0.0006,0
2/14/2025 17:44,-0.0642,-0.0648,0.001,0.5568,2.92,0.2,48.667,49.016,190,,0,-0.0018,0
2/14/2025 17:44,-0.066,-0.0642,-0.002,0.5586,2.92,0.2,48.667,47.97,191,,0.166,-0.0048,-34.58333333
2/14/2025 17:44,-0.0708,-0.066,-0.005,0.5598,2.93,0.21,48.833,47.089,192,,0,-0.0036,0
2/14/2025 17:44,-0.0744,-0.0708,-0.004,0.5652,2.93,0.21,48.833,47.438,193,,-0.166,-0.0006,276.6666667
2/14/2025 17:45,-0.075,-0.0744,-0.001,0.5678,2.92,0.21,48.667,48.318,194,,-1.167,-0.0008,1458.75
2/14/2025 17:45,-0.0758,-0.075,-0.001,0.5706,2.85,0.22,47.5,47.152,195,,-1.167,0.0018,-648.3333333
2/14/2025 17:45,-0.074,-0.0758,0.002,0.5786,2.78,0.22,46.333,47.026,196,,-1.166,-0.0002,5830
2/14/2025 17:45,-0.0742,-0.074,0,0.5858,2.71,0.22,45.167,45.167,197,,0.166,-0.0014,-118.5714286
2/14/2025 17:45,-0.0756,-0.0742,-0.001,0.588,2.72,0.22,45.333,44.988,198,,0,-0.0018,0
2/14/2025 17:45,-0.0774,-0.0756,-0.002,0.592,2.72,0.23,45.333,44.642,199,,0,-0.0026,0
2/14/2025 17:45,-0.08,-0.0774,-0.003,0.5934,2.72,0.23,45.333,44.297,200,,-1.166,-0.003,388.6666667
2/14/2025 17:45,-0.083,-0.08,-0.003,0.5998,2.65,0.23,44.167,43.134,201,,-1.334,0.0002,-6670
2/14/2025 17:45,-0.0828,-0.083,0,0.6062,2.57,0.24,42.833,42.833,202,,-1,0.0006,-1666.666667
2/14/2025 17:45,-0.0822,-0.0828,0.001,0.615,2.51,0.24,41.833,42.175,203,,0,-0.0004,0
2/14/2025 17:45,-0.0826,-0.0822,0,0.62,2.51,0.24,41.833,41.833,204,,0.167,-0.004,-41.75
2/14/2025 17:45,-0.0866,-0.0826,-0.004,0.6242,2.52,0.24,42,40.632,205,,0,-0.0046,0
2/14/2025 17:45,-0.0912,-0.0866,-0.005,0.6258,2.52,0.24,42,40.29,206,,0,-0.0018,0
2/14/2025 17:45,-0.093,-0.0912,-0.002,0.6268,2.52,0.25,42,41.316,207,,-1,-0.0018,555.5555556
2/14/2025 17:45,-0.0948,-0.093,-0.002,0.6328,2.46,0.25,41,40.318,208,,-1.5,-0.0012,1250
2/14/2025 17:45,-0.096,-0.0948,-0.001,0.6412,2.37,0.25,39.5,39.16,209,,-0.833,0,#DIV/0!
2/14/2025 17:45,-0.096,-0.096,0,0.6458,2.32,0.25,38.667,38.667,210,,-0.834,0.0004,-2085
2/14/2025 17:45,-0.0956,-0.096,0,0.6548,2.27,0.25,37.833,37.833,211,,0,0,#DIV/0!
2/14/2025 17:45,-0.0956,-0.0956,0,0.658,2.27,0.25,37.833,37.833,212,,0,-0.0002,0
2/14/2025 17:45,-0.0958,-0.0956,0,0.6612,2.27,0.25,37.833,37.833,213,,0.167,-0.0008,-208.75
2/14/2025 17:45,-0.0966,-0.0958,-0.001,0.6634,2.28,0.25,38,37.662,214,,0,-0.0028,0
2/14/2025 17:45,-0.0994,-0.0966,-0.003,0.668,2.28,0.26,38,36.986,215,,-1,-0.0026,384.6153846
2/14/2025 17:45,-0.102,-0.0994,-0.003,0.6736,2.22,0.25,37,35.989,216,,-1.333,-0.0002,6665
2/14/2025 17:45,-0.1022,-0.102,0,0.6778,2.14,0.24,35.667,35.667,217,,-0.834,0,#DIV/0!
2/14/2025 17:45,-0.1022,-0.1022,0,0.6842,2.09,0.24,34.833,34.833,218,,0,0.0008,0
2/14/2025 17:45,-0.1014,-0.1022,0.001,0.693,2.09,0.24,34.833,35.168,219,,0,0.0002,0
2/14/2025 17:45,-0.1012,-0.1014,0,0.6946,2.09,0.24,34.833,34.833,220,,0.334,-0.0008,-417.5
2/14/2025 17:45,-0.102,-0.1012,-0.001,0.6964,2.11,0.24,35.167,34.832,221,,0,-0.001,0
2/14/2025 17:45,-0.103,-0.102,-0.001,0.7006,2.11,0.24,35.167,34.832,222,,0.166,-0.0004,-415
2/14/2025 17:45,-0.1034,-0.103,0,0.7036,2.12,0.25,35.333,35.333,223,,-1,-0.0004,2500
2/14/2025 17:46,-0.1038,-0.1034,0,0.7112,2.06,0.25,34.333,34.333,224,,0,0.0012,0
2/14/2025 17:46,-0.1026,-0.1038,0.001,0.7174,2.06,0.25,34.333,34.667,225,,0,0,#DIV/0!
2/14/2025 17:46,-0.1026,-0.1026,0,0.7204,2.06,0.25,34.333,34.333,226,,0,-0.0028,0
2/14/2025 17:46,-0.1054,-0.1026,-0.003,0.7236,2.06,0.25,34.333,33.33,227,,0.167,-0.0006,-278.3333333
2/14/2025 17:46,-0.106,-0.1054,-0.001,0.7274,2.07,0.26,34.5,34.165,228,,0,-0.0022,0
2/14/2025 17:46,-0.1082,-0.106,-0.002,0.7312,2.07,0.26,34.5,33.831,229,,-1,-0.0034,294.1176471
