id,dTime,Fx,Fy,Dx,Dy,Kn,Fy_target
149,2/27/2025 23:21,9.5278,287.739,0.205,-0.038,136.1,287.011
150,2/27/2025 23:21,9.5278,287.467,0.21,-0.039,272.2,287.239
151,2/27/2025 23:21,9.5278,287.194,0.22,-0.042,90.7667,285.967
152,2/27/2025 23:21,10.8889,286.922,0.227,-0.041,-272.2,287.694
153,2/27/2025 23:21,10.8889,285.833,0.235,-0.042,1088.9,286.422
154,2/27/2025 23:21,10.8889,285.289,0.241,-0.041,-544.4,286.333
155,2/27/2025 23:21,10.8889,284.2,0.247,-0.042,1088.9,284.789
156,2/27/2025 23:22,12.25,282.294,0.256,-0.044,952.8,283.2
157,2/27/2025 23:22,12.25,280.661,0.264,-0.046,816.65,281.294
158,2/27/2025 23:22,12.25,278.756,0.272,-0.05,476.375,278.661
159,2/27/2025 23:22,13.6111,277.939,0.279,-0.051,816.7,278.256
160,2/27/2025 23:22,13.6111,276.578,0.287,-0.053,680.55,276.939
161,2/27/2025 23:22,13.6111,275.489,0.296,-0.055,544.45,275.578
162,2/27/2025 23:22,13.6111,274.128,0.306,-0.057,680.55,274.489
163,2/27/2025 23:22,14.9722,273.311,0.313,-0.06,272.233,272.628
164,2/27/2025 23:22,14.9722,271.406,0.32,-0.063,635.167,271.811
165,2/27/2025 23:22,16.3333,268.956,0.326,-0.066,816.667,269.906
166,2/27/2025 23:22,16.3333,267.594,0.334,-0.07,340.3,266.956
167,2/27/2025 23:22,16.3333,266.778,0.343,-0.071,816.6,267.094
168,2/27/2025 23:22,14.9722,265.961,0.351,-0.075,204.175,264.778
169,2/27/2025 23:22,14.9722,265.689,0.358,-0.075,204.175,264.778
170,2/27/2025 23:22,16.3333,264.6,0.365,-0.076,1088.9,265.189
171,2/27/2025 23:22,17.6944,264.056,0.372,-0.078,272.2,263.6
172,2/27/2025 23:22,17.6944,262.422,0.378,-0.08,816.7,263.056
173,2/27/2025 23:22,17.6944,260.517,0.384,-0.084,476.375,260.422
174,2/27/2025 23:22,17.6944,259.428,0.394,-0.086,544.45,259.517
175,2/27/2025 23:22,17.6944,258.611,0.403,-0.091,163.34,256.928
176,2/27/2025 23:22,19.0556,257.522,0.412,-0.096,217.78,256.111
177,2/27/2025 23:22,17.6944,256.433,0.419,-0.098,544.45,256.522
178,2/27/2025 23:22,19.0556,255.617,0.426,-0.1,408.3,255.433
179,2/27/2025 23:22,19.0556,254.8,0.434,-0.1,408.3,255.433
180,2/27/2025 23:22,19.0556,253.167,0.441,-0.101,1633.3,254.3
181,2/27/2025 23:22,20.4167,251.533,0.45,-0.105,408.35,251.167
182,2/27/2025 23:22,20.4167,250.172,0.459,-0.109,340.275,249.533
183,2/27/2025 23:22,21.7778,249.083,0.468,-0.114,217.78,247.672
184,2/27/2025 23:22,21.7778,247.45,0.475,-0.115,1633.3,248.583
185,2/27/2025 23:22,21.7778,246.089,0.482,-0.119,340.275,245.45
186,2/27/2025 23:22,21.7778,245.272,0.49,-0.124,163.34,243.589
187,2/27/2025 23:22,21.7778,244.456,0.498,-0.129,163.32,242.772
188,2/27/2025 23:22,23.1389,243.094,0.506,-0.132,453.733,242.956
189,2/27/2025 23:22,23.1389,242.278,0.513,-0.135,272.2,241.594
190,2/27/2025 23:22,23.1389,241.461,0.522,-0.136,816.7,241.778
191,2/27/2025 23:22,23.1389,240.917,0.53,-0.138,272.2,240.461
192,2/27/2025 23:22,23.1389,240.1,0.538,-0.139,816.7,240.417
193,2/27/2025 23:22,23.1389,239.283,0.547,-0.142,272.233,238.6
194,2/27/2025 23:22,23.1389,239.011,0.554,-0.147,54.44,236.783
195,2/27/2025 23:22,23.1389,237.922,0.563,-0.151,272.225,237.011
196,2/27/2025 23:22,24.5,236.833,0.57,-0.155,272.225,235.922
197,2/27/2025 23:22,24.5,235.744,0.578,-0.157,544.45,235.833
198,2/27/2025 23:22,24.5,234.928,0.585,-0.16,272.2,234.244
199,2/27/2025 23:22,24.5,235.744,0.596,-0.165,-163.32,232.428
200,2/27/2025 23:22,25.8611,234.928,0.605,-0.168,272.2,234.244
201,2/27/2025 23:22,25.8611,234.111,0.613,-0.172,204.175,232.928
202,2/27/2025 23:22,27.2222,230.572,0.619,-0.174,1769.45,233.111
203,2/27/2025 23:22,27.2222,225.944,0.626,-0.178,1156.95,228.572
204,2/27/2025 23:22,27.2222,222.133,0.636,-0.178,1156.95,228.572
205,2/27/2025 23:22,28.5833,222.133,0.645,-0.181,0,220.633
206,2/27/2025 23:22,28.5833,221.317,0.654,-0.185,204.15,220.133
207,2/27/2025 23:22,28.5833,218.322,0.668,-0.194,408.35,217.956
208,2/27/2025 23:22,29.9444,216.961,0.676,-0.198,340.275,216.322
209,2/27/2025 23:22,29.9444,216.144,0.684,-0.202,204.175,214.961
210,2/27/2025 23:22,29.9444,211.244,0.693,-0.207,980,213.644
211,2/27/2025 23:22,31.3056,207.706,0.702,-0.21,1179.6,209.744
212,2/27/2025 23:22,32.6667,207.706,0.712,-0.214,0,205.706
213,2/27/2025 23:22,32.6667,206.617,0.721,-0.218,272.225,205.706
214,2/27/2025 23:22,34.0278,205.256,0.728,-0.222,340.275,204.617
215,2/27/2025 23:22,35.3889,204.439,0.735,-0.225,272.233,203.756
216,2/27/2025 23:23,35.3889,200.356,0.742,-0.23,816.66,201.939
217,2/27/2025 23:23,35.3889,192.461,0.752,-0.233,2631.5,198.856
218,2/27/2025 23:23,35.3889,192.189,0.762,-0.24,38.8857,188.961
219,2/27/2025 23:23,36.75,191.1,0.772,-0.245,217.78,189.689
220,2/27/2025 23:23,38.1111,190.556,0.78,-0.252,77.7714,187.6
221,2/27/2025 23:23,39.4722,190.011,0.786,-0.257,108.9,188.056
222,2/27/2025 23:23,40.8333,186.2,0.794,-0.261,952.775,188.011
223,2/27/2025 23:23,40.8333,182.933,0.801,-0.264,1088.9,184.7
224,2/27/2025 23:23,42.1944,182.933,0.811,-0.266,0,181.933
225,2/27/2025 23:23,43.5556,182.389,0.817,-0.271,108.88,180.433
226,2/27/2025 23:23,44.9167,181.028,0.826,-0.278,194.443,178.889
227,2/27/2025 23:23,44.9167,179.667,0.834,-0.284,226.85,178.028
228,2/27/2025 23:23,46.2778,176.128,0.843,-0.29,589.817,176.667
229,2/27/2025 23:23,46.2778,172.589,0.851,-0.293,1179.63,174.628
230,2/27/2025 23:23,47.6389,172.317,0.862,-0.296,90.7333,171.089
231,2/27/2025 23:23,47.6389,171.5,0.872,-0.299,272.233,170.817
232,2/27/2025 23:23,49,170.411,0.878,-0.303,272.225,169.5
233,2/27/2025 23:23,49,170.139,0.885,-0.309,45.3667,167.411
234,2/27/2025 23:23,50.3611,166.328,0.893,-0.313,952.775,168.139
235,2/27/2025 23:23,50.3611,163.606,0.903,-0.317,680.55,164.328
236,2/27/2025 23:23,51.7222,163.606,0.912,-0.321,0,161.606
237,2/27/2025 23:23,51.7222,163.333,0.92,-0.323,136.15,162.606
238,2/27/2025 23:23,53.0833,163.061,0.928,-0.324,272.2,162.833
239,2/27/2025 23:23,53.0833,162.517,0.934,-0.327,181.467,161.561
240,2/27/2025 23:23,53.0833,158.433,0.942,-0.33,1361.13,161.017
241,2/27/2025 23:23,53.0833,155.983,0.951,-0.336,408.333,155.433
242,2/27/2025 23:23,54.4444,155.983,0.961,-0.341,0,153.483
243,2/27/2025 23:23,54.4444,154.622,0.971,-0.346,272.22,153.483
244,2/27/2025 23:23,55.8056,151.083,0.976,-0.349,1179.63,153.122
245,2/27/2025 23:23,55.8056,148.361,0.986,-0.353,680.55,149.083
246,2/27/2025 23:23,57.1667,148.361,0.991,-0.358,0,145.861
247,2/27/2025 23:23,57.1667,148.361,1.001,-0.358,0,145.861
248,2/27/2025 23:23,58.5278,148.089,1.008,-0.364,45.3667,145.361
249,2/27/2025 23:23,58.5278,147.817,1.016,-0.365,272.2,147.589
250,2/27/2025 23:23,59.8889,143.733,1.023,-0.37,816.68,145.317
251,2/27/2025 23:23,59.8889,141.283,1.031,-0.372,1225,142.733
252,2/27/2025 23:23,59.8889,141.283,1.04,-0.376,0,139.283
253,2/27/2025 23:23,61.25,141.011,1.048,-0.38,68.05,139.283
254,2/27/2025 23:23,62.6111,140.739,1.055,-0.386,45.3667,138.011
255,2/27/2025 23:23,62.6111,140.194,1.062,-0.39,136.125,138.739
256,2/27/2025 23:23,62.6111,136.111,1.067,-0.393,1361.1,138.694
257,2/27/2025 23:23,62.6111,134.206,1.071,-0.394,1905.5,135.611
258,2/27/2025 23:23,62.6111,134.206,1.075,-0.393,0,134.706
259,2/27/2025 23:23,63.9722,134.206,1.08,-0.395,0,133.206
260,2/27/2025 23:23,63.9722,133.933,1.087,-0.398,90.7667,132.706
261,2/27/2025 23:23,65.3333,133.933,1.092,-0.403,0,131.433
262,2/27/2025 23:23,65.3333,133.661,1.097,-0.405,136.1,132.933
263,2/27/2025 23:23,65.3333,133.661,1.101,-0.406,0,133.161
264,2/27/2025 23:23,66.6944,130.122,1.107,-0.407,3538.9,133.161
265,2/27/2025 23:23,66.6944,127.944,1.114,-0.41,725.933,128.622
266,2/27/2025 23:23,66.6944,127.944,1.122,-0.411,0,127.444
267,2/27/2025 23:23,68.0556,127.944,1.128,-0.412,0,127.444
268,2/27/2025 23:23,68.0556,127.944,1.133,-0.416,0,125.944
269,2/27/2025 23:23,69.4167,127.4,1.137,-0.421,108.88,125.444
270,2/27/2025 23:23,69.4167,124.678,1.142,-0.424,907.4,125.9
271,2/27/2025 23:23,69.4167,122.228,1.148,-0.423,-2450,125.178
272,2/27/2025 23:23,70.7778,122.5,1.154,-0.424,-272.2,121.728
273,2/27/2025 23:23,70.7778,122.772,1.161,-0.426,-136.1,121.5
274,2/27/2025 23:23,70.7778,122.772,1.167,-0.429,0,121.272
275,2/27/2025 23:23,72.1389,122.772,1.174,-0.431,0,121.772
276,2/27/2025 23:24,72.1389,118.961,1.182,-0.434,1270.37,121.272
277,2/27/2025 23:24,72.1389,116.783,1.19,-0.438,544.45,116.961
278,2/27/2025 23:24,72.1389,116.783,1.198,-0.44,0,115.783
279,2/27/2025 23:24,72.1389,116.783,1.206,-0.443,0,115.283
280,2/27/2025 23:24,72.1389,116.783,1.212,-0.443,0,115.283
281,2/27/2025 23:24,73.5,116.783,1.219,-0.446,0,115.283
282,2/27/2025 23:24,73.5,113.244,1.225,-0.446,0,115.283
283,2/27/2025 23:24,72.1389,109.978,1.234,-0.447,3266.6,112.744
284,2/27/2025 23:24,70.7778,109.706,1.242,-0.448,272.2,109.478
285,2/27/2025 23:24,70.7778,109.433,1.25,-0.448,272.2,109.478
286,2/27/2025 23:24,70.7778,109.161,1.258,-0.449,272.2,108.933
287,2/27/2025 23:24,70.7778,108.889,1.265,-0.449,272.2,108.933
288,2/27/2025 23:24,70.7778,108.617,1.271,-0.45,272.2,108.389
289,2/27/2025 23:24,70.7778,108.617,1.275,-0.447,0,110.117
290,2/27/2025 23:24,70.7778,108.617,1.282,-0.447,0,110.117
291,2/27/2025 23:24,70.7778,108.617,1.291,-0.448,0,108.117
292,2/27/2025 23:24,70.7778,108.617,1.3,-0.45,0,107.617
293,2/27/2025 23:24,70.7778,108.344,1.307,-0.451,272.3,108.117
294,2/27/2025 23:24,70.7778,108.072,1.313,-0.451,272.3,108.117
295,2/27/2025 23:24,70.7778,108.072,1.318,-0.454,0,106.572
296,2/27/2025 23:24,70.7778,108.072,1.324,-0.453,0,108.572
297,2/27/2025 23:24,72.1389,108.344,1.331,-0.454,-272.2,107.572
298,2/27/2025 23:24,72.1389,108.617,1.34,-0.453,272.3,108.844
299,2/27/2025 23:24,72.1389,108.617,1.347,-0.457,0,106.617
300,2/27/2025 23:24,72.1389,108.617,1.353,-0.459,0,107.617
