id,dTime,Fx,Fy,Dx,Dy,Kn,Fy_target
89,2/27/2025 23:09,-9.5278,233.294,0.282,-0.083,3266.7,235.561
90,2/27/2025 23:09,-9.5278,228.939,0.286,-0.082,-4355.5,234.294
91,2/27/2025 23:09,-8.1667,227.578,0.29,-0.084,680.55,226.939
92,2/27/2025 23:09,-8.1667,227.85,0.295,-0.082,136.1,229.578
93,2/27/2025 23:09,-8.1667,227.85,0.298,-0.082,136.1,229.578
94,2/27/2025 23:09,-8.1667,227.85,0.302,-0.082,136.1,229.578
95,2/27/2025 23:09,-8.1667,227.85,0.304,-0.083,0,226.85
96,2/27/2025 23:09,-8.1667,227.85,0.306,-0.084,0,226.85
97,2/27/2025 23:09,-8.1667,227.85,0.305,-0.084,0,226.85
98,2/27/2025 23:09,-8.1667,227.578,0.306,-0.085,272.2,226.85
99,2/27/2025 23:09,-8.1667,227.578,0.306,-0.086,0,226.578
100,2/27/2025 23:09,-8.1667,227.578,0.309,-0.084,0,229.578
101,2/27/2025 23:09,-8.1667,224.856,0.312,-0.084,0,229.578
102,2/27/2025 23:09,-8.1667,223.494,0.315,-0.084,0,229.578
103,2/27/2025 23:09,-6.8056,223.494,0.319,-0.086,0,221.494
104,2/27/2025 23:09,-8.1667,223.767,0.325,-0.087,-272.3,222.494
105,2/27/2025 23:09,-8.1667,224.039,0.332,-0.089,-136.1,221.767
106,2/27/2025 23:09,-8.1667,224.039,0.337,-0.09,0,223.039
107,2/27/2025 23:09,-6.8056,224.039,0.342,-0.091,0,223.039
108,2/27/2025 23:09,-6.8056,220.772,0.346,-0.09,-3266.7,225.039
109,2/27/2025 23:09,-5.4444,216.417,0.35,-0.092,2177.75,218.772
110,2/27/2025 23:09,-5.4444,215.056,0.353,-0.092,2177.75,218.772
111,2/27/2025 23:09,-5.4444,215.328,0.356,-0.091,272.2,216.056
112,2/27/2025 23:09,-5.4444,215.328,0.357,-0.091,272.2,216.056
113,2/27/2025 23:09,-5.4444,215.328,0.36,-0.092,0,214.328
114,2/27/2025 23:09,-5.4444,215.328,0.361,-0.093,0,214.328
115,2/27/2025 23:09,-5.4444,215.328,0.363,-0.092,0,216.328
116,2/27/2025 23:09,-5.4444,215.328,0.361,-0.09,0,217.328
117,2/27/2025 23:09,-5.4444,215.328,0.361,-0.091,0,214.328
118,2/27/2025 23:09,-5.4444,215.328,0.359,-0.091,0,214.328
119,2/27/2025 23:09,-5.4444,215.056,0.359,-0.093,136.1,213.328
120,2/27/2025 23:09,-5.4444,215.056,0.36,-0.093,136.1,213.328
121,2/27/2025 23:09,-5.4444,215.056,0.359,-0.093,136.1,213.328
122,2/27/2025 23:09,-5.4444,215.056,0.359,-0.092,0,216.056
123,2/27/2025 23:09,-5.4444,215.056,0.358,-0.089,0,218.056
124,2/27/2025 23:09,-5.4444,215.056,0.36,-0.09,0,214.056
125,2/27/2025 23:09,-5.4444,215.056,0.36,-0.09,0,214.056
126,2/27/2025 23:10,-5.4444,215.056,0.36,-0.092,0,213.056
127,2/27/2025 23:10,-5.4444,215.056,0.359,-0.091,0,216.056
128,2/27/2025 23:10,-5.4444,212.061,0.36,-0.09,-2994.5,216.056
129,2/27/2025 23:10,-5.4444,210.7,0.361,-0.09,-2994.5,216.056
130,2/27/2025 23:10,-5.4444,210.7,0.362,-0.091,0,209.7
131,2/27/2025 23:10,-5.4444,210.972,0.363,-0.092,-272.2,209.7
132,2/27/2025 23:10,-5.4444,210.972,0.363,-0.093,0,209.972
133,2/27/2025 23:10,-5.4444,210.972,0.363,-0.092,0,211.972
134,2/27/2025 23:10,-5.4444,210.972,0.361,-0.09,0,212.972
135,2/27/2025 23:10,-5.4444,210.972,0.36,-0.088,0,212.972
136,2/27/2025 23:10,-5.4444,210.972,0.359,-0.089,0,209.972
137,2/27/2025 23:10,-5.4444,210.972,0.361,-0.09,0,209.972
138,2/27/2025 23:10,-5.4444,210.972,0.362,-0.093,0,207.972
139,2/27/2025 23:10,-5.4444,210.972,0.363,-0.094,0,209.972
140,2/27/2025 23:10,-5.4444,210.972,0.364,-0.094,0,209.972
141,2/27/2025 23:10,-5.4444,208.25,0.365,-0.094,0,209.972
142,2/27/2025 23:10,-5.4444,203.622,0.363,-0.092,-2313.9,210.25
143,2/27/2025 23:10,-5.4444,202.533,0.363,-0.091,-1088.9,204.622
144,2/27/2025 23:10,-5.4444,202.533,0.361,-0.088,0,205.533
145,2/27/2025 23:10,-5.4444,202.806,0.363,-0.091,-90.7667,199.533
146,2/27/2025 23:10,-5.4444,202.806,0.363,-0.092,0,201.806
147,2/27/2025 23:10,-5.4444,202.806,0.364,-0.094,0,200.806
148,2/27/2025 23:10,-5.4444,202.806,0.362,-0.094,0,200.806
149,2/27/2025 23:10,-5.4444,202.806,0.362,-0.093,0,203.806
150,2/27/2025 23:10,-5.4444,203.078,0.362,-0.093,0,203.806
151,2/27/2025 23:10,-5.4444,203.078,0.363,-0.091,0,205.078
152,2/27/2025 23:10,-5.4444,203.078,0.363,-0.091,0,205.078
153,2/27/2025 23:10,-5.4444,203.078,0.364,-0.091,0,205.078
154,2/27/2025 23:10,-5.4444,203.078,0.365,-0.091,0,205.078
155,2/27/2025 23:10,-5.4444,203.078,0.367,-0.093,0,201.078
156,2/27/2025 23:10,-5.4444,203.078,0.366,-0.093,0,201.078
157,2/27/2025 23:10,-5.4444,203.078,0.366,-0.093,0,201.078
158,2/27/2025 23:10,-5.4444,203.078,0.365,-0.093,0,201.078
159,2/27/2025 23:10,-5.4444,203.078,0.366,-0.092,0,204.078
160,2/27/2025 23:10,-5.4444,203.078,0.365,-0.092,0,204.078
161,2/27/2025 23:10,-5.4444,203.078,0.365,-0.094,0,201.078
162,2/27/2025 23:10,-5.4444,203.078,0.363,-0.094,0,201.078
163,2/27/2025 23:10,-5.4444,203.078,0.364,-0.094,0,201.078
164,2/27/2025 23:10,-5.4444,203.078,0.367,-0.092,0,205.078
165,2/27/2025 23:10,-5.4444,203.078,0.369,-0.09,0,205.078
166,2/27/2025 23:10,-5.4444,203.078,0.367,-0.09,0,205.078
167,2/27/2025 23:10,-5.4444,203.078,0.365,-0.087,0,206.078
168,2/27/2025 23:10,-5.4444,203.078,0.366,-0.089,0,201.078
169,2/27/2025 23:10,-5.4444,203.078,0.367,-0.089,0,201.078
170,2/27/2025 23:10,-5.4444,203.078,0.366,-0.091,0,201.078
171,2/27/2025 23:10,-5.4444,203.35,0.365,-0.092,-272.2,202.078
172,2/27/2025 23:10,-5.4444,203.35,0.365,-0.092,-272.2,202.078
173,2/27/2025 23:10,-5.4444,203.35,0.366,-0.093,0,202.35
174,2/27/2025 23:10,-5.4444,203.35,0.366,-0.093,0,202.35
175,2/27/2025 23:10,-4.0833,200.356,0.365,-0.094,2994.4,202.35
176,2/27/2025 23:10,-4.0833,196.272,0.366,-0.093,-4083.4,201.356
177,2/27/2025 23:10,-4.0833,195.183,0.366,-0.092,-1088.9,197.272
178,2/27/2025 23:10,-4.0833,195.456,0.37,-0.09,136.15,197.183
179,2/27/2025 23:10,-4.0833,195.728,0.369,-0.09,136.15,197.183
180,2/27/2025 23:10,-4.0833,195.728,0.373,-0.091,0,194.728
181,2/27/2025 23:10,-4.0833,196,0.372,-0.091,0,194.728
182,2/27/2025 23:10,-4.0833,196,0.374,-0.092,0,195
183,2/27/2025 23:10,-4.0833,196,0.374,-0.091,0,197
184,2/27/2025 23:10,-4.0833,196,0.376,-0.092,0,195
185,2/27/2025 23:10,-4.0833,196.272,0.378,-0.09,136.1,198
186,2/27/2025 23:11,-4.0833,196.272,0.379,-0.091,0,195.272
187,2/27/2025 23:11,-2.7222,196.272,0.377,-0.092,0,195.272
188,2/27/2025 23:11,-2.7222,196.272,0.378,-0.093,0,195.272
189,2/27/2025 23:11,-2.7222,196.272,0.379,-0.093,0,195.272
190,2/27/2025 23:11,-2.7222,196.272,0.382,-0.091,0,198.272
191,2/27/2025 23:11,-2.7222,196.272,0.385,-0.091,0,198.272
192,2/27/2025 23:11,-2.7222,193.55,0.386,-0.091,0,198.272
193,2/27/2025 23:11,-2.7222,192.733,0.389,-0.093,408.35,191.55
194,2/27/2025 23:11,-2.7222,192.733,0.392,-0.093,408.35,191.55
195,2/27/2025 23:11,-2.7222,193.006,0.393,-0.094,-272.3,191.733
196,2/27/2025 23:11,-1.3611,193.006,0.396,-0.093,0,194.006
197,2/27/2025 23:11,-1.3611,193.278,0.397,-0.093,0,194.006
198,2/27/2025 23:11,-1.3611,193.278,0.399,-0.093,0,194.006
199,2/27/2025 23:11,-1.3611,193.278,0.401,-0.095,0,191.278
200,2/27/2025 23:11,-1.3611,193.278,0.406,-0.097,0,191.278
201,2/27/2025 23:11,-1.3611,193.278,0.406,-0.097,0,191.278
202,2/27/2025 23:11,-1.3611,193.278,0.408,-0.096,0,194.278
203,2/27/2025 23:11,-1.3611,193.278,0.408,-0.094,0,195.278
204,2/27/2025 23:11,-1.3611,193.278,0.411,-0.095,0,192.278
205,2/27/2025 23:11,-1.3611,193.278,0.413,-0.094,0,194.278
206,2/27/2025 23:11,-1.3611,193.278,0.415,-0.093,0,194.278
207,2/27/2025 23:11,-1.3611,193.278,0.418,-0.094,0,191.278
208,2/27/2025 23:11,-1.3611,193.278,0.42,-0.093,0,194.278
209,2/27/2025 23:11,-1.3611,193.278,0.422,-0.093,0,194.278
210,2/27/2025 23:11,-1.3611,193.278,0.426,-0.092,0,194.278
211,2/27/2025 23:11,-1.3611,193.278,0.426,-0.096,0,189.278
212,2/27/2025 23:11,-1.3611,193.278,0.427,-0.099,0,190.278
213,2/27/2025 23:11,-1.3611,193.278,0.425,-0.099,0,190.278
214,2/27/2025 23:11,0,193.278,0.427,-0.098,0,194.278
215,2/27/2025 23:11,0,193.278,0.428,-0.098,0,194.278
216,2/27/2025 23:11,0,193.278,0.431,-0.097,0,194.278
217,2/27/2025 23:11,0,193.278,0.433,-0.097,0,194.278
218,2/27/2025 23:11,0,193.278,0.436,-0.096,0,194.278
219,2/27/2025 23:11,0,193.006,0.436,-0.099,90.7333,190.278
220,2/27/2025 23:11,0,193.006,0.436,-0.1,0,192.006
221,2/27/2025 23:11,0,193.006,0.437,-0.102,0,191.006
222,2/27/2025 23:11,0,193.006,0.441,-0.102,0,191.006
223,2/27/2025 23:11,0,193.006,0.443,-0.102,0,191.006
224,2/27/2025 23:11,0,193.006,0.441,-0.1,0,195.006
225,2/27/2025 23:11,0,193.006,0.441,-0.101,0,192.006
226,2/27/2025 23:11,0,193.006,0.442,-0.098,0,196.006
227,2/27/2025 23:11,0,193.006,0.444,-0.098,0,196.006
228,2/27/2025 23:11,0,192.733,0.445,-0.098,0,196.006
229,2/27/2025 23:11,0,192.733,0.448,-0.099,0,191.733
230,2/27/2025 23:11,0,192.733,0.449,-0.1,0,191.733
231,2/27/2025 23:11,0,192.733,0.45,-0.101,0,191.733
232,2/27/2025 23:11,0,192.733,0.448,-0.102,0,191.733
233,2/27/2025 23:11,0,192.733,0.448,-0.102,0,191.733
234,2/27/2025 23:11,0,192.461,0.447,-0.103,272.2,191.733
235,2/27/2025 23:11,0,192.461,0.45,-0.103,272.2,191.733
236,2/27/2025 23:11,0,189.467,0.451,-0.104,2994.4,191.461
237,2/27/2025 23:11,0,185.928,0.453,-0.104,2994.4,191.461
238,2/27/2025 23:11,0,184.839,0.456,-0.105,1088.9,184.928
239,2/27/2025 23:11,0,185.111,0.459,-0.106,-272.2,183.839
240,2/27/2025 23:11,0,185.111,0.461,-0.104,0,187.111
241,2/27/2025 23:11,0,185.111,0.462,-0.104,0,187.111
242,2/27/2025 23:11,1.3611,185.111,0.463,-0.104,0,187.111
243,2/27/2025 23:11,1.3611,185.111,0.465,-0.105,0,184.111
244,2/27/2025 23:11,1.3611,185.111,0.465,-0.105,0,184.111
245,2/27/2025 23:12,1.3611,184.839,0.465,-0.105,0,184.111
246,2/27/2025 23:12,1.3611,184.839,0.464,-0.104,0,185.839
247,2/27/2025 23:12,1.3611,184.839,0.466,-0.105,0,183.839
248,2/27/2025 23:12,1.3611,184.839,0.466,-0.107,0,182.839
249,2/27/2025 23:12,1.3611,184.567,0.468,-0.109,136.1,182.839
250,2/27/2025 23:12,1.3611,184.567,0.467,-0.11,0,183.567
251,2/27/2025 23:12,1.3611,184.567,0.468,-0.11,0,183.567
252,2/27/2025 23:12,1.3611,181.572,0.469,-0.109,-2994.5,185.567
253,2/27/2025 23:12,1.3611,178.033,0.471,-0.108,-3538.9,182.572
254,2/27/2025 23:12,1.3611,176.944,0.471,-0.107,-1088.9,179.033
255,2/27/2025 23:12,1.3611,177.217,0.472,-0.109,-136.15,174.944
256,2/27/2025 23:12,1.3611,177.217,0.474,-0.109,-136.15,174.944
257,2/27/2025 23:12,1.3611,177.489,0.475,-0.11,-272.2,176.217
258,2/27/2025 23:12,1.3611,177.489,0.478,-0.11,-272.2,176.217
259,2/27/2025 23:12,1.3611,177.489,0.478,-0.111,0,176.489
260,2/27/2025 23:12,1.3611,174.494,0.478,-0.11,-2994.5,178.489
261,2/27/2025 23:12,1.3611,170.956,0.478,-0.109,-3538.8,175.494
262,2/27/2025 23:12,1.3611,170.139,0.481,-0.109,-3538.8,175.494
263,2/27/2025 23:12,1.3611,170.411,0.487,-0.111,-136.1,168.139
264,2/27/2025 23:12,1.3611,170.411,0.49,-0.112,0,169.411
265,2/27/2025 23:12,1.3611,170.683,0.493,-0.112,0,169.411
266,2/27/2025 23:12,1.3611,170.683,0.494,-0.112,0,169.411
267,2/27/2025 23:12,1.3611,170.956,0.497,-0.111,272.3,171.683
268,2/27/2025 23:12,1.3611,168.233,0.5,-0.113,1361.15,168.956
269,2/27/2025 23:12,1.3611,167.417,0.505,-0.113,1361.15,168.956
270,2/27/2025 23:12,1.3611,167.417,0.506,-0.112,0,168.417
271,2/27/2025 23:12,1.3611,167.689,0.508,-0.11,136.1,169.417
272,2/27/2025 23:12,2.7222,167.689,0.51,-0.11,136.1,169.417
273,2/27/2025 23:12,2.7222,167.689,0.511,-0.113,0,164.689
274,2/27/2025 23:12,2.7222,167.689,0.514,-0.114,0,166.689
275,2/27/2025 23:12,2.7222,167.689,0.514,-0.114,0,166.689
276,2/27/2025 23:12,2.7222,167.689,0.518,-0.113,0,168.689
277,2/27/2025 23:12,2.7222,167.417,0.518,-0.111,-136.1,169.689
278,2/27/2025 23:12,2.7222,167.417,0.52,-0.113,0,165.417
279,2/27/2025 23:12,2.7222,167.144,0.519,-0.114,272.3,166.417
280,2/27/2025 23:12,2.7222,166.872,0.52,-0.117,90.7333,164.144
281,2/27/2025 23:12,2.7222,166.328,0.523,-0.116,-544.4,167.872
282,2/27/2025 23:12,2.7222,166.056,0.528,-0.117,272.2,165.328
283,2/27/2025 23:12,1.3611,165.783,0.534,-0.115,-136.15,168.056
284,2/27/2025 23:12,1.3611,165.511,0.539,-0.117,136.1,163.783
285,2/27/2025 23:12,1.3611,165.239,0.546,-0.117,136.1,163.783
286,2/27/2025 23:12,1.3611,165.239,0.552,-0.119,0,163.239
287,2/27/2025 23:12,1.3611,165.239,0.562,-0.117,0,167.239
288,2/27/2025 23:12,1.3611,164.967,0.57,-0.117,0,167.239
289,2/27/2025 23:12,1.3611,164.967,0.578,-0.12,0,161.967
290,2/27/2025 23:12,0,164.967,0.586,-0.121,0,163.967
291,2/27/2025 23:12,1.3611,164.694,0.595,-0.121,0,163.967
292,2/27/2025 23:12,0,164.422,0.604,-0.118,-90.7333,167.694
293,2/27/2025 23:12,0,161.972,0.612,-0.118,-90.7333,167.694
294,2/27/2025 23:12,0,160.883,0.616,-0.119,1088.9,160.972
295,2/27/2025 23:12,0,161.156,0.622,-0.122,-90.7667,157.883
296,2/27/2025 23:12,1.3611,161.156,0.625,-0.123,0,160.156
297,2/27/2025 23:12,1.3611,160.883,0.628,-0.123,0,160.156
298,2/27/2025 23:12,1.3611,160.611,0.626,-0.121,-136.1,162.883
299,2/27/2025 23:12,1.3611,160.339,0.627,-0.12,-272.2,161.611
300,2/27/2025 23:12,1.3611,160.339,0.625,-0.12,-272.2,161.611
301,2/27/2025 23:12,1.3611,160.067,0.623,-0.121,272.2,159.339
302,2/27/2025 23:12,0,160.067,0.623,-0.122,0,159.067
303,2/27/2025 23:12,0,159.794,0.624,-0.122,0,159.067
304,2/27/2025 23:12,0,159.794,0.626,-0.121,0,160.794
305,2/27/2025 23:13,0,159.794,0.626,-0.12,0,160.794
306,2/27/2025 23:13,0,159.794,0.623,-0.118,0,161.794
307,2/27/2025 23:13,0,159.794,0.623,-0.118,0,161.794
