id,dTime,Fx,Fy,Dx,Dy,Kn,Fy_target
59,2/28/2025 0:50,5.4444,296.722,0.015,-0.005,0,299.722
60,2/28/2025 0:50,5.4444,296.722,0.015,-0.004,0,299.722
61,2/28/2025 0:50,5.4444,296.722,0.013,-0.003,0,299.722
62,2/28/2025 0:50,5.4444,296.722,0.014,-0.003,0,299.722
63,2/28/2025 0:50,5.4444,296.722,0.015,-0.003,0,299.722
64,2/28/2025 0:50,5.4444,297.539,0.014,-0.003,0,299.722
65,2/28/2025 0:50,5.4444,302.711,0.014,-0.004,-5172.2,294.539
66,2/28/2025 0:50,5.4444,306.794,0.014,-0.004,-5172.2,294.539
67,2/28/2025 0:50,5.4444,310.878,0.014,-0.004,-5172.2,294.539
68,2/28/2025 0:50,5.4444,310.606,0.015,-0.004,-5172.2,294.539
69,2/28/2025 0:50,5.4444,310.333,0.015,-0.005,272.3,307.606
70,2/28/2025 0:51,5.4444,310.061,0.014,-0.006,272.2,307.333
71,2/28/2025 0:51,5.4444,309.789,0.014,-0.007,272.2,307.061
72,2/28/2025 0:51,6.8056,309.517,0.013,-0.006,-272.2,312.789
73,2/28/2025 0:51,6.8056,309.517,0.015,-0.006,-272.2,312.789
74,2/28/2025 0:51,6.8056,309.517,0.015,-0.003,0,318.517
75,2/28/2025 0:51,6.8056,309.244,0.015,-0.003,0,318.517
76,2/28/2025 0:51,6.8056,309.244,0.018,-0.001,0,315.244
77,2/28/2025 0:51,6.8056,309.244,0.019,-0.003,0,303.244
78,2/28/2025 0:51,6.8056,308.972,0.02,-0.004,272.2,306.244
79,2/28/2025 0:51,6.8056,308.972,0.017,-0.005,0,305.972
80,2/28/2025 0:51,6.8056,308.972,0.016,-0.005,0,305.972
81,2/28/2025 0:51,6.8056,308.7,0.016,-0.004,-272.2,311.972
82,2/28/2025 0:51,6.8056,308.7,0.017,-0.005,0,305.7
83,2/28/2025 0:51,6.8056,308.7,0.018,-0.004,0,311.7
84,2/28/2025 0:51,6.8056,308.7,0.02,-0.005,0,305.7
85,2/28/2025 0:51,6.8056,308.428,0.021,-0.004,-272.2,311.7
86,2/28/2025 0:51,6.8056,308.428,0.021,-0.005,0,305.428
87,2/28/2025 0:51,6.8056,308.428,0.019,-0.005,0,305.428
88,2/28/2025 0:51,6.8056,308.428,0.019,-0.006,0,305.428
89,2/28/2025 0:51,6.8056,308.156,0.021,-0.006,0,305.428
90,2/28/2025 0:51,6.8056,308.156,0.021,-0.007,0,305.156
91,2/28/2025 0:51,6.8056,308.156,0.021,-0.004,0,317.156
92,2/28/2025 0:51,6.8056,308.156,0.021,-0.003,0,311.156
93,2/28/2025 0:51,6.8056,308.156,0.021,-0.003,0,311.156
94,2/28/2025 0:51,6.8056,308.156,0.02,-0.004,0,305.156
95,2/28/2025 0:51,6.8056,307.883,0.019,-0.004,0,305.156
96,2/28/2025 0:51,6.8056,307.883,0.018,-0.003,0,310.883
97,2/28/2025 0:51,6.8056,307.883,0.017,-0.005,0,301.883
98,2/28/2025 0:51,6.8056,307.883,0.018,-0.007,0,301.883
99,2/28/2025 0:51,6.8056,307.883,0.019,-0.006,0,310.883
100,2/28/2025 0:51,6.8056,307.611,0.02,-0.004,-136.1,313.883
101,2/28/2025 0:51,6.8056,307.611,0.021,0,0,319.611
102,2/28/2025 0:51,6.8056,307.611,0.022,-0.002,0,301.611
103,2/28/2025 0:51,6.8056,307.611,0.021,-0.003,0,304.611
104,2/28/2025 0:51,6.8056,307.611,0.019,-0.007,0,295.611
105,2/28/2025 0:51,6.8056,307.611,0.019,-0.007,0,295.611
106,2/28/2025 0:51,6.8056,307.611,0.019,-0.005,0,313.611
107,2/28/2025 0:51,6.8056,307.339,0.019,-0.003,-136.1,313.611
108,2/28/2025 0:51,6.8056,307.339,0.018,-0.004,0,304.339
109,2/28/2025 0:51,6.8056,307.339,0.018,-0.004,0,304.339
110,2/28/2025 0:51,6.8056,307.339,0.017,-0.004,0,304.339
111,2/28/2025 0:51,6.8056,307.339,0.018,-0.002,0,313.339
112,2/28/2025 0:51,6.8056,307.339,0.017,-0.003,0,304.339
113,2/28/2025 0:51,6.8056,307.339,0.019,-0.004,0,304.339
114,2/28/2025 0:51,6.8056,307.339,0.016,-0.007,0,298.339
115,2/28/2025 0:51,6.8056,307.339,0.018,-0.005,0,313.339
116,2/28/2025 0:51,6.8056,307.067,0.018,-0.008,90.7333,298.339
117,2/28/2025 0:51,6.8056,307.067,0.021,-0.005,0,316.067
118,2/28/2025 0:51,6.8056,307.067,0.02,-0.006,0,304.067
119,2/28/2025 0:51,6.8056,307.067,0.021,-0.006,0,304.067
120,2/28/2025 0:51,8.1667,307.067,0.023,-0.007,0,304.067
121,2/28/2025 0:51,8.1667,306.794,0.023,-0.008,272.3,304.067
122,2/28/2025 0:51,9.5278,306.794,0.028,-0.005,0,315.794
123,2/28/2025 0:51,10.8889,306.522,0.032,-0.005,0,315.794
124,2/28/2025 0:51,10.8889,306.25,0.039,-0.004,-272.2,309.522
125,2/28/2025 0:51,10.8889,305.978,0.042,-0.005,272.2,303.25
126,2/28/2025 0:51,10.8889,305.706,0.046,-0.003,-136.1,311.978
127,2/28/2025 0:51,12.25,305.433,0.05,-0.004,272.3,302.706
128,2/28/2025 0:51,12.25,305.433,0.054,-0.005,0,302.433
129,2/28/2025 0:51,12.25,305.161,0.053,-0.009,68.05,293.433
130,2/28/2025 0:52,13.6111,305.161,0.053,-0.01,0,302.161
131,2/28/2025 0:52,13.6111,304.889,0.053,-0.011,272.2,302.161
132,2/28/2025 0:52,13.6111,304.889,0.054,-0.011,272.2,302.161
133,2/28/2025 0:52,13.6111,304.617,0.056,-0.012,272.2,301.889
134,2/28/2025 0:52,13.6111,304.617,0.056,-0.013,0,301.617
135,2/28/2025 0:52,13.6111,299.444,0.06,-0.014,5172.3,301.617
136,2/28/2025 0:52,14.9722,294,0.06,-0.01,-1361.1,311.444
137,2/28/2025 0:52,14.9722,289.917,0.062,-0.01,-1361.1,311.444
138,2/28/2025 0:52,14.9722,290.189,0.061,-0.008,136.1,295.917
139,2/28/2025 0:52,14.9722,290.189,0.063,-0.011,0,281.189
140,2/28/2025 0:52,14.9722,290.189,0.064,-0.01,0,293.189
141,2/28/2025 0:52,14.9722,290.189,0.065,-0.012,0,284.189
142,2/28/2025 0:52,14.9722,290.189,0.066,-0.01,0,296.189
143,2/28/2025 0:52,14.9722,290.189,0.066,-0.011,0,287.189
144,2/28/2025 0:52,14.9722,290.189,0.066,-0.012,0,287.189
145,2/28/2025 0:52,14.9722,290.189,0.066,-0.012,0,287.189
146,2/28/2025 0:52,14.9722,290.189,0.065,-0.013,0,287.189
147,2/28/2025 0:52,14.9722,290.189,0.065,-0.012,0,293.189
148,2/28/2025 0:52,14.9722,290.189,0.063,-0.012,0,293.189
149,2/28/2025 0:52,14.9722,290.189,0.062,-0.014,0,284.189
150,2/28/2025 0:52,14.9722,290.189,0.062,-0.015,0,287.189
151,2/28/2025 0:52,14.9722,290.189,0.063,-0.015,0,287.189
152,2/28/2025 0:52,13.6111,290.189,0.064,-0.013,0,296.189
153,2/28/2025 0:52,13.6111,290.189,0.064,-0.011,0,296.189
154,2/28/2025 0:52,13.6111,285.561,0.063,-0.01,-4627.8,293.189
155,2/28/2025 0:52,13.6111,285.561,0.062,-0.011,0,282.561
156,2/28/2025 0:52,13.6111,285.833,0.061,-0.011,0,282.561
157,2/28/2025 0:52,13.6111,285.833,0.063,-0.012,0,282.833
158,2/28/2025 0:52,13.6111,285.833,0.063,-0.01,0,291.833
159,2/28/2025 0:52,13.6111,285.833,0.064,-0.009,0,288.833
160,2/28/2025 0:52,13.6111,285.833,0.061,-0.01,0,282.833
161,2/28/2025 0:52,13.6111,285.833,0.062,-0.01,0,282.833
162,2/28/2025 0:52,13.6111,285.833,0.061,-0.009,0,288.833
163,2/28/2025 0:52,13.6111,285.833,0.063,-0.008,0,288.833
164,2/28/2025 0:52,13.6111,285.833,0.061,-0.01,0,279.833
165,2/28/2025 0:52,13.6111,285.833,0.062,-0.012,0,279.833
166,2/28/2025 0:52,13.6111,285.833,0.061,-0.013,0,282.833
167,2/28/2025 0:52,13.6111,285.833,0.061,-0.013,0,282.833
168,2/28/2025 0:52,13.6111,285.833,0.062,-0.013,0,282.833
169,2/28/2025 0:52,13.6111,280.389,0.063,-0.013,0,282.833
170,2/28/2025 0:52,13.6111,275.217,0.062,-0.012,-5172.2,283.389
171,2/28/2025 0:52,13.6111,271.133,0.061,-0.011,-4083.4,278.217
172,2/28/2025 0:52,13.6111,271.133,0.06,-0.012,0,268.133
173,2/28/2025 0:52,13.6111,271.406,0.062,-0.014,-136.15,265.133
174,2/28/2025 0:52,12.25,271.678,0.062,-0.014,-136.15,265.133
175,2/28/2025 0:52,12.25,271.678,0.063,-0.015,0,268.678
176,2/28/2025 0:52,12.25,271.678,0.064,-0.013,0,277.678
177,2/28/2025 0:52,12.25,271.678,0.066,-0.013,0,277.678
178,2/28/2025 0:52,12.25,267.05,0.066,-0.013,0,277.678
179,2/28/2025 0:52,12.25,267.05,0.064,-0.012,0,270.05
180,2/28/2025 0:52,12.25,267.322,0.061,-0.013,-272.2,264.05
181,2/28/2025 0:52,13.6111,267.322,0.063,-0.013,-272.2,264.05
182,2/28/2025 0:52,14.9722,267.322,0.064,-0.014,0,264.322
183,2/28/2025 0:52,16.3333,267.322,0.067,-0.014,0,264.322
184,2/28/2025 0:52,17.6944,267.322,0.068,-0.011,0,276.322
185,2/28/2025 0:52,17.6944,267.05,0.074,-0.011,0,276.322
186,2/28/2025 0:52,20.4167,266.778,0.081,-0.011,0,276.322
187,2/28/2025 0:52,20.4167,266.778,0.087,-0.015,0,254.778
188,2/28/2025 0:52,21.7778,266.506,0.093,-0.014,-272.2,269.778
189,2/28/2025 0:52,21.7778,266.506,0.099,-0.014,-272.2,269.778
190,2/28/2025 0:53,23.1389,266.506,0.104,-0.012,0,272.506
191,2/28/2025 0:53,24.5,266.233,0.11,-0.014,136.15,260.506
192,2/28/2025 0:53,24.5,265.961,0.117,-0.016,136.1,260.233
193,2/28/2025 0:53,25.8611,265.689,0.125,-0.019,90.7333,256.961
194,2/28/2025 0:53,25.8611,265.417,0.132,-0.023,68.05,253.689
195,2/28/2025 0:53,27.2222,264.6,0.139,-0.024,816.7,262.417
196,2/28/2025 0:53,27.2222,264.328,0.146,-0.029,54.44,249.6
197,2/28/2025 0:53,28.5833,263.511,0.153,-0.031,408.35,258.328
198,2/28/2025 0:53,31.3056,262.422,0.163,-0.034,362.967,254.511
199,2/28/2025 0:53,32.6667,257.794,0.172,-0.035,4627.8,259.422
200,2/28/2025 0:53,32.6667,253.711,0.18,-0.037,2041.65,251.794
201,2/28/2025 0:53,35.3889,249.9,0.188,-0.04,1270.37,244.711
202,2/28/2025 0:53,36.75,249.9,0.194,-0.043,0,240.9
203,2/28/2025 0:53,38.1111,249.083,0.202,-0.049,136.117,231.9
204,2/28/2025 0:53,39.4722,244.456,0.208,-0.053,1156.93,237.083
205,2/28/2025 0:53,40.8333,240.372,0.216,-0.055,2041.7,238.456
206,2/28/2025 0:53,42.1944,235.744,0.222,-0.057,2313.9,234.372
207,2/28/2025 0:53,43.5556,230.844,0.23,-0.06,1633.33,226.744
208,2/28/2025 0:53,44.9167,226.761,0.236,-0.065,816.66,215.844
209,2/28/2025 0:53,46.2778,221.861,0.245,-0.068,1633.33,217.761
210,2/28/2025 0:53,46.2778,217.778,0.254,-0.071,1361.1,212.861
211,2/28/2025 0:53,47.6389,212.878,0.261,-0.076,980,202.778
212,2/28/2025 0:53,47.6389,208.25,0.269,-0.08,1156.95,200.878
213,2/28/2025 0:53,47.6389,204.439,0.276,-0.088,476.388,184.25
214,2/28/2025 0:53,47.6389,199.811,0.287,-0.093,925.56,189.439
215,2/28/2025 0:53,49,195.456,0.294,-0.097,1088.88,187.811
216,2/28/2025 0:53,49,191.644,0.306,-0.1,1270.4,186.456
217,2/28/2025 0:53,49,187.289,0.314,-0.103,1451.83,182.644
218,2/28/2025 0:53,49,183.478,0.324,-0.11,544.443,166.289
219,2/28/2025 0:53,50.3611,179.394,0.331,-0.113,1361.13,174.478
220,2/28/2025 0:53,50.3611,175.311,0.34,-0.118,816.66,164.394
221,2/28/2025 0:53,50.3611,168.233,0.363,-0.126,1270.37,163.044
222,2/28/2025 0:53,50.3611,164.967,0.375,-0.132,544.433,150.233
223,2/28/2025 0:53,50.3611,161.972,0.383,-0.135,998.167,155.967
224,2/28/2025 0:53,50.3611,158.433,0.392,-0.143,442.362,137.972
225,2/28/2025 0:53,50.3611,155.439,0.401,-0.147,748.6,146.433
226,2/28/2025 0:53,50.3611,152.172,0.412,-0.151,816.675,143.439
227,2/28/2025 0:53,50.3611,149.178,0.421,-0.157,499.067,134.172
228,2/28/2025 0:53,50.3611,146.183,0.43,-0.163,499.083,131.178
229,2/28/2025 0:53,50.3611,142.644,0.44,-0.169,589.817,128.183
230,2/28/2025 0:53,50.3611,139.65,0.452,-0.172,998.133,133.644
231,2/28/2025 0:53,50.3611,135.022,0.462,-0.178,771.3,121.65
232,2/28/2025 0:53,49,132.572,0.471,-0.183,490,120.022
233,2/28/2025 0:53,50.3611,130.122,0.48,-0.186,816.667,123.572
234,2/28/2025 0:53,50.3611,127.672,0.487,-0.19,612.5,118.122
235,2/28/2025 0:53,50.3611,124.95,0.495,-0.192,1361.1,121.672
236,2/28/2025 0:53,50.3611,122.5,0.503,-0.197,490,109.95
237,2/28/2025 0:53,51.7222,120.05,0.513,-0.199,1225,116.5
238,2/28/2025 0:53,51.7222,117.872,0.522,-0.204,435.56,105.05
239,2/28/2025 0:53,51.7222,115.694,0.529,-0.208,544.45,105.872
240,2/28/2025 0:53,53.0833,112.972,0.539,-0.212,680.55,103.694
241,2/28/2025 0:53,53.0833,110.794,0.547,-0.216,544.45,100.972
242,2/28/2025 0:53,53.0833,108.344,0.56,-0.219,816.667,101.794
243,2/28/2025 0:53,54.4444,106.439,0.568,-0.221,952.75,102.344
244,2/28/2025 0:53,54.4444,103.989,0.578,-0.222,2450,103.439
245,2/28/2025 0:53,54.4444,102.628,0.584,-0.225,453.7,94.9889
246,2/28/2025 0:53,54.4444,99.3611,0.593,-0.229,816.675,90.6278
247,2/28/2025 0:53,55.8056,97.4556,0.602,-0.233,476.375,87.3611
248,2/28/2025 0:53,55.8056,95.2778,0.612,-0.234,2177.8,94.4556
249,2/28/2025 0:53,55.8056,93.3722,0.621,-0.238,476.4,83.2778
250,2/28/2025 0:54,55.8056,91.1944,0.63,-0.241,725.933,84.3722
251,2/28/2025 0:54,55.8056,89.2889,0.639,-0.247,317.583,73.1944
252,2/28/2025 0:54,57.1667,88.2,0.647,-0.25,362.967,80.2889
253,2/28/2025 0:54,57.1667,86.0222,0.657,-0.252,1088.9,82.2
254,2/28/2025 0:54,57.1667,83.5722,0.664,-0.255,816.667,77.0222
255,2/28/2025 0:54,57.1667,81.6667,0.674,-0.257,952.75,77.5722
256,2/28/2025 0:54,57.1667,79.7611,0.684,-0.259,952.8,75.6667
257,2/28/2025 0:54,57.1667,78.9444,0.694,-0.26,816.7,76.7611
258,2/28/2025 0:54,57.1667,77.0389,0.702,-0.263,635.167,69.9444
259,2/28/2025 0:54,57.1667,74.8611,0.71,-0.266,725.933,68.0389
260,2/28/2025 0:54,57.1667,72.9556,0.716,-0.269,635.167,65.8611
261,2/28/2025 0:54,55.8056,71.3222,0.724,-0.271,816.7,66.9556
262,2/28/2025 0:54,55.8056,70.5056,0.732,-0.273,408.3,65.3222
263,2/28/2025 0:54,55.8056,68.8722,0.742,-0.275,816.7,64.5056
264,2/28/2025 0:54,54.4444,66.6944,0.751,-0.275,816.7,64.5056
265,2/28/2025 0:54,54.4444,64.7889,0.761,-0.275,816.7,64.5056
266,2/28/2025 0:54,53.0833,63.1556,0.77,-0.276,1633.3,61.7889
267,2/28/2025 0:54,51.7222,62.3389,0.779,-0.275,-816.7,66.1556
268,2/28/2025 0:54,51.7222,60.4333,0.789,-0.275,-816.7,66.1556
269,2/28/2025 0:54,50.3611,61.25,0.796,-0.274,816.7,63.4333
270,2/28/2025 0:54,51.7222,61.25,0.804,-0.276,0,55.25
271,2/28/2025 0:54,51.7222,61.5222,0.81,-0.277,-272.2,58.25
272,2/28/2025 0:54,51.7222,61.5222,0.821,-0.277,-272.2,58.25
273,2/28/2025 0:54,51.7222,61.5222,0.831,-0.279,0,55.5222
274,2/28/2025 0:54,51.7222,62.3389,0.84,-0.281,-408.35,55.5222
275,2/28/2025 0:54,51.7222,60.7056,0.848,-0.282,1633.3,59.3389
276,2/28/2025 0:54,50.3611,59.3444,0.857,-0.28,-680.6,66.7056
277,2/28/2025 0:54,49,56.8944,0.866,-0.28,-680.6,66.7056
278,2/28/2025 0:54,49,56.8944,0.876,-0.282,0,50.8944
279,2/28/2025 0:54,49,57.1667,0.886,-0.284,-136.15,50.8944
280,2/28/2025 0:54,49,57.4389,0.895,-0.285,-272.2,54.1667
281,2/28/2025 0:54,49,57.4389,0.903,-0.284,0,60.4389
282,2/28/2025 0:54,47.6389,55.5333,0.91,-0.285,1905.6,54.4389
283,2/28/2025 0:54,47.6389,55.5333,0.918,-0.282,0,64.5333
284,2/28/2025 0:54,47.6389,55.5333,0.926,-0.282,0,64.5333
285,2/28/2025 0:54,47.6389,55.5333,0.937,-0.279,0,64.5333
286,2/28/2025 0:54,47.6389,55.8056,0.945,-0.281,-136.15,49.5333
287,2/28/2025 0:54,47.6389,55.8056,0.954,-0.282,0,52.8056
288,2/28/2025 0:54,47.6389,55.8056,0.962,-0.285,0,46.8056
289,2/28/2025 0:54,47.6389,55.8056,0.97,-0.285,0,46.8056
290,2/28/2025 0:54,47.6389,55.8056,0.977,-0.286,0,52.8056
291,2/28/2025 0:54,47.6389,53.6278,0.983,-0.287,2177.8,52.8056
292,2/28/2025 0:54,47.6389,51.7222,0.993,-0.287,2177.8,52.8056
293,2/28/2025 0:54,46.2778,50.9056,1.003,-0.285,-408.3,57.7222
294,2/28/2025 0:54,44.9167,50.6333,1.013,-0.285,-408.3,57.7222
295,2/28/2025 0:54,44.9167,50.9056,1.021,-0.286,-272.3,47.6333
296,2/28/2025 0:54,46.2778,50.9056,1.03,-0.289,0,41.9056
297,2/28/2025 0:54,46.2778,51.1778,1.038,-0.289,0,41.9056
298,2/28/2025 0:54,46.2778,51.1778,1.044,-0.288,0,54.1778
299,2/28/2025 0:54,46.2778,51.45,1.051,-0.29,-136.1,45.1778
300,2/28/2025 0:54,46.2778,51.45,1.059,-0.289,0,54.45
