id,dTime,Fx,Fy,Dx,Dy,Kn,Fy_target
48,2/27/2025 23:29,138.833,255.617,0.295,-0.183,68.05,254.889
49,2/27/2025 23:29,138.833,254.8,0.303,-0.186,272.233,254.867
50,2/27/2025 23:29,141.556,253.983,0.308,-0.189,272.233,254.05
51,2/27/2025 23:29,141.556,253.711,0.315,-0.193,68.05,252.983
52,2/27/2025 23:29,142.917,253.439,0.322,-0.197,68.05,252.711
53,2/27/2025 23:29,144.278,253.167,0.329,-0.203,45.3667,251.939
54,2/27/2025 23:29,136.111,234.383,0.339,-0.213,1878.34,250.667
55,2/27/2025 23:29,136.111,231.661,0.349,-0.227,194.443,230.883
56,2/27/2025 23:29,134.75,230.572,0.36,-0.239,90.7417,228.661
57,2/27/2025 23:29,136.111,230.028,0.367,-0.245,90.7333,229.072
58,2/27/2025 23:29,136.111,228.939,0.374,-0.249,272.225,229.028
59,2/27/2025 23:29,137.472,227.578,0.383,-0.252,453.7,228.189
60,2/27/2025 23:29,137.472,226.489,0.393,-0.258,181.483,226.078
61,2/27/2025 23:29,138.833,225.944,0.402,-0.262,136.125,225.489
62,2/27/2025 23:29,138.833,224.583,0.408,-0.267,272.22,224.694
63,2/27/2025 23:29,138.833,223.222,0.415,-0.271,340.275,223.583
64,2/27/2025 23:29,138.833,221.317,0.424,-0.274,635.167,222.472
65,2/27/2025 23:29,138.833,219.411,0.431,-0.279,381.12,220.067
66,2/27/2025 23:29,137.472,217.778,0.441,-0.284,326.66,218.161
67,2/27/2025 23:29,137.472,216.144,0.451,-0.29,272.233,216.278
68,2/27/2025 23:29,137.472,215.328,0.461,-0.294,204.15,215.144
69,2/27/2025 23:29,138.833,214.511,0.469,-0.3,136.117,213.828
70,2/27/2025 23:29,138.833,213.694,0.479,-0.305,163.34,213.261
71,2/27/2025 23:29,138.833,212.333,0.486,-0.308,453.7,212.944
72,2/27/2025 23:30,138.833,211.244,0.495,-0.313,217.78,211.083
73,2/27/2025 23:30,138.833,210.972,0.5,-0.316,90.7333,210.494
74,2/27/2025 23:30,140.194,210.156,0.508,-0.321,163.32,209.722
75,2/27/2025 23:30,140.194,209.883,0.515,-0.324,90.7667,209.406
76,2/27/2025 23:30,141.556,208.794,0.523,-0.329,217.78,208.633
77,2/27/2025 23:30,141.556,207.978,0.532,-0.332,272.2,208.044
78,2/27/2025 23:30,140.194,206.889,0.542,-0.335,362.967,207.228
79,2/27/2025 23:30,140.194,205.256,0.553,-0.34,326.66,205.639
80,2/27/2025 23:30,140.194,203.622,0.561,-0.345,326.68,204.006
81,2/27/2025 23:30,138.833,201.172,0.569,-0.35,490,202.372
82,2/27/2025 23:30,138.833,200.083,0.578,-0.354,272.225,200.172
83,2/27/2025 23:30,137.472,197.906,0.586,-0.357,725.9,199.333
84,2/27/2025 23:30,137.472,196.817,0.594,-0.361,272.225,196.906
85,2/27/2025 23:30,137.472,196,0.6,-0.364,272.233,196.067
86,2/27/2025 23:30,137.472,195.183,0.609,-0.366,408.35,195.5
87,2/27/2025 23:30,137.472,193.55,0.618,-0.367,1633.3,194.933
88,2/27/2025 23:30,137.472,192.733,0.627,-0.371,204.175,192.55
89,2/27/2025 23:30,137.472,192.189,0.635,-0.377,90.7333,191.233
90,2/27/2025 23:30,137.472,191.1,0.641,-0.38,362.967,191.439
91,2/27/2025 23:30,136.111,190.011,0.648,-0.384,272.225,190.1
92,2/27/2025 23:30,136.111,189.467,0.659,-0.385,544.4,189.761
93,2/27/2025 23:30,136.111,188.922,0.67,-0.387,272.25,188.967
94,2/27/2025 23:30,136.111,188.106,0.679,-0.39,272.2,188.172
95,2/27/2025 23:30,136.111,186.744,0.685,-0.393,453.733,187.356
96,2/27/2025 23:30,136.111,186.2,0.692,-0.396,181.467,185.994
97,2/27/2025 23:30,134.75,188.65,0.698,-0.396,181.467,185.994
98,2/27/2025 23:30,136.111,189.467,0.706,-0.396,181.467,185.994
99,2/27/2025 23:30,136.111,188.106,0.712,-0.399,453.7,188.717
100,2/27/2025 23:30,137.472,187.289,0.72,-0.401,408.35,187.606
101,2/27/2025 23:30,136.111,186.744,0.73,-0.405,136.125,186.289
102,2/27/2025 23:30,136.111,185.656,0.741,-0.406,1088.8,186.494
103,2/27/2025 23:30,136.111,185.383,0.748,-0.411,54.46,184.406
104,2/27/2025 23:30,136.111,185.111,0.756,-0.415,68.05,184.383
105,2/27/2025 23:30,137.472,184.839,0.763,-0.42,54.44,183.861
106,2/27/2025 23:30,137.472,183.75,0.771,-0.423,362.967,184.089
107,2/27/2025 23:30,136.111,182.933,0.778,-0.425,408.35,183.25
108,2/27/2025 23:30,136.111,182.661,0.787,-0.428,90.7333,182.183
109,2/27/2025 23:30,136.111,182.117,0.798,-0.43,272.2,182.161
110,2/27/2025 23:30,136.111,181.844,0.807,-0.433,90.7667,181.367
111,2/27/2025 23:30,136.111,181.572,0.815,-0.434,272.2,181.594
112,2/27/2025 23:30,136.111,181.3,0.822,-0.434,272.2,181.594
113,2/27/2025 23:30,136.111,181.028,0.831,-0.437,90.7333,180.55
114,2/27/2025 23:30,136.111,180.756,0.839,-0.439,136.1,180.528
115,2/27/2025 23:30,136.111,180.483,0.847,-0.442,90.7667,180.006
116,2/27/2025 23:30,136.111,180.211,0.855,-0.443,272.2,180.233
117,2/27/2025 23:30,136.111,180.211,0.863,-0.445,0,179.711
118,2/27/2025 23:30,137.472,179.939,0.871,-0.448,90.7333,179.461
119,2/27/2025 23:30,137.472,179.667,0.876,-0.45,136.1,179.439
120,2/27/2025 23:30,136.111,179.122,0.885,-0.452,272.25,179.167
121,2/27/2025 23:30,136.111,179.122,0.893,-0.453,0,178.872
122,2/27/2025 23:30,136.111,179.122,0.902,-0.456,0,178.372
123,2/27/2025 23:30,136.111,177.217,0.908,-0.455,-1905.5,179.372
124,2/27/2025 23:30,129.306,173.678,0.918,-0.457,1769.45,176.717
125,2/27/2025 23:30,129.306,173.406,0.928,-0.456,-272.2,173.928
126,2/27/2025 23:30,129.306,173.406,0.939,-0.458,0,172.906
127,2/27/2025 23:30,129.306,173.133,0.945,-0.456,-136.15,173.906
128,2/27/2025 23:30,129.306,172.861,0.952,-0.456,-136.15,173.906
129,2/27/2025 23:30,129.306,172.861,0.96,-0.457,0,172.611
130,2/27/2025 23:30,129.306,172.589,0.971,-0.458,272.2,172.611
131,2/27/2025 23:31,129.306,172.589,0.978,-0.458,272.2,172.611
132,2/27/2025 23:31,129.306,172.861,0.984,-0.457,272.2,172.839
133,2/27/2025 23:31,129.306,172.861,0.993,-0.457,272.2,172.839
134,2/27/2025 23:31,129.306,172.861,1.002,-0.457,272.2,172.839
135,2/27/2025 23:31,130.667,172.861,1.01,-0.458,0,172.611
136,2/27/2025 23:31,130.667,172.861,1.016,-0.46,0,172.361
137,2/27/2025 23:31,130.667,173.133,1.022,-0.462,-136.1,172.361
138,2/27/2025 23:31,132.028,173.406,1.031,-0.464,-136.15,172.633
139,2/27/2025 23:31,132.028,173.406,1.039,-0.466,0,172.906
140,2/27/2025 23:31,133.389,173.95,1.047,-0.466,0,172.906
141,2/27/2025 23:31,133.389,174.222,1.055,-0.468,-136.1,173.45
142,2/27/2025 23:31,133.389,174.222,1.062,-0.469,0,173.972
143,2/27/2025 23:31,133.389,174.494,1.071,-0.473,-68.05,173.222
144,2/27/2025 23:31,133.389,173.678,1.078,-0.474,816.6,174.244
145,2/27/2025 23:31,133.389,173.406,1.078,-0.474,816.6,174.244
146,2/27/2025 23:31,133.389,173.133,1.088,-0.475,272.3,173.156
147,2/27/2025 23:31,133.389,173.133,1.096,-0.476,0,172.883
148,2/27/2025 23:31,133.389,173.133,1.105,-0.478,0,172.633
149,2/27/2025 23:31,133.389,173.406,1.113,-0.479,-272.3,172.883
150,2/27/2025 23:31,133.389,172.589,1.119,-0.479,-272.3,172.883
151,2/27/2025 23:31,133.389,172.317,1.128,-0.482,90.7333,171.839
152,2/27/2025 23:31,133.389,172.317,1.136,-0.483,0,172.067
153,2/27/2025 23:31,133.389,172.589,1.145,-0.482,272.2,172.567
154,2/27/2025 23:31,133.389,172.589,1.153,-0.483,0,172.339
155,2/27/2025 23:31,133.389,172.589,1.162,-0.484,0,172.339
156,2/27/2025 23:31,134.75,172.861,1.169,-0.487,-90.7333,171.839
157,2/27/2025 23:31,134.75,174.222,1.177,-0.488,-1361.1,172.611
158,2/27/2025 23:31,134.75,171.772,1.183,-0.491,816.667,173.472
159,2/27/2025 23:31,133.389,168.506,1.19,-0.495,816.65,170.772
160,2/27/2025 23:31,132.028,167.144,1.196,-0.498,453.733,167.756
161,2/27/2025 23:31,132.028,167.144,1.207,-0.499,0,166.894
162,2/27/2025 23:31,132.028,167.144,1.218,-0.499,0,166.894
163,2/27/2025 23:31,132.028,167.417,1.229,-0.5,-272.3,166.894
164,2/27/2025 23:31,132.028,167.417,1.238,-0.501,0,167.167
165,2/27/2025 23:31,132.028,167.417,1.243,-0.501,0,167.167
166,2/27/2025 23:31,132.028,166.056,1.25,-0.5,-1361.1,167.667
167,2/27/2025 23:31,130.667,162.244,1.255,-0.502,1905.6,165.556
168,2/27/2025 23:31,127.944,160.611,1.266,-0.504,816.65,161.744
169,2/27/2025 23:31,125.222,159.25,1.276,-0.506,680.55,160.111
170,2/27/2025 23:31,125.222,159.25,1.287,-0.507,0,159
171,2/27/2025 23:31,125.222,159.25,1.295,-0.506,0,159.5
172,2/27/2025 23:31,125.222,159.522,1.302,-0.506,0,159.5
173,2/27/2025 23:31,126.583,159.794,1.309,-0.505,272.2,159.772
174,2/27/2025 23:31,126.583,159.794,1.318,-0.504,0,160.044
175,2/27/2025 23:31,126.583,159.794,1.326,-0.506,0,159.294
176,2/27/2025 23:31,126.583,159.522,1.334,-0.505,-272.2,160.044
177,2/27/2025 23:31,126.583,159.25,1.341,-0.507,136.1,159.022
178,2/27/2025 23:31,126.583,159.25,1.348,-0.506,0,159.5
179,2/27/2025 23:31,127.944,159.522,1.357,-0.504,136.1,159.75
180,2/27/2025 23:31,127.944,159.794,1.367,-0.507,-90.7333,158.772
181,2/27/2025 23:31,127.944,160.067,1.376,-0.508,-272.3,159.544
182,2/27/2025 23:31,127.944,160.067,1.384,-0.51,0,159.567
183,2/27/2025 23:31,127.944,160.067,1.391,-0.509,0,160.317
184,2/27/2025 23:31,127.944,160.067,1.398,-0.512,0,159.317
185,2/27/2025 23:31,127.944,159.522,1.407,-0.515,181.5,159.317
186,2/27/2025 23:31,127.944,159.522,1.413,-0.513,0,160.022
187,2/27/2025 23:31,127.944,159.25,1.423,-0.511,-136.1,160.022
188,2/27/2025 23:31,127.944,159.25,1.431,-0.51,0,159.5
189,2/27/2025 23:31,127.944,159.25,1.441,-0.511,0,159
190,2/27/2025 23:31,127.944,159.25,1.449,-0.512,0,159
191,2/27/2025 23:32,127.944,159.25,1.456,-0.512,0,159
192,2/27/2025 23:32,127.944,159.522,1.466,-0.512,0,159
193,2/27/2025 23:32,127.944,159.522,1.472,-0.513,0,159.272
194,2/27/2025 23:32,127.944,159.25,1.481,-0.513,0,159.272
195,2/27/2025 23:32,126.583,157.889,1.487,-0.513,0,159.272
196,2/27/2025 23:32,125.222,154.622,1.497,-0.514,3266.7,157.639
197,2/27/2025 23:32,125.222,153.533,1.505,-0.516,544.45,154.122
198,2/27/2025 23:32,125.222,153.261,1.515,-0.516,544.45,154.122
199,2/27/2025 23:32,123.861,153.261,1.523,-0.515,0,153.511
200,2/27/2025 23:32,122.5,152.444,1.531,-0.514,-816.7,153.511
201,2/27/2025 23:32,122.5,151.628,1.539,-0.517,272.2,151.694
202,2/27/2025 23:32,122.5,151.356,1.544,-0.517,272.2,151.694
203,2/27/2025 23:32,122.5,151.356,1.551,-0.52,0,150.606
204,2/27/2025 23:32,122.5,151.628,1.558,-0.517,90.7333,152.106
205,2/27/2025 23:32,122.5,151.628,1.569,-0.517,90.7333,152.106
206,2/27/2025 23:32,122.5,151.628,1.578,-0.515,0,152.128
207,2/27/2025 23:32,123.861,151.9,1.588,-0.517,-136.1,151.128
208,2/27/2025 23:32,123.861,152.444,1.596,-0.518,-544.4,151.65
209,2/27/2025 23:32,123.861,152.444,1.606,-0.519,0,152.194
210,2/27/2025 23:32,123.861,152.444,1.612,-0.518,0,152.694
211,2/27/2025 23:32,125.222,152.717,1.62,-0.518,0,152.694
212,2/27/2025 23:32,125.222,152.989,1.626,-0.519,-272.2,152.467
213,2/27/2025 23:32,125.222,153.261,1.635,-0.52,-272.2,152.739
214,2/27/2025 23:32,125.222,153.261,1.642,-0.522,0,152.761
215,2/27/2025 23:32,122.5,153.533,1.651,-0.524,-136.1,152.761
216,2/27/2025 23:32,121.139,150.811,1.66,-0.524,-136.1,152.761
217,2/27/2025 23:32,121.139,150.539,1.669,-0.522,-136.1,151.311
218,2/27/2025 23:32,119.778,150.267,1.676,-0.521,-272.2,150.789
219,2/27/2025 23:32,119.778,148.633,1.685,-0.521,-272.2,150.789
220,2/27/2025 23:32,118.417,148.361,1.693,-0.523,136.1,148.133
221,2/27/2025 23:32,117.056,146.728,1.703,-0.522,-1633.3,148.611
222,2/27/2025 23:32,117.056,146.183,1.711,-0.523,544.5,146.478
223,2/27/2025 23:32,117.056,145.911,1.72,-0.523,544.5,146.478
224,2/27/2025 23:32,117.056,145.911,1.729,-0.524,0,145.661
225,2/27/2025 23:32,115.694,145.639,1.737,-0.523,-272.2,146.161
226,2/27/2025 23:32,115.694,144.55,1.747,-0.522,-1088.9,145.889
227,2/27/2025 23:32,115.694,144.278,1.756,-0.521,-272.2,144.8
228,2/27/2025 23:32,115.694,144.278,1.764,-0.52,0,144.528
229,2/27/2025 23:32,115.694,144.006,1.781,-0.522,0,143.756
230,2/27/2025 23:32,117.056,144.278,1.79,-0.524,-136.1,143.506
231,2/27/2025 23:32,117.056,144.278,1.799,-0.524,-136.1,143.506
232,2/27/2025 23:32,117.056,144.55,1.805,-0.524,-136.1,143.506
233,2/27/2025 23:32,117.056,144.55,1.809,-0.522,0,145.05
234,2/27/2025 23:32,117.056,144.55,1.816,-0.524,0,144.05
235,2/27/2025 23:32,117.056,144.55,1.826,-0.524,0,144.05
236,2/27/2025 23:32,117.056,144.278,1.838,-0.522,-136.1,145.05
237,2/27/2025 23:32,117.056,144.278,1.847,-0.52,0,144.778
238,2/27/2025 23:32,117.056,144.278,1.854,-0.521,0,144.028
239,2/27/2025 23:32,117.056,144.006,1.862,-0.523,136.1,143.778
240,2/27/2025 23:32,118.417,144.278,1.87,-0.526,-90.7333,143.256
241,2/27/2025 23:32,118.417,144.55,1.878,-0.525,272.2,144.528
242,2/27/2025 23:32,118.417,144.822,1.886,-0.528,-90.7333,143.8
243,2/27/2025 23:32,118.417,145.094,1.892,-0.528,-90.7333,143.8
244,2/27/2025 23:32,119.778,145.367,1.9,-0.531,-90.7667,144.344
245,2/27/2025 23:32,119.778,145.367,1.906,-0.532,0,145.117
246,2/27/2025 23:32,118.417,145.639,1.914,-0.534,-136.1,144.867
247,2/27/2025 23:32,118.417,144.822,1.921,-0.535,816.7,145.389
248,2/27/2025 23:32,118.417,144.55,1.929,-0.537,136.1,144.322
249,2/27/2025 23:32,118.417,144.822,1.937,-0.537,136.1,144.322
250,2/27/2025 23:32,118.417,144.822,1.947,-0.537,136.1,144.322
251,2/27/2025 23:33,119.778,145.094,1.955,-0.536,272.2,145.072
252,2/27/2025 23:33,118.417,145.639,1.962,-0.537,-544.5,144.844
253,2/27/2025 23:33,115.694,141.283,1.971,-0.537,-544.5,144.844
254,2/27/2025 23:33,114.333,137.744,1.981,-0.538,3538.9,141.033
255,2/27/2025 23:33,114.333,137.2,1.992,-0.538,3538.9,141.033
256,2/27/2025 23:33,114.333,137.2,2,-0.54,0,136.7
257,2/27/2025 23:33,114.333,137.2,2.008,-0.538,0,137.7
258,2/27/2025 23:33,114.333,137.472,2.017,-0.54,-136.1,136.7
259,2/27/2025 23:33,115.694,138.017,2.025,-0.54,-136.1,136.7
260,2/27/2025 23:33,115.694,138.289,2.033,-0.54,-136.1,136.7
261,2/27/2025 23:33,115.694,138.561,2.04,-0.537,90.7333,139.039
262,2/27/2025 23:33,115.694,138.561,2.048,-0.537,90.7333,139.039
263,2/27/2025 23:33,115.694,138.561,2.056,-0.539,0,138.061
264,2/27/2025 23:33,115.694,138.833,2.065,-0.54,-272.2,138.311
265,2/27/2025 23:33,115.694,139.378,2.074,-0.541,-544.5,138.583
266,2/27/2025 23:33,115.694,139.378,2.082,-0.54,0,139.628
267,2/27/2025 23:33,112.972,136.928,2.092,-0.54,0,139.628
268,2/27/2025 23:33,112.972,135.567,2.101,-0.537,-453.7,137.678
269,2/27/2025 23:33,112.972,135.567,2.11,-0.538,0,135.317
270,2/27/2025 23:33,112.972,135.567,2.114,-0.537,0,135.817
271,2/27/2025 23:33,114.333,135.839,2.121,-0.539,-136.1,135.067
272,2/27/2025 23:33,114.333,136.383,2.129,-0.538,544.4,136.089
273,2/27/2025 23:33,114.333,136.656,2.137,-0.538,544.4,136.089
274,2/27/2025 23:33,114.333,137.2,2.143,-0.536,272.2,137.156
275,2/27/2025 23:33,108.889,137.472,2.15,-0.538,-136.1,136.7
276,2/27/2025 23:33,108.889,132.028,2.16,-0.541,1814.8,136.722
277,2/27/2025 23:33,108.889,129.85,2.173,-0.542,2177.8,131.778
278,2/27/2025 23:33,108.889,129.033,2.183,-0.54,-408.35,130.35
279,2/27/2025 23:33,108.889,129.306,2.193,-0.539,272.3,129.283
280,2/27/2025 23:33,108.889,129.578,2.201,-0.539,272.3,129.283
281,2/27/2025 23:33,108.889,130.122,2.209,-0.54,-544.4,129.328
282,2/27/2025 23:33,107.528,129.306,2.215,-0.542,408.3,129.622
283,2/27/2025 23:33,107.528,129.306,2.222,-0.542,408.3,129.622
284,2/27/2025 23:33,108.889,129.306,2.23,-0.541,0,129.556
285,2/27/2025 23:33,108.889,129.578,2.24,-0.542,-272.2,129.056
286,2/27/2025 23:33,108.889,129.578,2.248,-0.541,0,129.828
287,2/27/2025 23:33,108.889,129.85,2.254,-0.541,0,129.828
288,2/27/2025 23:33,108.889,130.122,2.261,-0.54,272.2,130.1
289,2/27/2025 23:33,108.889,130.122,2.269,-0.541,0,129.872
290,2/27/2025 23:33,106.167,130.122,2.277,-0.54,0,130.372
291,2/27/2025 23:33,104.806,127.4,2.286,-0.538,-1361.1,130.622
292,2/27/2025 23:33,104.806,127.128,2.292,-0.537,-272.2,127.65
293,2/27/2025 23:33,104.806,126.856,2.302,-0.537,-272.2,127.65
294,2/27/2025 23:33,104.806,126.856,2.311,-0.539,0,126.356
295,2/27/2025 23:33,104.806,126.856,2.32,-0.54,0,126.606
296,2/27/2025 23:33,104.806,126.856,2.326,-0.539,0,127.106
297,2/27/2025 23:33,104.806,126.856,2.334,-0.539,0,127.106
298,2/27/2025 23:33,104.806,126.856,2.343,-0.539,0,127.106
299,2/27/2025 23:33,104.806,126.583,2.352,-0.541,136.15,126.356
300,2/27/2025 23:33,104.806,126.583,2.36,-0.541,136.15,126.356
