"id","dTime","Fx","Fy","Dx","Dy","Kn","Fy_target"
"109","2025-02-28 01:09:43","223.222","279.572","0.753","-0.094","-544.4","275.028"
"110","2025-02-28 01:09:44","224.583","279.844","0.761","-0.094","-544.4","275.028"
"111","2025-02-28 01:09:45","224.583","280.117","0.769","-0.094","-544.4","275.028"
"112","2025-02-28 01:09:46","224.583","280.389","0.775","-0.091","90.7333","292.117"
"113","2025-02-28 01:09:47","225.944","280.661","0.784","-0.091","90.7333","292.117"
"114","2025-02-28 01:09:48","225.944","280.661","0.792","-0.089","0","288.661"
"115","2025-02-28 01:09:49","225.944","280.661","0.798","-0.091","0","272.661"
"116","2025-02-28 01:09:50","225.944","280.661","0.804","-0.091","0","272.661"
"117","2025-02-28 01:09:51","227.306","281.206","0.811","-0.092","-544.5","276.661"
"118","2025-02-28 01:09:52","227.306","281.478","0.82","-0.091","272.2","285.206"
"119","2025-02-28 01:09:53","227.306","281.75","0.827","-0.091","272.2","285.206"
"120","2025-02-28 01:09:54","228.667","282.022","0.836","-0.091","272.2","285.206"
"121","2025-02-28 01:09:55","228.667","282.294","0.843","-0.091","272.2","285.206"
"122","2025-02-28 01:09:56","228.667","282.839","0.849","-0.092","-544.5","278.294"
"123","2025-02-28 01:09:57","230.028","283.111","0.855","-0.094","-136.1","274.839"
"124","2025-02-28 01:09:58","230.028","283.111","0.863","-0.094","-136.1","274.839"
"125","2025-02-28 01:09:59","230.028","283.383","0.871","-0.093","272.2","287.111"
"126","2025-02-28 01:10:00","230.028","283.383","0.878","-0.093","272.2","287.111"
"127","2025-02-28 01:10:01","230.028","283.656","0.884","-0.093","272.2","287.111"
"128","2025-02-28 01:10:02","231.389","283.928","0.891","-0.094","-272.2","279.656"
"129","2025-02-28 01:10:03","231.389","284.2","0.901","-0.092","136.1","291.928"
"130","2025-02-28 01:10:04","231.389","284.472","0.908","-0.092","136.1","291.928"
"131","2025-02-28 01:10:05","231.389","284.472","0.915","-0.092","136.1","291.928"
"132","2025-02-28 01:10:06","232.75","284.744","0.922","-0.093","-272.2","280.472"
"133","2025-02-28 01:10:07","232.75","284.744","0.93","-0.094","0","280.744"
"134","2025-02-28 01:10:08","232.75","285.017","0.939","-0.093","272.3","288.744"
"135","2025-02-28 01:10:09","232.75","285.017","0.946","-0.092","0","289.017"
"136","2025-02-28 01:10:10","232.75","285.017","0.953","-0.092","0","289.017"
"137","2025-02-28 01:10:11","232.75","285.289","0.958","-0.092","0","289.017"
"138","2025-02-28 01:10:12","232.75","285.561","0.967","-0.092","0","289.017"
"139","2025-02-28 01:10:13","232.75","285.833","0.976","-0.093","-272.2","281.561"
"140","2025-02-28 01:10:14","232.75","286.106","0.986","-0.092","272.3","289.833"
"141","2025-02-28 01:10:15","234.111","286.378","0.993","-0.092","272.3","289.833"
"142","2025-02-28 01:10:16","234.111","286.378","1.001","-0.092","272.3","289.833"
"143","2025-02-28 01:10:17","234.111","286.65","1.008","-0.092","272.3","289.833"
"144","2025-02-28 01:10:18","234.111","286.65","1.008","-0.092","272.3","289.833"
"145","2025-02-28 01:10:19","234.111","286.922","1.015","-0.091","272.2","290.65"
"146","2025-02-28 01:10:20","234.111","287.467","1.021","-0.091","272.2","290.65"
"147","2025-02-28 01:10:21","235.472","287.739","1.028","-0.093","-136.1","279.467"
"148","2025-02-28 01:10:22","235.472","288.011","1.034","-0.094","-272.2","283.739"
"149","2025-02-28 01:10:23","235.472","287.739","1.042","-0.095","272.2","284.011"
"150","2025-02-28 01:10:24","234.111","287.739","1.049","-0.094","0","291.739"
"151","2025-02-28 01:10:25","234.111","287.739","1.058","-0.093","0","291.739"
"152","2025-02-28 01:10:26","234.111","287.739","1.067","-0.092","0","291.739"
"153","2025-02-28 01:10:27","234.111","288.283","1.074","-0.09","272.2","295.739"
"154","2025-02-28 01:10:28","234.111","288.283","1.083","-0.091","0","284.283"
"155","2025-02-28 01:10:29","235.472","288.556","1.091","-0.091","0","284.283"
"156","2025-02-28 01:10:30","235.472","288.828","1.098","-0.092","-272.2","284.556"
"157","2025-02-28 01:10:31","235.472","288.828","1.103","-0.093","0","284.828"
"158","2025-02-28 01:10:32","234.111","288.828","1.11","-0.092","0","292.828"
"159","2025-02-28 01:10:33","234.111","289.1","1.117","-0.092","0","292.828"
"160","2025-02-28 01:10:34","235.472","289.372","1.125","-0.091","272.2","293.1"
"161","2025-02-28 01:10:35","235.472","289.644","1.131","-0.093","-136.1","281.372"
"162","2025-02-28 01:10:36","235.472","289.644","1.14","-0.093","-136.1","281.372"
"163","2025-02-28 01:10:37","235.472","289.917","1.149","-0.092","272.3","293.644"
"164","2025-02-28 01:10:38","235.472","290.189","1.157","-0.091","272.2","293.917"
"165","2025-02-28 01:10:39","235.472","290.733","1.164","-0.093","-272.2","282.189"
"166","2025-02-28 01:10:40","235.472","290.733","1.17","-0.096","0","278.733"
"167","2025-02-28 01:10:41","235.472","290.733","1.177","-0.094","0","298.733"
"168","2025-02-28 01:10:42","235.472","291.006","1.186","-0.093","272.3","294.733"
"169","2025-02-28 01:10:43","236.833","291.278","1.196","-0.09","90.7333","303.006"
"170","2025-02-28 01:10:44","236.833","291.55","1.204","-0.092","-136.1","283.278"
"171","2025-02-28 01:10:45","236.833","291.822","1.212","-0.093","-272.2","287.55"
"172","2025-02-28 01:10:46","238.194","292.094","1.216","-0.092","272.2","295.822"
"173","2025-02-28 01:10:47","238.194","292.367","1.226","-0.091","272.3","296.094"
"174","2025-02-28 01:10:48","238.194","292.911","1.233","-0.091","272.3","296.094"
"175","2025-02-28 01:10:49","238.194","293.183","1.244","-0.092","-272.2","288.911"
"176","2025-02-28 01:10:50","238.194","293.183","1.252","-0.091","0","297.183"
"177","2025-02-28 01:10:51","238.194","293.456","1.259","-0.091","0","297.183"
"178","2025-02-28 01:10:52","238.194","293.456","1.265","-0.091","0","297.183"
"179","2025-02-28 01:10:53","238.194","293.456","1.272","-0.092","0","289.456"
"180","2025-02-28 01:10:54","239.556","293.728","1.282","-0.091","272.2","297.456"
"181","2025-02-28 01:10:55","238.194","292.911","1.292","-0.091","272.2","297.456"
"182","2025-02-28 01:10:56","238.194","292.911","1.299","-0.092","0","288.911"
"183","2025-02-28 01:10:57","238.194","292.367","1.305","-0.093","544.4","288.911"
"184","2025-02-28 01:10:58","239.556","294.817","1.314","-0.093","544.4","288.911"
"185","2025-02-28 01:10:59","239.556","295.361","1.321","-0.092","544.4","298.817"
"186","2025-02-28 01:11:00","240.917","295.361","1.328","-0.09","0","303.361"
"187","2025-02-28 01:11:01","240.917","295.633","1.336","-0.094","-68.05","279.361"
"188","2025-02-28 01:11:02","240.917","295.906","1.346","-0.096","-136.15","287.633"
"189","2025-02-28 01:11:03","242.278","296.45","1.36","-0.094","90.7333","308.178"
"190","2025-02-28 01:11:04","243.639","296.994","1.366","-0.094","90.7333","308.178"
"191","2025-02-28 01:11:05","243.639","297.267","1.372","-0.094","90.7333","308.178"
"192","2025-02-28 01:11:06","243.639","297.811","1.382","-0.096","-272.2","289.267"
"193","2025-02-28 01:11:07","243.639","297.811","1.39","-0.096","-272.2","289.267"
"194","2025-02-28 01:11:08","243.639","297.811","1.397","-0.095","0","301.811"
"195","2025-02-28 01:11:09","243.639","297.539","1.404","-0.094","-272.2","301.811"
"196","2025-02-28 01:11:10","243.639","297.539","1.411","-0.091","0","309.539"
"197","2025-02-28 01:11:11","243.639","297.539","1.42","-0.092","0","293.539"
"198","2025-02-28 01:11:12","245","300.261","1.427","-0.091","2722.2","301.539"
"199","2025-02-28 01:11:13","246.361","301.078","1.433","-0.092","-816.7","296.261"
"200","2025-02-28 01:11:14","246.361","301.078","1.441","-0.092","-816.7","296.261"
"201","2025-02-28 01:11:15","246.361","301.078","1.447","-0.093","0","297.078"
"202","2025-02-28 01:11:16","246.361","301.35","1.455","-0.093","0","297.078"
"203","2025-02-28 01:11:17","246.361","301.35","1.461","-0.091","0","309.35"
"204","2025-02-28 01:11:18","245","300.806","1.468","-0.092","544.4","297.35"
"205","2025-02-28 01:11:19","245","300.806","1.477","-0.093","0","296.806"
"206","2025-02-28 01:11:20","245","300.806","1.484","-0.095","0","292.806"
"207","2025-02-28 01:11:21","246.361","300.806","1.494","-0.093","0","308.806"
"208","2025-02-28 01:11:22","246.361","301.078","1.5","-0.093","0","308.806"
"209","2025-02-28 01:11:23","247.722","301.35","1.507","-0.092","272.2","305.078"
"210","2025-02-28 01:11:24","247.722","301.894","1.516","-0.092","272.2","305.078"
"211","2025-02-28 01:11:25","247.722","302.167","1.527","-0.092","272.2","305.078"
"212","2025-02-28 01:11:26","249.083","302.167","1.537","-0.092","272.2","305.078"
"213","2025-02-28 01:11:27","249.083","302.711","1.544","-0.092","272.2","305.078"
"214","2025-02-28 01:11:28","250.444","302.983","1.551","-0.092","272.2","305.078"
"215","2025-02-28 01:11:29","250.444","305.978","1.557","-0.09","1497.25","310.983"
"216","2025-02-28 01:11:30","253.167","308.972","1.564","-0.093","-998.133","293.978"
"217","2025-02-28 01:11:31","254.528","312.511","1.57","-0.093","-998.133","293.978"
"218","2025-02-28 01:11:32","255.889","313.328","1.576","-0.092","816.7","316.511"
"219","2025-02-28 01:11:33","255.889","313.328","1.583","-0.09","0","321.328"
"220","2025-02-28 01:11:34","257.25","313.328","1.59","-0.089","0","317.328"
"221","2025-02-28 01:11:35","257.25","313.328","1.598","-0.092","0","301.328"
"222","2025-02-28 01:11:36","257.25","315.506","1.607","-0.092","0","301.328"
"223","2025-02-28 01:11:37","254.528","316.322","1.614","-0.093","-816.6","311.506"
"224","2025-02-28 01:11:38","242.278","308.156","1.622","-0.092","-8166.6","320.322"
"225","2025-02-28 01:11:39","240.917","306.522","1.627","-0.092","-8166.6","320.322"
"226","2025-02-28 01:11:40","242.278","306.25","1.636","-0.09","-136.1","314.522"
"227","2025-02-28 01:11:41","242.278","306.25","1.644","-0.091","0","302.25"
"228","2025-02-28 01:11:42","243.639","306.522","1.654","-0.093","-136.1","298.25"
"229","2025-02-28 01:11:43","243.639","307.883","1.661","-0.094","-1361.1","302.522"
"230","2025-02-28 01:11:44","245","308.428","1.669","-0.093","544.5","311.883"
"231","2025-02-28 01:11:45","246.361","308.7","1.676","-0.092","272.2","312.428"
"232","2025-02-28 01:11:46","246.361","308.972","1.686","-0.093","-272.2","304.7"
"233","2025-02-28 01:11:47","246.361","309.244","1.692","-0.094","-272.2","304.972"
"234","2025-02-28 01:11:48","247.722","309.517","1.699","-0.094","-272.2","304.972"
"235","2025-02-28 01:11:49","249.083","309.789","1.703","-0.091","90.7333","321.517"
"236","2025-02-28 01:11:50","249.083","310.333","1.711","-0.091","90.7333","321.517"
"237","2025-02-28 01:11:51","250.444","310.878","1.719","-0.093","-272.25","302.333"
"238","2025-02-28 01:11:52","250.444","311.15","1.727","-0.094","-272.2","306.878"
"239","2025-02-28 01:11:53","249.083","310.333","1.736","-0.093","-816.7","315.15"
"240","2025-02-28 01:11:54","249.083","310.333","1.745","-0.092","0","314.333"
"241","2025-02-28 01:11:55","249.083","310.333","1.752","-0.092","0","314.333"
"242","2025-02-28 01:11:56","250.444","310.606","1.759","-0.092","0","314.333"
"243","2025-02-28 01:11:57","251.806","311.15","1.764","-0.091","544.4","314.606"
"244","2025-02-28 01:11:58","251.806","311.422","1.774","-0.092","-272.2","307.15"
"245","2025-02-28 01:11:59","253.167","314.961","1.781","-0.095","-1179.63","299.422"
"246","2025-02-28 01:12:00","254.528","315.778","1.788","-0.095","-1179.63","299.422"
"247","2025-02-28 01:12:01","255.889","316.322","1.792","-0.094","544.4","319.778"
"248","2025-02-28 01:12:02","255.889","316.594","1.797","-0.093","272.2","320.322"
"249","2025-02-28 01:12:03","255.889","316.594","1.807","-0.093","272.2","320.322"
"250","2025-02-28 01:12:04","255.889","316.867","1.813","-0.094","-272.3","312.594"
"251","2025-02-28 01:12:05","255.889","316.867","1.823","-0.095","0","312.867"
"252","2025-02-28 01:12:06","255.889","316.594","1.829","-0.094","-272.3","320.867"
"253","2025-02-28 01:12:07","254.528","316.05","1.837","-0.095","544.4","312.594"
"254","2025-02-28 01:12:08","251.806","315.506","1.845","-0.093","-272.2","324.05"
"255","2025-02-28 01:12:09","250.444","314.144","1.855","-0.093","-272.2","324.05"
"256","2025-02-28 01:12:10","249.083","312.783","1.864","-0.092","-1361.1","318.144"
"257","2025-02-28 01:12:11","249.083","312.511","1.872","-0.092","-1361.1","318.144"
"258","2025-02-28 01:12:12","249.083","316.322","1.879","-0.092","-1361.1","318.144"
"259","2025-02-28 01:12:13","253.167","320.406","1.887","-0.091","4083.4","320.322"
"260","2025-02-28 01:12:14","255.889","324.489","1.892","-0.093","-2041.65","312.406"
"261","2025-02-28 01:12:15","257.25","325.306","1.9","-0.091","408.35","332.489"
"262","2025-02-28 01:12:16","257.25","325.578","1.907","-0.092","-272.2","321.306"
"263","2025-02-28 01:12:17","258.611","325.85","1.915","-0.091","272.2","329.578"
"264","2025-02-28 01:12:18","258.611","325.85","1.921","-0.094","0","313.85"
"265","2025-02-28 01:12:19","258.611","325.85","1.928","-0.093","0","329.85"
"266","2025-02-28 01:12:20","258.611","325.85","1.936","-0.094","0","321.85"
"267","2025-02-28 01:12:21","258.611","325.85","1.946","-0.093","0","329.85"
"268","2025-02-28 01:12:22","258.611","325.85","1.955","-0.093","0","329.85"
"269","2025-02-28 01:12:23","258.611","325.85","1.964","-0.091","0","333.85"
"270","2025-02-28 01:12:24","258.611","325.85","1.972","-0.091","0","333.85"
"271","2025-02-28 01:12:25","258.611","328.028","1.977","-0.092","-2177.8","321.85"
"272","2025-02-28 01:12:26","259.972","331.839","1.985","-0.095","-1270.37","316.028"
"273","2025-02-28 01:12:27","261.333","332.383","1.991","-0.094","544.4","335.839"
"274","2025-02-28 01:12:28","261.333","332.383","1.999","-0.093","0","336.383"
"275","2025-02-28 01:12:29","259.972","331.567","2.005","-0.093","0","336.383"
"276","2025-02-28 01:12:30","259.972","331.022","2.018","-0.094","544.5","327.567"
"277","2025-02-28 01:12:31","261.333","334.017","2.026","-0.095","-2994.5","327.022"
"278","2025-02-28 01:12:32","262.694","334.833","2.035","-0.092","272.2","346.017"
"279","2025-02-28 01:12:33","262.694","335.106","2.039","-0.093","-272.3","330.833"
"280","2025-02-28 01:12:34","262.694","335.106","2.051","-0.093","-272.3","330.833"
"281","2025-02-28 01:12:35","261.333","334.017","2.058","-0.095","544.45","327.106"
"282","2025-02-28 01:12:36","259.972","332.656","2.066","-0.093","-680.55","342.017"
"283","2025-02-28 01:12:37","258.611","332.383","2.072","-0.092","-272.3","336.656"
"284","2025-02-28 01:12:38","259.972","332.383","2.08","-0.093","0","328.383"
"285","2025-02-28 01:12:39","259.972","332.656","2.087","-0.096","-90.7667","320.383"
"286","2025-02-28 01:12:40","259.972","332.656","2.095","-0.094","0","340.656"
"287","2025-02-28 01:12:41","259.972","332.928","2.102","-0.092","136.1","340.656"
"288","2025-02-28 01:12:42","261.333","332.928","2.111","-0.092","136.1","340.656"
"289","2025-02-28 01:12:43","261.333","333.2","2.12","-0.094","-136.1","324.928"
"290","2025-02-28 01:12:44","261.333","332.928","2.129","-0.096","136.1","325.2"
"291","2025-02-28 01:12:45","261.333","332.928","2.134","-0.094","0","340.928"
"292","2025-02-28 01:12:46","261.333","333.2","2.143","-0.093","272.2","336.928"
"293","2025-02-28 01:12:47","262.694","333.2","2.15","-0.092","0","337.2"
"294","2025-02-28 01:12:48","262.694","333.472","2.16","-0.091","272.2","337.2"
"295","2025-02-28 01:12:49","262.694","333.472","2.167","-0.093","0","325.472"
"296","2025-02-28 01:12:50","264.056","336.739","2.176","-0.094","-3266.7","329.472"
"297","2025-02-28 01:12:51","264.056","337.283","2.183","-0.095","-544.4","332.739"
"298","2025-02-28 01:12:52","265.417","337.556","2.19","-0.095","-544.4","332.739"
"299","2025-02-28 01:12:53","265.417","337.556","2.193","-0.096","0","333.556"
"300","2025-02-28 01:12:54","265.417","336.739","2.201","-0.098","408.35","329.556"
