id,dTime,Fx,Fy,Dx,Dy,Kn,Fy_target
93,2/28/2025 0:30,-1.3611,231.933,0.35,-0.063,0,229.933
94,2/28/2025 0:30,-1.3611,231.117,0.354,-0.066,272.2,225.933
95,2/28/2025 0:30,-1.3611,230.3,0.359,-0.066,272.2,225.933
96,2/28/2025 0:30,-1.3611,230.028,0.365,-0.068,136.1,226.3
97,2/28/2025 0:30,-1.3611,229.211,0.372,-0.069,816.7,228.028
98,2/28/2025 0:30,-1.3611,228.394,0.38,-0.069,816.7,228.028
99,2/28/2025 0:30,-1.3611,227.578,0.388,-0.068,-816.6,230.394
100,2/28/2025 0:30,0,222.95,0.394,-0.067,-4627.8,229.578
101,2/28/2025 0:30,0,220.772,0.401,-0.069,1088.9,218.95
102,2/28/2025 0:30,0,220.772,0.408,-0.069,1088.9,218.95
103,2/28/2025 0:30,0,219.683,0.416,-0.068,-1088.9,222.772
104,2/28/2025 0:30,0,219.139,0.422,-0.065,-181.467,225.683
105,2/28/2025 0:30,0,218.594,0.429,-0.067,272.25,215.139
106,2/28/2025 0:30,0,218.322,0.436,-0.068,272.2,216.594
107,2/28/2025 0:30,0,217.778,0.443,-0.071,181.467,212.322
108,2/28/2025 0:30,0,216.961,0.449,-0.071,181.467,212.322
109,2/28/2025 0:30,0,215.328,0.457,-0.073,816.65,212.961
110,2/28/2025 0:30,0,211.517,0.463,-0.074,3811.1,213.328
111,2/28/2025 0:30,0,207.706,0.469,-0.075,3811.1,209.517
112,2/28/2025 0:30,0,205.8,0.477,-0.075,3811.1,209.517
113,2/28/2025 0:30,0,205.8,0.484,-0.075,3811.1,209.517
114,2/28/2025 0:30,0,205.8,0.495,-0.074,0,207.8
115,2/28/2025 0:30,0,205.528,0.5,-0.076,136.1,201.8
116,2/28/2025 0:30,0,204.983,0.508,-0.077,544.5,203.528
117,2/28/2025 0:30,0,204.439,0.514,-0.078,544.4,202.983
118,2/28/2025 0:30,0,203.894,0.52,-0.079,544.5,202.439
119,2/28/2025 0:30,0,203.622,0.527,-0.081,136.1,199.894
120,2/28/2025 0:31,0,203.078,0.535,-0.082,544.4,201.622
121,2/28/2025 0:31,0,202.533,0.542,-0.083,544.5,201.078
122,2/28/2025 0:31,0,201.717,0.549,-0.084,816.6,200.533
123,2/28/2025 0:31,0,197.361,0.553,-0.085,4355.6,199.717
124,2/28/2025 0:31,0,193.55,0.56,-0.085,4355.6,199.717
125,2/28/2025 0:31,0,191.644,0.567,-0.085,4355.6,199.717
126,2/28/2025 0:31,0,191.917,0.577,-0.083,136.15,195.644
127,2/28/2025 0:31,0,191.917,0.584,-0.081,0,195.917
128,2/28/2025 0:31,0,191.644,0.591,-0.08,-272.3,193.917
129,2/28/2025 0:31,0,191.1,0.599,-0.083,181.467,185.644
130,2/28/2025 0:31,0,190.828,0.608,-0.084,272.2,189.1
131,2/28/2025 0:31,0,190.283,0.613,-0.087,181.5,184.828
132,2/28/2025 0:31,0,190.011,0.617,-0.089,136.1,186.283
133,2/28/2025 0:31,0,189.739,0.623,-0.09,272.2,188.011
134,2/28/2025 0:31,0,189.194,0.63,-0.09,272.2,188.011
135,2/28/2025 0:31,0,188.922,0.639,-0.089,-272.2,191.194
136,2/28/2025 0:31,0,188.378,0.645,-0.09,544.4,186.922
137,2/28/2025 0:31,0,187.833,0.653,-0.091,544.5,186.378
138,2/28/2025 0:31,0,187.833,0.658,-0.093,0,183.833
139,2/28/2025 0:31,0,186.2,0.665,-0.094,1633.3,185.833
140,2/28/2025 0:31,0,182.661,0.67,-0.092,-1769.45,190.2
141,2/28/2025 0:31,0,179.122,0.678,-0.094,1769.45,178.661
142,2/28/2025 0:31,0,177.489,0.686,-0.094,1769.45,178.661
143,2/28/2025 0:31,0,177.489,0.694,-0.096,0,173.489
144,2/28/2025 0:31,0,177.489,0.7,-0.096,0,173.489
145,2/28/2025 0:31,0,177.489,0.705,-0.096,0,173.489
146,2/28/2025 0:31,0,175.039,0.711,-0.095,-2450,179.489
147,2/28/2025 0:31,0,171.772,0.716,-0.094,-3266.7,177.039
148,2/28/2025 0:31,0,170.139,0.724,-0.095,1633.3,169.772
149,2/28/2025 0:31,0,170.139,0.732,-0.096,0,168.139
150,2/28/2025 0:31,0,170.139,0.738,-0.097,0,168.139
151,2/28/2025 0:31,0,169.867,0.744,-0.098,272.2,168.139
152,2/28/2025 0:31,0,167.689,0.752,-0.096,-1088.9,173.867
153,2/28/2025 0:31,0,164.15,0.76,-0.093,-1179.63,173.689
154,2/28/2025 0:31,0,162.517,0.768,-0.093,-1179.63,173.689
155,2/28/2025 0:31,0,162.517,0.772,-0.097,0,154.517
156,2/28/2025 0:31,0,162.517,0.778,-0.097,0,154.517
157,2/28/2025 0:31,0,162.517,0.783,-0.097,0,154.517
158,2/28/2025 0:31,0,162.244,0.79,-0.096,-272.3,164.517
159,2/28/2025 0:31,0,161.7,0.79,-0.096,-272.3,164.517
160,2/28/2025 0:31,0,161.428,0.795,-0.099,90.7333,155.7
161,2/28/2025 0:31,0,161.156,0.804,-0.102,90.7333,155.428
162,2/28/2025 0:31,0,160.883,0.812,-0.102,90.7333,155.428
163,2/28/2025 0:31,0,160.339,0.819,-0.101,-544.4,162.883
164,2/28/2025 0:31,0,158.433,0.825,-0.1,-1905.6,162.339
165,2/28/2025 0:31,0,157.072,0.832,-0.103,453.7,152.433
166,2/28/2025 0:31,0,157.072,0.84,-0.104,0,155.072
167,2/28/2025 0:31,0,157.072,0.848,-0.107,0,151.072
168,2/28/2025 0:31,0,156.8,0.855,-0.108,272.2,155.072
169,2/28/2025 0:31,0,154.622,0.862,-0.11,1088.9,152.8
170,2/28/2025 0:31,0,151.083,0.868,-0.11,1088.9,152.8
171,2/28/2025 0:31,1.3611,147.817,0.874,-0.109,-3266.6,153.083
172,2/28/2025 0:31,1.3611,146.183,0.879,-0.108,-1633.4,149.817
173,2/28/2025 0:31,1.3611,146.456,0.885,-0.108,-1633.4,149.817
174,2/28/2025 0:31,1.3611,146.456,0.891,-0.11,0,142.456
175,2/28/2025 0:31,1.3611,146.456,0.896,-0.111,0,144.456
176,2/28/2025 0:31,1.3611,146.183,0.901,-0.114,90.7667,140.456
177,2/28/2025 0:31,1.3611,146.183,0.907,-0.115,0,144.183
178,2/28/2025 0:31,1.3611,145.911,0.912,-0.116,272.2,144.183
179,2/28/2025 0:31,1.3611,145.911,0.916,-0.116,272.2,144.183
180,2/28/2025 0:32,1.3611,144.006,0.918,-0.115,-1905.5,147.911
181,2/28/2025 0:32,1.3611,141.011,0.921,-0.117,1497.25,140.006
182,2/28/2025 0:32,1.3611,139.378,0.924,-0.118,1633.3,139.011
183,2/28/2025 0:32,1.3611,139.65,0.93,-0.118,1633.3,139.011
184,2/28/2025 0:32,1.3611,138.289,0.932,-0.12,680.55,135.65
185,2/28/2025 0:32,1.3611,135.294,0.933,-0.119,-2994.5,140.289
186,2/28/2025 0:32,1.3611,132.3,0.932,-0.119,-2994.5,140.289
187,2/28/2025 0:32,1.3611,130.667,0.936,-0.116,-544.433,138.3
188,2/28/2025 0:32,1.3611,130.939,0.938,-0.117,-272.2,128.667
189,2/28/2025 0:32,1.3611,131.211,0.94,-0.118,-272.2,128.939
190,2/28/2025 0:32,1.3611,131.211,0.942,-0.12,0,127.211
191,2/28/2025 0:32,1.3611,131.483,0.943,-0.119,272.2,133.211
192,2/28/2025 0:32,1.3611,131.483,0.944,-0.118,0,133.483
193,2/28/2025 0:32,1.3611,131.483,0.942,-0.118,0,133.483
194,2/28/2025 0:32,1.3611,131.483,0.942,-0.119,0,129.483
195,2/28/2025 0:32,1.3611,131.483,0.943,-0.12,0,129.483
196,2/28/2025 0:32,1.3611,131.483,0.945,-0.119,0,133.483
197,2/28/2025 0:32,1.3611,131.483,0.947,-0.119,0,133.483
198,2/28/2025 0:32,1.3611,131.211,0.947,-0.118,-272.2,133.483
199,2/28/2025 0:32,1.3611,131.211,0.951,-0.118,-272.2,133.483
200,2/28/2025 0:32,1.3611,131.211,0.954,-0.119,0,129.211
201,2/28/2025 0:32,1.3611,131.211,0.956,-0.12,0,129.211
202,2/28/2025 0:32,1.3611,131.211,0.957,-0.12,0,129.211
203,2/28/2025 0:32,1.3611,131.211,0.955,-0.122,0,127.211
204,2/28/2025 0:32,2.7222,131.211,0.957,-0.121,0,133.211
205,2/28/2025 0:32,2.7222,131.211,0.959,-0.121,0,133.211
206,2/28/2025 0:32,2.7222,131.211,0.96,-0.12,0,133.211
207,2/28/2025 0:32,2.7222,131.211,0.959,-0.119,0,133.211
208,2/28/2025 0:32,2.7222,131.211,0.958,-0.122,0,125.211
209,2/28/2025 0:32,2.7222,131.211,0.96,-0.12,0,135.211
210,2/28/2025 0:32,2.7222,131.211,0.961,-0.121,0,129.211
211,2/28/2025 0:32,2.7222,130.939,0.96,-0.118,-90.7333,137.211
212,2/28/2025 0:32,2.7222,130.939,0.961,-0.12,0,126.939
213,2/28/2025 0:32,2.7222,130.939,0.962,-0.12,0,126.939
214,2/28/2025 0:32,2.7222,130.939,0.962,-0.12,0,126.939
215,2/28/2025 0:32,2.7222,130.939,0.959,-0.12,0,126.939
216,2/28/2025 0:32,2.7222,130.939,0.959,-0.12,0,126.939
217,2/28/2025 0:32,2.7222,130.939,0.959,-0.121,0,128.939
218,2/28/2025 0:32,2.7222,130.939,0.961,-0.12,0,132.939
219,2/28/2025 0:32,2.7222,129.306,0.961,-0.122,816.65,126.939
220,2/28/2025 0:32,2.7222,127.944,0.961,-0.124,680.6,125.306
221,2/28/2025 0:32,2.7222,126.311,0.963,-0.124,-1633.3,129.944
222,2/28/2025 0:32,2.7222,125.222,0.964,-0.123,-1088.9,128.311
223,2/28/2025 0:32,2.7222,125.222,0.964,-0.122,0,127.222
224,2/28/2025 0:32,2.7222,125.494,0.967,-0.12,136.1,129.222
225,2/28/2025 0:32,2.7222,125.494,0.968,-0.12,136.1,129.222
226,2/28/2025 0:32,2.7222,125.494,0.969,-0.12,136.1,129.222
227,2/28/2025 0:32,2.7222,125.494,0.967,-0.122,0,121.494
228,2/28/2025 0:32,2.7222,125.494,0.969,-0.12,0,129.494
229,2/28/2025 0:32,2.7222,125.494,0.969,-0.119,0,127.494
230,2/28/2025 0:32,2.7222,125.494,0.97,-0.119,0,127.494
231,2/28/2025 0:32,2.7222,125.494,0.969,-0.119,0,127.494
232,2/28/2025 0:32,2.7222,125.494,0.969,-0.12,0,123.494
233,2/28/2025 0:32,2.7222,125.767,0.969,-0.119,272.3,127.494
234,2/28/2025 0:32,2.7222,125.767,0.968,-0.12,0,123.767
235,2/28/2025 0:32,2.7222,125.767,0.968,-0.121,0,123.767
236,2/28/2025 0:32,2.7222,125.767,0.966,-0.121,0,123.767
237,2/28/2025 0:32,2.7222,125.767,0.965,-0.12,0,127.767
238,2/28/2025 0:32,2.7222,125.767,0.963,-0.122,0,121.767
239,2/28/2025 0:32,2.7222,125.767,0.963,-0.122,0,121.767
240,2/28/2025 0:33,2.7222,125.767,0.964,-0.122,0,121.767
241,2/28/2025 0:33,2.7222,125.767,0.964,-0.12,0,129.767
242,2/28/2025 0:33,2.7222,125.767,0.964,-0.121,0,123.767
243,2/28/2025 0:33,2.7222,125.767,0.964,-0.121,0,123.767
244,2/28/2025 0:33,2.7222,125.767,0.965,-0.119,0,129.767
245,2/28/2025 0:33,2.7222,125.767,0.968,-0.119,0,129.767
246,2/28/2025 0:33,2.7222,125.767,0.968,-0.119,0,129.767
247,2/28/2025 0:33,2.7222,125.767,0.969,-0.121,0,121.767
248,2/28/2025 0:33,2.7222,125.767,0.967,-0.12,0,127.767
249,2/28/2025 0:33,2.7222,125.767,0.969,-0.119,0,127.767
250,2/28/2025 0:33,2.7222,125.767,0.97,-0.119,0,127.767
251,2/28/2025 0:33,2.7222,125.767,0.971,-0.119,0,127.767
252,2/28/2025 0:33,2.7222,125.767,0.97,-0.12,0,123.767
253,2/28/2025 0:33,2.7222,125.767,0.967,-0.121,0,123.767
254,2/28/2025 0:33,2.7222,125.767,0.968,-0.122,0,123.767
255,2/28/2025 0:33,2.7222,125.767,0.968,-0.121,0,127.767
256,2/28/2025 0:33,2.7222,125.767,0.967,-0.122,0,123.767
257,2/28/2025 0:33,2.7222,125.767,0.966,-0.12,0,129.767
258,2/28/2025 0:33,2.7222,125.767,0.964,-0.119,0,127.767
259,2/28/2025 0:33,2.7222,125.767,0.966,-0.119,0,127.767
260,2/28/2025 0:33,2.7222,125.767,0.966,-0.121,0,121.767
261,2/28/2025 0:33,2.7222,125.767,0.967,-0.121,0,121.767
262,2/28/2025 0:33,2.7222,126.039,0.967,-0.122,-272.2,123.767
263,2/28/2025 0:33,2.7222,126.039,0.967,-0.121,0,128.039
264,2/28/2025 0:33,2.7222,126.039,0.966,-0.122,0,124.039
265,2/28/2025 0:33,2.7222,126.039,0.966,-0.122,0,124.039
266,2/28/2025 0:33,2.7222,126.039,0.966,-0.123,0,124.039
267,2/28/2025 0:33,2.7222,126.039,0.965,-0.121,0,130.039
268,2/28/2025 0:33,2.7222,126.039,0.964,-0.118,0,132.039
269,2/28/2025 0:33,2.7222,126.039,0.964,-0.119,0,124.039
270,2/28/2025 0:33,2.7222,126.039,0.967,-0.119,0,124.039
271,2/28/2025 0:33,2.7222,126.039,0.967,-0.121,0,122.039
272,2/28/2025 0:33,2.7222,126.039,0.967,-0.121,0,122.039
273,2/28/2025 0:33,2.7222,126.039,0.966,-0.122,0,124.039
274,2/28/2025 0:33,2.7222,126.039,0.966,-0.121,0,128.039
275,2/28/2025 0:33,2.7222,126.039,0.964,-0.121,0,128.039
276,2/28/2025 0:33,2.7222,126.039,0.966,-0.119,0,130.039
277,2/28/2025 0:33,2.7222,126.039,0.966,-0.119,0,130.039
278,2/28/2025 0:33,2.7222,126.039,0.968,-0.119,0,130.039
279,2/28/2025 0:33,2.7222,126.039,0.969,-0.119,0,130.039
280,2/28/2025 0:33,2.7222,126.039,0.97,-0.121,0,122.039
281,2/28/2025 0:33,2.7222,126.039,0.968,-0.122,0,124.039
282,2/28/2025 0:33,2.7222,126.039,0.967,-0.123,0,124.039
283,2/28/2025 0:33,2.7222,126.039,0.966,-0.122,0,128.039
284,2/28/2025 0:33,2.7222,126.039,0.967,-0.12,0,130.039
285,2/28/2025 0:33,2.7222,126.311,0.969,-0.119,272.2,128.039
286,2/28/2025 0:33,2.7222,126.311,0.969,-0.12,0,124.311
287,2/28/2025 0:33,2.7222,126.311,0.97,-0.12,0,124.311
288,2/28/2025 0:33,2.7222,126.311,0.969,-0.119,0,128.311
289,2/28/2025 0:33,2.7222,126.311,0.968,-0.117,0,130.311
290,2/28/2025 0:33,2.7222,126.311,0.967,-0.118,0,124.311
291,2/28/2025 0:33,2.7222,126.311,0.966,-0.119,0,124.311
292,2/28/2025 0:33,2.7222,126.311,0.966,-0.12,0,124.311
293,2/28/2025 0:33,2.7222,126.311,0.966,-0.123,0,120.311
294,2/28/2025 0:33,2.7222,126.311,0.966,-0.121,0,130.311
295,2/28/2025 0:33,2.7222,126.311,0.968,-0.12,0,128.311
296,2/28/2025 0:33,2.7222,126.311,0.97,-0.119,0,128.311
297,2/28/2025 0:33,2.7222,126.311,0.97,-0.12,0,124.311
298,2/28/2025 0:33,2.7222,126.311,0.968,-0.12,0,124.311
299,2/28/2025 0:33,2.7222,126.311,0.969,-0.12,0,124.311
300,2/28/2025 0:34,2.7222,126.311,0.969,-0.12,0,124.311
301,2/28/2025 0:34,2.7222,126.311,0.97,-0.122,0,122.311
302,2/28/2025 0:34,2.7222,126.311,0.968,-0.121,0,128.311
303,2/28/2025 0:34,2.7222,126.311,0.97,-0.121,0,128.311
304,2/28/2025 0:34,2.7222,126.311,0.972,-0.12,0,128.311
305,2/28/2025 0:34,2.7222,126.311,0.972,-0.119,0,128.311
306,2/28/2025 0:34,2.7222,126.311,0.973,-0.122,0,120.311
307,2/28/2025 0:34,2.7222,126.311,0.971,-0.121,0,128.311
308,2/28/2025 0:34,2.7222,126.311,0.969,-0.122,0,124.311
309,2/28/2025 0:34,2.7222,126.311,0.968,-0.121,0,128.311
310,2/28/2025 0:34,2.7222,126.311,0.969,-0.122,0,124.311
311,2/28/2025 0:34,2.7222,126.311,0.97,-0.122,0,124.311
312,2/28/2025 0:34,2.7222,126.311,0.971,-0.122,0,124.311
313,2/28/2025 0:34,2.7222,126.311,0.97,-0.122,0,124.311
314,2/28/2025 0:34,2.7222,126.311,0.971,-0.122,0,124.311
315,2/28/2025 0:34,2.7222,126.311,0.973,-0.121,0,128.311
316,2/28/2025 0:34,2.7222,126.311,0.976,-0.121,0,128.311
317,2/28/2025 0:34,2.7222,126.311,0.976,-0.12,0,128.311
318,2/28/2025 0:34,2.7222,126.311,0.975,-0.119,0,128.311
319,2/28/2025 0:34,2.7222,126.311,0.974,-0.12,0,124.311
320,2/28/2025 0:34,2.7222,126.311,0.973,-0.12,0,124.311
321,2/28/2025 0:34,2.7222,126.311,0.972,-0.122,0,122.311
322,2/28/2025 0:34,2.7222,126.311,0.974,-0.121,0,128.311
