id,dTime,Fx,Fy,Dx,Dy,Kn,Fy_target
68,2/27/2025 23:42,118.417,248.267,0.355,-1.19,104.7,247.028
69,2/27/2025 23:42,119.778,247.722,0.36,-1.171,-28.6579,252.067
70,2/27/2025 23:42,121.139,246.361,0.37,-1.204,41.2455,241.122
71,2/27/2025 23:42,121.139,244.728,0.375,-1.181,-71.013,250.961
72,2/27/2025 23:42,122.5,243.094,0.381,-1.194,125.646,242.128
73,2/27/2025 23:42,122.5,241.461,0.388,-1.178,-102.081,246.294
74,2/27/2025 23:42,122.5,240.372,0.398,-1.174,-272.225,242.261
75,2/27/2025 23:42,119.778,236.833,0.408,-1.184,353.89,238.372
76,2/27/2025 23:42,119.778,233.294,0.417,-1.165,-186.258,240.633
77,2/27/2025 23:42,118.417,230.572,0.426,-1.163,-1361.1,233.694
78,2/27/2025 23:42,118.417,228.394,0.434,-1.15,-167.523,233.172
79,2/27/2025 23:42,118.417,227.033,0.44,-1.15,-167.523,233.172
80,2/27/2025 23:42,118.417,229.211,0.446,-1.161,-197.982,224.833
81,2/27/2025 23:42,119.778,231.661,0.453,-1.152,272.222,231.011
82,2/27/2025 23:42,119.778,233.294,0.461,-1.175,-71.013,227.061
83,2/27/2025 23:42,121.139,231.389,0.468,-1.184,211.722,231.494
84,2/27/2025 23:42,121.139,230.572,0.475,-1.192,102.088,229.789
85,2/27/2025 23:42,122.5,228.667,0.483,-1.198,317.583,229.372
86,2/27/2025 23:42,122.5,227.033,0.49,-1.169,-56.3241,234.467
87,2/27/2025 23:42,122.5,225.944,0.498,-1.178,120.989,225.233
88,2/27/2025 23:42,123.861,225.128,0.505,-1.156,-37.1182,230.344
89,2/27/2025 23:42,125.222,223.767,0.513,-1.162,226.85,223.928
90,2/27/2025 23:42,125.222,222.406,0.523,-1.17,170.137,222.167
91,2/27/2025 23:42,126.583,221.589,0.53,-1.177,116.671,221.006
92,2/27/2025 23:42,126.583,222.133,0.536,-1.174,181.467,222.189
93,2/27/2025 23:42,127.944,221.861,0.54,-1.174,181.467,222.189
94,2/27/2025 23:42,127.944,220.5,0.548,-1.166,-170.137,223.461
95,2/27/2025 23:43,129.306,219.411,0.558,-1.19,45.3708,215.7
96,2/27/2025 23:43,130.667,220.228,0.568,-1.183,116.671,220.811
97,2/27/2025 23:43,130.667,222.678,0.575,-1.183,116.671,220.811
98,2/27/2025 23:43,132.028,222.406,0.581,-1.174,-30.2444,224.478
99,2/27/2025 23:43,132.028,221.317,0.585,-1.165,-120.989,224.206
100,2/27/2025 23:43,133.389,220.5,0.592,-1.16,-163.34,222.317
101,2/27/2025 23:43,134.75,220.772,0.6,-1.16,-163.34,222.317
102,2/27/2025 23:43,136.111,224.583,0.609,-1.152,476.388,222.372
103,2/27/2025 23:43,137.472,227.578,0.616,-1.155,-998.167,223.983
104,2/27/2025 23:43,138.833,229.756,0.623,-1.16,-435.56,226.578
105,2/27/2025 23:43,140.194,229.211,0.628,-1.164,136.125,228.956
106,2/27/2025 23:43,141.556,228.939,0.635,-1.172,34.025,227.611
107,2/27/2025 23:43,141.556,228.394,0.642,-1.18,68.0625,227.339
108,2/27/2025 23:43,142.917,228.122,0.651,-1.178,-136.1,228.794
109,2/27/2025 23:43,144.278,227.85,0.658,-1.193,18.1467,225.122
110,2/27/2025 23:43,144.278,227.306,0.665,-1.19,-181.467,228.45
111,2/27/2025 23:43,141.556,224.583,0.671,-1.187,-907.433,227.906
112,2/27/2025 23:43,141.556,220.5,0.68,-1.195,510.413,222.983
113,2/27/2025 23:43,140.194,219.139,0.688,-1.185,-136.11,222.5
114,2/27/2025 23:43,140.194,218.05,0.697,-1.178,-155.557,220.539
115,2/27/2025 23:43,140.194,216.144,0.702,-1.173,-381.12,219.05
116,2/27/2025 23:43,140.194,215.056,0.708,-1.168,-217.76,217.144
117,2/27/2025 23:43,140.194,214.239,0.716,-1.182,58.3357,212.256
118,2/27/2025 23:43,140.194,213.15,0.724,-1.182,58.3357,212.256
119,2/27/2025 23:43,140.194,216.417,0.732,-1.169,251.285,215.75
120,2/27/2025 23:43,140.194,214.783,0.74,-1.186,96.0824,213.017
121,2/27/2025 23:43,140.194,212.606,0.748,-1.171,-145.18,217.783
122,2/27/2025 23:43,140.194,212.061,0.755,-1.184,41.8846,210.006
123,2/27/2025 23:43,140.194,209.883,0.761,-1.186,1088.9,211.661
124,2/27/2025 23:43,138.833,207.978,0.769,-1.181,-381.1,210.883
125,2/27/2025 23:43,138.833,206.617,0.778,-1.168,-104.7,210.578
126,2/27/2025 23:43,138.833,205.256,0.786,-1.155,-104.7,209.217
127,2/27/2025 23:43,138.833,204.439,0.794,-1.159,204.175,204.456
128,2/27/2025 23:43,138.833,203.078,0.801,-1.167,170.137,202.839
129,2/27/2025 23:43,140.194,204.711,0.808,-1.179,-136.108,200.678
130,2/27/2025 23:43,140.194,207.161,0.817,-1.171,306.25,206.311
131,2/27/2025 23:43,140.194,206.072,0.826,-1.179,136.113,205.561
132,2/27/2025 23:43,140.194,205.256,0.834,-1.175,-204.15,206.872
133,2/27/2025 23:43,140.194,203.894,0.841,-1.178,453.733,204.656
134,2/27/2025 23:43,140.194,202.533,0.849,-1.179,1361.1,203.694
135,2/27/2025 23:43,138.833,201.172,0.856,-1.182,453.7,201.933
136,2/27/2025 23:43,138.833,200.356,0.864,-1.183,816.6,200.972
137,2/27/2025 23:43,137.472,198.45,0.871,-1.191,238.2,198.756
138,2/27/2025 23:43,137.472,198.722,0.876,-1.19,272.2,198.65
139,2/27/2025 23:43,138.833,202.261,0.883,-1.185,707.78,199.722
140,2/27/2025 23:43,138.833,204.167,0.89,-1.202,-112.094,198.861
141,2/27/2025 23:43,138.833,202.261,0.9,-1.2,-952.8,204.567
142,2/27/2025 23:43,138.833,201.717,0.907,-1.201,544.4,202.061
143,2/27/2025 23:43,137.472,199.811,0.917,-1.196,-381.12,202.717
144,2/27/2025 23:43,137.472,198.178,0.924,-1.178,-90.7389,203.411
145,2/27/2025 23:43,137.472,197.089,0.933,-1.18,544.45,197.778
146,2/27/2025 23:43,136.111,196.544,0.94,-1.178,-272.25,197.489
147,2/27/2025 23:43,137.472,200.083,0.949,-1.181,-1179.63,195.944
148,2/27/2025 23:43,138.833,202.806,0.956,-1.177,680.575,200.883
149,2/27/2025 23:43,138.833,204.711,0.962,-1.177,680.575,200.883
150,2/27/2025 23:43,138.833,203.894,0.967,-1.177,680.575,200.883
151,2/27/2025 23:43,140.194,203.622,0.967,-1.177,680.575,200.883
152,2/27/2025 23:43,140.194,202.533,0.977,-1.204,40.3296,198.222
153,2/27/2025 23:43,140.194,201.717,0.985,-1.182,-37.1182,206.933
154,2/27/2025 23:43,140.194,200.9,0.995,-1.163,-42.9842,205.517
155,2/27/2025 23:44,140.194,200.083,1,-1.16,-272.233,201.5
156,2/27/2025 23:44,140.194,198.722,1.01,-1.162,680.55,199.683
157,2/27/2025 23:44,138.833,195.728,1.017,-1.184,136.109,194.322
158,2/27/2025 23:44,134.75,192.733,1.025,-1.19,499.083,194.528
159,2/27/2025 23:44,132.028,190.283,1.034,-1.189,-2450,192.933
160,2/27/2025 23:44,130.667,188.922,1.041,-1.187,-680.55,190.683
161,2/27/2025 23:44,130.667,187.289,1.051,-1.185,-816.65,189.322
162,2/27/2025 23:44,130.667,186.2,1.059,-1.174,-98.9909,189.489
163,2/27/2025 23:44,129.306,188.65,1.068,-1.182,-306.25,184.6
164,2/27/2025 23:44,130.667,191.1,1.076,-1.185,-816.667,188.05
165,2/27/2025 23:44,132.028,193.278,1.083,-1.185,-816.667,188.05
166,2/27/2025 23:44,132.028,192.189,1.09,-1.192,155.557,191.878
167,2/27/2025 23:44,133.389,191.372,1.095,-1.168,-34.0292,196.989
168,2/27/2025 23:44,132.028,189.467,1.1,-1.166,-952.75,191.772
169,2/27/2025 23:44,130.667,186.472,1.108,-1.167,2994.5,189.267
170,2/27/2025 23:44,129.306,184.567,1.119,-1.163,-476.375,187.272
171,2/27/2025 23:44,127.944,183.206,1.13,-1.171,170.137,182.967
172,2/27/2025 23:44,127.944,182.117,1.14,-1.177,181.483,182.006
173,2/27/2025 23:44,126.583,181.3,1.147,-1.171,-136.117,183.317
174,2/27/2025 23:44,126.583,180.756,1.155,-1.183,45.3667,178.9
175,2/27/2025 23:44,125.222,178.85,1.163,-1.159,-79.4,185.556
176,2/27/2025 23:44,123.861,176.944,1.17,-1.178,100.295,175.05
177,2/27/2025 23:44,123.861,176.4,1.178,-1.171,-77.7714,178.344
178,2/27/2025 23:44,122.5,173.95,1.188,-1.164,-350,177.8
179,2/27/2025 23:44,121.139,172.589,1.196,-1.175,123.736,171.75
180,2/27/2025 23:44,119.778,171.5,1.206,-1.185,108.89,170.589
181,2/27/2025 23:44,119.778,171.772,1.214,-1.207,-12.3727,167.1
182,2/27/2025 23:44,119.778,171.772,1.223,-1.19,0,175.172
183,2/27/2025 23:44,118.417,170.683,1.231,-1.18,-108.89,173.772
184,2/27/2025 23:44,118.417,169.867,1.239,-1.178,-408.3,171.083
185,2/27/2025 23:44,118.417,169.594,1.244,-1.167,-24.7545,172.067
186,2/27/2025 23:44,118.417,168.506,1.251,-1.194,40.3259,164.194
187,2/27/2025 23:44,118.417,169.594,1.259,-1.172,49.4909,172.906
188,2/27/2025 23:44,118.417,172.044,1.268,-1.2,-87.5,163.994
189,2/27/2025 23:44,119.778,172.044,1.275,-1.175,0,177.044
190,2/27/2025 23:44,119.778,171.772,1.281,-1.201,10.4692,166.844
191,2/27/2025 23:44,119.778,171.772,1.287,-1.182,0,175.572
192,2/27/2025 23:44,119.778,171.772,1.295,-1.186,0,170.972
193,2/27/2025 23:44,121.139,171.5,1.304,-1.174,-22.6833,174.172
194,2/27/2025 23:44,121.139,171.5,1.314,-1.176,0,171.1
195,2/27/2025 23:44,121.139,171.5,1.32,-1.171,0,172.5
196,2/27/2025 23:44,121.139,171.5,1.325,-1.176,0,170.5
197,2/27/2025 23:44,122.5,171.5,1.331,-1.18,0,170.7
198,2/27/2025 23:44,122.5,171.5,1.339,-1.172,0,173.1
199,2/27/2025 23:44,122.5,171.772,1.349,-1.177,-54.44,170.5
200,2/27/2025 23:44,122.5,171.772,1.356,-1.164,0,174.372
201,2/27/2025 23:44,123.861,172.044,1.365,-1.196,-8.5062,165.372
202,2/27/2025 23:44,123.861,172.317,1.371,-1.182,19.45,174.844
203,2/27/2025 23:44,125.222,172.861,1.378,-1.201,-28.6526,168.517
204,2/27/2025 23:44,126.583,173.133,1.385,-1.166,7.7771,179.861
205,2/27/2025 23:44,127.944,173.678,1.392,-1.185,-28.6579,169.333
206,2/27/2025 23:44,127.944,174.222,1.399,-1.171,38.8857,176.478
207,2/27/2025 23:44,129.306,174.494,1.405,-1.19,-14.3263,170.422
208,2/27/2025 23:44,129.306,175.583,1.408,-1.166,45.3708,179.294
209,2/27/2025 23:44,130.667,175.856,1.417,-1.193,-10.0852,170.183
210,2/27/2025 23:44,132.028,176.672,1.424,-1.181,68.05,178.256
211,2/27/2025 23:44,132.028,176.944,1.434,-1.189,-34.025,175.072
212,2/27/2025 23:44,133.389,177.489,1.44,-1.163,20.9423,182.144
213,2/27/2025 23:44,134.75,178.306,1.445,-1.179,-51.0437,174.289
214,2/27/2025 23:44,134.75,178.578,1.451,-1.178,272.2,178.506
215,2/27/2025 23:45,136.111,179.394,1.459,-1.189,-74.2364,176.378
216,2/27/2025 23:45,136.111,179.939,1.469,-1.177,45.375,181.794
217,2/27/2025 23:45,137.472,180.483,1.476,-1.188,-49.4909,177.739
218,2/27/2025 23:45,138.833,181.844,1.487,-1.194,204.15,181.828
219,2/27/2025 23:45,140.194,182.661,1.493,-1.193,816.7,182.044
220,2/27/2025 23:45,141.556,183.206,1.5,-1.173,27.225,186.661
221,2/27/2025 23:45,141.556,184.022,1.506,-1.191,-45.3667,179.606
222,2/27/2025 23:45,141.556,184.567,1.513,-1.159,17.0156,190.422
223,2/27/2025 23:45,142.917,185.111,1.521,-1.184,-21.776,179.567
224,2/27/2025 23:45,144.278,185.928,1.529,-1.151,24.7485,191.711
225,2/27/2025 23:45,145.639,186.744,1.536,-1.193,-19.4429,177.528
226,2/27/2025 23:45,145.639,187.017,1.542,-1.166,10.0852,192.144
227,2/27/2025 23:45,145.639,187.561,1.548,-1.196,-18.1467,181.017
228,2/27/2025 23:45,147,188.106,1.555,-1.17,20.9423,192.761
229,2/27/2025 23:45,147,188.378,1.561,-1.187,-16.0118,184.706
230,2/27/2025 23:45,148.361,188.65,1.569,-1.166,12.9619,192.578
231,2/27/2025 23:45,148.361,189.194,1.576,-1.182,-34.025,185.45
232,2/27/2025 23:45,149.722,189.739,1.584,-1.174,68.0625,190.794
233,2/27/2025 23:45,149.722,190.011,1.59,-1.199,-10.888,184.739
234,2/27/2025 23:45,149.722,190.556,1.597,-1.191,68.0625,191.611
235,2/27/2025 23:45,151.083,191.372,1.604,-1.196,-163.32,189.556
236,2/27/2025 23:45,151.083,191.644,1.611,-1.185,24.7455,193.572
237,2/27/2025 23:45,152.444,192.189,1.618,-1.198,-41.8846,189.044
238,2/27/2025 23:45,152.444,192.461,1.626,-1.203,-54.44,191.189
239,2/27/2025 23:45,152.444,192.733,1.634,-1.193,27.22,194.461
240,2/27/2025 23:45,152.444,193.006,1.639,-1.179,19.45,195.533
241,2/27/2025 23:45,153.806,193.278,1.646,-1.159,13.61,197.006
242,2/27/2025 23:45,153.806,193.55,1.651,-1.161,-136.1,192.878
243,2/27/2025 23:45,153.806,194.094,1.661,-1.149,45.3667,195.95
244,2/27/2025 23:45,155.167,194.367,1.669,-1.17,-12.9667,189.894
245,2/27/2025 23:45,155.167,194.639,1.679,-1.171,-272.2,194.167
246,2/27/2025 23:45,155.167,194.911,1.684,-1.209,-7.1632,187.039
247,2/27/2025 23:45,156.528,195.183,1.691,-1.175,8.0059,201.711
248,2/27/2025 23:45,156.528,195.456,1.698,-1.193,-15.1278,191.583
249,2/27/2025 23:45,156.528,195.728,1.71,-1.168,10.888,200.456
250,2/27/2025 23:45,156.528,196,1.717,-1.201,-8.2485,189.128
251,2/27/2025 23:45,156.528,196,1.725,-1.186,0,199
252,2/27/2025 23:45,156.528,196,1.729,-1.185,0,196.2
253,2/27/2025 23:45,156.528,196.272,1.736,-1.188,-90.7333,195.4
254,2/27/2025 23:45,156.528,196.272,1.742,-1.182,0,197.472
255,2/27/2025 23:45,156.528,196.544,1.753,-1.196,-19.4429,193.472
256,2/27/2025 23:45,156.528,196.544,1.762,-1.147,0,206.344
257,2/27/2025 23:45,156.528,196.817,1.772,-1.168,-12.9667,192.344
258,2/27/2025 23:45,156.528,196.817,1.778,-1.135,0,203.417
259,2/27/2025 23:45,157.889,197.361,1.784,-1.175,-13.61,188.817
260,2/27/2025 23:45,157.889,197.906,1.79,-1.157,30.25,200.961
261,2/27/2025 23:45,157.889,198.178,1.799,-1.177,-13.61,193.906
262,2/27/2025 23:45,157.889,198.722,1.807,-1.178,-544.4,197.978
263,2/27/2025 23:45,159.25,198.994,1.816,-1.181,-90.7333,198.122
264,2/27/2025 23:45,159.25,199.539,1.822,-1.21,-18.7759,193.194
265,2/27/2025 23:45,159.25,199.811,1.829,-1.191,14.3263,203.339
266,2/27/2025 23:45,160.611,200.083,1.836,-1.207,-17.0125,196.611
267,2/27/2025 23:45,160.611,200.356,1.846,-1.188,14.3316,203.883
268,2/27/2025 23:45,160.611,200.628,1.855,-1.191,-90.7333,199.756
269,2/27/2025 23:45,160.611,200.9,1.864,-1.184,38.8857,202.028
270,2/27/2025 23:45,160.611,201.172,1.87,-1.166,15.1222,204.5
271,2/27/2025 23:45,160.611,201.717,1.879,-1.177,-49.5,198.972
272,2/27/2025 23:45,161.972,201.989,1.886,-1.163,19.4429,204.517
273,2/27/2025 23:45,161.972,202.533,1.895,-1.17,-77.7714,200.589
274,2/27/2025 23:45,161.972,202.806,1.901,-1.185,-18.1533,199.533
275,2/27/2025 23:46,161.972,203.078,1.91,-1.189,-68.05,202.006
276,2/27/2025 23:46,163.333,203.35,1.917,-1.194,-54.44,202.078
277,2/27/2025 23:46,163.333,203.622,1.926,-1.173,12.9619,207.55
278,2/27/2025 23:46,163.333,203.894,1.932,-1.169,68.05,204.422
279,2/27/2025 23:46,163.333,204.167,1.942,-1.183,-19.45,201.094
280,2/27/2025 23:46,164.694,204.439,1.949,-1.179,68.05,204.967
281,2/27/2025 23:46,164.694,204.711,1.957,-1.199,-13.61,200.439
282,2/27/2025 23:46,164.694,204.983,1.965,-1.178,12.9619,208.911
283,2/27/2025 23:46,164.694,205.256,1.972,-1.194,-17.0187,201.783
284,2/27/2025 23:46,164.694,205.528,1.979,-1.198,-68.05,204.456
285,2/27/2025 23:46,164.694,205.8,1.986,-1.192,45.3667,206.728
286,2/27/2025 23:46,166.056,206.072,1.995,-1.194,-136.1,205.4
287,2/27/2025 23:46,166.056,206.072,2.003,-1.181,0,208.672
288,2/27/2025 23:46,166.056,206.344,2.011,-1.188,-38.8857,204.672
289,2/27/2025 23:46,166.056,206.344,2.018,-1.195,0,204.944
290,2/27/2025 23:46,166.056,206.344,2.025,-1.183,0,208.744
291,2/27/2025 23:46,166.056,206.344,2.033,-1.182,0,206.544
292,2/27/2025 23:46,164.694,206.344,2.041,-1.18,0,206.744
293,2/27/2025 23:46,163.333,206.072,2.05,-1.174,-45.3667,207.544
294,2/27/2025 23:46,163.333,206.072,2.059,-1.188,0,203.272
295,2/27/2025 23:46,163.333,206.617,2.068,-1.173,36.3,209.072
296,2/27/2025 23:46,163.333,206.889,2.074,-1.183,-27.22,204.617
297,2/27/2025 23:46,163.333,207.161,2.083,-1.193,-27.22,204.889
298,2/27/2025 23:46,163.333,207.433,2.089,-1.181,22.6833,209.561
299,2/27/2025 23:46,163.333,207.706,2.098,-1.193,-22.6917,205.033
300,2/27/2025 23:46,163.333,207.978,2.103,-1.179,19.4429,210.506
