id,dTime,Fx,Fy,Dx,Dy,Kn,Fy_target
28,2/28/2025 0:58,103.444,289.372,0.111,-0.043,3811.1,290.183
29,2/28/2025 0:58,104.806,285.017,0.115,-0.043,3811.1,290.183
30,2/28/2025 0:58,106.167,284.2,0.118,-0.045,408.35,279.017
31,2/28/2025 0:58,107.528,284.2,0.121,-0.049,0,272.2
32,2/28/2025 0:58,108.889,284.472,0.125,-0.052,-90.7333,275.2
33,2/28/2025 0:58,110.25,284.472,0.132,-0.054,0,278.472
34,2/28/2025 0:58,111.611,281.75,0.138,-0.055,2722.2,281.472
35,2/28/2025 0:58,112.972,278.211,0.146,-0.057,1769.45,275.75
36,2/28/2025 0:58,114.333,274.4,0.151,-0.061,952.775,266.211
37,2/28/2025 0:58,115.694,270.317,0.159,-0.064,1361.1,265.4
38,2/28/2025 0:58,117.056,266.778,0.167,-0.068,884.725,258.317
39,2/28/2025 0:58,118.417,262.694,0.174,-0.072,1020.85,254.778
40,2/28/2025 0:58,119.778,258.611,0.183,-0.076,1020.83,250.694
41,2/28/2025 0:58,121.139,254.8,0.19,-0.079,1270.37,249.611
42,2/28/2025 0:58,121.139,250.717,0.199,-0.082,1361.1,245.8
43,2/28/2025 0:58,122.5,246.906,0.206,-0.086,952.775,238.717
44,2/28/2025 0:58,123.861,242.822,0.213,-0.09,1020.85,234.906
45,2/28/2025 0:58,123.861,238.467,0.22,-0.097,622.214,221.822
46,2/28/2025 0:58,123.861,234.656,0.228,-0.102,762.22,223.467
47,2/28/2025 0:58,125.222,230.572,0.239,-0.108,680.567,216.656
48,2/28/2025 0:58,125.222,226.761,0.248,-0.111,1270.37,221.572
49,2/28/2025 0:58,125.222,222.95,0.256,-0.115,952.775,214.761
50,2/28/2025 0:58,125.222,218.867,0.262,-0.115,952.775,214.761
51,2/28/2025 0:58,126.583,215.328,0.268,-0.117,1769.45,212.867
52,2/28/2025 0:58,126.583,211.517,0.276,-0.121,952.775,203.328
53,2/28/2025 0:58,126.583,207.433,0.284,-0.128,583.343,190.517
54,2/28/2025 0:58,126.583,203.894,0.295,-0.134,589.817,189.433
55,2/28/2025 0:58,126.583,200.356,0.303,-0.141,505.543,182.894
56,2/28/2025 0:58,126.583,197.361,0.312,-0.146,598.9,185.356
57,2/28/2025 0:58,126.583,194.367,0.319,-0.15,748.6,185.361
58,2/28/2025 0:58,126.583,190.283,0.326,-0.155,816.68,179.367
59,2/28/2025 0:58,126.583,187.289,0.335,-0.161,499.067,172.283
60,2/28/2025 0:58,126.583,184.294,0.344,-0.166,598.9,172.289
61,2/28/2025 0:58,126.583,181.572,0.354,-0.167,2722.2,181.294
62,2/28/2025 0:58,126.583,178.85,0.362,-0.169,1361.1,175.572
63,2/28/2025 0:58,126.583,175.856,0.368,-0.172,998.133,169.85
64,2/28/2025 0:58,126.583,173.406,0.376,-0.177,490,160.856
65,2/28/2025 0:58,126.583,170.683,0.385,-0.183,453.717,155.406
66,2/28/2025 0:58,126.583,168.233,0.396,-0.186,816.667,161.683
67,2/28/2025 0:58,126.583,166.056,0.406,-0.189,725.9,159.233
68,2/28/2025 0:58,125.222,163.333,0.414,-0.19,2722.3,163.056
69,2/28/2025 0:58,125.222,161.7,0.42,-0.193,544.433,154.333
70,2/28/2025 0:58,123.861,158.978,0.427,-0.196,907.4,152.7
71,2/28/2025 0:58,122.5,156.256,0.436,-0.194,-1361.1,164.978
72,2/28/2025 0:58,121.139,153.806,0.444,-0.194,-1361.1,164.978
73,2/28/2025 0:58,119.778,152.989,0.452,-0.194,-1361.1,164.978
74,2/28/2025 0:58,119.778,153.261,0.46,-0.199,-54.44,137.989
75,2/28/2025 0:58,121.139,153.533,0.47,-0.2,-272.2,150.261
76,2/28/2025 0:58,121.139,154.078,0.477,-0.202,-272.25,147.533
77,2/28/2025 0:58,121.139,154.078,0.485,-0.201,0,157.078
78,2/28/2025 0:58,121.139,154.078,0.492,-0.199,0,160.078
79,2/28/2025 0:58,121.139,154.622,0.502,-0.199,0,160.078
80,2/28/2025 0:58,121.139,154.894,0.509,-0.201,-136.1,148.622
81,2/28/2025 0:59,121.139,155.167,0.515,-0.202,-272.3,151.894
82,2/28/2025 0:59,122.5,155.439,0.523,-0.204,-136.1,149.167
83,2/28/2025 0:59,122.5,155.711,0.531,-0.205,-272.2,152.439
84,2/28/2025 0:59,122.5,155.711,0.539,-0.207,0,149.711
85,2/28/2025 0:59,122.5,154.894,0.547,-0.206,-816.7,158.711
86,2/28/2025 0:59,122.5,151.9,0.555,-0.207,2994.4,151.894
87,2/28/2025 0:59,122.5,151.083,0.563,-0.209,408.35,145.9
88,2/28/2025 0:59,121.139,151.083,0.57,-0.211,0,145.083
89,2/28/2025 0:59,121.139,149.45,0.577,-0.211,0,145.083
90,2/28/2025 0:59,119.778,146.456,0.585,-0.212,2994.4,146.45
91,2/28/2025 0:59,118.417,143.733,0.593,-0.211,-2722.3,149.456
92,2/28/2025 0:59,117.056,141.011,0.604,-0.21,-2722.2,146.733
93,2/28/2025 0:59,115.694,140.194,0.615,-0.208,-408.35,147.011
94,2/28/2025 0:59,114.333,140.467,0.624,-0.206,136.15,146.194
95,2/28/2025 0:59,115.694,141.556,0.631,-0.206,136.15,146.194
96,2/28/2025 0:59,115.694,141.828,0.639,-0.207,-272.2,138.556
97,2/28/2025 0:59,115.694,142.1,0.648,-0.206,272.2,144.828
98,2/28/2025 0:59,115.694,142.372,0.656,-0.208,-136.1,136.1
99,2/28/2025 0:59,117.056,142.644,0.664,-0.208,-136.1,136.1
100,2/28/2025 0:59,117.056,143.189,0.673,-0.212,-136.125,130.644
101,2/28/2025 0:59,117.056,144.006,0.681,-0.212,-136.125,130.644
102,2/28/2025 0:59,118.417,144.55,0.687,-0.217,-108.88,129.006
103,2/28/2025 0:59,118.417,144.822,0.695,-0.218,-272.2,141.55
104,2/28/2025 0:59,119.778,145.094,0.703,-0.219,-272.2,141.822
105,2/28/2025 0:59,119.778,143.189,0.712,-0.22,1905.5,142.094
106,2/28/2025 0:59,119.778,139.922,0.721,-0.219,-3266.7,146.189
107,2/28/2025 0:59,118.417,137.744,0.731,-0.22,2177.8,136.922
108,2/28/2025 0:59,115.694,136.928,0.737,-0.22,2177.8,136.922
109,2/28/2025 0:59,115.694,138.017,0.746,-0.219,1088.9,139.928
110,2/28/2025 0:59,117.056,136.656,0.754,-0.22,1361.1,135.017
111,2/28/2025 0:59,117.056,136.383,0.764,-0.219,-272.3,139.656
112,2/28/2025 0:59,115.694,136.111,0.772,-0.222,90.7333,127.383
113,2/28/2025 0:59,115.694,136.111,0.781,-0.223,0,133.111
114,2/28/2025 0:59,117.056,137.2,0.79,-0.223,0,133.111
115,2/28/2025 0:59,117.056,136.111,0.799,-0.223,0,133.111
116,2/28/2025 0:59,117.056,133.117,0.808,-0.223,0,133.111
117,2/28/2025 0:59,115.694,130.667,0.817,-0.223,0,133.111
118,2/28/2025 0:59,114.333,129.306,0.825,-0.223,0,133.111
119,2/28/2025 0:59,111.611,128.489,0.834,-0.223,0,133.111
120,2/28/2025 0:59,111.611,129.306,0.842,-0.223,0,133.111
121,2/28/2025 0:59,111.611,130.122,0.852,-0.223,0,133.111
122,2/28/2025 0:59,112.972,130.394,0.862,-0.225,-136.1,124.122
123,2/28/2025 0:59,112.972,130.667,0.87,-0.224,272.3,133.394
124,2/28/2025 0:59,114.333,130.939,0.877,-0.224,272.3,133.394
125,2/28/2025 0:59,114.333,132.028,0.886,-0.223,1088.9,133.939
126,2/28/2025 0:59,115.694,132.3,0.893,-0.226,-90.7333,123.028
127,2/28/2025 0:59,115.694,132.572,0.902,-0.227,-272.2,129.3
128,2/28/2025 0:59,115.694,132.572,0.908,-0.227,-272.2,129.3
129,2/28/2025 0:59,115.694,132.572,0.916,-0.228,0,129.572
130,2/28/2025 0:59,115.694,132.572,0.925,-0.231,0,123.572
131,2/28/2025 0:59,115.694,133.117,0.932,-0.232,-544.5,129.572
132,2/28/2025 0:59,115.694,133.389,0.941,-0.234,-136.1,127.117
133,2/28/2025 0:59,115.694,133.389,0.947,-0.235,0,130.389
134,2/28/2025 0:59,115.694,133.661,0.956,-0.236,-272.2,130.389
135,2/28/2025 0:59,115.694,131.483,0.965,-0.235,-2177.8,136.661
136,2/28/2025 0:59,115.694,128.489,0.975,-0.235,-2177.8,136.661
137,2/28/2025 0:59,112.972,127.672,0.984,-0.236,816.7,125.489
138,2/28/2025 0:59,111.611,127.944,0.994,-0.235,272.2,130.672
139,2/28/2025 0:59,111.611,128.217,1.002,-0.235,272.2,130.672
140,2/28/2025 0:59,111.611,128.761,1.011,-0.233,272.2,134.217
141,2/28/2025 1:00,111.611,129.033,1.017,-0.234,-272.2,125.761
142,2/28/2025 1:00,112.972,129.033,1.025,-0.236,0,123.033
143,2/28/2025 1:00,112.972,129.033,1.025,-0.236,0,123.033
144,2/28/2025 1:00,111.611,129.033,1.031,-0.236,0,123.033
145,2/28/2025 1:00,111.611,129.306,1.039,-0.235,272.3,132.033
146,2/28/2025 1:00,111.611,129.578,1.047,-0.232,90.7333,138.306
147,2/28/2025 1:00,112.972,129.85,1.056,-0.234,-136.1,123.578
148,2/28/2025 1:00,112.972,130.122,1.065,-0.235,-272.2,126.85
149,2/28/2025 1:00,112.972,130.394,1.073,-0.236,-272.2,127.122
150,2/28/2025 1:00,112.972,130.667,1.08,-0.236,-272.2,127.122
151,2/28/2025 1:00,112.972,128.761,1.087,-0.235,-1905.6,133.667
152,2/28/2025 1:00,112.972,125.494,1.095,-0.237,1633.35,122.761
153,2/28/2025 1:00,110.25,125.222,1.104,-0.235,-136.1,131.494
154,2/28/2025 1:00,110.25,125.222,1.113,-0.236,0,122.222
155,2/28/2025 1:00,108.889,126.039,1.123,-0.233,272.233,134.222
156,2/28/2025 1:00,110.25,126.311,1.132,-0.235,-136.1,120.039
157,2/28/2025 1:00,110.25,126.583,1.14,-0.235,-136.1,120.039
158,2/28/2025 1:00,110.25,127.128,1.15,-0.235,-136.1,120.039
159,2/28/2025 1:00,111.611,124.95,1.157,-0.236,2177.8,124.128
160,2/28/2025 1:00,108.889,121.683,1.164,-0.235,-3266.7,127.95
161,2/28/2025 1:00,107.528,120.322,1.172,-0.232,-453.7,130.683
162,2/28/2025 1:00,106.167,120.322,1.183,-0.23,0,126.322
163,2/28/2025 1:00,106.167,119.778,1.191,-0.228,-272.2,126.322
164,2/28/2025 1:00,106.167,120.322,1.199,-0.229,-544.4,116.778
165,2/28/2025 1:00,106.167,120.594,1.208,-0.228,272.2,123.322
166,2/28/2025 1:00,106.167,121.139,1.217,-0.229,-544.5,117.594
167,2/28/2025 1:00,107.528,121.411,1.221,-0.23,-272.2,118.139
168,2/28/2025 1:00,107.528,121.683,1.229,-0.232,-136.1,115.411
169,2/28/2025 1:00,107.528,122.228,1.237,-0.232,-136.1,115.411
170,2/28/2025 1:00,107.528,122.5,1.247,-0.234,-136.1,116.228
171,2/28/2025 1:00,107.528,122.772,1.253,-0.233,272.2,125.5
172,2/28/2025 1:00,107.528,123.044,1.259,-0.232,272.2,125.772
173,2/28/2025 1:00,107.528,121.411,1.268,-0.233,1633.3,120.044
174,2/28/2025 1:00,107.528,120.322,1.279,-0.233,1633.3,120.044
175,2/28/2025 1:00,106.167,120.322,1.29,-0.231,0,126.322
176,2/28/2025 1:00,107.528,121.411,1.3,-0.228,362.967,129.322
177,2/28/2025 1:00,107.528,121.683,1.307,-0.227,272.2,124.411
178,2/28/2025 1:00,107.528,122.228,1.312,-0.231,-136.125,109.683
179,2/28/2025 1:00,107.528,122.772,1.319,-0.231,-136.125,109.683
180,2/28/2025 1:00,108.889,123.044,1.328,-0.234,-90.7333,113.772
181,2/28/2025 1:00,108.889,123.044,1.338,-0.235,0,120.044
182,2/28/2025 1:00,108.889,123.317,1.345,-0.235,0,120.044
183,2/28/2025 1:00,108.889,123.861,1.352,-0.235,0,120.044
184,2/28/2025 1:00,107.528,121.683,1.359,-0.231,-544.45,135.861
185,2/28/2025 1:00,107.528,118.961,1.368,-0.231,-544.45,135.861
186,2/28/2025 1:00,104.806,118.417,1.376,-0.23,-544.4,121.961
187,2/28/2025 1:00,103.444,116.783,1.386,-0.232,816.7,112.417
188,2/28/2025 1:00,103.444,117.328,1.397,-0.233,-544.5,113.783
189,2/28/2025 1:00,104.806,117.6,1.406,-0.231,136.1,123.328
190,2/28/2025 1:00,104.806,118.689,1.413,-0.231,136.1,123.328
191,2/28/2025 1:00,104.806,118.961,1.419,-0.231,136.1,123.328
192,2/28/2025 1:00,106.167,119.506,1.427,-0.232,-544.5,115.961
193,2/28/2025 1:00,106.167,119.778,1.435,-0.232,-544.5,115.961
194,2/28/2025 1:00,106.167,120.594,1.444,-0.234,-408.3,113.778
195,2/28/2025 1:00,106.167,120.867,1.45,-0.235,-272.3,117.594
196,2/28/2025 1:00,107.528,121.139,1.457,-0.236,-272.2,117.867
197,2/28/2025 1:00,107.528,121.411,1.464,-0.235,272.2,124.139
198,2/28/2025 1:00,107.528,121.956,1.472,-0.235,272.2,124.139
199,2/28/2025 1:00,106.167,119.778,1.48,-0.235,272.2,124.139
200,2/28/2025 1:00,106.167,118.689,1.49,-0.236,1088.9,116.778
201,2/28/2025 1:01,106.167,119.506,1.497,-0.236,1088.9,116.778
202,2/28/2025 1:01,106.167,119.778,1.504,-0.236,1088.9,116.778
203,2/28/2025 1:01,107.528,120.322,1.511,-0.235,544.4,122.778
204,2/28/2025 1:01,106.167,120.322,1.518,-0.235,544.4,122.778
205,2/28/2025 1:01,106.167,120.322,1.525,-0.235,544.4,122.778
206,2/28/2025 1:01,104.806,120.322,1.534,-0.235,544.4,122.778
207,2/28/2025 1:01,106.167,121.139,1.546,-0.233,408.35,126.322
208,2/28/2025 1:01,106.167,121.956,1.554,-0.234,-816.7,118.139
209,2/28/2025 1:01,107.528,122.228,1.563,-0.232,136.1,127.956
210,2/28/2025 1:01,107.528,123.044,1.569,-0.234,-408.3,116.228
211,2/28/2025 1:01,108.889,123.589,1.578,-0.235,-544.5,120.044
212,2/28/2025 1:01,108.889,123.861,1.587,-0.239,-68.05,111.589
213,2/28/2025 1:01,108.889,124.133,1.596,-0.24,-272.2,120.861
214,2/28/2025 1:01,108.889,124.406,1.602,-0.241,-272.3,121.133
215,2/28/2025 1:01,108.889,124.406,1.608,-0.243,0,118.406
216,2/28/2025 1:01,108.889,124.678,1.612,-0.246,-90.7333,115.406
217,2/28/2025 1:01,108.889,124.678,1.622,-0.247,0,121.678
218,2/28/2025 1:01,107.528,121.683,1.631,-0.245,-1497.25,130.678
219,2/28/2025 1:01,106.167,118.961,1.639,-0.244,-2722.2,124.683
220,2/28/2025 1:01,104.806,117.872,1.647,-0.242,-544.45,124.961
221,2/28/2025 1:01,104.806,117.328,1.665,-0.241,544.45,122.239
222,2/28/2025 1:01,104.806,117.6,1.675,-0.239,136.1,123.328
223,2/28/2025 1:01,106.167,118.417,1.684,-0.237,408.35,123.6
224,2/28/2025 1:01,106.167,119.233,1.694,-0.239,-408.3,112.417
225,2/28/2025 1:01,106.167,119.778,1.701,-0.241,-272.25,113.233
226,2/28/2025 1:01,106.167,120.594,1.708,-0.243,-408.3,113.778
227,2/28/2025 1:01,107.528,121.956,1.716,-0.247,-340.3,108.594
228,2/28/2025 1:01,108.889,122.772,1.726,-0.251,-204.15,109.956
229,2/28/2025 1:01,108.889,123.317,1.735,-0.254,-181.5,113.772
230,2/28/2025 1:01,110.25,123.861,1.742,-0.257,-181.467,114.317
231,2/28/2025 1:01,110.25,124.406,1.749,-0.258,-544.5,120.861
232,2/28/2025 1:01,110.25,121.956,1.757,-0.26,1225,118.406
233,2/28/2025 1:01,108.889,121.139,1.763,-0.259,-816.7,124.956
234,2/28/2025 1:01,107.528,118.417,1.773,-0.259,-816.7,124.956
235,2/28/2025 1:01,106.167,117.872,1.784,-0.257,-272.25,124.417
236,2/28/2025 1:01,106.167,118.417,1.796,-0.257,-272.25,124.417
237,2/28/2025 1:01,106.167,118.961,1.803,-0.257,-272.25,124.417
238,2/28/2025 1:01,107.528,119.506,1.811,-0.259,-272.25,112.961
239,2/28/2025 1:01,107.528,119.778,1.817,-0.26,-272.2,116.506
240,2/28/2025 1:01,107.528,120.05,1.826,-0.262,-136.1,113.778
241,2/28/2025 1:01,107.528,120.594,1.835,-0.264,-272.2,114.05
242,2/28/2025 1:01,107.528,120.867,1.844,-0.267,-90.7667,111.594
243,2/28/2025 1:01,107.528,121.139,1.851,-0.267,-90.7667,111.594
244,2/28/2025 1:01,108.889,121.683,1.857,-0.268,-544.4,118.139
245,2/28/2025 1:01,108.889,120.594,1.864,-0.266,-544.45,127.683
246,2/28/2025 1:01,107.528,118.417,1.872,-0.267,2177.7,117.594
247,2/28/2025 1:01,106.167,118.144,1.88,-0.269,136.15,112.417
248,2/28/2025 1:01,106.167,118.961,1.889,-0.27,-816.7,115.144
249,2/28/2025 1:01,107.528,117.872,1.897,-0.273,362.967,109.961
250,2/28/2025 1:01,106.167,115.422,1.908,-0.272,-2450,120.872
251,2/28/2025 1:01,103.444,114.606,1.915,-0.274,408.3,109.422
252,2/28/2025 1:01,103.444,113.244,1.925,-0.274,408.3,109.422
253,2/28/2025 1:01,103.444,114.333,1.932,-0.273,1088.9,116.244
254,2/28/2025 1:01,103.444,112.7,1.941,-0.273,1088.9,116.244
255,2/28/2025 1:01,102.083,112.428,1.953,-0.274,272.2,109.7
256,2/28/2025 1:01,102.083,112.428,1.962,-0.275,0,109.428
257,2/28/2025 1:01,102.083,113.517,1.969,-0.275,0,109.428
258,2/28/2025 1:01,103.444,113.789,1.973,-0.275,0,109.428
259,2/28/2025 1:01,103.444,112.7,1.981,-0.274,-1088.9,116.789
260,2/28/2025 1:02,102.083,110.794,1.991,-0.275,1905.6,109.7
261,2/28/2025 1:02,100.722,110.25,2.001,-0.274,-544.4,113.794
262,2/28/2025 1:02,100.722,111.067,2.012,-0.275,-816.7,107.25
263,2/28/2025 1:02,100.722,111.067,2.022,-0.276,0,108.067
264,2/28/2025 1:02,100.722,111.883,2.031,-0.277,-816.6,108.067
265,2/28/2025 1:02,100.722,110.522,2.038,-0.276,-1361.1,114.883
266,2/28/2025 1:02,100.722,109.978,2.046,-0.275,-544.4,113.522
267,2/28/2025 1:02,99.3611,108.617,2.054,-0.273,-680.55,115.978
268,2/28/2025 1:02,99.3611,109.706,2.061,-0.274,-1088.9,105.617
269,2/28/2025 1:02,99.3611,109.978,2.068,-0.276,-136.1,103.706
270,2/28/2025 1:02,99.3611,110.794,2.076,-0.279,-272.2,100.978
271,2/28/2025 1:02,100.722,111.067,2.083,-0.282,-90.7667,101.794
272,2/28/2025 1:02,100.722,111.339,2.091,-0.283,-272.2,108.067
273,2/28/2025 1:02,100.722,110.522,2.098,-0.283,-272.2,108.067
274,2/28/2025 1:02,99.3611,108.072,2.109,-0.281,-1225,116.522
275,2/28/2025 1:02,98,106.711,2.118,-0.28,-1361.1,111.072
276,2/28/2025 1:02,98,106.167,2.128,-0.28,-1361.1,111.072
277,2/28/2025 1:02,98,106.983,2.137,-0.282,-408.3,100.167
278,2/28/2025 1:02,98,107.528,2.147,-0.284,-272.25,100.983
279,2/28/2025 1:02,98,107.8,2.155,-0.283,272.2,110.528
280,2/28/2025 1:02,98,108.344,2.163,-0.284,-544.4,104.8
281,2/28/2025 1:02,98,108.889,2.172,-0.284,-544.4,104.8
282,2/28/2025 1:02,99.3611,109.433,2.18,-0.287,-181.467,99.8889
283,2/28/2025 1:02,99.3611,109.706,2.187,-0.287,-181.467,99.8889
284,2/28/2025 1:02,99.3611,107.8,2.194,-0.287,-181.467,99.8889
285,2/28/2025 1:02,96.6389,105.622,2.203,-0.288,2177.8,104.8
286,2/28/2025 1:02,96.6389,104.533,2.21,-0.289,1088.9,102.622
287,2/28/2025 1:02,93.9167,102.356,2.219,-0.289,1088.9,102.622
288,2/28/2025 1:02,92.5556,100.45,2.228,-0.291,952.8,96.3556
289,2/28/2025 1:02,92.5556,100.45,2.238,-0.29,0,103.45
290,2/28/2025 1:02,92.5556,100.994,2.247,-0.292,-272.2,94.45
291,2/28/2025 1:02,93.9167,101.811,2.254,-0.29,408.35,106.994
292,2/28/2025 1:02,93.9167,102.356,2.262,-0.29,408.35,106.994
293,2/28/2025 1:02,93.9167,102.9,2.271,-0.291,-544.4,99.3556
294,2/28/2025 1:02,93.9167,103.444,2.282,-0.293,-272.2,96.9
295,2/28/2025 1:02,95.2778,104.261,2.289,-0.295,-408.35,97.4444
296,2/28/2025 1:02,95.2778,104.533,2.298,-0.295,-408.35,97.4444
297,2/28/2025 1:02,95.2778,102.356,2.304,-0.296,2177.7,101.533
298,2/28/2025 1:02,93.9167,101.539,2.314,-0.297,816.7,99.3556
299,2/28/2025 1:02,92.5556,98.8167,2.32,-0.298,2722.2,98.5389
300,2/28/2025 1:02,91.1944,96.9111,2.33,-0.299,1905.6,95.8167
