"id","dTime","Fx","Fy","Dx","Dy","Kn","Fy_target"
"168","2025-03-05 21:15:30","81.6667","206.344","0.117","-0.043","4355.57","210.411"
"169","2025-03-05 21:15:31","81.6667","193.006","0.129","-0.046","4446.27","197.344"
"170","2025-03-05 21:15:32","81.6667","180.756","0.141","-0.048","6125","187.006"
"171","2025-03-05 21:15:33","83.0278","170.139","0.151","-0.051","3538.9","171.756"
"172","2025-03-05 21:15:34","84.3889","166.328","0.158","-0.053","1905.55","164.139"
"173","2025-03-05 21:15:35","87.1111","167.689","0.166","-0.055","-680.55","160.328"
"174","2025-03-05 21:15:36","87.1111","163.333","0.173","-0.059","1088.9","155.689"
"175","2025-03-05 21:15:37","87.1111","151.9","0.182","-0.062","3811.1","154.333"
"176","2025-03-05 21:15:38","85.75","142.644","0.19","-0.066","2313.9","139.9"
"177","2025-03-05 21:15:39","85.75","133.389","0.2","-0.069","3085.17","133.644"
"178","2025-03-05 21:15:40","85.75","124.678","0.211","-0.072","2903.7","124.389"
"179","2025-03-05 21:15:41","85.75","117.6","0.224","-0.076","1769.45","112.678"
"180","2025-03-05 21:15:42","84.3889","109.706","0.233","-0.079","2631.47","108.6"
"181","2025-03-05 21:15:43","83.0278","103.172","0.243","-0.081","3266.7","103.706"
"182","2025-03-05 21:15:44","81.6667","96.0944","0.254","-0.084","2359.27","94.1722"
"183","2025-03-05 21:15:45","77.5833","89.5611","0.267","-0.087","2177.77","87.0944"
"184","2025-03-05 21:15:46","73.5","82.7556","0.279","-0.089","3402.75","83.5611"
"185","2025-03-05 21:15:47","68.0556","75.4056","0.293","-0.088","-7350","85.7556"
"186","2025-03-05 21:15:48","62.6111","67.5111","0.306","-0.085","-2631.5","84.4056"
"187","2025-03-05 21:15:49","62.6111","64.5167","0.319","-0.083","-1497.2","73.5111"
"188","2025-03-05 21:15:50","63.9722","65.8778","0.324","-0.083","0","64.5167"
"189","2025-03-05 21:15:51","63.9722","66.15","0.331","-0.085","-136.1","59.8778"
"190","2025-03-05 21:15:52","63.9722","66.4222","0.338","-0.085","0","66.15"
"191","2025-03-05 21:15:53","63.9722","66.6944","0.348","-0.086","-272.2","63.4222"
"192","2025-03-05 21:15:54","63.9722","66.9667","0.355","-0.085","272.3","69.6944"
"193","2025-03-05 21:15:55","58.5278","62.8833","0.362","-0.084","-4083.4","69.9667"
"194","2025-03-05 21:15:56","53.0833","55.5333","0.371","-0.082","-3675","68.8833"
"195","2025-03-05 21:15:57","53.0833","52.2667","0.382","-0.08","-1633.3","61.5333"
"196","2025-03-05 21:15:58","53.0833","53.0833","0.39","-0.078","408.3","58.2667"
"197","2025-03-05 21:15:59","53.0833","53.3556","0.399","-0.075","90.7667","62.0833"
"198","2025-03-05 21:16:00","53.0833","53.6278","0.406","-0.074","272.2","56.3556"
"199","2025-03-05 21:16:01","57.1667","57.4389","0.413","-0.073","3811.1","56.6278"
"200","2025-03-05 21:16:02","59.8889","65.0611","0.417","-0.076","-2540.73","48.4389"
"201","2025-03-05 21:16:03","63.9722","74.0444","0.422","-0.08","-2245.82","53.0611"
"202","2025-03-05 21:16:04","65.3333","77.8556","0.427","-0.086","-635.2","56.0444"
"203","2025-03-05 21:16:05","66.6944","78.6722","0.434","-0.092","-136.1","59.8556"
"204","2025-03-05 21:16:06","68.0556","79.2167","0.439","-0.097","-108.9","63.6722"
"205","2025-03-05 21:16:07","69.4167","80.3056","0.447","-0.1","-362.967","70.2167"
"206","2025-03-05 21:16:08","68.0556","78.6722","0.455","-0.102","816.7","74.3056"
"207","2025-03-05 21:16:09","59.8889","68.3278","0.464","-0.102","0","78.6722"
"208","2025-03-05 21:16:10","51.7222","56.8944","0.475","-0.099","-3811.13","77.3278"
"209","2025-03-05 21:16:11","51.7222","53.0833","0.486","-0.094","-762.22","71.8944"
"210","2025-03-05 21:16:12","51.7222","53.0833","0.498","-0.09","0","65.0833"
"211","2025-03-05 21:16:13","53.0833","53.3556","0.506","-0.09","0","53.0833"
"212","2025-03-05 21:16:14","53.0833","53.3556","0.512","-0.09","0","53.3556"
"213","2025-03-05 21:16:15","53.0833","53.3556","0.519","-0.089","0","56.3556"
"214","2025-03-05 21:16:16","51.7222","53.6278","0.526","-0.088","272.2","56.3556"
"215","2025-03-05 21:16:17","51.7222","53.6278","0.533","-0.087","0","56.6278"
"216","2025-03-05 21:16:18","53.0833","53.6278","0.541","-0.087","0","53.6278"
"217","2025-03-05 21:16:19","47.6389","49.8167","0.549","-0.088","3811.1","50.6278"
"218","2025-03-05 21:16:20","42.1944","43.5556","0.561","-0.086","-3130.55","55.8167"
"219","2025-03-05 21:16:21","38.1111","37.2944","0.572","-0.083","-2087.07","52.5556"
"220","2025-03-05 21:16:22","38.1111","35.3889","0.583","-0.078","-381.1","52.2944"
"221","2025-03-05 21:16:23","38.1111","35.6611","0.592","-0.075","90.7333","44.3889"
"222","2025-03-05 21:16:24","38.1111","36.2056","0.602","-0.075","0","35.6611"
"223","2025-03-05 21:16:25","38.1111","36.2056","0.609","-0.075","0","36.2056"
"224","2025-03-05 21:16:26","42.1944","38.6556","0.618","-0.074","2450","39.2056"
"225","2025-03-05 21:16:27","44.9167","46.2778","0.624","-0.074","0","38.6556"
"226","2025-03-05 21:16:28","47.6389","53.0833","0.629","-0.073","6805.5","49.2778"
"227","2025-03-05 21:16:29","49","56.8944","0.631","-0.075","-1905.55","47.0833"
"228","2025-03-05 21:16:30","50.3611","57.7111","0.633","-0.075","0","56.8944"
"229","2025-03-05 21:16:31","51.7222","57.9833","0.641","-0.075","0","57.7111"
"230","2025-03-05 21:16:32","53.0833","59.0722","0.648","-0.075","0","57.9833"
"231","2025-03-05 21:16:33","54.4444","59.6167","0.654","-0.077","-272.25","53.0722"
"232","2025-03-05 21:16:34","55.8056","59.8889","0.659","-0.081","-68.05","47.6167"
"233","2025-03-05 21:16:35","55.8056","60.7056","0.666","-0.084","-272.233","50.8889"
"234","2025-03-05 21:16:36","57.1667","60.9778","0.675","-0.087","-90.7333","51.7056"
"235","2025-03-05 21:16:37","51.7222","57.9833","0.683","-0.091","748.625","48.9778"
"236","2025-03-05 21:16:38","44.9167","47.9111","0.692","-0.092","10072.2","54.9833"
"237","2025-03-05 21:16:39","39.4722","40.0167","0.702","-0.091","-7894.4","50.9111"
"238","2025-03-05 21:16:40","39.4722","36.75","0.712","-0.088","-1088.9","49.0167"
"239","2025-03-05 21:16:41","39.4722","37.0222","0.721","-0.087","272.2","39.75"
"240","2025-03-05 21:16:42","39.4722","37.0222","0.73","-0.087","0","37.0222"
"241","2025-03-05 21:16:43","39.4722","37.2944","0.738","-0.085","136.1","43.0222"
"242","2025-03-05 21:16:44","39.4722","37.2944","0.747","-0.084","0","40.2944"
"243","2025-03-05 21:16:45","39.4722","37.5667","0.754","-0.084","0","37.2944"
"244","2025-03-05 21:16:46","39.4722","40.0167","0.762","-0.085","-2450","34.5667"
"245","2025-03-05 21:16:47","42.1944","43.2833","0.768","-0.086","-3266.6","37.0167"
"246","2025-03-05 21:16:48","42.1944","44.1","0.775","-0.085","816.7","46.2833"
"247","2025-03-05 21:16:49","43.5556","44.3722","0.78","-0.085","0","44.1"
"248","2025-03-05 21:16:50","43.5556","44.3722","0.787","-0.083","0","50.3722"
"249","2025-03-05 21:16:51","44.9167","44.6444","0.793","-0.083","0","44.3722"
"250","2025-03-05 21:16:52","44.9167","44.6444","0.8","-0.082","0","47.6444"
"251","2025-03-05 21:16:53","44.9167","44.6444","0.808","-0.084","0","38.6444"
"252","2025-03-05 21:16:54","44.9167","44.6444","0.813","-0.083","0","47.6444"
"253","2025-03-05 21:16:55","44.9167","44.6444","0.82","-0.084","0","41.6444"
"254","2025-03-05 21:16:56","44.9167","44.9167","0.828","-0.084","0","44.6444"
"255","2025-03-05 21:16:58","44.9167","45.1889","0.837","-0.085","-272.2","41.9167"
"256","2025-03-05 21:16:59","44.9167","45.1889","0.845","-0.084","0","48.1889"
"257","2025-03-05 21:17:00","44.9167","43.0111","0.852","-0.084","0","45.1889"
"258","2025-03-05 21:17:01","40.8333","39.4722","0.859","-0.084","0","43.0111"
"259","2025-03-05 21:17:02","40.8333","39.4722","0.867","-0.084","0","39.4722"
"260","2025-03-05 21:17:03","40.8333","39.4722","0.873","-0.084","0","39.4722"
"261","2025-03-05 21:17:04","40.8333","39.7444","0.88","-0.085","-272.2","36.4722"
"262","2025-03-05 21:17:05","40.8333","40.0167","0.887","-0.085","0","39.7444"
"263","2025-03-05 21:17:06","42.1944","40.0167","0.895","-0.085","0","40.0167"
"264","2025-03-05 21:17:07","42.1944","36.4778","0.904","-0.084","-3538.9","43.0167"
"265","2025-03-05 21:17:08","36.75","30.7611","0.913","-0.085","5716.7","33.4778"
"266","2025-03-05 21:17:09","34.0278","29.4","0.925","-0.085","0","30.7611"
"267","2025-03-05 21:17:10","34.0278","29.6722","0.936","-0.085","0","29.4"
"268","2025-03-05 21:17:11","34.0278","29.9444","0.944","-0.083","136.1","35.6722"
"269","2025-03-05 21:17:12","34.0278","30.2167","0.95","-0.084","-272.3","26.9444"
"270","2025-03-05 21:17:13","34.0278","32.9389","0.955","-0.084","0","30.2167"
"271","2025-03-05 21:17:14","36.75","35.9333","0.961","-0.086","-1497.2","26.9389"
"272","2025-03-05 21:17:15","38.1111","36.4778","0.968","-0.085","544.5","38.9333"
"273","2025-03-05 21:17:16","38.1111","36.75","0.975","-0.085","0","36.4778"
"274","2025-03-05 21:17:17","39.4722","36.75","0.98","-0.084","0","39.75"
"275","2025-03-05 21:17:18","39.4722","37.0222","0.986","-0.084","0","36.75"
"276","2025-03-05 21:17:19","39.4722","37.0222","0.992","-0.085","0","34.0222"
"277","2025-03-05 21:17:20","39.4722","37.0222","1.002","-0.086","0","34.0222"
"278","2025-03-05 21:17:21","38.1111","36.75","1.01","-0.085","-272.2","40.0222"
"279","2025-03-05 21:17:22","38.1111","34.3","1.018","-0.084","-2450","39.75"
"280","2025-03-05 21:17:23","34.0278","31.5778","1.018","-0.084","0","34.3"
"281","2025-03-05 21:17:24","34.0278","31.5778","1.025","-0.083","0","34.5778"
"282","2025-03-05 21:17:25","34.0278","31.5778","1.035","-0.084","0","28.5778"
"283","2025-03-05 21:17:26","34.0278","31.85","1.044","-0.085","-272.2","28.5778"
"284","2025-03-05 21:17:27","34.0278","31.85","1.053","-0.086","0","28.85"
"285","2025-03-05 21:17:28","34.0278","31.85","1.059","-0.087","0","28.85"
"286","2025-03-05 21:17:29","34.0278","31.85","1.066","-0.086","0","34.85"
"287","2025-03-05 21:17:30","34.0278","31.85","1.073","-0.085","0","34.85"
"288","2025-03-05 21:17:31","34.0278","32.1222","1.079","-0.085","0","31.85"
"289","2025-03-05 21:17:32","35.3889","32.3944","1.085","-0.085","0","32.1222"
"290","2025-03-05 21:17:33","35.3889","32.3944","1.09","-0.085","0","32.3944"
"291","2025-03-05 21:17:34","35.3889","32.6667","1.098","-0.085","0","32.3944"
"292","2025-03-05 21:17:35","35.3889","32.6667","1.107","-0.085","0","32.6667"
"293","2025-03-05 21:17:36","35.3889","32.9389","1.116","-0.085","0","32.6667"
"294","2025-03-05 21:17:37","35.3889","33.2111","1.122","-0.085","0","32.9389"
