"id","dTime","Fx","Fy","Dx","Dy","Kn","Fy_target"
"343","2025-03-01 10:03:21","-96.6389","249.628","0.001","-0.075","2177.8","255.428"
"344","2025-03-01 10:03:22","-93.9167","249.628","0.001","-0.078","0","243.628"
"345","2025-03-01 10:03:23","-92.5556","249.083","0.001","-0.081","181.5","243.628"
"346","2025-03-01 10:03:24","-91.1944","248.811","0.002","-0.085","68.05","241.083"
"347","2025-03-01 10:03:25","-89.8333","247.722","0.004","-0.087","544.45","244.811"
"348","2025-03-01 10:03:26","-88.4722","247.45","0.005","-0.088","272.2","245.722"
"349","2025-03-01 10:03:27","-87.1111","245.817","0.004","-0.092","408.325","239.45"
"350","2025-03-01 10:03:28","-85.75","241.189","0.003","-0.093","4627.8","243.817"
"351","2025-03-01 10:03:29","-84.3889","237.922","0.001","-0.097","816.675","233.189"
"352","2025-03-01 10:03:30","-83.0278","236.289","0.002","-0.098","1633.3","235.922"
"353","2025-03-01 10:03:31","-81.6667","236.561","0.004","-0.101","-90.7333","230.289"
"354","2025-03-01 10:03:32","-78.9444","234.656","0.005","-0.104","635.167","230.561"
"355","2025-03-01 10:03:33","-78.9444","230.572","0.004","-0.107","1361.13","228.656"
"356","2025-03-01 10:03:34","-77.5833","226.761","0.004","-0.11","1270.37","224.572"
"357","2025-03-01 10:03:35","-74.8611","223.494","0.005","-0.109","-3266.7","228.761"
"358","2025-03-01 10:03:36","-73.5","219.956","0.006","-0.112","1179.6","217.494"
"359","2025-03-01 10:03:37","-72.1389","218.867","0.004","-0.114","544.45","215.956"
"360","2025-03-01 10:03:38","-70.7778","219.139","0.004","-0.118","-68.05","210.867"
"361","2025-03-01 10:03:39","-70.7778","217.233","0.004","-0.121","635.2","213.139"
"362","2025-03-01 10:03:40","-69.4167","213.967","0.004","-0.125","816.65","209.233"
"363","2025-03-01 10:03:41","-68.0556","210.428","0.003","-0.127","1769.45","209.967"
"364","2025-03-01 10:03:42","-65.3333","207.161","0.001","-0.128","3266.7","208.428"
"365","2025-03-01 10:03:43","-65.3333","203.894","0.002","-0.128","3266.7","208.428"
"366","2025-03-01 10:03:44","-63.9722","203.078","0.001","-0.131","272.2","197.894"
"367","2025-03-01 10:03:45","-62.6111","203.078","0.003","-0.135","0","195.078"
"368","2025-03-01 10:03:46","-61.25","203.078","0.005","-0.14","0","193.078"
"369","2025-03-01 10:03:47","-59.8889","202.806","0.006","-0.142","136.1","199.078"
"370","2025-03-01 10:03:48","-58.5278","200.083","0.006","-0.143","2722.3","200.806"
"371","2025-03-01 10:03:49","-58.5278","196.817","0.004","-0.146","1088.87","194.083"
"372","2025-03-01 10:03:50","-57.1667","195.456","0.004","-0.146","1088.87","194.083"
"373","2025-03-01 10:03:51","-55.8056","195.728","0.003","-0.15","-68.05","187.456"
"374","2025-03-01 10:03:52","-54.4444","193.55","0.002","-0.15","-68.05","187.456"
"375","2025-03-01 10:03:53","-53.0833","189.739","0.004","-0.153","1270.37","187.55"
"376","2025-03-01 10:03:54","-53.0833","186.744","0.005","-0.153","1270.37","187.55"
"377","2025-03-01 10:03:55","-51.7222","183.206","0.004","-0.153","1270.37","187.55"
"378","2025-03-01 10:03:56","-50.3611","182.389","0.002","-0.153","1270.37","187.55"
"379","2025-03-01 10:03:57","-49","182.661","0.002","-0.155","-136.1","178.389"
"380","2025-03-01 10:03:58","-49","182.661","0.004","-0.156","0","180.661"
"381","2025-03-01 10:03:59","-47.6389","182.389","0.004","-0.158","136.1","178.661"
"382","2025-03-01 10:04:00","-46.2778","181.844","0.005","-0.158","136.1","178.661"
"383","2025-03-01 10:04:01","-46.2778","181.572","0.003","-0.16","136.1","177.844"
"384","2025-03-01 10:04:02","-44.9167","179.122","0.003","-0.162","1225","177.572"
"385","2025-03-01 10:04:03","-43.5556","175.856","0.004","-0.164","1633.3","175.122"
"386","2025-03-01 10:04:04","-43.5556","172.589","0.003","-0.166","1633.35","171.856"
"387","2025-03-01 10:04:05","-42.1944","169.594","0.002","-0.168","1497.25","168.589"
"388","2025-03-01 10:04:06","-40.8333","166.328","0","-0.17","1633.3","165.594"
"389","2025-03-01 10:04:07","-40.8333","163.333","0","-0.171","2994.5","164.328"
"390","2025-03-01 10:04:08","-39.4722","160.883","0.002","-0.171","2994.5","164.328"
"391","2025-03-01 10:04:09","-39.4722","160.067","0.002","-0.172","816.6","158.883"
"392","2025-03-01 10:04:10","-38.1111","160.339","0.002","-0.171","272.2","162.067"
"393","2025-03-01 10:04:11","-36.75","160.339","0.001","-0.171","272.2","162.067"
"394","2025-03-01 10:04:12","-36.75","160.339","0.002","-0.171","272.2","162.067"
"395","2025-03-01 10:04:13","-35.3889","160.067","0.003","-0.174","90.7333","154.339"
"396","2025-03-01 10:04:14","-35.3889","159.794","0.002","-0.174","90.7333","154.339"
"397","2025-03-01 10:04:15","-34.0278","159.522","0.003","-0.175","272.2","157.794"
"398","2025-03-01 10:04:16","-34.0278","159.25","0.005","-0.175","272.2","157.794"
"399","2025-03-01 10:04:17","-32.6667","158.978","0.006","-0.177","136.1","155.25"
"400","2025-03-01 10:04:18","-32.6667","158.706","0.006","-0.176","-272.2","160.978"
"401","2025-03-01 10:04:19","-31.3056","157.072","0.005","-0.176","-272.2","160.978"
"402","2025-03-01 10:04:20","-31.3056","155.983","0.004","-0.176","-272.2","160.978"
"403","2025-03-01 10:04:21","-29.9444","155.983","0.005","-0.178","0","151.983"
"404","2025-03-01 10:04:22","-29.9444","155.983","0.004","-0.179","0","153.983"
"405","2025-03-01 10:04:23","-28.5833","155.711","0.003","-0.182","90.7333","149.983"
"406","2025-03-01 10:04:24","-28.5833","155.167","0.001","-0.183","544.4","153.711"
"407","2025-03-01 10:04:25","-27.2222","154.894","0.002","-0.185","136.15","151.167"
"408","2025-03-01 10:04:26","-27.2222","152.717","0.003","-0.186","2177.7","152.894"
"409","2025-03-01 10:04:27","-25.8611","149.994","0.004","-0.187","2722.3","150.717"
"410","2025-03-01 10:04:28","-25.8611","149.178","0.004","-0.189","408.3","145.994"
"411","2025-03-01 10:04:29","-24.5","149.178","0.004","-0.188","0","151.178"
"412","2025-03-01 10:04:30","-24.5","149.178","0.004","-0.189","0","147.178"
"413","2025-03-01 10:04:31","-23.1389","148.906","0.002","-0.188","-272.2","151.178"
"414","2025-03-01 10:04:32","-21.7778","148.633","0.001","-0.189","272.3","146.906"
"415","2025-03-01 10:04:33","-21.7778","148.361","-0.001","-0.19","272.2","146.633"
"416","2025-03-01 10:04:34","-20.4167","147.817","0.001","-0.192","272.2","144.361"
"417","2025-03-01 10:04:35","-20.4167","147.544","0.002","-0.195","90.7667","141.817"
"418","2025-03-01 10:04:36","-19.0556","145.367","0.004","-0.198","725.9","141.544"
"419","2025-03-01 10:04:37","-19.0556","142.372","0.005","-0.203","598.9","135.367"
"420","2025-03-01 10:04:38","-17.6944","139.65","0.004","-0.205","1361.1","138.372"
"421","2025-03-01 10:04:39","-16.3333","137.2","0.004","-0.206","2450","137.65"
"422","2025-03-01 10:04:40","-16.3333","134.206","0.004","-0.207","2994.4","135.2"
"423","2025-03-01 10:04:41","-14.9722","133.933","0.003","-0.209","136.15","130.206"
"424","2025-03-01 10:04:42","-14.9722","134.206","0.003","-0.21","-272.3","131.933"
"425","2025-03-01 10:04:43","-14.9722","134.206","0.003","-0.212","0","130.206"
"426","2025-03-01 10:04:44","-13.6111","133.933","0.004","-0.213","272.3","132.206"
"427","2025-03-01 10:04:45","-12.25","131.756","0.005","-0.215","1088.85","129.933"
"428","2025-03-01 10:04:46","-12.25","129.033","0.006","-0.216","2722.3","129.756"
"429","2025-03-01 10:04:47","-12.25","126.583","0.003","-0.218","1225","125.033"
"430","2025-03-01 10:04:48","-10.8889","126.039","0.003","-0.223","108.88","116.583"
"431","2025-03-01 10:04:49","-10.8889","126.311","0.001","-0.226","-90.7333","120.039"
"432","2025-03-01 10:04:50","-10.8889","124.95","0.004","-0.229","453.7","120.311"
"433","2025-03-01 10:04:51","-9.5278","121.683","0.003","-0.229","453.7","120.311"
"434","2025-03-01 10:04:52","-9.5278","119.506","0.004","-0.228","-2177.7","123.683"
"435","2025-03-01 10:04:53","-9.5278","116.783","0.004","-0.228","-2177.7","123.683"
"436","2025-03-01 10:04:54","-8.1667","116.511","0.003","-0.23","136.1","112.783"
"437","2025-03-01 10:04:55","-8.1667","116.783","0.004","-0.231","-272.2","114.511"
"438","2025-03-01 10:04:56","-8.1667","116.783","0.004","-0.235","0","108.783"
"439","2025-03-01 10:04:57","-6.8056","116.783","0.004","-0.237","0","112.783"
"440","2025-03-01 10:04:58","-6.8056","114.606","0.004","-0.237","0","112.783"
"441","2025-03-01 10:04:59","-6.8056","112.156","0.003","-0.237","0","112.783"
"442","2025-03-01 10:05:00","-5.4444","109.433","0.003","-0.237","0","112.783"
"443","2025-03-01 10:05:01","-5.4444","109.433","0.002","-0.242","0","99.4333"
"444","2025-03-01 10:05:02","-5.4444","109.433","0.001","-0.244","0","105.433"
"445","2025-03-01 10:05:03","-5.4444","109.433","0.001","-0.245","0","107.433"
"446","2025-03-01 10:05:04","-4.0833","109.433","0.003","-0.243","0","113.433"
"447","2025-03-01 10:05:05","-4.0833","106.983","0.004","-0.245","1225","105.433"
"448","2025-03-01 10:05:06","-4.0833","106.711","0.006","-0.246","272.2","104.983"
"449","2025-03-01 10:05:07","-4.0833","106.711","0.004","-0.248","0","102.711"
"450","2025-03-01 10:05:08","-4.0833","104.533","0.005","-0.246","-1088.9","110.711"
"451","2025-03-01 10:05:09","-4.0833","102.356","0.004","-0.246","-1088.9","110.711"
"452","2025-03-01 10:05:10","-2.7222","102.083","0.007","-0.245","-272.3","104.356"
"453","2025-03-01 10:05:11","-2.7222","102.083","0.006","-0.245","-272.3","104.356"
"454","2025-03-01 10:05:12","-2.7222","102.083","0.005","-0.244","0","104.083"
"455","2025-03-01 10:05:13","-2.7222","101.811","0.003","-0.243","-272.2","104.083"
"456","2025-03-01 10:05:14","-2.7222","101.539","0.002","-0.243","-272.2","104.083"
"457","2025-03-01 10:05:15","-2.7222","101.267","0.002","-0.243","-272.2","104.083"
"458","2025-03-01 10:05:16","-2.7222","100.994","0.001","-0.244","272.3","99.2667"
"459","2025-03-01 10:05:17","-2.7222","100.722","0.001","-0.244","272.3","99.2667"
"460","2025-03-01 10:05:18","-2.7222","100.178","0.002","-0.242","-272.2","104.722"
"461","2025-03-01 10:05:19","-2.7222","99.9056","0.004","-0.241","-272.2","102.178"
"462","2025-03-01 10:05:20","-2.7222","99.3611","0.004","-0.243","272.25","95.9056"
"463","2025-03-01 10:05:21","-2.7222","99.3611","0.003","-0.244","0","97.3611"
"464","2025-03-01 10:05:22","-2.7222","99.0889","0.001","-0.245","272.2","97.3611"
"465","2025-03-01 10:05:23","-2.7222","98.8167","0.003","-0.245","272.2","97.3611"
"466","2025-03-01 10:05:24","-1.3611","98.8167","0.004","-0.244","0","100.817"
"467","2025-03-01 10:05:25","-1.3611","98.5444","0.004","-0.243","-272.3","100.817"
"468","2025-03-01 10:05:26","-1.3611","98.2722","0.002","-0.243","-272.3","100.817"
"469","2025-03-01 10:05:27","-1.3611","97.7278","0.002","-0.243","-272.3","100.817"
"470","2025-03-01 10:05:28","-1.3611","97.4556","0.003","-0.243","-272.3","100.817"
"471","2025-03-01 10:05:29","-1.3611","97.1833","0.002","-0.241","-136.15","101.456"
"472","2025-03-01 10:05:30","-1.3611","96.6389","0.002","-0.242","544.4","95.1833"
"473","2025-03-01 10:05:31","-1.3611","96.3667","0.003","-0.242","544.4","95.1833"
"474","2025-03-01 10:05:32","-1.3611","96.0944","0.004","-0.244","136.15","92.3667"
"475","2025-03-01 10:05:33","-1.3611","95.55","0.005","-0.246","272.2","92.0944"
"476","2025-03-01 10:05:34","-1.3611","95.2778","0.002","-0.246","272.2","92.0944"
"477","2025-03-01 10:05:35","-1.3611","95.0056","0.003","-0.245","-272.2","97.2778"
"478","2025-03-01 10:05:36","-1.3611","94.4611","0.003","-0.243","-272.25","99.0056"
"479","2025-03-01 10:05:37","-1.3611","94.1889","0.004","-0.243","-272.25","99.0056"
"480","2025-03-01 10:05:38","-1.3611","93.6444","0.003","-0.244","544.5","92.1889"
"481","2025-03-01 10:05:39","-1.3611","93.3722","0.003","-0.244","544.5","92.1889"
"482","2025-03-01 10:05:40","-1.3611","92.8278","0.001","-0.244","544.5","92.1889"
"483","2025-03-01 10:05:41","-1.3611","92.5556","0.002","-0.241","-90.7333","98.8278"
"484","2025-03-01 10:05:42","-1.3611","92.0111","0.002","-0.241","-90.7333","98.8278"
"485","2025-03-01 10:05:43","-1.3611","91.7389","0.003","-0.241","-90.7333","98.8278"
"486","2025-03-01 10:05:44","-1.3611","91.7389","0.002","-0.243","0","87.7389"
"487","2025-03-01 10:05:45","-1.3611","91.1944","0.003","-0.243","0","87.7389"
"488","2025-03-01 10:05:46","-1.3611","90.9222","0.003","-0.243","0","87.7389"
"489","2025-03-01 10:05:47","-1.3611","90.3778","0.003","-0.242","-544.4","92.9222"
"490","2025-03-01 10:05:48","-1.3611","90.1056","0.003","-0.245","90.7333","84.3778"
"491","2025-03-01 10:05:49","-1.3611","89.5611","0.002","-0.246","544.5","88.1056"
"492","2025-03-01 10:05:50","-1.3611","89.2889","0.001","-0.246","544.5","88.1056"
"493","2025-03-01 10:05:51","-1.3611","88.7444","0","-0.244","-272.25","93.2889"
"494","2025-03-01 10:05:52","-1.3611","88.2","0.002","-0.243","-544.4","90.7444"
"495","2025-03-01 10:05:53","-1.3611","87.9278","0.003","-0.243","-544.4","90.7444"
"496","2025-03-01 10:05:54","-1.3611","87.3833","0.004","-0.244","544.5","85.9278"
"497","2025-03-01 10:05:55","-1.3611","87.1111","0.003","-0.247","90.7333","81.3833"
"498","2025-03-01 10:05:56","-1.3611","86.5667","0.003","-0.248","544.4","85.1111"
"499","2025-03-01 10:05:57","-1.3611","86.2944","0.003","-0.248","544.4","85.1111"
"500","2025-03-01 10:05:58","-1.3611","86.0222","0.003","-0.246","-136.1","90.2944"
"501","2025-03-01 10:05:59","-1.3611","85.4778","0.005","-0.246","-136.1","90.2944"
"502","2025-03-01 10:06:00","-1.3611","85.2056","0.005","-0.247","272.2","83.4778"
"503","2025-03-01 10:06:01","-1.3611","84.6611","0.004","-0.248","544.5","83.2056"
"504","2025-03-01 10:06:02","0","84.3889","0.001","-0.249","272.2","82.6611"
"505","2025-03-01 10:06:03","0","83.8444","-0.001","-0.25","544.5","82.3889"
"506","2025-03-01 10:06:04","0","83.5722","0.001","-0.253","90.7333","77.8444"
"507","2025-03-01 10:06:05","0","83.3","0.003","-0.254","272.2","81.5722"
"508","2025-03-01 10:06:06","0","82.7556","0.004","-0.257","181.467","77.3"
"509","2025-03-01 10:06:07","0","83.3","0.005","-0.254","181.467","88.7556"
"510","2025-03-01 10:06:08","0","80.85","0.004","-0.254","181.467","88.7556"
"511","2025-03-01 10:06:09","0","78.4","0.005","-0.252","-1225","84.85"
"512","2025-03-01 10:06:10","0","78.1278","0.005","-0.253","272.2","76.4"
"513","2025-03-01 10:06:11","0","78.1278","0.005","-0.254","0","76.1278"
"514","2025-03-01 10:06:12","0","78.1278","0.003","-0.255","0","76.1278"
"515","2025-03-01 10:06:13","0","77.8556","0.003","-0.254","-272.2","80.1278"
"516","2025-03-01 10:06:14","0","77.5833","0.002","-0.255","272.3","75.8556"
"517","2025-03-01 10:06:15","0","77.3111","0.004","-0.255","272.3","75.8556"
"518","2025-03-01 10:06:16","0","77.0389","0.003","-0.256","272.2","75.3111"
"519","2025-03-01 10:06:17","0","76.7667","0.003","-0.257","272.2","75.0389"
"520","2025-03-01 10:06:18","0","75.1333","0","-0.256","-1633.4","78.7667"
"521","2025-03-01 10:06:19","0","72.9556","0","-0.257","2177.7","73.1333"
"522","2025-03-01 10:06:20","0","71.8667","0.001","-0.257","2177.7","73.1333"
"523","2025-03-01 10:06:21","0","70.7778","0.004","-0.257","2177.7","73.1333"
"524","2025-03-01 10:06:22","0","71.05","0.004","-0.255","136.1","74.7778"
"525","2025-03-01 10:06:23","0","71.05","0.004","-0.255","136.1","74.7778"
"526","2025-03-01 10:06:24","0","70.7778","0.002","-0.258","90.7333","65.05"
"527","2025-03-01 10:06:25","0","70.7778","0.002","-0.259","0","68.7778"
"528","2025-03-01 10:06:26","0","70.5056","0.002","-0.26","272.2","68.7778"
"529","2025-03-01 10:06:27","0","70.2333","0.003","-0.257","-90.7667","76.5056"
"530","2025-03-01 10:06:28","0","69.9611","0.004","-0.257","-90.7667","76.5056"
"531","2025-03-01 10:06:29","0","69.9611","0.003","-0.256","0","71.9611"
"532","2025-03-01 10:06:30","0","69.6889","0.004","-0.258","136.1","65.9611"
"533","2025-03-01 10:06:31","0","69.4167","0.005","-0.257","-272.2","71.6889"
"534","2025-03-01 10:06:32","0","69.4167","0.005","-0.259","0","65.4167"
"535","2025-03-01 10:06:33","0","69.1444","0.005","-0.261","136.15","65.4167"
"536","2025-03-01 10:06:34","0","69.1444","0.005","-0.262","0","67.1444"
"537","2025-03-01 10:06:35","0","68.8722","0.004","-0.262","0","67.1444"
"538","2025-03-01 10:06:36","0","68.8722","0.003","-0.263","0","66.8722"
"539","2025-03-01 10:06:37","0","68.6","0.003","-0.266","0","64.6"
"540","2025-03-01 10:06:38","0","68.6","0.004","-0.266","0","64.6"
"541","2025-03-01 10:06:39","0","68.3278","0.003","-0.266","0","64.6"
"542","2025-03-01 10:06:40","0","66.4222","0.003","-0.266","0","64.6"
"543","2025-03-01 10:06:41","0","65.3333","0.002","-0.266","0","64.6"
"544","2025-03-01 10:06:42","0","62.8833","0.003","-0.267","2450","63.3333"
"545","2025-03-01 10:06:43","0","60.7056","0.005","-0.267","2450","63.3333"
"546","2025-03-01 10:06:44","0","60.7056","0.006","-0.268","0","58.7056"
"547","2025-03-01 10:06:45","0","60.9778","0.006","-0.268","0","58.7056"
"548","2025-03-01 10:06:46","0","60.9778","0.005","-0.266","0","64.9778"
"549","2025-03-01 10:06:47","0","61.25","0.003","-0.268","-136.1","56.9778"
"550","2025-03-01 10:06:48","0","61.25","0.001","-0.268","-136.1","56.9778"
"551","2025-03-01 10:06:49","0","61.25","0.001","-0.27","0","57.25"
"552","2025-03-01 10:06:50","0","59.8889","0.002","-0.268","-680.55","65.25"
"553","2025-03-01 10:06:51","0","57.7111","0.002","-0.269","2177.8","57.8889"
"554","2025-03-01 10:06:52","1.3611","57.4389","0.002","-0.268","-272.2","59.7111"
"555","2025-03-01 10:06:53","1.3611","57.7111","0.004","-0.268","-272.2","59.7111"
"556","2025-03-01 10:06:54","1.3611","57.7111","0.005","-0.268","-272.2","59.7111"
"557","2025-03-01 10:06:55","1.3611","57.9833","0.004","-0.269","-272.2","55.7111"
"558","2025-03-01 10:06:56","1.3611","57.9833","0.003","-0.27","0","55.9833"
"559","2025-03-01 10:06:57","1.3611","57.9833","0.001","-0.269","0","59.9833"
"560","2025-03-01 10:06:58","0","57.7111","0.003","-0.269","0","59.9833"
"561","2025-03-01 10:06:59","0","57.7111","0.002","-0.268","0","59.7111"
"562","2025-03-01 10:07:00","0","57.7111","0.001","-0.269","0","55.7111"
"563","2025-03-01 10:07:01","0","57.7111","0.001","-0.269","0","55.7111"
"564","2025-03-01 10:07:02","0","57.7111","0.002","-0.27","0","55.7111"
"565","2025-03-01 10:07:03","1.3611","57.7111","0.005","-0.27","0","55.7111"
"566","2025-03-01 10:07:04","1.3611","57.7111","0.007","-0.271","0","55.7111"
"567","2025-03-01 10:07:05","1.3611","57.7111","0.011","-0.273","0","53.7111"
"568","2025-03-01 10:07:06","1.3611","57.7111","0.013","-0.274","0","55.7111"
"569","2025-03-01 10:07:07","1.3611","57.7111","0.016","-0.275","0","55.7111"
"570","2025-03-01 10:07:08","1.3611","55.8056","0.019","-0.276","1905.5","55.7111"
"571","2025-03-01 10:07:09","1.3611","53.9","0.022","-0.273","-635.2","61.8056"
"572","2025-03-01 10:07:10","1.3611","52.8111","0.026","-0.274","1088.9","51.9"
"573","2025-03-01 10:07:11","1.3611","51.9944","0.03","-0.274","1088.9","51.9"
"574","2025-03-01 10:07:12","1.3611","52.2667","0.033","-0.277","-90.7667","45.9944"
"575","2025-03-01 10:07:13","1.3611","50.9056","0.04","-0.276","-1361.1","54.2667"
"576","2025-03-01 10:07:14","1.3611","49.5444","0.044","-0.275","-1361.2","52.9056"
"577","2025-03-01 10:07:15","1.3611","49","0.048","-0.275","-1361.2","52.9056"
"578","2025-03-01 10:07:16","1.3611","49.2722","0.05","-0.274","272.2","51"
"579","2025-03-01 10:07:17","1.3611","49.5444","0.052","-0.274","272.2","51"
"580","2025-03-01 10:07:18","1.3611","49.5444","0.055","-0.273","0","51.5444"
"581","2025-03-01 10:07:19","1.3611","49.5444","0.057","-0.273","0","51.5444"
"582","2025-03-01 10:07:20","1.3611","49.5444","0.061","-0.275","0","45.5444"
