"id","dTime","Fx","Fy","Dx","Dy","Kn","Fy_target"
"956","2025-03-01 10:21:50","98","234.928","0.411","-0.189","0","231.728"
"957","2025-03-01 10:21:51","98","234.928","0.419","-0.191","0","233.328"
"958","2025-03-01 10:21:52","99.3611","234.656","0.428","-0.194","90.7333","232.528"
"959","2025-03-01 10:21:53","99.3611","231.117","0.437","-0.195","3538.9","233.856"
"960","2025-03-01 10:21:54","100.722","227.578","0.447","-0.197","1769.45","229.517"
"961","2025-03-01 10:21:55","100.722","223.767","0.454","-0.2","1270.37","225.178"
"962","2025-03-01 10:21:56","102.083","223.767","0.464","-0.205","0","219.767"
"963","2025-03-01 10:21:57","103.444","224.039","0.471","-0.211","-45.3667","218.967"
"964","2025-03-01 10:21:58","103.444","224.039","0.482","-0.214","0","221.639"
"965","2025-03-01 10:21:59","104.806","224.039","0.488","-0.218","0","220.839"
"966","2025-03-01 10:22:00","106.167","224.039","0.497","-0.22","0","222.439"
"967","2025-03-01 10:22:01","106.167","223.767","0.503","-0.224","68.05","220.839"
"968","2025-03-01 10:22:02","107.528","220.772","0.511","-0.228","748.625","220.567"
"969","2025-03-01 10:22:03","107.528","217.233","0.519","-0.232","884.725","217.572"
"970","2025-03-01 10:22:04","107.528","213.694","0.53","-0.236","884.725","214.033"
"971","2025-03-01 10:22:05","108.889","210.972","0.54","-0.238","1361.1","212.094"
"972","2025-03-01 10:22:06","110.25","210.7","0.551","-0.24","136.1","209.372"
"973","2025-03-01 10:22:07","111.611","211.244","0.559","-0.244","-136.1","207.5"
"974","2025-03-01 10:22:08","111.611","211.517","0.566","-0.247","-90.7667","208.844"
"975","2025-03-01 10:22:09","112.972","211.789","0.572","-0.253","-45.3667","206.717"
"976","2025-03-01 10:22:10","114.333","212.061","0.579","-0.257","-68.05","208.589"
"977","2025-03-01 10:22:11","115.694","212.061","0.588","-0.26","0","209.661"
"978","2025-03-01 10:22:13","115.694","209.611","0.597","-0.262","1225","210.461"
"979","2025-03-01 10:22:14","115.694","206.617","0.606","-0.265","998.133","207.211"
"980","2025-03-01 10:22:15","117.056","203.622","0.615","-0.27","598.9","202.617"
"981","2025-03-01 10:22:16","118.417","203.622","0.625","-0.274","0","200.422"
"982","2025-03-01 10:22:17","118.417","204.167","0.632","-0.277","-181.5","201.222"
"983","2025-03-01 10:22:18","119.778","204.439","0.642","-0.281","-68.05","200.967"
"984","2025-03-01 10:22:19","121.139","204.983","0.648","-0.283","-272.2","202.839"
"985","2025-03-01 10:22:20","121.139","202.806","0.656","-0.288","435.54","200.983"
"986","2025-03-01 10:22:21","121.139","199.539","0.663","-0.29","1633.35","201.206"
"987","2025-03-01 10:22:22","121.139","197.089","0.671","-0.295","490","195.539"
"988","2025-03-01 10:22:23","121.139","194.639","0.678","-0.299","612.5","193.889"
"989","2025-03-01 10:22:24","121.139","194.911","0.687","-0.304","-54.44","190.639"
"990","2025-03-01 10:22:25","122.5","196","0.695","-0.307","-362.967","192.511"
"991","2025-03-01 10:22:26","122.5","194.094","0.701","-0.31","635.2","193.6"
"992","2025-03-01 10:22:27","122.5","191.644","0.71","-0.314","612.5","190.894"
"993","2025-03-01 10:22:28","122.5","189.467","0.72","-0.317","725.9","189.244"
"994","2025-03-01 10:22:29","122.5","187.017","0.731","-0.318","2450","188.667"
"995","2025-03-01 10:22:30","122.5","184.022","0.741","-0.321","998.167","184.617"
"996","2025-03-01 10:22:31","121.139","181.3","0.75","-0.323","1361.1","182.422"
"997","2025-03-01 10:22:32","121.139","181.3","0.76","-0.327","0","178.1"
"998","2025-03-01 10:22:33","121.139","181.572","0.767","-0.329","-136.1","179.7"
"999","2025-03-01 10:22:34","121.139","181.844","0.776","-0.332","-90.7333","179.172"
"1000","2025-03-01 10:22:35","121.139","181.572","0.782","-0.337","54.44","177.844"
"1001","2025-03-01 10:22:36","121.139","181.3","0.791","-0.339","136.1","179.972"
"1002","2025-03-01 10:22:37","122.5","181.3","0.797","-0.342","0","178.9"
"1003","2025-03-01 10:22:38","122.5","179.122","0.807","-0.342","0","178.9"
"1004","2025-03-01 10:22:39","121.139","175.856","0.815","-0.344","1633.3","177.522"
"1005","2025-03-01 10:22:40","119.778","172.044","0.828","-0.343","-3811.2","176.656"
"1006","2025-03-01 10:22:41","117.056","167.961","0.837","-0.344","4083.3","171.244"
"1007","2025-03-01 10:22:42","117.056","167.961","0.846","-0.346","0","166.361"
"1008","2025-03-01 10:22:43","117.056","167.961","0.853","-0.348","0","166.361"
"1009","2025-03-01 10:22:44","118.417","168.233","0.861","-0.35","-136.1","166.361"
"1010","2025-03-01 10:22:45","118.417","168.506","0.869","-0.352","-136.15","166.633"
"1011","2025-03-01 10:22:46","118.417","169.05","0.876","-0.353","-544.4","167.706"
"1012","2025-03-01 10:22:47","119.778","169.05","0.886","-0.355","0","167.45"
"1013","2025-03-01 10:22:48","118.417","166.872","0.895","-0.356","2177.8","168.25"
"1014","2025-03-01 10:22:49","118.417","163.061","0.906","-0.357","3811.1","166.072"
"1015","2025-03-01 10:22:50","114.333","158.978","0.916","-0.357","3811.1","166.072"
"1016","2025-03-01 10:22:51","112.972","158.161","0.926","-0.358","816.7","158.178"
"1017","2025-03-01 10:22:52","112.972","157.889","0.934","-0.362","68.05","154.961"
"1018","2025-03-01 10:22:53","112.972","157.889","0.942","-0.361","0","158.689"
"1019","2025-03-01 10:22:54","112.972","158.161","0.95","-0.363","-136.1","156.289"
"1020","2025-03-01 10:22:55","112.972","158.161","0.957","-0.363","-136.1","156.289"
"1021","2025-03-01 10:22:56","114.333","158.161","0.966","-0.368","0","154.161"
"1022","2025-03-01 10:22:57","114.333","158.161","0.974","-0.37","0","156.561"
"1023","2025-03-01 10:22:58","114.333","158.433","0.983","-0.372","-136.1","156.561"
"1024","2025-03-01 10:22:59","115.694","158.706","0.988","-0.374","-136.15","156.833"
"1025","2025-03-01 10:23:00","115.694","158.978","0.988","-0.374","-136.15","156.833"
"1026","2025-03-01 10:23:01","115.694","156.528","0.997","-0.376","1225","157.378"
"1027","2025-03-01 10:23:02","114.333","152.989","1.006","-0.376","1225","157.378"
"1028","2025-03-01 10:23:03","110.25","149.45","1.018","-0.375","-3538.9","153.789"
"1029","2025-03-01 10:23:04","110.25","149.45","1.026","-0.376","0","148.65"
"1030","2025-03-01 10:23:05","111.611","150.267","1.035","-0.379","-272.233","147.05"
"1031","2025-03-01 10:23:06","111.611","150.539","1.042","-0.383","-68.05","147.067"
"1032","2025-03-01 10:23:07","111.611","150.539","1.05","-0.385","0","148.939"
"1033","2025-03-01 10:23:08","111.611","150.539","1.058","-0.385","0","148.939"
"1034","2025-03-01 10:23:09","111.611","150.539","1.067","-0.388","0","148.139"
"1035","2025-03-01 10:23:10","110.25","147.272","1.076","-0.389","3266.7","149.739"
"1036","2025-03-01 10:23:11","107.528","143.189","1.086","-0.392","1361.1","144.872"
"1037","2025-03-01 10:23:12","104.806","140.194","1.096","-0.392","1361.1","144.872"
"1038","2025-03-01 10:23:13","104.806","139.922","1.105","-0.395","90.7333","137.794"
"1039","2025-03-01 10:23:14","104.806","139.922","1.114","-0.395","90.7333","137.794"
"1040","2025-03-01 10:23:15","104.806","139.922","1.122","-0.395","90.7333","137.794"
"1041","2025-03-01 10:23:16","104.806","139.922","1.132","-0.392","0","142.322"
"1042","2025-03-01 10:23:17","104.806","139.65","1.142","-0.395","90.7333","137.522"
"1043","2025-03-01 10:23:18","103.444","139.378","1.152","-0.395","90.7333","137.522"
"1044","2025-03-01 10:23:19","103.444","139.106","1.159","-0.397","136.1","137.778"
"1045","2025-03-01 10:23:20","103.444","138.833","1.168","-0.396","-272.3","139.906"
"1046","2025-03-01 10:23:21","103.444","136.383","1.177","-0.399","816.667","136.433"
"1047","2025-03-01 10:23:22","102.083","133.661","1.188","-0.4","2722.2","135.583"
"1048","2025-03-01 10:23:23","100.722","133.661","1.197","-0.402","0","132.061"
"1049","2025-03-01 10:23:24","100.722","133.661","1.203","-0.404","0","132.061"
"1050","2025-03-01 10:23:25","100.722","133.933","1.212","-0.407","-90.7333","131.261"
"1051","2025-03-01 10:23:26","100.722","133.933","1.219","-0.411","0","130.733"
"1052","2025-03-01 10:23:27","100.722","133.933","1.23","-0.412","0","133.133"
"1053","2025-03-01 10:23:28","100.722","133.933","1.237","-0.414","0","132.333"
"1054","2025-03-01 10:23:29","100.722","130.939","1.246","-0.417","998.133","131.533"
"1055","2025-03-01 10:23:30","99.3611","127.944","1.256","-0.419","1497.25","129.339"
"1056","2025-03-01 10:23:31","98","125.494","1.268","-0.42","2450","127.144"
"1057","2025-03-01 10:23:32","96.6389","125.494","1.278","-0.42","2450","127.144"
"1058","2025-03-01 10:23:33","96.6389","125.767","1.287","-0.423","-90.7667","123.094"
"1059","2025-03-01 10:23:34","96.6389","125.767","1.294","-0.424","0","124.967"
"1060","2025-03-01 10:23:35","96.6389","125.767","1.302","-0.426","0","124.167"
"1061","2025-03-01 10:23:36","96.6389","125.767","1.309","-0.429","0","123.367"
"1062","2025-03-01 10:23:37","96.6389","125.767","1.319","-0.432","0","123.367"
"1063","2025-03-01 10:23:38","96.6389","125.767","1.328","-0.434","0","124.167"
"1064","2025-03-01 10:23:39","96.6389","125.767","1.338","-0.436","0","124.167"
"1065","2025-03-01 10:23:40","96.6389","122.5","1.346","-0.438","1633.35","124.167"
"1066","2025-03-01 10:23:41","95.2778","119.506","1.356","-0.439","2994.4","121.7"
"1067","2025-03-01 10:23:42","92.5556","116.783","1.366","-0.44","2722.3","118.706"
"1068","2025-03-01 10:23:43","91.1944","116.783","1.376","-0.44","2722.3","118.706"
"1069","2025-03-01 10:23:44","91.1944","116.783","1.384","-0.442","0","115.183"
"1070","2025-03-01 10:23:45","91.1944","117.056","1.393","-0.442","0","115.183"
"1071","2025-03-01 10:23:46","92.5556","117.328","1.4","-0.446","-68.05","113.856"
"1072","2025-03-01 10:23:47","92.5556","117.328","1.409","-0.449","0","114.928"
"1073","2025-03-01 10:23:48","92.5556","117.328","1.419","-0.454","0","113.328"
"1074","2025-03-01 10:23:49","92.5556","117.056","1.43","-0.454","0","113.328"
"1075","2025-03-01 10:23:50","92.5556","117.056","1.438","-0.456","0","115.456"
"1076","2025-03-01 10:23:51","89.8333","113.517","1.447","-0.457","3538.9","116.256"
"1077","2025-03-01 10:23:52","88.4722","110.794","1.457","-0.457","3538.9","116.256"
"1078","2025-03-01 10:23:53","88.4722","108.617","1.466","-0.456","-2177.7","111.594"
"1079","2025-03-01 10:23:54","85.75","108.344","1.475","-0.456","-2177.7","111.594"
"1080","2025-03-01 10:23:55","85.75","108.344","1.484","-0.459","0","105.944"
"1081","2025-03-01 10:23:56","85.75","108.344","1.494","-0.463","0","105.144"
"1082","2025-03-01 10:23:57","85.75","108.344","1.503","-0.466","0","105.944"
"1083","2025-03-01 10:23:58","85.75","108.344","1.512","-0.466","0","105.944"
"1084","2025-03-01 10:23:59","87.1111","108.344","1.519","-0.466","0","105.944"
"1085","2025-03-01 10:24:00","87.1111","108.072","1.525","-0.466","0","105.944"
"1086","2025-03-01 10:24:01","85.75","108.072","1.533","-0.469","0","105.672"
"1087","2025-03-01 10:24:02","84.3889","104.533","1.543","-0.47","3538.9","107.272"
"1088","2025-03-01 10:24:03","83.0278","102.083","1.553","-0.472","1225","102.933"
"1089","2025-03-01 10:24:04","81.6667","99.6333","1.563","-0.472","1225","102.933"
"1090","2025-03-01 10:24:05","81.6667","99.6333","1.573","-0.473","0","98.8333"
"1091","2025-03-01 10:24:06","81.6667","99.9056","1.581","-0.474","-272.3","98.8333"
"1092","2025-03-01 10:24:07","81.6667","99.9056","1.59","-0.476","0","98.3056"
"1093","2025-03-01 10:24:08","81.6667","99.9056","1.599","-0.477","0","99.1056"
"1094","2025-03-01 10:24:09","80.3056","99.6333","1.607","-0.478","272.3","99.1056"
"1095","2025-03-01 10:24:10","80.3056","99.3611","1.615","-0.477","-272.2","100.433"
"1096","2025-03-01 10:24:11","78.9444","96.3667","1.625","-0.479","1497.2","97.7611"
"1097","2025-03-01 10:24:12","77.5833","94.1889","1.635","-0.479","1497.2","97.7611"
"1098","2025-03-01 10:24:13","76.2222","94.1889","1.646","-0.482","0","91.7889"
"1099","2025-03-01 10:24:14","76.2222","94.4611","1.655","-0.483","-272.2","93.3889"
"1100","2025-03-01 10:24:15","77.5833","94.7333","1.663","-0.487","-68.05","91.2611"
"1101","2025-03-01 10:24:16","77.5833","94.7333","1.669","-0.489","0","93.1333"
"1102","2025-03-01 10:24:17","77.5833","95.0056","1.675","-0.491","-136.15","93.1333"
"1103","2025-03-01 10:24:18","77.5833","94.7333","1.686","-0.491","-136.15","93.1333"
"1104","2025-03-01 10:24:19","76.2222","92.0111","1.697","-0.494","907.4","92.3333"
"1105","2025-03-01 10:24:20","74.8611","89.5611","1.706","-0.493","-2450","92.8111"
"1106","2025-03-01 10:24:21","74.8611","87.9278","1.716","-0.495","816.65","87.9611"
"1107","2025-03-01 10:24:22","73.5","87.6556","1.725","-0.497","136.1","86.3278"
"1108","2025-03-01 10:24:23","73.5","87.9278","1.733","-0.5","-90.7333","85.2556"
"1109","2025-03-01 10:24:24","72.1389","87.6556","1.742","-0.5","-90.7333","85.2556"
"1110","2025-03-01 10:24:25","72.1389","87.3833","1.752","-0.5","-90.7333","85.2556"
"1111","2025-03-01 10:24:26","72.1389","87.3833","1.762","-0.503","0","84.9833"
"1112","2025-03-01 10:24:27","72.1389","87.1111","1.769","-0.506","90.7333","84.9833"
"1113","2025-03-01 10:24:28","69.4167","83.8444","1.776","-0.508","1633.35","85.5111"
"1114","2025-03-01 10:24:29","68.0556","81.6667","1.784","-0.507","-2177.7","84.6444"
"1115","2025-03-01 10:24:30","66.6944","79.7611","1.796","-0.506","-1905.6","82.4667"
"1116","2025-03-01 10:24:31","66.6944","79.7611","1.807","-0.507","0","78.9611"
"1117","2025-03-01 10:24:32","66.6944","80.0333","1.815","-0.509","-136.1","78.1611"
"1118","2025-03-01 10:24:33","66.6944","80.3056","1.824","-0.511","-136.15","78.4333"
"1119","2025-03-01 10:24:34","68.0556","80.3056","1.831","-0.512","0","79.5056"
"1120","2025-03-01 10:24:35","68.0556","80.3056","1.839","-0.513","0","79.5056"
"1121","2025-03-01 10:24:36","68.0556","80.3056","1.848","-0.514","0","79.5056"
"1122","2025-03-01 10:24:37","66.6944","77.0389","1.857","-0.515","3266.7","79.5056"
"1123","2025-03-01 10:24:38","65.3333","75.4056","1.867","-0.515","3266.7","79.5056"
"1124","2025-03-01 10:24:39","63.9722","73.2278","1.874","-0.516","2177.8","74.6056"
"1125","2025-03-01 10:24:40","63.9722","73.5","1.882","-0.516","2177.8","74.6056"
"1126","2025-03-01 10:24:41","63.9722","73.7722","1.892","-0.518","-136.1","71.9"
"1127","2025-03-01 10:24:42","63.9722","73.7722","1.902","-0.52","0","72.1722"
"1128","2025-03-01 10:24:43","63.9722","73.7722","1.913","-0.521","0","72.9722"
"1129","2025-03-01 10:24:44","63.9722","73.7722","1.921","-0.522","0","72.9722"
"1130","2025-03-01 10:24:45","63.9722","73.7722","1.93","-0.522","0","72.9722"
"1131","2025-03-01 10:24:46","63.9722","73.7722","1.938","-0.521","0","74.5722"
"1132","2025-03-01 10:24:47","63.9722","73.5","1.946","-0.523","136.1","72.1722"
"1133","2025-03-01 10:24:48","61.25","71.5944","1.964","-0.53","0","68.3944"
"1134","2025-03-01 10:24:49","61.25","71.8667","1.975","-0.531","-272.3","70.7944"
"1135","2025-03-01 10:24:50","61.25","68.8722","1.983","-0.531","-272.3","70.7944"
"1136","2025-03-01 10:24:51","58.5278","66.6944","1.991","-0.529","-1088.9","70.4722"
"1137","2025-03-01 10:24:52","57.1667","66.6944","2","-0.529","-1088.9","70.4722"
"1138","2025-03-01 10:24:53","57.1667","67.2389","2.008","-0.528","544.5","67.4944"
"1139","2025-03-01 10:24:54","57.1667","67.2389","2.019","-0.53","0","65.6389"
"1140","2025-03-01 10:24:55","57.1667","67.2389","2.029","-0.534","0","64.0389"
"1141","2025-03-01 10:24:56","57.1667","67.2389","2.038","-0.536","0","65.6389"
"1142","2025-03-01 10:24:57","57.1667","66.9667","2.046","-0.535","-272.2","68.0389"
"1143","2025-03-01 10:24:58","57.1667","66.9667","2.051","-0.534","0","67.7667"
"1144","2025-03-01 10:24:59","57.1667","66.9667","2.061","-0.536","0","65.3667"
"1145","2025-03-01 10:25:00","58.5278","66.9667","2.07","-0.538","0","65.3667"
"1146","2025-03-01 10:25:01","58.5278","66.9667","2.081","-0.54","0","65.3667"
"1147","2025-03-01 10:25:02","58.5278","66.9667","2.089","-0.54","0","65.3667"
"1148","2025-03-01 10:25:03","58.5278","66.6944","2.099","-0.541","272.3","66.1667"
"1149","2025-03-01 10:25:04","57.1667","63.7","2.106","-0.54","-2994.4","67.4944"
"1150","2025-03-01 10:25:05","54.4444","62.0667","2.118","-0.54","-2994.4","67.4944"
"1151","2025-03-01 10:25:06","54.4444","62.0667","2.126","-0.541","0","61.2667"
"1152","2025-03-01 10:25:07","55.8056","62.6111","2.133","-0.543","-272.2","60.4667"
"1153","2025-03-01 10:25:08","55.8056","62.6111","2.14","-0.543","-272.2","60.4667"
"1154","2025-03-01 10:25:09","55.8056","62.6111","2.149","-0.543","-272.2","60.4667"
"1155","2025-03-01 10:25:10","54.4444","60.4333","2.159","-0.544","2177.8","61.8111"
"1156","2025-03-01 10:25:11","53.0833","58.2556","2.167","-0.543","-2177.7","61.2333"
"1157","2025-03-01 10:25:12","53.0833","58.5278","2.175","-0.543","-2177.7","61.2333"
"1158","2025-03-01 10:25:13","53.0833","58.8","2.185","-0.543","-2177.7","61.2333"
"1159","2025-03-01 10:25:14","53.0833","58.8","2.194","-0.544","0","58"
"1160","2025-03-01 10:25:15","53.0833","58.8","2.202","-0.545","0","58"
"1161","2025-03-01 10:25:16","53.0833","59.0722","2.208","-0.547","-136.1","57.2"
"1162","2025-03-01 10:25:17","54.4444","59.0722","2.216","-0.548","0","58.2722"
"1163","2025-03-01 10:25:18","53.0833","59.0722","2.228","-0.55","0","57.4722"
"1164","2025-03-01 10:25:19","53.0833","58.5278","2.237","-0.548","-272.2","60.6722"
"1165","2025-03-01 10:25:20","51.7222","56.35","2.247","-0.548","-272.2","60.6722"
"1166","2025-03-01 10:25:21","51.7222","56.35","2.254","-0.546","0","57.95"
"1167","2025-03-01 10:25:22","51.7222","56.35","2.263","-0.546","0","57.95"
"1168","2025-03-01 10:25:23","51.7222","56.6222","2.271","-0.548","-136.1","54.75"
"1169","2025-03-01 10:25:24","51.7222","56.6222","2.28","-0.55","0","55.0222"
"1170","2025-03-01 10:25:25","51.7222","56.35","2.289","-0.551","272.2","55.8222"
"1171","2025-03-01 10:25:26","51.7222","56.35","2.298","-0.551","272.2","55.8222"
"1172","2025-03-01 10:25:27","51.7222","56.35","2.306","-0.55","0","57.15"
"1173","2025-03-01 10:25:28","51.7222","56.0778","2.315","-0.549","-272.2","57.15"
"1174","2025-03-01 10:25:29","51.7222","55.8056","2.322","-0.548","-272.2","56.8778"
"1175","2025-03-01 10:25:30","51.7222","55.8056","2.33","-0.547","0","56.6056"
"1176","2025-03-01 10:25:31","50.3611","55.5333","2.336","-0.549","136.15","54.2056"
"1177","2025-03-01 10:25:32","50.3611","55.5333","2.345","-0.549","136.15","54.2056"
"1178","2025-03-01 10:25:33","50.3611","55.5333","2.354","-0.552","0","53.1333"
"1179","2025-03-01 10:25:34","50.3611","55.5333","2.363","-0.553","0","54.7333"
"1180","2025-03-01 10:25:35","50.3611","55.5333","2.371","-0.555","0","53.9333"
"1181","2025-03-01 10:25:36","50.3611","55.2611","2.378","-0.553","-136.1","57.1333"
"1182","2025-03-01 10:25:37","50.3611","53.3556","2.387","-0.553","-136.1","57.1333"
"1183","2025-03-01 10:25:38","50.3611","53.3556","2.397","-0.555","0","51.7556"
"1184","2025-03-01 10:25:39","50.3611","53.6278","2.406","-0.558","-90.7333","50.9556"
"1185","2025-03-01 10:25:40","50.3611","53.6278","2.412","-0.557","0","54.4278"
"1186","2025-03-01 10:25:41","50.3611","53.6278","2.42","-0.557","0","54.4278"
"1187","2025-03-01 10:25:42","50.3611","53.3556","2.428","-0.555","-136.1","55.2278"
"1188","2025-03-01 10:25:43","49","53.0833","2.439","-0.557","136.15","51.7556"
"1189","2025-03-01 10:25:44","49","53.0833","2.446","-0.557","136.15","51.7556"
"1190","2025-03-01 10:25:45","50.3611","53.0833","2.454","-0.56","0","50.6833"
"1191","2025-03-01 10:25:46","50.3611","53.0833","2.461","-0.561","0","52.2833"
"1192","2025-03-01 10:25:47","50.3611","53.0833","2.47","-0.562","0","52.2833"
"1193","2025-03-01 10:25:48","49","50.6333","2.478","-0.562","0","52.2833"
"1194","2025-03-01 10:25:49","47.6389","49","2.487","-0.563","1633.3","49.8333"
"1195","2025-03-01 10:25:50","46.2778","49","2.495","-0.563","1633.3","49.8333"
"1196","2025-03-01 10:25:51","46.2778","49.2722","2.506","-0.563","1633.3","49.8333"
"1197","2025-03-01 10:25:52","47.6389","49.2722","2.514","-0.562","0","50.0722"
"1198","2025-03-01 10:25:53","47.6389","49.5444","2.522","-0.562","0","50.0722"
"1199","2025-03-01 10:25:54","47.6389","49.5444","2.53","-0.563","0","48.7444"
"1200","2025-03-01 10:25:55","47.6389","49.5444","2.538","-0.563","0","48.7444"
