id,dTime,Fx,Fy,Dx,Dy,Kn,Fy_target
26,3/1/2025 9:30,104.806,253.167,0.173,-0.092,-68.075,250.894
27,3/1/2025 9:30,106.167,253.167,0.181,-0.095,0,251.667
28,3/1/2025 9:30,107.528,253.167,0.187,-0.1,0,250.667
29,3/1/2025 9:30,108.889,250.717,0.194,-0.106,408.333,250.167
30,3/1/2025 9:30,110.25,246.361,0.202,-0.113,622.229,247.217
31,3/1/2025 9:30,110.25,242.006,0.211,-0.116,1451.83,244.861
32,3/1/2025 9:30,111.611,240.917,0.219,-0.118,544.45,241.006
33,3/1/2025 9:30,112.972,241.189,0.225,-0.121,-90.7333,239.417
34,3/1/2025 9:30,114.333,241.461,0.23,-0.124,-90.7333,239.689
35,3/1/2025 9:30,115.694,241.733,0.238,-0.13,-45.3667,238.461
36,3/1/2025 9:30,117.056,241.733,0.246,-0.132,0,240.733
37,3/1/2025 9:30,118.417,242.006,0.254,-0.135,-90.7667,240.233
38,3/1/2025 9:30,118.417,239.556,0.259,-0.137,1225,241.006
39,3/1/2025 9:30,119.778,235.472,0.266,-0.139,2041.7,238.556
40,3/1/2025 9:30,121.139,234.656,0.273,-0.143,204.15,233.472
41,3/1/2025 9:30,121.139,234.928,0.281,-0.145,-136.1,233.656
42,3/1/2025 9:30,122.5,234.928,0.288,-0.15,0,232.428
43,3/1/2025 9:30,123.861,235.2,0.293,-0.155,-54.44,232.428
44,3/1/2025 9:30,123.861,232.75,0.298,-0.158,816.667,233.7
45,3/1/2025 9:30,125.222,228.667,0.306,-0.158,816.667,233.7
46,3/1/2025 9:30,125.222,227.85,0.314,-0.16,408.35,227.667
47,3/1/2025 9:30,126.583,228.122,0.321,-0.163,-90.7333,226.35
48,3/1/2025 9:30,127.944,228.394,0.326,-0.168,-54.44,225.622
49,3/1/2025 9:30,127.944,228.667,0.333,-0.172,-68.075,226.394
50,3/1/2025 9:30,129.306,225.944,0.34,-0.174,1361.15,227.667
51,3/1/2025 9:30,129.306,222.406,0.346,-0.176,1769.4,224.944
52,3/1/2025 9:30,129.306,221.589,0.35,-0.178,408.35,221.406
53,3/1/2025 9:30,129.306,221.589,0.356,-0.184,0,218.589
54,3/1/2025 9:30,130.667,221.861,0.363,-0.19,-45.3667,218.589
55,3/1/2025 9:30,130.667,222.406,0.37,-0.194,-136.125,219.861
56,3/1/2025 9:30,132.028,220.228,0.376,-0.194,-136.125,219.861
57,3/1/2025 9:30,132.028,216.417,0.381,-0.194,-136.125,219.861
58,3/1/2025 9:30,132.028,212.606,0.389,-0.195,3811.1,215.917
59,3/1/2025 9:30,130.667,211.789,0.397,-0.198,272.233,211.106
60,3/1/2025 9:30,132.028,212.061,0.404,-0.201,-90.7333,210.289
61,3/1/2025 9:30,132.028,212.333,0.41,-0.204,-90.7333,210.561
62,3/1/2025 9:31,133.389,212.606,0.415,-0.207,-90.7667,210.833
63,3/1/2025 9:31,133.389,210.972,0.422,-0.208,1633.4,212.106
64,3/1/2025 9:31,133.389,207.161,0.427,-0.211,1270.37,209.472
65,3/1/2025 9:31,132.028,206.617,0.434,-0.214,181.467,205.661
66,3/1/2025 9:31,133.389,206.617,0.44,-0.218,0,204.617
67,3/1/2025 9:31,133.389,206.889,0.447,-0.22,-136.1,205.617
68,3/1/2025 9:31,134.75,207.433,0.451,-0.223,-181.467,205.389
69,3/1/2025 9:31,134.75,205.528,0.458,-0.225,952.75,206.433
70,3/1/2025 9:31,134.75,202.261,0.464,-0.228,1088.9,204.028
71,3/1/2025 9:31,133.389,201.172,0.474,-0.229,1088.9,201.761
72,3/1/2025 9:31,133.389,201.444,0.48,-0.231,-136.1,200.172
73,3/1/2025 9:31,134.75,201.717,0.487,-0.234,-90.7667,199.944
74,3/1/2025 9:31,134.75,202.261,0.49,-0.237,-181.467,200.217
75,3/1/2025 9:31,136.111,202.533,0.494,-0.239,-136.1,201.261
76,3/1/2025 9:31,136.111,203.078,0.499,-0.241,-272.25,201.533
77,3/1/2025 9:31,136.111,200.9,0.504,-0.242,2177.8,202.578
78,3/1/2025 9:31,136.111,197.361,0.51,-0.245,1179.63,199.4
79,3/1/2025 9:31,134.75,196.544,0.516,-0.248,272.233,195.861
80,3/1/2025 9:31,134.75,196.544,0.524,-0.25,0,195.544
81,3/1/2025 9:31,136.111,196.817,0.53,-0.251,-272.3,196.044
82,3/1/2025 9:31,137.472,197.361,0.535,-0.253,-272.2,195.817
83,3/1/2025 9:31,137.472,195.728,0.54,-0.256,544.433,195.861
84,3/1/2025 9:31,136.111,191.917,0.546,-0.259,1270.37,194.228
85,3/1/2025 9:31,134.75,190.828,0.555,-0.261,544.45,190.917
86,3/1/2025 9:31,134.75,191.1,0.564,-0.263,-136.1,189.828
87,3/1/2025 9:31,136.111,191.644,0.571,-0.264,-544.4,190.6
88,3/1/2025 9:31,136.111,192.189,0.58,-0.264,-544.4,190.6
89,3/1/2025 9:31,137.472,192.461,0.587,-0.266,-136.1,191.189
90,3/1/2025 9:31,137.472,193.006,0.595,-0.27,-136.125,190.461
91,3/1/2025 9:31,137.472,190.556,0.602,-0.274,612.5,191.006
92,3/1/2025 9:31,136.111,186.744,0.611,-0.275,3811.2,190.056
93,3/1/2025 9:31,134.75,185.656,0.62,-0.277,544.4,185.744
94,3/1/2025 9:31,134.75,185.656,0.628,-0.279,0,184.656
95,3/1/2025 9:31,136.111,185.928,0.636,-0.282,-90.7333,184.156
96,3/1/2025 9:31,136.111,186.744,0.645,-0.283,-816.6,185.428
97,3/1/2025 9:31,137.472,187.017,0.653,-0.285,-136.15,185.744
98,3/1/2025 9:31,137.472,187.289,0.66,-0.287,-136.1,186.017
99,3/1/2025 9:31,137.472,184.839,0.666,-0.288,2450,186.789
100,3/1/2025 9:31,136.111,181.028,0.673,-0.289,3811.1,184.339
101,3/1/2025 9:31,134.75,179.939,0.684,-0.289,3811.1,184.339
102,3/1/2025 9:31,134.75,180.211,0.693,-0.292,-90.7333,178.439
103,3/1/2025 9:31,136.111,180.483,0.701,-0.295,-90.7333,178.711
104,3/1/2025 9:31,136.111,180.756,0.708,-0.297,-136.15,179.483
105,3/1/2025 9:31,136.111,181.3,0.717,-0.299,-272.2,179.756
106,3/1/2025 9:31,136.111,181.572,0.725,-0.3,-272.2,180.8
107,3/1/2025 9:31,137.472,179.122,0.732,-0.3,-272.2,180.8
108,3/1/2025 9:31,136.111,175.583,0.739,-0.3,-272.2,180.8
109,3/1/2025 9:31,134.75,174.494,0.746,-0.301,1088.9,175.083
110,3/1/2025 9:31,134.75,174.494,0.754,-0.304,0,172.994
111,3/1/2025 9:31,134.75,174.767,0.761,-0.308,-68.075,172.494
112,3/1/2025 9:31,136.111,175.311,0.769,-0.312,-136.1,172.767
113,3/1/2025 9:31,136.111,175.856,0.777,-0.312,-136.1,172.767
114,3/1/2025 9:31,137.472,176.128,0.785,-0.313,-272.2,175.356
115,3/1/2025 9:31,136.111,173.678,0.791,-0.312,-2450,176.628
116,3/1/2025 9:31,133.389,169.594,0.801,-0.315,1361.13,172.178
117,3/1/2025 9:31,133.389,168.506,0.81,-0.316,1088.8,169.094
118,3/1/2025 9:31,133.389,168.778,0.819,-0.316,1088.8,169.094
119,3/1/2025 9:31,133.389,169.05,0.825,-0.317,-272.2,168.278
120,3/1/2025 9:31,133.389,169.322,0.833,-0.318,-272.2,168.55
121,3/1/2025 9:31,133.389,169.594,0.84,-0.321,-90.7333,167.822
122,3/1/2025 9:32,134.75,169.594,0.845,-0.321,-90.7333,167.822
123,3/1/2025 9:32,134.75,169.867,0.845,-0.321,-90.7333,167.822
124,3/1/2025 9:32,134.75,170.139,0.853,-0.322,-272.2,169.367
125,3/1/2025 9:32,133.389,167.144,0.859,-0.323,2994.5,169.639
126,3/1/2025 9:32,130.667,162.789,0.869,-0.325,2177.75,166.144
127,3/1/2025 9:32,129.306,161.972,0.875,-0.325,2177.75,166.144
128,3/1/2025 9:32,129.306,162.244,0.885,-0.327,-136.1,160.972
129,3/1/2025 9:32,129.306,162.244,0.892,-0.326,0,162.744
130,3/1/2025 9:32,130.667,162.517,0.903,-0.329,-90.7667,160.744
131,3/1/2025 9:32,130.667,162.517,0.91,-0.328,0,163.017
132,3/1/2025 9:32,130.667,162.517,0.919,-0.328,0,163.017
133,3/1/2025 9:32,130.667,162.789,0.927,-0.327,272.2,163.017
134,3/1/2025 9:32,130.667,163.061,0.935,-0.328,-272.2,162.289
135,3/1/2025 9:32,130.667,163.061,0.942,-0.331,0,161.561
136,3/1/2025 9:32,130.667,163.061,0.947,-0.333,0,162.061
137,3/1/2025 9:32,130.667,163.061,0.953,-0.334,0,162.561
138,3/1/2025 9:32,130.667,163.061,0.962,-0.333,0,163.561
139,3/1/2025 9:32,130.667,163.333,0.97,-0.333,0,163.561
140,3/1/2025 9:32,130.667,163.333,0.978,-0.336,0,161.833
141,3/1/2025 9:32,130.667,163.606,0.985,-0.338,-136.15,162.333
142,3/1/2025 9:32,130.667,163.606,0.993,-0.339,0,163.106
143,3/1/2025 9:32,132.028,163.878,0.999,-0.34,-272.2,163.106
144,3/1/2025 9:32,132.028,163.878,1.007,-0.342,0,162.878
145,3/1/2025 9:32,130.667,160.611,1.012,-0.344,1633.35,162.878
146,3/1/2025 9:32,127.944,157.344,1.02,-0.345,3266.7,160.111
147,3/1/2025 9:32,127.944,156.528,1.028,-0.343,-408.3,158.344
148,3/1/2025 9:32,127.944,156.8,1.037,-0.344,-272.2,156.028
149,3/1/2025 9:32,127.944,157.072,1.044,-0.345,-272.2,156.3
150,3/1/2025 9:32,129.306,157.617,1.053,-0.348,-181.5,155.572
151,3/1/2025 9:32,129.306,157.889,1.06,-0.35,-136.1,156.617
152,3/1/2025 9:32,129.306,157.889,1.068,-0.352,0,156.889
153,3/1/2025 9:32,129.306,158.161,1.075,-0.353,-272.2,157.389
154,3/1/2025 9:32,127.944,155.711,1.084,-0.355,1225,157.161
155,3/1/2025 9:32,125.222,152.172,1.094,-0.357,1769.45,154.711
156,3/1/2025 9:32,123.861,148.633,1.104,-0.357,1769.45,154.711
157,3/1/2025 9:32,123.861,148.089,1.112,-0.357,1769.45,154.711
158,3/1/2025 9:32,125.222,148.633,1.12,-0.358,-544.4,147.589
159,3/1/2025 9:32,125.222,148.906,1.127,-0.36,-136.15,147.633
160,3/1/2025 9:32,125.222,149.178,1.135,-0.361,-272.2,148.406
161,3/1/2025 9:32,126.583,149.45,1.143,-0.362,-272.2,148.678
162,3/1/2025 9:32,126.583,149.722,1.15,-0.365,-90.7333,147.95
163,3/1/2025 9:32,126.583,149.994,1.157,-0.365,-90.7333,147.95
164,3/1/2025 9:32,126.583,150.267,1.164,-0.366,-272.3,149.494
165,3/1/2025 9:32,122.5,147.817,1.172,-0.367,2450,149.767
166,3/1/2025 9:32,122.5,144.006,1.18,-0.37,1270.37,146.317
167,3/1/2025 9:32,121.139,141.011,1.189,-0.369,-2994.5,144.506
168,3/1/2025 9:32,121.139,140.194,1.2,-0.369,-2994.5,144.506
169,3/1/2025 9:32,121.139,141.011,1.207,-0.369,-2994.5,144.506
170,3/1/2025 9:32,121.139,141.283,1.216,-0.37,-272.2,140.511
171,3/1/2025 9:32,121.139,141.556,1.222,-0.373,-90.7667,139.783
172,3/1/2025 9:32,121.139,141.556,1.232,-0.375,0,140.556
173,3/1/2025 9:32,121.139,141.556,1.239,-0.376,0,141.056
174,3/1/2025 9:32,121.139,141.556,1.248,-0.374,0,142.556
175,3/1/2025 9:32,121.139,141.556,1.256,-0.373,0,142.056
176,3/1/2025 9:32,121.139,141.556,1.263,-0.374,0,141.056
177,3/1/2025 9:32,122.5,141.828,1.27,-0.377,-90.7333,140.056
178,3/1/2025 9:32,122.5,141.828,1.277,-0.378,0,141.328
179,3/1/2025 9:32,121.139,141.828,1.286,-0.379,0,141.328
180,3/1/2025 9:32,121.139,141.828,1.294,-0.379,0,141.328
181,3/1/2025 9:33,119.778,141.828,1.301,-0.38,0,141.328
182,3/1/2025 9:33,117.056,139.106,1.307,-0.379,-2722.2,142.328
183,3/1/2025 9:33,115.694,135.022,1.315,-0.378,-4083.4,139.606
184,3/1/2025 9:33,114.333,131.483,1.324,-0.376,-1769.45,136.022
185,3/1/2025 9:33,114.333,131.211,1.335,-0.374,-136.1,132.483
186,3/1/2025 9:33,114.333,131.756,1.342,-0.371,181.5,132.711
187,3/1/2025 9:33,114.333,131.756,1.35,-0.37,0,132.256
188,3/1/2025 9:33,114.333,132.028,1.358,-0.371,-272.2,131.256
189,3/1/2025 9:33,114.333,132.028,1.368,-0.372,0,131.528
190,3/1/2025 9:33,114.333,132.028,1.376,-0.373,0,131.528
191,3/1/2025 9:33,112.972,131.756,1.401,-0.371,0,133.028
192,3/1/2025 9:33,112.972,131.756,1.411,-0.373,0,130.756
193,3/1/2025 9:33,112.972,131.756,1.435,-0.372,0,132.756
194,3/1/2025 9:33,112.972,131.756,1.446,-0.372,0,132.756
195,3/1/2025 9:33,112.972,131.756,1.455,-0.374,0,130.756
196,3/1/2025 9:33,112.972,132.028,1.464,-0.376,-136.1,130.756
197,3/1/2025 9:33,112.972,132.028,1.472,-0.377,0,131.528
198,3/1/2025 9:33,112.972,132.028,1.481,-0.378,0,131.528
199,3/1/2025 9:33,112.972,132.028,1.488,-0.376,0,133.028
200,3/1/2025 9:33,112.972,131.211,1.495,-0.374,-408.35,133.028
201,3/1/2025 9:33,112.972,131.211,1.501,-0.373,0,131.711
202,3/1/2025 9:33,112.972,131.483,1.511,-0.372,272.2,131.711
203,3/1/2025 9:33,112.972,131.483,1.52,-0.372,272.2,131.711
204,3/1/2025 9:33,111.611,131.483,1.531,-0.372,272.2,131.711
205,3/1/2025 9:33,111.611,131.211,1.54,-0.373,272.2,130.983
206,3/1/2025 9:33,111.611,131.211,1.547,-0.374,0,130.711
207,3/1/2025 9:33,111.611,130.939,1.552,-0.375,272.2,130.711
208,3/1/2025 9:33,111.611,130.939,1.559,-0.375,272.2,130.711
209,3/1/2025 9:33,111.611,131.211,1.568,-0.375,272.2,130.711
210,3/1/2025 9:33,112.972,131.211,1.577,-0.374,0,131.711
211,3/1/2025 9:33,112.972,131.211,1.586,-0.375,0,130.711
212,3/1/2025 9:33,112.972,131.211,1.595,-0.376,0,130.711
213,3/1/2025 9:33,112.972,131.483,1.604,-0.376,0,130.711
214,3/1/2025 9:33,112.972,131.483,1.611,-0.377,0,130.983
215,3/1/2025 9:33,110.25,127.128,1.62,-0.376,-4355.5,131.983
216,3/1/2025 9:33,110.25,125.222,1.628,-0.376,-4355.5,131.983
217,3/1/2025 9:33,108.889,125.222,1.638,-0.376,-4355.5,131.983
218,3/1/2025 9:33,110.25,125.767,1.649,-0.376,-4355.5,131.983
219,3/1/2025 9:33,110.25,125.767,1.658,-0.378,0,124.767
220,3/1/2025 9:33,108.889,125.767,1.664,-0.378,0,124.767
221,3/1/2025 9:33,110.25,126.039,1.672,-0.38,-136.1,124.767
222,3/1/2025 9:33,110.25,126.311,1.68,-0.381,-272.2,125.539
223,3/1/2025 9:33,110.25,126.311,1.688,-0.381,-272.2,125.539
224,3/1/2025 9:33,110.25,126.583,1.696,-0.38,272.2,126.811
225,3/1/2025 9:33,107.528,122.772,1.706,-0.377,-1270.37,128.083
226,3/1/2025 9:33,107.528,123.044,1.717,-0.377,-1270.37,128.083
227,3/1/2025 9:33,107.528,123.317,1.727,-0.376,272.3,123.544
228,3/1/2025 9:33,108.889,123.589,1.735,-0.379,-90.7333,121.817
229,3/1/2025 9:33,108.889,123.861,1.744,-0.38,-272.2,123.089
230,3/1/2025 9:33,110.25,124.133,1.752,-0.384,-68.05,121.861
231,3/1/2025 9:33,110.25,124.678,1.761,-0.385,-544.5,123.633
232,3/1/2025 9:33,110.25,124.95,1.768,-0.386,-272.2,124.178
233,3/1/2025 9:33,111.611,125.222,1.773,-0.387,-272.2,124.45
234,3/1/2025 9:33,108.889,121.139,1.779,-0.387,-272.2,124.45
235,3/1/2025 9:33,108.889,118.689,1.789,-0.388,2450,120.639
236,3/1/2025 9:33,107.528,118.689,1.8,-0.388,2450,120.639
237,3/1/2025 9:33,107.528,119.233,1.809,-0.387,544.4,119.189
238,3/1/2025 9:33,107.528,119.506,1.818,-0.387,544.4,119.189
239,3/1/2025 9:34,107.528,119.778,1.826,-0.386,272.2,120.006
240,3/1/2025 9:34,108.889,120.05,1.836,-0.388,-136.1,118.778
241,3/1/2025 9:34,108.889,120.322,1.843,-0.389,-272.2,119.55
242,3/1/2025 9:34,107.528,120.322,1.852,-0.39,0,119.822
243,3/1/2025 9:34,107.528,119.506,1.86,-0.392,408.3,119.322
244,3/1/2025 9:34,104.806,115.694,1.87,-0.39,-1905.6,120.506
245,3/1/2025 9:34,103.444,113.244,1.878,-0.388,-1225,116.694
246,3/1/2025 9:34,103.444,113.244,1.887,-0.385,0,114.744
247,3/1/2025 9:34,103.444,114.333,1.894,-0.386,-1088.9,112.744
248,3/1/2025 9:34,103.444,114.333,1.902,-0.386,-1088.9,112.744
249,3/1/2025 9:34,103.444,114.606,1.911,-0.386,-1088.9,112.744
250,3/1/2025 9:34,103.444,114.606,1.919,-0.387,0,114.106
251,3/1/2025 9:34,103.444,114.606,1.93,-0.387,0,114.106
252,3/1/2025 9:34,100.722,109.978,1.938,-0.386,-4627.8,115.106
253,3/1/2025 9:34,99.3611,107.8,1.948,-0.382,-544.45,111.978
254,3/1/2025 9:34,98,108.344,1.958,-0.379,181.467,109.3
255,3/1/2025 9:34,99.3611,108.617,1.968,-0.377,136.15,109.344
256,3/1/2025 9:34,99.3611,108.617,1.976,-0.379,0,107.617
257,3/1/2025 9:34,99.3611,108.617,1.984,-0.38,0,108.117
258,3/1/2025 9:34,99.3611,108.889,1.993,-0.38,0,108.117
259,3/1/2025 9:34,99.3611,109.161,2,-0.381,-272.2,108.389
260,3/1/2025 9:34,99.3611,109.161,2.009,-0.382,0,108.661
261,3/1/2025 9:34,98,108.344,2.015,-0.382,0,108.661
262,3/1/2025 9:34,95.2778,105.35,2.025,-0.381,-2994.4,108.844
263,3/1/2025 9:34,95.2778,105.35,2.033,-0.379,0,106.35
264,3/1/2025 9:34,95.2778,105.622,2.045,-0.378,272.2,105.85
265,3/1/2025 9:34,95.2778,105.622,2.052,-0.376,0,106.622
266,3/1/2025 9:34,93.9167,105.622,2.06,-0.374,0,106.622
267,3/1/2025 9:34,93.9167,105.35,2.067,-0.374,0,106.622
268,3/1/2025 9:34,92.5556,105.35,2.075,-0.373,0,105.85
269,3/1/2025 9:34,92.5556,105.35,2.082,-0.373,0,105.85
270,3/1/2025 9:34,92.5556,105.35,2.089,-0.372,0,105.85
271,3/1/2025 9:34,92.5556,105.622,2.098,-0.375,-90.7333,103.85
272,3/1/2025 9:34,92.5556,105.894,2.105,-0.375,-90.7333,103.85
273,3/1/2025 9:34,93.9167,105.894,2.115,-0.375,-90.7333,103.85
274,3/1/2025 9:34,93.9167,106.167,2.125,-0.374,272.3,106.394
275,3/1/2025 9:34,93.9167,106.167,2.125,-0.374,272.3,106.394
276,3/1/2025 9:34,93.9167,106.439,2.134,-0.374,272.3,106.394
277,3/1/2025 9:34,93.9167,106.439,2.143,-0.373,0,106.939
278,3/1/2025 9:34,93.9167,106.439,2.149,-0.375,0,105.439
279,3/1/2025 9:34,93.9167,106.711,2.158,-0.375,0,105.439
280,3/1/2025 9:34,93.9167,106.983,2.166,-0.376,-272.2,106.211
281,3/1/2025 9:34,93.9167,107.256,2.174,-0.378,-136.15,105.983
282,3/1/2025 9:34,93.9167,107.528,2.18,-0.377,272.2,107.756
283,3/1/2025 9:34,95.2778,107.8,2.187,-0.378,-272.2,107.028
284,3/1/2025 9:34,95.2778,108.072,2.195,-0.378,-272.2,107.028
285,3/1/2025 9:34,95.2778,108.072,2.206,-0.38,0,107.072
286,3/1/2025 9:34,95.2778,108.344,2.215,-0.381,-272.2,107.572
287,3/1/2025 9:34,95.2778,108.344,2.224,-0.383,0,107.344
288,3/1/2025 9:34,95.2778,108.617,2.233,-0.384,-272.3,107.844
289,3/1/2025 9:34,95.2778,108.889,2.242,-0.386,-136.1,107.617
290,3/1/2025 9:34,96.6389,108.617,2.251,-0.385,-272.2,109.389
291,3/1/2025 9:34,93.9167,105.622,2.258,-0.386,2994.5,108.117
292,3/1/2025 9:34,93.9167,105.622,2.266,-0.385,0,106.122
293,3/1/2025 9:34,95.2778,106.439,2.274,-0.387,-408.35,104.622
294,3/1/2025 9:34,95.2778,106.711,2.28,-0.387,-408.35,104.622
295,3/1/2025 9:34,95.2778,106.983,2.288,-0.389,-136.1,105.711
296,3/1/2025 9:34,95.2778,107.256,2.296,-0.387,136.15,107.983
297,3/1/2025 9:34,95.2778,107.256,2.307,-0.387,136.15,107.983
298,3/1/2025 9:34,95.2778,107.528,2.315,-0.387,136.15,107.983
299,3/1/2025 9:35,96.6389,107.528,2.324,-0.389,0,106.528
300,3/1/2025 9:35,96.6389,107.8,2.331,-0.391,-136.1,106.528
