"id","dTime","Fx","Fy","Dx","Dy","Kn","Fy_target"
"463","2025-03-01 09:42:14","138.833","162.244","1.277","-0.225","0","164.744"
"464","2025-03-01 09:42:15","138.833","162.244","1.286","-0.227","0","157.244"
"465","2025-03-01 09:42:16","138.833","162.517","1.292","-0.227","0","157.244"
"466","2025-03-01 09:42:17","140.194","162.517","1.3","-0.228","0","160.017"
"467","2025-03-01 09:42:18","140.194","163.333","1.307","-0.228","0","160.017"
"468","2025-03-01 09:42:19","140.194","163.333","1.316","-0.229","0","160.833"
"469","2025-03-01 09:42:20","138.833","163.061","1.325","-0.227","-136.1","168.333"
"470","2025-03-01 09:42:21","137.472","163.061","1.334","-0.225","0","168.061"
"471","2025-03-01 09:42:22","137.472","162.789","1.343","-0.226","272.2","160.561"
"472","2025-03-01 09:42:23","137.472","162.789","1.352","-0.228","0","157.789"
"473","2025-03-01 09:42:24","137.472","162.789","1.36","-0.229","0","160.289"
"474","2025-03-01 09:42:25","137.472","162.789","1.368","-0.227","0","167.789"
"475","2025-03-01 09:42:26","137.472","162.789","1.374","-0.226","0","165.289"
"476","2025-03-01 09:42:27","137.472","162.789","1.382","-0.226","0","165.289"
"477","2025-03-01 09:42:28","137.472","162.789","1.389","-0.226","0","165.289"
"478","2025-03-01 09:42:29","137.472","162.789","1.4","-0.227","0","160.289"
"479","2025-03-01 09:42:30","138.833","162.789","1.409","-0.229","0","157.789"
"480","2025-03-01 09:42:31","138.833","162.789","1.417","-0.231","0","157.789"
"481","2025-03-01 09:42:32","138.833","162.789","1.425","-0.23","0","165.289"
"482","2025-03-01 09:42:33","138.833","162.789","1.433","-0.23","0","165.289"
"483","2025-03-01 09:42:34","138.833","163.061","1.438","-0.234","-68.05","152.789"
"484","2025-03-01 09:42:35","138.833","163.061","1.44","-0.235","0","160.561"
"485","2025-03-01 09:42:36","138.833","163.061","1.443","-0.238","0","155.561"
"486","2025-03-01 09:42:37","138.833","163.061","1.45","-0.238","0","155.561"
"487","2025-03-01 09:42:38","138.833","163.061","1.46","-0.241","0","155.561"
"488","2025-03-01 09:42:39","138.833","163.061","1.466","-0.239","0","168.061"
"489","2025-03-01 09:42:40","138.833","163.061","1.475","-0.239","0","168.061"
"490","2025-03-01 09:42:41","138.833","163.061","1.482","-0.24","0","160.561"
"491","2025-03-01 09:42:42","138.833","163.061","1.491","-0.242","0","158.061"
"492","2025-03-01 09:42:43","140.194","163.061","1.498","-0.244","0","158.061"
"493","2025-03-01 09:42:44","140.194","163.333","1.508","-0.244","0","158.061"
"494","2025-03-01 09:42:45","140.194","163.333","1.515","-0.245","0","160.833"
"495","2025-03-01 09:42:46","140.194","163.333","1.524","-0.244","0","165.833"
"496","2025-03-01 09:42:47","140.194","163.333","1.53","-0.245","0","160.833"
"497","2025-03-01 09:42:48","140.194","163.333","1.538","-0.247","0","158.333"
"498","2025-03-01 09:42:49","140.194","163.333","1.545","-0.248","0","160.833"
"499","2025-03-01 09:42:50","140.194","163.333","1.553","-0.248","0","160.833"
"500","2025-03-01 09:42:51","140.194","163.606","1.56","-0.247","272.3","165.833"
"501","2025-03-01 09:42:52","141.556","163.606","1.57","-0.246","0","166.106"
"502","2025-03-01 09:42:53","137.472","162.244","1.579","-0.245","-1361.2","166.106"
"503","2025-03-01 09:42:54","137.472","161.972","1.59","-0.245","-1361.2","166.106"
"504","2025-03-01 09:42:55","137.472","161.972","1.596","-0.245","-1361.2","166.106"
"505","2025-03-01 09:42:56","137.472","161.972","1.6","-0.247","0","156.972"
"506","2025-03-01 09:42:57","137.472","161.972","1.606","-0.246","0","164.472"
"507","2025-03-01 09:42:58","137.472","161.972","1.614","-0.246","0","164.472"
"508","2025-03-01 09:42:59","137.472","161.972","1.623","-0.246","0","164.472"
"509","2025-03-01 09:43:00","137.472","161.972","1.63","-0.249","0","154.472"
"510","2025-03-01 09:43:01","138.833","161.972","1.637","-0.249","0","154.472"
"511","2025-03-01 09:43:02","138.833","161.972","1.644","-0.248","0","164.472"
"512","2025-03-01 09:43:03","138.833","161.972","1.651","-0.246","0","166.972"
"513","2025-03-01 09:43:04","138.833","161.972","1.658","-0.247","0","159.472"
"514","2025-03-01 09:43:05","138.833","162.244","1.665","-0.25","-90.7333","154.472"
"515","2025-03-01 09:43:06","140.194","162.244","1.674","-0.25","-90.7333","154.472"
"516","2025-03-01 09:43:07","138.833","161.972","1.682","-0.25","-90.7333","154.472"
"517","2025-03-01 09:43:08","138.833","161.7","1.692","-0.249","-272.2","164.472"
"518","2025-03-01 09:43:09","138.833","161.7","1.699","-0.249","-272.2","164.472"
"519","2025-03-01 09:43:10","138.833","161.7","1.707","-0.249","-272.2","164.472"
"520","2025-03-01 09:43:11","138.833","161.7","1.715","-0.252","0","154.2"
"521","2025-03-01 09:43:12","138.833","161.7","1.723","-0.252","0","154.2"
"522","2025-03-01 09:43:13","138.833","161.7","1.73","-0.251","0","164.2"
"523","2025-03-01 09:43:14","138.833","161.7","1.736","-0.25","0","164.2"
"524","2025-03-01 09:43:15","138.833","161.7","1.742","-0.25","0","164.2"
"525","2025-03-01 09:43:16","138.833","161.7","1.751","-0.25","0","164.2"
"526","2025-03-01 09:43:17","138.833","161.7","1.759","-0.249","0","164.2"
"527","2025-03-01 09:43:18","138.833","161.428","1.771","-0.249","0","164.2"
"528","2025-03-01 09:43:19","137.472","161.156","1.779","-0.248","-272.2","163.928"
"529","2025-03-01 09:43:20","137.472","160.339","1.786","-0.248","-272.2","163.928"
"530","2025-03-01 09:43:21","136.111","160.067","1.793","-0.247","-272.2","162.839"
"531","2025-03-01 09:43:22","137.472","160.339","1.801","-0.247","-272.2","162.839"
"532","2025-03-01 09:43:23","138.833","160.611","1.81","-0.246","272.2","162.839"
"533","2025-03-01 09:43:24","138.833","160.883","1.818","-0.247","-272.2","158.111"
"534","2025-03-01 09:43:25","138.833","160.883","1.824","-0.248","0","158.383"
"535","2025-03-01 09:43:26","141.556","165.511","1.841","-0.251","-272.2","162.739"
"536","2025-03-01 09:43:27","141.556","165.783","1.849","-0.255","-68.05","155.511"
"537","2025-03-01 09:43:28","141.556","166.056","1.854","-0.255","-68.05","155.511"
"538","2025-03-01 09:43:29","141.556","166.056","1.861","-0.258","0","158.556"
"539","2025-03-01 09:43:30","141.556","165.783","1.869","-0.255","-90.7667","173.556"
"540","2025-03-01 09:43:31","141.556","165.783","1.878","-0.256","0","163.283"
"541","2025-03-01 09:43:32","141.556","165.511","1.886","-0.253","-90.7333","173.283"
"542","2025-03-01 09:43:33","141.556","165.511","1.893","-0.253","-90.7333","173.283"
"543","2025-03-01 09:43:34","141.556","165.511","1.902","-0.252","0","168.011"
"544","2025-03-01 09:43:35","141.556","165.511","1.91","-0.253","0","163.011"
"545","2025-03-01 09:43:36","141.556","165.511","1.918","-0.254","0","163.011"
"546","2025-03-01 09:43:37","141.556","165.511","1.924","-0.253","0","168.011"
"547","2025-03-01 09:43:38","141.556","165.239","1.932","-0.255","136.1","160.511"
"548","2025-03-01 09:43:39","141.556","165.239","1.941","-0.256","0","162.739"
"549","2025-03-01 09:43:40","141.556","165.239","1.948","-0.256","0","162.739"
"550","2025-03-01 09:43:41","141.556","165.239","1.956","-0.253","0","172.739"
"551","2025-03-01 09:43:42","141.556","165.511","1.964","-0.253","0","172.739"
"552","2025-03-01 09:43:43","141.556","165.239","1.973","-0.253","0","172.739"
"553","2025-03-01 09:43:44","141.556","165.239","1.98","-0.252","0","167.739"
"554","2025-03-01 09:43:45","140.194","164.967","1.988","-0.252","0","167.739"
"555","2025-03-01 09:43:46","140.194","164.967","1.996","-0.251","0","167.467"
"556","2025-03-01 09:43:47","141.556","164.967","2.004","-0.254","0","157.467"
"557","2025-03-01 09:43:48","141.556","165.239","2.01","-0.255","-272.2","162.467"
"558","2025-03-01 09:43:49","141.556","165.239","2.02","-0.256","0","162.739"
"559","2025-03-01 09:43:50","141.556","165.239","2.029","-0.256","0","162.739"
"560","2025-03-01 09:43:51","141.556","165.239","2.038","-0.257","0","162.739"
"561","2025-03-01 09:43:52","140.194","164.967","2.045","-0.256","-272.2","167.739"
"562","2025-03-01 09:43:53","140.194","164.694","2.055","-0.254","-136.15","169.967"
"563","2025-03-01 09:43:54","140.194","164.694","2.065","-0.253","0","167.194"
"564","2025-03-01 09:43:55","140.194","164.422","2.073","-0.256","90.7333","157.194"
"565","2025-03-01 09:43:56","140.194","164.422","2.078","-0.255","0","166.922"
"566","2025-03-01 09:43:57","140.194","164.422","2.083","-0.254","0","166.922"
"567","2025-03-01 09:43:58","140.194","164.694","2.092","-0.253","272.2","166.922"
"568","2025-03-01 09:43:59","140.194","164.694","2.101","-0.253","272.2","166.922"
"569","2025-03-01 09:44:00","140.194","164.694","2.11","-0.252","0","167.194"
"570","2025-03-01 09:44:01","140.194","164.694","2.119","-0.25","0","169.694"
"571","2025-03-01 09:44:02","141.556","168.778","2.127","-0.251","-4083.4","162.194"
"572","2025-03-01 09:44:03","144.278","172.861","2.135","-0.253","-2041.65","163.778"
"573","2025-03-01 09:44:04","144.278","172.861","2.143","-0.254","0","170.361"
"574","2025-03-01 09:44:05","145.639","173.406","2.151","-0.257","-181.5","165.361"
"575","2025-03-01 09:44:06","145.639","173.406","2.159","-0.259","0","168.406"
"576","2025-03-01 09:44:07","145.639","173.406","2.164","-0.262","0","165.906"
"577","2025-03-01 09:44:08","145.639","173.406","2.173","-0.262","0","165.906"
"578","2025-03-01 09:44:09","147","173.406","2.181","-0.261","0","175.906"
"579","2025-03-01 09:44:10","147","173.678","2.19","-0.262","-272.2","170.906"
"580","2025-03-01 09:44:11","147","173.678","2.197","-0.261","0","176.178"
"581","2025-03-01 09:44:12","148.361","173.95","2.206","-0.261","0","176.178"
"582","2025-03-01 09:44:13","148.361","173.95","2.216","-0.258","0","181.45"
"583","2025-03-01 09:44:14","148.361","173.95","2.227","-0.259","0","171.45"
"584","2025-03-01 09:44:15","147","173.678","2.237","-0.26","272.2","171.45"
"585","2025-03-01 09:44:16","147","173.406","2.244","-0.26","272.2","171.45"
"586","2025-03-01 09:44:17","147","173.406","2.25","-0.26","272.2","171.45"
"587","2025-03-01 09:44:18","147","173.406","2.258","-0.262","0","168.406"
"588","2025-03-01 09:44:19","148.361","173.406","2.266","-0.263","0","170.906"
"589","2025-03-01 09:44:20","148.361","173.406","2.275","-0.262","0","175.906"
"590","2025-03-01 09:44:21","148.361","173.406","2.281","-0.259","0","180.906"
"591","2025-03-01 09:44:22","148.361","173.406","2.288","-0.259","0","180.906"
"592","2025-03-01 09:44:23","148.361","173.406","2.296","-0.261","0","168.406"
"593","2025-03-01 09:44:24","148.361","173.406","2.303","-0.263","0","168.406"
"594","2025-03-01 09:44:25","148.361","173.406","2.311","-0.264","0","170.906"
"595","2025-03-01 09:44:26","148.361","173.406","2.319","-0.265","0","170.906"
"596","2025-03-01 09:44:27","148.361","173.406","2.327","-0.264","0","175.906"
"597","2025-03-01 09:44:28","148.361","173.406","2.336","-0.263","0","175.906"
"598","2025-03-01 09:44:29","148.361","173.678","2.343","-0.26","90.7333","180.906"
"599","2025-03-01 09:44:30","148.361","173.678","2.352","-0.262","0","168.678"
"600","2025-03-01 09:44:31","147","173.406","2.36","-0.263","272.2","171.178"
