"id","dTime","Fx","Fy","Dx","Dy","Kn","Fy_target"
"32","2025-03-01 17:12:14","246.361","297.267","0.223","0.083","0","295.767"
"33","2025-03-01 17:12:15","246.361","296.45","0.23","0.088","-163.34","299.767"
"34","2025-03-01 17:12:16","245","296.45","0.238","0.084","0","294.45"
"35","2025-03-01 17:12:17","245","296.45","0.247","0.083","0","295.95"
"36","2025-03-01 17:12:18","245","296.178","0.255","0.085","-136.1","297.45"
"37","2025-03-01 17:12:19","245","295.906","0.262","0.079","45.3667","293.178"
"38","2025-03-01 17:12:20","245","295.633","0.27","0.079","45.3667","293.178"
"39","2025-03-01 17:12:21","245","295.633","0.28","0.074","0","293.133"
"40","2025-03-01 17:12:22","245","295.633","0.286","0.088","0","302.633"
"41","2025-03-01 17:12:23","245","295.633","0.294","0.075","0","289.133"
"42","2025-03-01 17:12:24","245","295.633","0.301","0.08","0","298.133"
"43","2025-03-01 17:12:25","245","295.633","0.308","0.075","0","293.133"
"44","2025-03-01 17:12:26","245","295.633","0.316","0.087","0","301.633"
"45","2025-03-01 17:12:27","245","295.633","0.324","0.089","0","296.633"
"46","2025-03-01 17:12:28","245","295.633","0.336","0.087","0","294.633"
"47","2025-03-01 17:12:29","245","295.633","0.344","0.084","0","294.133"
"48","2025-03-01 17:12:30","245","295.633","0.355","0.083","0","295.133"
"49","2025-03-01 17:12:31","245","295.633","0.364","0.085","0","296.633"
"50","2025-03-01 17:12:32","245","295.361","0.375","0.079","45.3667","292.633"
"51","2025-03-01 17:12:33","243.639","293.183","0.382","0.077","1088.9","294.361"
"52","2025-03-01 17:12:34","243.639","292.911","0.389","0.091","-19.4429","300.183"
"53","2025-03-01 17:12:35","243.639","292.639","0.396","0.095","-68.05","294.911"
"54","2025-03-01 17:12:36","243.639","292.639","0.406","0.097","0","293.639"
"55","2025-03-01 17:12:37","243.639","292.911","0.413","0.09","-38.8857","289.139"
"56","2025-03-01 17:12:38","243.639","292.911","0.42","0.092","0","293.911"
"57","2025-03-01 17:12:39","245","293.183","0.427","0.099","38.8857","296.411"
"58","2025-03-01 17:12:40","245","293.183","0.437","0.103","0","295.183"
"59","2025-03-01 17:12:41","245","293.456","0.445","0.109","45.3833","296.183"
"60","2025-03-01 17:12:42","245","293.456","0.455","0.099","0","288.456"
"61","2025-03-01 17:12:43","246.361","293.728","0.46","0.125","10.4692","306.456"
"62","2025-03-01 17:12:44","246.361","293.728","0.467","0.155","0","308.728"
"63","2025-03-01 17:12:45","246.361","294","0.474","0.198","6.3302","315.228"
"64","2025-03-01 17:12:46","246.361","294","0.481","0.206","0","298"
"65","2025-03-01 17:12:47","246.361","294.272","0.489","0.212","45.3667","297"
"66","2025-03-01 17:12:48","247.722","294.544","0.497","0.209","-90.7333","292.772"
"67","2025-03-01 17:12:49","247.722","294.544","0.504","0.207","0","293.544"
"68","2025-03-01 17:12:50","247.722","294.817","0.513","0.204","-90.7667","293.044"
"69","2025-03-01 17:12:51","247.722","294.817","0.521","0.207","0","296.317"
"70","2025-03-01 17:12:52","247.722","294.817","0.529","0.205","0","293.817"
"71","2025-03-01 17:12:53","247.722","295.089","0.535","0.206","272.2","295.317"
"72","2025-03-01 17:12:54","247.722","295.089","0.544","0.206","272.2","295.317"
"73","2025-03-01 17:12:55","247.722","295.361","0.553","0.212","45.3667","298.089"
"74","2025-03-01 17:12:56","247.722","295.361","0.562","0.208","0","293.361"
"75","2025-03-01 17:12:57","247.722","295.361","0.568","0.211","0","296.861"
"76","2025-03-01 17:12:58","247.722","295.089","0.576","0.212","-272.2","295.861"
"77","2025-03-01 17:12:59","247.722","295.361","0.584","0.215","90.7333","296.589"
"78","2025-03-01 17:13:00","249.083","295.633","0.591","0.219","68.05","297.361"
"79","2025-03-01 17:13:01","249.083","295.906","0.597","0.218","-272.3","295.133"
"80","2025-03-01 17:13:02","249.083","295.906","0.605","0.217","0","295.406"
"81","2025-03-01 17:13:03","249.083","296.178","0.613","0.215","-136.1","294.906"
"82","2025-03-01 17:13:04","249.083","296.45","0.621","0.213","-136.1","295.178"
"83","2025-03-01 17:13:05","249.083","296.45","0.628","0.213","-136.1","295.178"
"84","2025-03-01 17:13:06","249.083","296.45","0.635","0.21","0","294.95"
"85","2025-03-01 17:13:07","249.083","296.45","0.645","0.214","0","298.45"
"86","2025-03-01 17:13:08","247.722","296.178","0.651","0.22","-45.3667","299.45"
"87","2025-03-01 17:13:09","247.722","296.178","0.661","0.221","0","296.678"
"88","2025-03-01 17:13:10","247.722","295.906","0.668","0.218","90.7333","294.678"
"89","2025-03-01 17:13:11","246.361","295.633","0.676","0.216","136.15","294.906"
"90","2025-03-01 17:13:12","246.361","295.361","0.685","0.215","272.2","295.133"
"91","2025-03-01 17:13:13","246.361","295.361","0.695","0.215","272.2","295.133"
"92","2025-03-01 17:13:14","246.361","295.361","0.706","0.214","0","294.861"
"93","2025-03-01 17:13:15","246.361","295.361","0.715","0.213","0","294.861"
"94","2025-03-01 17:13:16","246.361","295.089","0.723","0.214","-272.2","295.861"
"95","2025-03-01 17:13:17","245","295.089","0.733","0.216","0","296.089"
"96","2025-03-01 17:13:18","245","294.817","0.739","0.22","-68.05","297.089"
"97","2025-03-01 17:13:19","245","294.817","0.746","0.22","-68.05","297.089"
"98","2025-03-01 17:13:20","245","294.817","0.752","0.217","0","293.317"
"99","2025-03-01 17:13:21","245","294.817","0.761","0.216","0","294.317"
"100","2025-03-01 17:13:22","245","294.817","0.771","0.213","0","293.317"
"101","2025-03-01 17:13:23","246.361","294.817","0.779","0.217","0","296.817"
"102","2025-03-01 17:13:24","246.361","294.817","0.788","0.216","0","294.317"
"103","2025-03-01 17:13:25","246.361","295.089","0.796","0.217","272.2","295.317"
"104","2025-03-01 17:13:26","246.361","294.817","0.805","0.218","-272.2","295.589"
"105","2025-03-01 17:13:27","245","294.817","0.813","0.22","0","295.817"
"106","2025-03-01 17:13:28","245","294.817","0.821","0.221","0","295.317"
"107","2025-03-01 17:13:29","245","294.817","0.83","0.219","0","293.817"
"108","2025-03-01 17:13:30","246.361","294.817","0.839","0.218","0","294.317"
"109","2025-03-01 17:13:31","246.361","294.817","0.847","0.214","0","292.817"
"110","2025-03-01 17:13:32","246.361","295.089","0.855","0.216","136.1","295.817"
"111","2025-03-01 17:13:33","246.361","295.089","0.863","0.216","136.1","295.817"
"112","2025-03-01 17:13:34","246.361","295.089","0.87","0.218","0","296.089"
"113","2025-03-01 17:13:35","246.361","294.817","0.877","0.215","90.7333","293.589"
"114","2025-03-01 17:13:36","246.361","294.817","0.884","0.214","0","294.317"
"115","2025-03-01 17:13:37","245","294.544","0.893","0.215","-272.3","295.317"
"116","2025-03-01 17:13:38","246.361","294.544","0.901","0.216","0","295.044"
"117","2025-03-01 17:13:39","246.361","294.544","0.909","0.216","0","295.044"
"118","2025-03-01 17:13:40","246.361","294.544","0.918","0.216","0","295.044"
"119","2025-03-01 17:13:41","245","294.544","0.926","0.214","0","293.544"
"120","2025-03-01 17:13:42","243.639","294.272","0.935","0.214","0","293.544"
"121","2025-03-01 17:13:43","240.917","292.639","0.942","0.217","-544.433","295.772"
"122","2025-03-01 17:13:44","240.917","292.367","0.951","0.219","-136.1","293.639"
"123","2025-03-01 17:13:45","240.917","292.367","0.961","0.218","0","291.867"
"124","2025-03-01 17:13:46","240.917","292.367","0.968","0.215","0","290.867"
"125","2025-03-01 17:13:47","242.278","292.367","0.975","0.214","0","291.867"
"126","2025-03-01 17:13:48","240.917","292.367","0.981","0.216","0","293.367"
"127","2025-03-01 17:13:49","240.917","291.55","0.992","0.216","0","293.367"
"128","2025-03-01 17:13:50","240.917","291.55","0.992","0.216","0","293.367"
"129","2025-03-01 17:13:51","240.917","291.278","1","0.218","-136.1","292.55"
"130","2025-03-01 17:13:52","240.917","291.278","1.008","0.218","-136.1","292.55"
"131","2025-03-01 17:13:53","240.917","291.278","1.015","0.223","0","293.778"
"132","2025-03-01 17:13:54","240.917","291.278","1.022","0.223","0","293.778"
"133","2025-03-01 17:13:55","240.917","291.006","1.031","0.223","0","293.778"
"134","2025-03-01 17:13:56","240.917","290.733","1.041","0.22","90.7667","289.506"
"135","2025-03-01 17:13:57","240.917","290.733","1.047","0.218","0","289.733"
"136","2025-03-01 17:13:58","240.917","291.006","1.054","0.217","-272.3","290.233"
"137","2025-03-01 17:13:59","240.917","291.55","1.059","0.217","-272.3","290.233"
"138","2025-03-01 17:14:00","242.278","291.55","1.069","0.215","0","290.55"
"139","2025-03-01 17:14:01","242.278","291.55","1.078","0.218","0","293.05"
"140","2025-03-01 17:14:02","242.278","291.55","1.087","0.216","0","290.55"
"141","2025-03-01 17:14:03","242.278","291.55","1.096","0.214","0","290.55"
"142","2025-03-01 17:14:04","242.278","291.278","1.105","0.207","38.8857","288.05"
"143","2025-03-01 17:14:05","242.278","291.278","1.116","0.207","38.8857","288.05"
"144","2025-03-01 17:14:06","243.639","291.278","1.124","0.212","0","293.778"
"145","2025-03-01 17:14:07","243.639","291.278","1.131","0.219","0","294.778"
"146","2025-03-01 17:14:08","245","291.278","1.138","0.22","0","291.778"
"147","2025-03-01 17:14:09","245","291.278","1.144","0.219","0","290.778"
"148","2025-03-01 17:14:10","245","291.278","1.15","0.217","0","290.278"
"149","2025-03-01 17:14:11","245","291.278","1.156","0.219","0","292.278"
"150","2025-03-01 17:14:12","245","291.278","1.167","0.219","0","292.278"
"151","2025-03-01 17:14:13","245","291.278","1.177","0.218","0","290.778"
"152","2025-03-01 17:14:14","245","291.006","1.185","0.216","136.1","290.278"
"153","2025-03-01 17:14:15","243.639","290.733","1.191","0.217","-272.3","291.506"
"154","2025-03-01 17:14:16","243.639","290.461","1.2","0.218","-272.2","291.233"
"155","2025-03-01 17:14:17","243.639","290.461","1.208","0.218","-272.2","291.233"
"156","2025-03-01 17:14:18","243.639","290.189","1.217","0.22","-136.1","291.461"
"157","2025-03-01 17:14:19","243.639","290.189","1.226","0.22","-136.1","291.461"
"158","2025-03-01 17:14:20","243.639","290.189","1.234","0.221","0","290.689"
"159","2025-03-01 17:14:21","243.639","289.917","1.24","0.218","90.7333","288.689"
"160","2025-03-01 17:14:22","242.278","289.644","1.247","0.216","136.15","288.917"
"161","2025-03-01 17:14:23","242.278","289.372","1.256","0.214","136.1","288.644"
"162","2025-03-01 17:14:24","243.639","289.372","1.266","0.217","0","290.872"
"163","2025-03-01 17:14:25","243.639","289.372","1.274","0.218","0","289.872"
"164","2025-03-01 17:14:26","243.639","289.372","1.282","0.217","0","288.872"
"165","2025-03-01 17:14:27","243.639","289.1","1.288","0.216","272.2","288.872"
"166","2025-03-01 17:14:28","242.278","288.828","1.294","0.216","272.2","288.872"
"167","2025-03-01 17:14:29","242.278","288.556","1.302","0.217","-272.2","289.328"
"168","2025-03-01 17:14:30","242.278","288.556","1.31","0.216","0","288.056"
"169","2025-03-01 17:14:31","242.278","288.283","1.318","0.213","90.7667","287.056"
"170","2025-03-01 17:14:32","240.917","288.011","1.326","0.217","-68.05","290.283"
"171","2025-03-01 17:14:33","240.917","287.739","1.333","0.216","272.2","287.511"
"172","2025-03-01 17:14:34","239.556","287.467","1.342","0.218","-136.1","288.739"
"173","2025-03-01 17:14:35","239.556","286.65","1.35","0.216","408.35","286.467"
"174","2025-03-01 17:14:36","239.556","286.65","1.359","0.219","0","288.15"
"175","2025-03-01 17:14:37","239.556","286.378","1.368","0.22","-272.2","287.15"
"176","2025-03-01 17:14:38","239.556","286.378","1.376","0.221","0","286.878"
"177","2025-03-01 17:14:39","238.194","285.289","1.382","0.216","217.78","283.878"
"178","2025-03-01 17:14:40","238.194","285.289","1.388","0.219","0","286.789"
"179","2025-03-01 17:14:41","238.194","285.289","1.396","0.216","0","283.789"
"180","2025-03-01 17:14:42","239.556","285.289","1.404","0.222","0","288.289"
"181","2025-03-01 17:14:43","239.556","285.289","1.411","0.22","0","284.289"
"182","2025-03-01 17:14:44","240.917","285.289","1.418","0.223","0","286.789"
"183","2025-03-01 17:14:45","240.917","285.561","1.429","0.221","-136.1","284.289"
"184","2025-03-01 17:14:46","240.917","285.561","1.437","0.216","0","283.061"
"185","2025-03-01 17:14:47","240.917","285.561","1.444","0.215","0","285.061"
"186","2025-03-01 17:14:48","242.278","285.289","1.452","0.215","0","285.061"
"187","2025-03-01 17:14:49","240.917","285.017","1.461","0.222","-38.8857","288.789"
"188","2025-03-01 17:14:50","240.917","284.472","1.471","0.22","272.25","284.017"
"189","2025-03-01 17:14:51","239.556","284.2","1.479","0.218","136.1","283.472"
"190","2025-03-01 17:14:52","239.556","283.111","1.487","0.218","136.1","283.472"
"191","2025-03-01 17:14:53","238.194","282.567","1.494","0.22","-272.2","284.111"
"192","2025-03-01 17:14:54","238.194","282.294","1.504","0.219","272.3","282.067"
"193","2025-03-01 17:14:55","238.194","282.294","1.512","0.216","0","280.794"
"194","2025-03-01 17:14:56","238.194","282.022","1.521","0.214","136.1","281.294"
"195","2025-03-01 17:14:57","238.194","282.022","1.528","0.218","0","284.022"
"196","2025-03-01 17:14:58","238.194","281.75","1.535","0.223","-54.44","284.522"
"197","2025-03-01 17:14:59","238.194","281.75","1.542","0.223","-54.44","284.522"
"198","2025-03-01 17:15:00","238.194","281.75","1.549","0.221","0","280.75"
"199","2025-03-01 17:15:01","232.75","278.483","1.56","0.216","653.34","279.25"
"200","2025-03-01 17:15:02","232.75","278.211","1.57","0.212","68.05","276.483"
"201","2025-03-01 17:15:03","232.75","277.939","1.58","0.212","68.05","276.483"
"202","2025-03-01 17:15:04","232.75","277.939","1.587","0.214","0","278.939"
"203","2025-03-01 17:15:05","234.111","277.667","1.595","0.22","-45.3667","280.939"
"204","2025-03-01 17:15:06","232.75","276.578","1.602","0.219","1088.9","277.167"
"205","2025-03-01 17:15:07","231.389","275.761","1.61","0.215","204.175","274.578"
"206","2025-03-01 17:15:08","231.389","275.489","1.619","0.214","272.2","275.261"
"207","2025-03-01 17:15:09","231.389","275.217","1.627","0.218","-68.05","277.489"
"208","2025-03-01 17:15:10","231.389","274.944","1.634","0.222","-68.075","277.217"
"209","2025-03-01 17:15:11","231.389","274.672","1.642","0.223","-272.2","275.444"
"210","2025-03-01 17:15:12","231.389","274.4","1.649","0.218","54.44","272.172"
"211","2025-03-01 17:15:13","231.389","274.128","1.658","0.22","-136.1","275.4"
"212","2025-03-01 17:15:14","231.389","273.856","1.667","0.217","90.7333","272.628"
"213","2025-03-01 17:15:15","231.389","273.583","1.675","0.22","-90.7667","275.356"
"214","2025-03-01 17:15:16","231.389","273.311","1.683","0.22","-90.7667","275.356"
"215","2025-03-01 17:15:17","231.389","273.039","1.692","0.221","-272.2","273.811"
"216","2025-03-01 17:15:18","231.389","272.767","1.701","0.223","-136.1","274.039"
"217","2025-03-01 17:15:19","231.389","272.494","1.71","0.221","136.15","271.767"
"218","2025-03-01 17:15:20","231.389","272.767","1.716","0.221","136.15","271.767"
"219","2025-03-01 17:15:21","232.75","278.483","1.724","0.218","-1905.53","271.267"
"220","2025-03-01 17:15:22","234.111","278.483","1.731","0.221","0","279.983"
"221","2025-03-01 17:15:23","235.472","279.028","1.74","0.222","544.5","278.983"
"222","2025-03-01 17:15:24","235.472","279.3","1.749","0.223","272.2","279.528"
"223","2025-03-01 17:15:25","235.472","279.028","1.758","0.221","136.1","278.3"
"224","2025-03-01 17:15:26","235.472","278.483","1.766","0.221","136.1","278.3"
"225","2025-03-01 17:15:27","235.472","278.211","1.772","0.219","136.1","277.483"
"226","2025-03-01 17:15:28","235.472","277.939","1.78","0.22","-272.2","278.711"
"227","2025-03-01 17:15:29","235.472","277.667","1.786","0.219","272.2","277.439"
"228","2025-03-01 17:15:30","235.472","277.394","1.8","0.216","0","275.394"
"229","2025-03-01 17:15:31","235.472","277.394","1.809","0.215","0","276.894"
"230","2025-03-01 17:15:32","235.472","277.394","1.817","0.217","0","278.394"
"231","2025-03-01 17:15:33","235.472","277.122","1.828","0.22","-90.7333","278.894"
"232","2025-03-01 17:15:34","235.472","276.85","1.836","0.221","-272.2","277.622"
"233","2025-03-01 17:15:35","234.111","276.033","1.842","0.219","408.35","275.85"
"234","2025-03-01 17:15:36","234.111","275.761","1.85","0.216","90.7333","274.533"
"235","2025-03-01 17:15:37","234.111","275.761","1.86","0.216","90.7333","274.533"
"236","2025-03-01 17:15:38","235.472","275.761","1.87","0.219","0","277.261"
"237","2025-03-01 17:15:39","235.472","275.761","1.877","0.22","0","276.261"
"238","2025-03-01 17:15:40","234.111","275.217","1.883","0.222","-272.2","276.761"
"239","2025-03-01 17:15:41","234.111","274.672","1.89","0.22","272.25","274.217"
"240","2025-03-01 17:15:42","234.111","274.4","1.901","0.22","272.25","274.217"
"241","2025-03-01 17:15:43","232.75","273.583","1.911","0.219","816.7","273.9"
"242","2025-03-01 17:15:44","232.75","273.311","1.921","0.218","272.2","273.083"
"243","2025-03-01 17:15:45","231.389","272.767","1.926","0.218","272.2","273.083"
"244","2025-03-01 17:15:46","231.389","272.767","1.935","0.221","0","274.267"
"245","2025-03-01 17:15:47","231.389","272.494","1.943","0.224","-90.7667","274.267"
"246","2025-03-01 17:15:48","232.75","272.494","1.954","0.227","0","273.994"
"247","2025-03-01 17:15:49","232.75","272.494","1.96","0.222","0","269.994"
"248","2025-03-01 17:15:50","231.389","271.95","1.967","0.217","108.88","269.994"
"249","2025-03-01 17:15:51","231.389","271.95","1.974","0.215","0","270.95"
"250","2025-03-01 17:15:52","232.75","271.95","1.982","0.212","0","270.45"
"251","2025-03-01 17:15:53","232.75","271.95","1.991","0.216","0","273.95"
"252","2025-03-01 17:15:54","232.75","272.222","2","0.216","0","273.95"
"253","2025-03-01 17:15:55","232.75","272.222","2.009","0.217","0","272.722"
"254","2025-03-01 17:15:56","232.75","272.222","2.017","0.216","0","271.722"
"255","2025-03-01 17:15:57","232.75","271.95","2.023","0.216","0","271.722"
"256","2025-03-01 17:15:58","232.75","271.678","2.029","0.218","-136.1","272.95"
"257","2025-03-01 17:15:59","232.75","271.678","2.037","0.215","0","270.178"
"258","2025-03-01 17:16:00","232.75","271.678","2.043","0.217","0","272.678"
"259","2025-03-01 17:16:01","232.75","271.678","2.052","0.225","0","275.678"
"260","2025-03-01 17:16:02","232.75","271.133","2.062","0.228","-181.5","273.178"
"261","2025-03-01 17:16:03","232.75","270.861","2.07","0.225","90.7333","269.633"
"262","2025-03-01 17:16:04","230.028","269.772","2.081","0.22","217.78","268.361"
"263","2025-03-01 17:16:05","230.028","269.5","2.088","0.218","136.1","268.772"
"264","2025-03-01 17:16:06","230.028","269.5","2.1","0.221","0","271"
"265","2025-03-01 17:16:07","230.028","269.5","2.108","0.221","0","271"
"266","2025-03-01 17:16:08","230.028","269.5","2.115","0.224","0","271"
"267","2025-03-01 17:16:09","231.389","269.5","2.121","0.224","0","271"
"268","2025-03-01 17:16:10","231.389","269.5","2.129","0.223","0","269"
"269","2025-03-01 17:16:11","231.389","269.5","2.138","0.225","0","270.5"
"270","2025-03-01 17:16:12","231.389","269.5","2.147","0.223","0","268.5"
"271","2025-03-01 17:16:13","231.389","269.5","2.155","0.221","0","268.5"
"272","2025-03-01 17:16:14","230.028","269.228","2.161","0.217","68.05","267.5"
"273","2025-03-01 17:16:15","228.667","268.956","2.17","0.218","-272.2","269.728"
"274","2025-03-01 17:16:16","228.667","268.411","2.179","0.219","-544.5","269.456"
"275","2025-03-01 17:16:17","228.667","268.411","2.187","0.219","-544.5","269.456"
"276","2025-03-01 17:16:18","230.028","268.411","2.196","0.219","-544.5","269.456"
"277","2025-03-01 17:16:19","230.028","268.411","2.203","0.222","0","269.911"
"278","2025-03-01 17:16:20","230.028","268.956","2.214","0.226","136.125","270.411"
"279","2025-03-01 17:16:21","231.389","274.672","2.22","0.229","1905.53","270.456"
"280","2025-03-01 17:16:22","235.472","278.756","2.226","0.226","-1361.13","273.172"
"281","2025-03-01 17:16:23","235.472","279.028","2.231","0.22","-45.3667","275.756"
"282","2025-03-01 17:16:24","238.194","280.117","2.239","0.219","-1088.9","278.528"
"283","2025-03-01 17:16:25","238.194","280.117","2.248","0.221","0","281.117"
"284","2025-03-01 17:16:26","238.194","280.117","2.255","0.222","0","280.617"
"285","2025-03-01 17:16:27","236.833","279.844","2.263","0.22","136.15","279.117"
"286","2025-03-01 17:16:28","236.833","279.3","2.271","0.22","136.15","279.117"
"287","2025-03-01 17:16:29","236.833","279.3","2.281","0.222","0","280.3"
"288","2025-03-01 17:16:30","236.833","278.756","2.291","0.224","-272.2","280.3"
"289","2025-03-01 17:16:31","236.833","278.756","2.299","0.227","0","280.256"
"290","2025-03-01 17:16:32","236.833","278.756","2.305","0.229","0","279.756"
"291","2025-03-01 17:16:33","236.833","278.756","2.312","0.227","0","277.756"
"292","2025-03-01 17:16:34","238.194","279.028","2.318","0.222","-54.44","276.256"
"293","2025-03-01 17:16:35","238.194","279.028","2.328","0.221","0","278.528"
"294","2025-03-01 17:16:36","238.194","279.028","2.337","0.221","0","278.528"
"295","2025-03-01 17:16:37","238.194","279.028","2.347","0.222","0","279.528"
"296","2025-03-01 17:16:38","239.556","279.3","2.353","0.224","136.1","280.028"
"297","2025-03-01 17:16:39","239.556","279.3","2.358","0.225","0","279.8"
"298","2025-03-01 17:16:40","239.556","279.572","2.366","0.224","-272.2","278.8"
"299","2025-03-01 17:16:41","239.556","279.572","2.374","0.219","0","277.072"
"300","2025-03-01 17:16:42","240.917","279.572","2.383","0.22","0","280.072"
