"id","dTime","Fx","Fy","Dx","Dy","Kn","Fy_target"
"33","2025-03-01 10:30:00","141.556","292.639","0.167","-0.07","-181.5","289.694"
"34","2025-03-01 10:30:01","142.917","293.456","0.174","-0.074","-204.175","289.439"
"35","2025-03-01 10:30:02","144.278","294","0.178","-0.078","-136.1","290.256"
"36","2025-03-01 10:30:03","147","289.917","0.185","-0.081","1361.1","291.6"
"37","2025-03-01 10:30:04","148.361","286.65","0.193","-0.085","816.675","286.717"
"38","2025-03-01 10:30:05","149.722","284.744","0.202","-0.089","476.4","283.45"
"39","2025-03-01 10:30:06","149.722","286.106","0.209","-0.094","-272.24","280.744"
"40","2025-03-01 10:30:07","152.444","286.378","0.215","-0.1","-45.3667","281.306"
"41","2025-03-01 10:30:08","155.167","287.739","0.222","-0.105","-272.22","282.378"
"42","2025-03-01 10:30:09","156.528","288.828","0.231","-0.109","-272.225","284.539"
"43","2025-03-01 10:30:10","157.889","285.561","0.238","-0.11","3266.7","288.028"
"44","2025-03-01 10:30:11","159.25","282.839","0.245","-0.113","907.4","283.161"
"45","2025-03-01 10:30:12","159.25","281.206","0.252","-0.118","326.66","278.839"
"46","2025-03-01 10:30:13","161.972","282.567","0.26","-0.123","-272.22","277.206"
"47","2025-03-01 10:30:14","163.333","283.111","0.269","-0.126","-181.467","280.167"
"48","2025-03-01 10:30:15","166.056","284.472","0.276","-0.13","-340.275","279.911"
"49","2025-03-01 10:30:16","167.417","285.561","0.284","-0.135","-217.78","280.472"
"50","2025-03-01 10:30:17","167.417","282.567","0.29","-0.139","748.6","282.361"
"51","2025-03-01 10:30:18","168.778","279.3","0.297","-0.143","816.675","279.367"
"52","2025-03-01 10:30:19","170.139","276.85","0.302","-0.146","816.667","276.9"
"53","2025-03-01 10:30:20","170.139","274.944","0.311","-0.15","476.4","273.65"
"54","2025-03-01 10:30:21","171.5","276.033","0.319","-0.152","-544.45","273.344"
"55","2025-03-01 10:30:22","172.861","276.578","0.326","-0.156","-136.125","272.833"
"56","2025-03-01 10:30:23","175.583","277.939","0.33","-0.161","-272.22","272.578"
"57","2025-03-01 10:30:24","176.944","279.028","0.338","-0.166","-217.78","273.939"
"58","2025-03-01 10:30:25","176.944","275.761","0.348","-0.172","544.45","274.228"
"59","2025-03-01 10:30:26","176.944","273.039","0.357","-0.177","544.44","271.761"
"60","2025-03-01 10:30:27","178.306","270.589","0.364","-0.183","408.333","268.239"
"61","2025-03-01 10:30:28","178.306","267.322","0.374","-0.186","1088.9","268.189"
"62","2025-03-01 10:30:29","178.306","264.6","0.382","-0.188","1361.1","265.722"
"63","2025-03-01 10:30:30","178.306","262.694","0.39","-0.19","952.8","263"
"64","2025-03-01 10:30:31","179.667","263.511","0.398","-0.194","-204.175","259.494"
"65","2025-03-01 10:30:32","181.028","264.056","0.406","-0.198","-136.125","260.311"
"66","2025-03-01 10:30:33","181.028","265.144","0.414","-0.203","-217.76","260.056"
"67","2025-03-01 10:30:34","182.389","265.961","0.42","-0.207","-204.175","261.944"
"68","2025-03-01 10:30:35","183.75","266.506","0.428","-0.213","-90.75","261.161"
"69","2025-03-01 10:30:36","185.111","267.322","0.435","-0.216","-272.2","264.106"
"70","2025-03-01 10:30:37","185.111","263.783","0.443","-0.22","884.725","264.122"
"71","2025-03-01 10:30:38","185.111","260.789","0.451","-0.222","1497.2","262.183"
"72","2025-03-01 10:30:39","183.75","258.067","0.458","-0.226","680.55","257.589"
"73","2025-03-01 10:30:40","183.75","258.067","0.466","-0.228","0","256.467"
"74","2025-03-01 10:30:41","183.75","258.339","0.474","-0.233","-54.44","254.067"
"75","2025-03-01 10:30:42","185.111","259.156","0.483","-0.236","-272.233","255.939"
"76","2025-03-01 10:30:43","186.472","259.428","0.491","-0.241","-54.44","255.156"
"77","2025-03-01 10:30:44","186.472","255.889","0.5","-0.244","1179.63","257.028"
"78","2025-03-01 10:30:45","185.111","252.078","0.508","-0.245","3811.1","255.089"
"79","2025-03-01 10:30:46","183.75","249.083","0.517","-0.247","1497.25","250.478"
"80","2025-03-01 10:30:47","183.75","249.083","0.526","-0.249","0","247.483"
"81","2025-03-01 10:30:48","183.75","249.356","0.535","-0.251","-136.15","247.483"
"82","2025-03-01 10:30:49","185.111","249.628","0.541","-0.252","-272.2","248.556"
"83","2025-03-01 10:30:50","185.111","249.9","0.55","-0.254","-136.1","248.028"
"84","2025-03-01 10:30:51","185.111","250.444","0.559","-0.256","-272.2","248.3"
"85","2025-03-01 10:30:52","185.111","249.9","0.568","-0.257","544.4","249.644"
"86","2025-03-01 10:30:53","183.75","245.272","0.576","-0.257","544.4","249.644"
"87","2025-03-01 10:30:54","181.028","240.372","0.584","-0.26","1633.33","242.872"
"88","2025-03-01 10:30:55","178.306","236.833","0.592","-0.258","-1769.45","241.972"
"89","2025-03-01 10:30:56","178.306","236.833","0.599","-0.26","0","235.233"
"90","2025-03-01 10:30:57","176.944","236.289","0.608","-0.26","0","235.233"
"91","2025-03-01 10:30:58","176.944","236.017","0.617","-0.261","272.2","235.489"
"92","2025-03-01 10:30:59","176.944","235.744","0.628","-0.259","-136.15","237.617"
"93","2025-03-01 10:31:00","176.944","235.2","0.637","-0.258","-544.4","236.544"
"94","2025-03-01 10:31:01","175.583","234.928","0.646","-0.258","-544.4","236.544"
"95","2025-03-01 10:31:02","175.583","234.656","0.652","-0.258","-544.4","236.544"
"96","2025-03-01 10:31:03","175.583","234.383","0.659","-0.258","-544.4","236.544"
"97","2025-03-01 10:31:04","175.583","233.567","0.666","-0.258","-544.4","236.544"
"98","2025-03-01 10:31:05","175.583","233.567","0.673","-0.259","0","232.767"
"99","2025-03-01 10:31:06","175.583","233.294","0.679","-0.258","-272.3","234.367"
"100","2025-03-01 10:31:07","175.583","233.294","0.688","-0.259","0","232.494"
"101","2025-03-01 10:31:08","175.583","233.022","0.697","-0.26","272.2","232.494"
"102","2025-03-01 10:31:09","175.583","233.022","0.706","-0.261","0","232.222"
"103","2025-03-01 10:31:10","175.583","233.022","0.713","-0.262","0","232.222"
"104","2025-03-01 10:31:11","175.583","232.75","0.722","-0.261","-272.2","233.822"
"105","2025-03-01 10:31:12","175.583","232.75","0.731","-0.261","-272.2","233.822"
"106","2025-03-01 10:31:13","175.583","232.75","0.737","-0.26","0","233.55"
"107","2025-03-01 10:31:14","175.583","232.75","0.745","-0.262","0","231.15"
"108","2025-03-01 10:31:15","175.583","232.478","0.75","-0.263","272.2","231.95"
"109","2025-03-01 10:31:16","176.944","232.478","0.76","-0.264","0","231.678"
"110","2025-03-01 10:31:17","176.944","232.206","0.765","-0.265","272.2","231.678"
"111","2025-03-01 10:31:18","176.944","232.206","0.773","-0.267","0","230.606"
"112","2025-03-01 10:31:19","176.944","232.206","0.779","-0.269","0","230.606"
"113","2025-03-01 10:31:20","176.944","232.478","0.788","-0.27","-272.2","231.406"
"114","2025-03-01 10:31:21","176.944","232.478","0.796","-0.272","0","230.878"
"115","2025-03-01 10:31:22","176.944","228.394","0.806","-0.272","0","230.878"
"116","2025-03-01 10:31:23","172.861","223.767","0.813","-0.271","-4627.7","229.194"
"117","2025-03-01 10:31:24","171.5","220.228","0.822","-0.27","-3538.9","224.567"
"118","2025-03-01 10:31:25","170.139","219.956","0.83","-0.27","-3538.9","224.567"
"119","2025-03-01 10:31:26","170.139","219.956","0.841","-0.272","0","218.356"
"120","2025-03-01 10:31:27","170.139","219.956","0.849","-0.272","0","218.356"
"121","2025-03-01 10:31:28","171.5","219.956","0.856","-0.273","0","219.156"
"122","2025-03-01 10:31:29","171.5","219.956","0.862","-0.271","0","221.556"
"123","2025-03-01 10:31:30","171.5","219.956","0.87","-0.27","0","220.756"
"124","2025-03-01 10:31:31","171.5","220.228","0.877","-0.27","0","220.756"
"125","2025-03-01 10:31:32","172.861","220.5","0.884","-0.271","-272.2","219.428"
"126","2025-03-01 10:31:33","172.861","220.5","0.892","-0.274","0","218.1"
"127","2025-03-01 10:31:34","172.861","220.5","0.9","-0.274","0","218.1"
"128","2025-03-01 10:31:35","171.5","220.228","0.909","-0.276","136.1","218.9"
"129","2025-03-01 10:31:36","171.5","219.411","0.915","-0.276","136.1","218.9"
"130","2025-03-01 10:31:37","171.5","219.411","0.924","-0.276","136.1","218.9"
"131","2025-03-01 10:31:38","171.5","219.411","0.932","-0.277","0","218.611"
"132","2025-03-01 10:31:39","170.139","214.783","0.941","-0.277","0","218.611"
"133","2025-03-01 10:31:40","166.056","210.156","0.947","-0.278","4627.7","213.983"
"134","2025-03-01 10:31:41","166.056","207.161","0.955","-0.276","-1497.25","211.756"
"135","2025-03-01 10:31:42","164.694","207.161","0.955","-0.276","-1497.25","211.756"
"136","2025-03-01 10:31:43","164.694","206.889","0.964","-0.275","-272.2","207.961"
"137","2025-03-01 10:31:44","164.694","206.889","0.973","-0.274","0","207.689"
"138","2025-03-01 10:31:45","164.694","206.889","0.983","-0.275","0","206.089"
"139","2025-03-01 10:31:46","166.056","207.161","0.99","-0.275","0","206.089"
"140","2025-03-01 10:31:47","166.056","207.433","0.999","-0.277","-136.1","205.561"
"141","2025-03-01 10:31:48","166.056","207.706","1.007","-0.278","-272.3","206.633"
"142","2025-03-01 10:31:49","166.056","207.706","1.017","-0.278","-272.3","206.633"
"143","2025-03-01 10:31:50","166.056","207.706","1.023","-0.277","0","208.506"
"144","2025-03-01 10:31:51","166.056","207.706","1.031","-0.277","0","208.506"
"145","2025-03-01 10:31:52","167.417","207.706","1.036","-0.278","0","206.906"
"146","2025-03-01 10:31:53","167.417","207.706","1.045","-0.278","0","206.906"
"147","2025-03-01 10:31:54","167.417","207.706","1.053","-0.279","0","206.906"
"148","2025-03-01 10:31:55","167.417","207.706","1.063","-0.28","0","206.906"
"149","2025-03-01 10:31:56","167.417","207.433","1.071","-0.282","136.15","206.106"
"150","2025-03-01 10:31:57","167.417","206.889","1.079","-0.284","272.2","205.833"
"151","2025-03-01 10:31:58","164.694","202.806","1.086","-0.283","-4083.3","207.689"
"152","2025-03-01 10:31:59","161.972","198.722","1.096","-0.283","-4083.3","207.689"
"153","2025-03-01 10:32:00","161.972","195.728","1.104","-0.282","-2994.4","199.522"
"154","2025-03-01 10:32:01","160.611","195.728","1.113","-0.283","0","194.928"
"155","2025-03-01 10:32:02","161.972","196","1.122","-0.281","136.1","197.328"
"156","2025-03-01 10:32:03","161.972","196.544","1.131","-0.28","544.4","196.8"
"157","2025-03-01 10:32:04","161.972","196.817","1.14","-0.281","-272.3","195.744"
"158","2025-03-01 10:32:05","161.972","196.817","1.147","-0.283","0","195.217"
"159","2025-03-01 10:32:06","161.972","196.817","1.155","-0.284","0","196.017"
"160","2025-03-01 10:32:07","161.972","196.817","1.163","-0.283","0","197.617"
"161","2025-03-01 10:32:08","161.972","196.817","1.172","-0.283","0","197.617"
"162","2025-03-01 10:32:09","161.972","196.544","1.179","-0.281","-136.15","198.417"
"163","2025-03-01 10:32:10","161.972","196.544","1.186","-0.283","0","194.944"
"164","2025-03-01 10:32:11","161.972","196.544","1.192","-0.284","0","195.744"
"165","2025-03-01 10:32:12","161.972","196.817","1.201","-0.284","0","195.744"
"166","2025-03-01 10:32:13","161.972","196.544","1.209","-0.284","0","195.744"
"167","2025-03-01 10:32:14","161.972","196.544","1.219","-0.284","0","195.744"
"168","2025-03-01 10:32:15","163.333","196.544","1.225","-0.288","0","193.344"
"169","2025-03-01 10:32:16","161.972","195.456","1.234","-0.288","0","193.344"
"170","2025-03-01 10:32:17","160.611","191.644","1.242","-0.287","-3811.2","196.256"
"171","2025-03-01 10:32:18","156.528","187.289","1.252","-0.285","-2177.75","193.244"
"172","2025-03-01 10:32:19","156.528","185.111","1.259","-0.285","-2177.75","193.244"
"173","2025-03-01 10:32:20","155.167","184.839","1.267","-0.286","272.2","184.311"
"174","2025-03-01 10:32:21","155.167","185.111","1.276","-0.285","272.2","185.639"
"175","2025-03-01 10:32:22","155.167","185.111","1.285","-0.285","272.2","185.639"
"176","2025-03-01 10:32:23","155.167","185.111","1.296","-0.286","0","184.311"
"177","2025-03-01 10:32:24","155.167","185.111","1.302","-0.285","0","185.911"
"178","2025-03-01 10:32:25","156.528","185.111","1.311","-0.284","0","185.911"
"179","2025-03-01 10:32:26","155.167","184.839","1.317","-0.284","0","185.911"
"180","2025-03-01 10:32:27","155.167","184.839","1.325","-0.284","0","185.911"
"181","2025-03-01 10:32:28","156.528","184.839","1.333","-0.285","0","184.039"
"182","2025-03-01 10:32:29","156.528","185.111","1.342","-0.284","272.2","185.639"
"183","2025-03-01 10:32:30","156.528","185.111","1.35","-0.284","272.2","185.639"
"184","2025-03-01 10:32:31","156.528","185.111","1.36","-0.283","0","185.911"
"185","2025-03-01 10:32:32","156.528","185.111","1.368","-0.284","0","184.311"
"186","2025-03-01 10:32:33","156.528","185.111","1.376","-0.283","0","185.911"
"187","2025-03-01 10:32:34","156.528","185.111","1.382","-0.286","0","182.711"
"188","2025-03-01 10:32:35","156.528","185.111","1.391","-0.286","0","182.711"
"189","2025-03-01 10:32:36","156.528","185.111","1.4","-0.286","0","182.711"
"190","2025-03-01 10:32:37","156.528","184.839","1.408","-0.284","-136.1","186.711"
"191","2025-03-01 10:32:38","156.528","184.567","1.415","-0.283","-272.2","185.639"
"192","2025-03-01 10:32:39","156.528","184.567","1.423","-0.283","-272.2","185.639"
"193","2025-03-01 10:32:40","156.528","184.839","1.432","-0.284","-272.2","183.767"
"194","2025-03-01 10:32:41","156.528","184.839","1.44","-0.285","0","184.039"
"195","2025-03-01 10:32:42","156.528","184.839","1.447","-0.285","0","184.039"
"196","2025-03-01 10:32:43","156.528","184.567","1.453","-0.284","-272.2","185.639"
"197","2025-03-01 10:32:44","156.528","184.294","1.461","-0.284","-272.2","185.639"
"198","2025-03-01 10:32:45","156.528","184.294","1.469","-0.284","-272.2","185.639"
"199","2025-03-01 10:32:46","156.528","184.022","1.477","-0.285","272.2","183.494"
"200","2025-03-01 10:32:47","156.528","184.294","1.487","-0.285","272.2","183.494"
"201","2025-03-01 10:32:48","156.528","184.567","1.497","-0.285","272.2","183.494"
"202","2025-03-01 10:32:49","156.528","184.567","1.505","-0.286","0","183.767"
"203","2025-03-01 10:32:50","156.528","184.567","1.512","-0.287","0","183.767"
"204","2025-03-01 10:32:51","156.528","184.567","1.519","-0.288","0","183.767"
"205","2025-03-01 10:32:52","156.528","184.567","1.528","-0.288","0","183.767"
"206","2025-03-01 10:32:53","156.528","184.567","1.537","-0.287","0","185.367"
"207","2025-03-01 10:32:54","157.889","184.839","1.544","-0.288","-272.2","183.767"
"208","2025-03-01 10:32:55","156.528","184.567","1.552","-0.289","272.2","184.039"
"209","2025-03-01 10:32:56","156.528","184.567","1.558","-0.289","272.2","184.039"
"210","2025-03-01 10:32:57","157.889","184.567","1.565","-0.289","272.2","184.039"
"211","2025-03-01 10:32:58","157.889","184.839","1.574","-0.289","272.2","184.039"
"212","2025-03-01 10:32:59","157.889","184.567","1.583","-0.291","136.1","183.239"
"213","2025-03-01 10:33:00","155.167","179.939","1.59","-0.292","4627.8","183.767"
"214","2025-03-01 10:33:01","152.444","176.4","1.599","-0.291","-3538.9","180.739"
"215","2025-03-01 10:33:02","149.722","174.222","1.608","-0.291","-3538.9","180.739"
"216","2025-03-01 10:33:03","149.722","173.95","1.618","-0.29","-272.2","175.022"
"217","2025-03-01 10:33:04","149.722","173.678","1.626","-0.289","-272.2","174.75"
"218","2025-03-01 10:33:05","149.722","173.95","1.634","-0.288","272.2","174.478"
"219","2025-03-01 10:33:06","149.722","174.222","1.643","-0.288","272.2","174.478"
"220","2025-03-01 10:33:07","149.722","174.222","1.65","-0.288","272.2","174.478"
"221","2025-03-01 10:33:08","149.722","174.222","1.659","-0.288","272.2","174.478"
"222","2025-03-01 10:33:09","149.722","174.222","1.666","-0.288","272.2","174.478"
"223","2025-03-01 10:33:10","151.083","174.494","1.676","-0.289","-272.2","173.422"
"224","2025-03-01 10:33:11","151.083","174.767","1.682","-0.291","-136.15","172.894"
"225","2025-03-01 10:33:12","151.083","175.039","1.688","-0.29","272.2","175.567"
"226","2025-03-01 10:33:13","151.083","175.039","1.696","-0.29","272.2","175.567"
"227","2025-03-01 10:33:14","151.083","175.039","1.708","-0.288","0","176.639"
"228","2025-03-01 10:33:15","151.083","175.039","1.718","-0.288","0","176.639"
"229","2025-03-01 10:33:16","151.083","175.311","1.725","-0.287","272.2","175.839"
"230","2025-03-01 10:33:17","151.083","175.311","1.731","-0.287","272.2","175.839"
"231","2025-03-01 10:33:18","151.083","175.311","1.738","-0.288","0","174.511"
"232","2025-03-01 10:33:19","151.083","175.311","1.747","-0.288","0","174.511"
"233","2025-03-01 10:33:20","151.083","175.039","1.757","-0.29","136.1","173.711"
"234","2025-03-01 10:33:21","151.083","175.039","1.764","-0.29","136.1","173.711"
"235","2025-03-01 10:33:22","151.083","174.767","1.774","-0.29","136.1","173.711"
"236","2025-03-01 10:33:23","149.722","174.222","1.781","-0.29","136.1","173.711"
"237","2025-03-01 10:33:24","149.722","173.95","1.791","-0.289","-272.2","175.022"
"238","2025-03-01 10:33:25","149.722","173.95","1.798","-0.29","0","173.15"
"239","2025-03-01 10:33:26","148.361","173.95","1.814","-0.287","0","174.75"
"240","2025-03-01 10:33:27","148.361","173.406","1.823","-0.286","-544.4","174.75"
"241","2025-03-01 10:33:28","148.361","173.406","1.831","-0.287","0","172.606"
"242","2025-03-01 10:33:29","148.361","173.406","1.839","-0.288","0","172.606"
"243","2025-03-01 10:33:30","148.361","173.406","1.847","-0.288","0","172.606"
"244","2025-03-01 10:33:31","148.361","173.406","1.854","-0.287","0","174.206"
"245","2025-03-01 10:33:32","148.361","173.406","1.862","-0.286","0","174.206"
"246","2025-03-01 10:33:33","148.361","173.406","1.869","-0.288","0","171.806"
"247","2025-03-01 10:33:34","148.361","173.678","1.876","-0.287","272.2","174.206"
"248","2025-03-01 10:33:35","148.361","173.678","1.884","-0.288","0","172.878"
"249","2025-03-01 10:33:36","148.361","173.678","1.893","-0.288","0","172.878"
"250","2025-03-01 10:33:37","148.361","173.678","1.903","-0.289","0","172.878"
"251","2025-03-01 10:33:38","148.361","173.678","1.912","-0.29","0","172.878"
"252","2025-03-01 10:33:39","148.361","173.95","1.921","-0.288","136.1","175.278"
"253","2025-03-01 10:33:40","148.361","174.222","1.929","-0.288","136.1","175.278"
"254","2025-03-01 10:33:41","145.639","172.861","1.939","-0.288","136.1","175.278"
"255","2025-03-01 10:33:42","145.639","172.589","1.948","-0.288","136.1","175.278"
"256","2025-03-01 10:33:43","145.639","172.589","1.956","-0.288","136.1","175.278"
"257","2025-03-01 10:33:44","145.639","172.589","1.963","-0.287","0","173.389"
"258","2025-03-01 10:33:45","145.639","172.861","1.97","-0.287","0","173.389"
"259","2025-03-01 10:33:46","145.639","173.133","1.979","-0.287","0","173.389"
"260","2025-03-01 10:33:47","147","173.133","1.987","-0.287","0","173.389"
"261","2025-03-01 10:33:48","145.639","173.133","1.996","-0.288","0","172.333"
"262","2025-03-01 10:33:49","145.639","173.133","2.004","-0.287","0","173.933"
"263","2025-03-01 10:33:50","145.639","173.133","2.013","-0.288","0","172.333"
"264","2025-03-01 10:33:51","145.639","173.133","2.022","-0.286","0","174.733"
"265","2025-03-01 10:33:52","145.639","173.406","2.03","-0.286","0","174.733"
"266","2025-03-01 10:33:53","147","173.678","2.04","-0.285","272.2","174.206"
"267","2025-03-01 10:33:54","147","173.678","2.046","-0.286","0","172.878"
"268","2025-03-01 10:33:55","147","173.678","2.054","-0.288","0","172.078"
"269","2025-03-01 10:33:56","147","173.95","2.06","-0.288","0","172.078"
"270","2025-03-01 10:33:57","147","173.95","2.069","-0.288","0","172.078"
"271","2025-03-01 10:33:58","147","173.95","2.078","-0.288","0","172.078"
"272","2025-03-01 10:33:59","147","174.222","2.089","-0.287","272.2","174.75"
"273","2025-03-01 10:34:00","147","174.222","2.097","-0.287","272.2","174.75"
"274","2025-03-01 10:34:01","147","174.222","2.104","-0.288","0","173.422"
"275","2025-03-01 10:34:02","147","174.222","2.112","-0.29","0","172.622"
"276","2025-03-01 10:34:03","147","174.494","2.12","-0.291","-272.2","173.422"
"277","2025-03-01 10:34:04","147","174.494","2.128","-0.291","-272.2","173.422"
"278","2025-03-01 10:34:05","147","174.494","2.135","-0.289","0","176.094"
"279","2025-03-01 10:34:06","147","175.039","2.143","-0.29","-544.5","173.694"
"280","2025-03-01 10:34:07","147","175.311","2.15","-0.29","-544.5","173.694"
"281","2025-03-01 10:34:08","148.361","175.583","2.157","-0.291","-272.2","174.511"
"282","2025-03-01 10:34:09","148.361","175.856","2.166","-0.291","-272.2","174.511"
"283","2025-03-01 10:34:10","148.361","176.4","2.173","-0.292","-544.4","175.056"
"284","2025-03-01 10:34:11","148.361","176.4","2.181","-0.294","0","174.8"
"285","2025-03-01 10:34:12","149.722","176.672","2.187","-0.295","-272.2","175.6"
"286","2025-03-01 10:34:13","149.722","176.672","2.197","-0.294","0","177.472"
"287","2025-03-01 10:34:14","149.722","176.944","2.206","-0.295","-272.2","175.872"
"288","2025-03-01 10:34:15","149.722","176.944","2.216","-0.295","-272.2","175.872"
"289","2025-03-01 10:34:16","149.722","176.944","2.224","-0.296","0","176.144"
"290","2025-03-01 10:34:17","148.361","176.944","2.232","-0.296","0","176.144"
"291","2025-03-01 10:34:18","148.361","176.944","2.24","-0.296","0","176.144"
"292","2025-03-01 10:34:19","149.722","176.4","2.248","-0.295","-544.4","177.744"
"293","2025-03-01 10:34:20","148.361","174.494","2.256","-0.294","-1905.6","177.2"
"294","2025-03-01 10:34:21","147","174.222","2.264","-0.294","-1905.6","177.2"
"295","2025-03-01 10:34:22","147","174.494","2.273","-0.295","-272.2","173.422"
"296","2025-03-01 10:34:23","148.361","174.767","2.281","-0.296","-272.3","173.694"
"297","2025-03-01 10:34:24","148.361","175.039","2.289","-0.296","-272.3","173.694"
"298","2025-03-01 10:34:25","148.361","175.039","2.297","-0.296","-272.3","173.694"
"299","2025-03-01 10:34:26","148.361","174.222","2.307","-0.296","-272.3","173.694"
"300","2025-03-01 10:34:27","144.278","170.411","2.318","-0.297","3811.1","173.422"
