"id","dTime","Fx","Fy","Dx","Dy","Kn","Fy_target"
"24","2025-03-01 09:47:26","210.972","307.611","0.117","-0.085","499.083","297.406"
"25","2025-03-01 09:47:27","212.333","304.072","0.123","-0.089","884.725","298.811"
"26","2025-03-01 09:47:28","213.694","300.261","0.128","-0.092","1270.37","297.472"
"27","2025-03-01 09:47:29","215.056","296.722","0.137","-0.097","707.78","289.261"
"28","2025-03-01 09:47:30","216.417","292.911","0.144","-0.1","1270.37","290.122"
"29","2025-03-01 09:47:31","217.778","288.828","0.15","-0.103","1361.1","286.311"
"30","2025-03-01 09:47:32","217.778","285.289","0.156","-0.104","3538.9","286.628"
"31","2025-03-01 09:47:33","217.778","281.206","0.163","-0.107","1361.1","278.689"
"32","2025-03-01 09:47:34","217.778","280.389","0.172","-0.109","408.35","276.806"
"33","2025-03-01 09:47:35","217.778","281.478","0.178","-0.112","-362.967","273.789"
"34","2025-03-01 09:47:36","219.139","279.572","0.187","-0.113","1905.6","279.278"
"35","2025-03-01 09:47:37","217.778","275.489","0.194","-0.115","2041.65","275.172"
"36","2025-03-01 09:47:38","213.694","270.044","0.203","-0.114","-5444.5","277.689"
"37","2025-03-01 09:47:39","210.972","264.6","0.212","-0.112","-2722.2","274.444"
"38","2025-03-01 09:47:40","209.611","263.511","0.221","-0.106","-181.483","277.8"
"39","2025-03-01 09:47:41","209.611","263.783","0.229","-0.105","272.2","265.711"
"40","2025-03-01 09:47:42","209.611","264.056","0.234","-0.106","-272.3","261.583"
"41","2025-03-01 09:47:43","208.25","264.328","0.241","-0.107","-272.2","261.856"
"42","2025-03-01 09:47:44","208.25","264.056","0.25","-0.107","-272.2","261.856"
"43","2025-03-01 09:47:45","208.25","264.056","0.26","-0.107","-272.2","261.856"
"44","2025-03-01 09:47:46","208.25","264.328","0.265","-0.109","-136.1","259.656"
"45","2025-03-01 09:47:47","208.25","264.872","0.272","-0.108","544.4","266.528"
"46","2025-03-01 09:47:48","208.25","261.878","0.277","-0.106","-1497.2","269.272"
"47","2025-03-01 09:47:49","205.528","260.244","0.287","-0.104","-816.7","266.278"
"48","2025-03-01 09:47:50","205.528","260.244","0.295","-0.103","0","262.444"
"49","2025-03-01 09:47:51","205.528","260.517","0.305","-0.105","-136.15","255.844"
"50","2025-03-01 09:47:52","206.889","260.789","0.311","-0.107","-136.1","256.117"
"51","2025-03-01 09:47:53","206.889","261.333","0.319","-0.108","-544.4","258.589"
"52","2025-03-01 09:47:54","206.889","261.606","0.325","-0.109","-272.3","259.133"
"53","2025-03-01 09:47:55","208.25","262.15","0.334","-0.108","544.4","263.806"
"54","2025-03-01 09:47:56","208.25","262.422","0.341","-0.108","544.4","263.806"
"55","2025-03-01 09:47:57","208.25","262.422","0.35","-0.109","0","260.222"
"56","2025-03-01 09:47:58","208.25","262.422","0.357","-0.111","0","258.022"
"57","2025-03-01 09:47:59","208.25","262.694","0.364","-0.111","0","258.022"
"58","2025-03-01 09:48:00","208.25","263.239","0.37","-0.111","0","258.022"
"59","2025-03-01 09:48:01","208.25","260.244","0.378","-0.111","0","258.022"
"60","2025-03-01 09:48:02","204.167","255.072","0.386","-0.111","0","258.022"
"61","2025-03-01 09:48:03","202.806","249.9","0.394","-0.109","-2586.1","259.472"
"62","2025-03-01 09:48:04","200.083","249.083","0.403","-0.107","-408.35","254.3"
"63","2025-03-01 09:48:05","201.444","249.9","0.413","-0.106","816.7","251.283"
"64","2025-03-01 09:48:06","201.444","250.172","0.424","-0.105","272.2","252.1"
"65","2025-03-01 09:48:07","201.444","250.444","0.431","-0.106","-272.2","247.972"
"66","2025-03-01 09:48:08","202.806","250.717","0.44","-0.107","-272.3","248.244"
"67","2025-03-01 09:48:09","202.806","250.989","0.448","-0.106","272.2","252.917"
"68","2025-03-01 09:48:10","202.806","251.261","0.455","-0.107","-272.2","248.789"
"69","2025-03-01 09:48:11","202.806","251.261","0.463","-0.106","0","253.461"
"70","2025-03-01 09:48:12","202.806","251.806","0.469","-0.109","-181.5","244.661"
"71","2025-03-01 09:48:13","202.806","252.078","0.478","-0.111","-136.1","247.406"
"72","2025-03-01 09:48:14","202.806","252.35","0.485","-0.113","-136.1","247.678"
"73","2025-03-01 09:48:15","204.167","252.35","0.495","-0.111","0","256.75"
"74","2025-03-01 09:48:16","204.167","252.622","0.503","-0.109","136.1","256.75"
"75","2025-03-01 09:48:17","204.167","252.894","0.511","-0.111","-136.1","248.222"
"76","2025-03-01 09:48:18","205.528","253.167","0.517","-0.113","-136.15","248.494"
"77","2025-03-01 09:48:19","205.528","253.439","0.525","-0.115","-136.1","248.767"
"78","2025-03-01 09:48:20","205.528","253.983","0.532","-0.115","-136.1","248.767"
"79","2025-03-01 09:48:21","205.528","253.983","0.54","-0.115","-136.1","248.767"
"80","2025-03-01 09:48:22","204.167","250.172","0.549","-0.116","3811.1","251.783"
"81","2025-03-01 09:48:23","200.083","244.183","0.561","-0.114","-2994.45","254.572"
"82","2025-03-01 09:48:24","198.722","243.367","0.571","-0.112","-408.3","248.583"
"83","2025-03-01 09:48:25","198.722","243.639","0.58","-0.109","90.7333","249.967"
"84","2025-03-01 09:48:26","198.722","244.183","0.586","-0.107","272.2","248.039"
"85","2025-03-01 09:48:27","200.083","244.456","0.593","-0.108","-272.3","241.983"
"86","2025-03-01 09:48:28","200.083","244.456","0.601","-0.107","0","246.656"
"87","2025-03-01 09:48:29","200.083","244.728","0.609","-0.108","-272.2","242.256"
"88","2025-03-01 09:48:30","200.083","245","0.619","-0.107","272.2","246.928"
"89","2025-03-01 09:48:31","200.083","245","0.628","-0.108","0","242.8"
"90","2025-03-01 09:48:32","200.083","245.272","0.635","-0.108","0","242.8"
"91","2025-03-01 09:48:33","200.083","245.544","0.643","-0.109","-272.2","243.072"
"92","2025-03-01 09:48:34","200.083","245.544","0.652","-0.11","0","243.344"
"93","2025-03-01 09:48:35","200.083","245.544","0.661","-0.11","0","243.344"
"94","2025-03-01 09:48:36","200.083","245.544","0.669","-0.11","0","243.344"
"95","2025-03-01 09:48:37","201.444","245.817","0.676","-0.11","0","243.344"
"96","2025-03-01 09:48:38","200.083","242.822","0.684","-0.112","1497.25","241.417"
"97","2025-03-01 09:48:39","196","237.106","0.691","-0.111","-5716.6","245.022"
"98","2025-03-01 09:48:40","193.278","232.206","0.7","-0.11","-4900","239.306"
"99","2025-03-01 09:48:41","191.917","231.661","0.709","-0.108","-272.25","236.606"
"100","2025-03-01 09:48:42","193.278","232.478","0.718","-0.106","408.35","236.061"
"101","2025-03-01 09:48:43","193.278","232.478","0.725","-0.105","0","234.678"
"102","2025-03-01 09:48:44","193.278","232.75","0.734","-0.104","272.2","234.678"
"103","2025-03-01 09:48:45","193.278","232.75","0.742","-0.105","0","230.55"
"104","2025-03-01 09:48:46","193.278","233.022","0.751","-0.104","272.2","234.95"
"105","2025-03-01 09:48:47","193.278","233.294","0.757","-0.103","272.2","235.222"
"106","2025-03-01 09:48:48","193.278","233.294","0.767","-0.105","0","228.894"
"107","2025-03-01 09:48:49","193.278","233.294","0.776","-0.105","0","228.894"
"108","2025-03-01 09:48:50","193.278","233.567","0.787","-0.106","-272.3","231.094"
"109","2025-03-01 09:48:51","193.278","233.839","0.792","-0.106","-272.3","231.094"
"110","2025-03-01 09:48:52","194.639","233.839","0.799","-0.107","0","231.639"
"111","2025-03-01 09:48:53","194.639","234.111","0.807","-0.107","0","231.639"
"112","2025-03-01 09:48:54","194.639","234.111","0.817","-0.107","0","231.639"
"113","2025-03-01 09:48:55","194.639","234.111","0.825","-0.107","0","231.639"
"114","2025-03-01 09:48:56","193.278","234.111","0.83","-0.108","0","231.911"
"115","2025-03-01 09:48:57","191.917","230.3","0.838","-0.107","-3811.1","236.311"
"116","2025-03-01 09:48:58","187.833","224.856","0.848","-0.103","-1361.1","239.1"
"117","2025-03-01 09:48:59","186.472","224.039","0.856","-0.097","-136.117","238.056"
"118","2025-03-01 09:49:00","186.472","224.039","0.866","-0.096","0","226.239"
"119","2025-03-01 09:49:01","186.472","224.311","0.874","-0.096","0","226.239"
"120","2025-03-01 09:49:02","186.472","224.583","0.885","-0.097","-272.2","222.111"
"121","2025-03-01 09:49:03","186.472","224.583","0.893","-0.096","0","226.783"
"122","2025-03-01 09:49:04","185.111","224.583","0.899","-0.096","0","226.783"
"123","2025-03-01 09:49:05","186.472","224.583","0.904","-0.098","0","220.183"
"124","2025-03-01 09:49:06","186.472","224.583","0.911","-0.098","0","220.183"
"125","2025-03-01 09:49:07","186.472","224.856","0.911","-0.098","0","220.183"
"126","2025-03-01 09:49:08","185.111","225.128","0.919","-0.097","272.2","227.056"
"127","2025-03-01 09:49:09","185.111","225.128","0.928","-0.095","0","229.528"
"128","2025-03-01 09:49:10","185.111","225.128","0.937","-0.096","0","222.928"
"129","2025-03-01 09:49:11","185.111","225.128","0.949","-0.097","0","222.928"
"130","2025-03-01 09:49:12","185.111","225.128","0.959","-0.097","0","222.928"
"131","2025-03-01 09:49:13","186.472","225.128","0.97","-0.096","0","227.328"
"132","2025-03-01 09:49:14","186.472","225.4","0.978","-0.097","-272.2","222.928"
"133","2025-03-01 09:49:15","186.472","225.672","0.988","-0.095","136.1","229.8"
"134","2025-03-01 09:49:16","186.472","225.944","0.995","-0.093","136.1","230.072"
"135","2025-03-01 09:49:17","187.833","226.217","1.005","-0.094","-272.3","223.744"
"136","2025-03-01 09:49:18","187.833","226.489","1.012","-0.097","-90.7333","219.617"
"137","2025-03-01 09:49:19","187.833","226.489","1.018","-0.099","0","222.089"
"138","2025-03-01 09:49:20","186.472","226.761","1.024","-0.1","-272.2","224.289"
"139","2025-03-01 09:49:21","186.472","226.761","1.03","-0.099","0","228.961"
"140","2025-03-01 09:49:22","186.472","226.489","1.04","-0.097","-136.1","231.161"
"141","2025-03-01 09:49:23","186.472","226.489","1.049","-0.096","0","228.689"
"142","2025-03-01 09:49:24","187.833","226.489","1.058","-0.098","0","222.089"
"143","2025-03-01 09:49:25","187.833","226.761","1.068","-0.101","-90.7333","219.889"
"144","2025-03-01 09:49:26","187.833","226.761","1.078","-0.101","-90.7333","219.889"
"145","2025-03-01 09:49:27","187.833","227.033","1.086","-0.102","-272.2","224.561"
"146","2025-03-01 09:49:28","187.833","227.033","1.095","-0.102","-272.2","224.561"
"147","2025-03-01 09:49:29","186.472","227.033","1.103","-0.102","-272.2","224.561"
"148","2025-03-01 09:49:30","182.389","222.95","1.111","-0.101","-4083.3","229.233"
"149","2025-03-01 09:49:31","181.028","218.322","1.121","-0.1","-4627.8","225.15"
"150","2025-03-01 09:49:32","179.667","213.422","1.132","-0.099","-4900","220.522"
"151","2025-03-01 09:49:33","179.667","212.878","1.141","-0.097","-272.2","217.822"
"152","2025-03-01 09:49:34","179.667","213.422","1.148","-0.094","181.467","219.478"
"153","2025-03-01 09:49:35","179.667","213.694","1.155","-0.095","-272.2","211.222"
"154","2025-03-01 09:49:36","181.028","213.694","1.165","-0.093","0","218.094"
"155","2025-03-01 09:49:37","181.028","213.967","1.175","-0.093","0","218.094"
"156","2025-03-01 09:49:38","181.028","213.967","1.184","-0.092","0","216.167"
"157","2025-03-01 09:49:39","181.028","213.967","1.192","-0.092","0","216.167"
"158","2025-03-01 09:49:40","181.028","214.239","1.201","-0.092","0","216.167"
"159","2025-03-01 09:49:41","181.028","214.239","1.209","-0.092","0","216.167"
"160","2025-03-01 09:49:42","181.028","214.239","1.217","-0.093","0","212.039"
"161","2025-03-01 09:49:43","181.028","214.511","1.224","-0.094","-272.2","212.039"
"162","2025-03-01 09:49:44","181.028","214.511","1.232","-0.096","0","210.111"
"163","2025-03-01 09:49:45","181.028","214.783","1.24","-0.097","-272.2","212.311"
"164","2025-03-01 09:49:46","181.028","214.783","1.249","-0.096","0","216.983"
"165","2025-03-01 09:49:47","181.028","214.783","1.255","-0.095","0","216.983"
"166","2025-03-01 09:49:48","181.028","214.783","1.263","-0.094","0","216.983"
"167","2025-03-01 09:49:49","181.028","214.783","1.272","-0.094","0","216.983"
"168","2025-03-01 09:49:50","181.028","214.511","1.282","-0.094","0","216.983"
"169","2025-03-01 09:49:51","181.028","214.511","1.291","-0.093","0","216.711"
"170","2025-03-01 09:49:52","181.028","214.511","1.298","-0.092","0","216.711"
"171","2025-03-01 09:49:53","181.028","214.511","1.305","-0.095","0","207.911"
"172","2025-03-01 09:49:54","181.028","214.511","1.313","-0.096","0","212.311"
"173","2025-03-01 09:49:55","181.028","214.511","1.321","-0.098","0","210.111"
"174","2025-03-01 09:49:56","181.028","214.511","1.328","-0.096","0","218.911"
"175","2025-03-01 09:49:57","181.028","214.783","1.336","-0.096","0","218.911"
"176","2025-03-01 09:49:58","181.028","214.783","1.346","-0.095","0","216.983"
"177","2025-03-01 09:49:59","179.667","214.511","1.353","-0.096","272.2","212.583"
"178","2025-03-01 09:50:00","179.667","214.511","1.361","-0.097","0","212.311"
"179","2025-03-01 09:50:01","181.028","214.511","1.369","-0.099","0","210.111"
"180","2025-03-01 09:50:02","181.028","214.783","1.38","-0.1","-272.2","212.311"
"181","2025-03-01 09:50:03","181.028","214.783","1.388","-0.1","-272.2","212.311"
"182","2025-03-01 09:50:04","181.028","214.783","1.395","-0.101","0","212.583"
"183","2025-03-01 09:50:05","181.028","214.783","1.401","-0.103","0","210.383"
"184","2025-03-01 09:50:06","181.028","214.783","1.407","-0.102","0","216.983"
"185","2025-03-01 09:50:07","181.028","214.783","1.415","-0.103","0","212.583"
"186","2025-03-01 09:50:08","181.028","214.783","1.423","-0.102","0","216.983"
"187","2025-03-01 09:50:09","181.028","214.783","1.433","-0.102","0","216.983"
"188","2025-03-01 09:50:10","181.028","214.783","1.442","-0.101","0","216.983"
"189","2025-03-01 09:50:11","181.028","214.783","1.452","-0.102","0","212.583"
"190","2025-03-01 09:50:12","179.667","214.511","1.461","-0.104","136.1","210.383"
"191","2025-03-01 09:50:13","179.667","214.239","1.471","-0.102","-136.1","218.911"
"192","2025-03-01 09:50:14","179.667","213.967","1.478","-0.101","-272.2","216.439"
"193","2025-03-01 09:50:15","179.667","213.967","1.485","-0.1","0","216.167"
"194","2025-03-01 09:50:16","179.667","213.967","1.493","-0.103","0","207.367"
"195","2025-03-01 09:50:17","179.667","213.967","1.502","-0.103","0","207.367"
"196","2025-03-01 09:50:18","178.306","213.967","1.511","-0.105","0","209.567"
"197","2025-03-01 09:50:19","178.306","213.694","1.518","-0.103","-136.15","218.367"
"198","2025-03-01 09:50:20","179.667","213.694","1.525","-0.105","0","209.294"
"199","2025-03-01 09:50:21","179.667","213.694","1.531","-0.104","0","215.894"
"200","2025-03-01 09:50:22","179.667","213.694","1.54","-0.105","0","211.494"
"201","2025-03-01 09:50:23","179.667","213.422","1.55","-0.103","-136.1","218.094"
"202","2025-03-01 09:50:24","179.667","213.422","1.561","-0.102","0","215.622"
"203","2025-03-01 09:50:25","179.667","213.422","1.568","-0.101","0","215.622"
"204","2025-03-01 09:50:26","179.667","213.422","1.576","-0.103","0","209.022"
"205","2025-03-01 09:50:27","179.667","213.15","1.584","-0.103","0","209.022"
"206","2025-03-01 09:50:28","179.667","213.422","1.593","-0.104","-272.2","210.95"
"207","2025-03-01 09:50:29","179.667","213.422","1.599","-0.104","-272.2","210.95"
"208","2025-03-01 09:50:30","179.667","213.422","1.606","-0.106","0","209.022"
"209","2025-03-01 09:50:31","179.667","213.422","1.613","-0.108","0","209.022"
"210","2025-03-01 09:50:32","178.306","213.15","1.623","-0.109","272.2","211.222"
"211","2025-03-01 09:50:33","178.306","212.606","1.631","-0.109","272.2","211.222"
"212","2025-03-01 09:50:34","176.944","212.333","1.64","-0.108","-272.3","214.806"
"213","2025-03-01 09:50:35","176.944","212.061","1.649","-0.105","-90.7333","218.933"
"214","2025-03-01 09:50:36","176.944","211.789","1.656","-0.105","-90.7333","218.933"
"215","2025-03-01 09:50:37","176.944","211.789","1.663","-0.105","-90.7333","218.933"
"216","2025-03-01 09:50:38","176.944","211.789","1.671","-0.107","0","207.389"
"217","2025-03-01 09:50:39","176.944","211.517","1.68","-0.106","-272.2","213.989"
"218","2025-03-01 09:50:40","176.944","211.517","1.69","-0.107","0","209.317"
"219","2025-03-01 09:50:41","175.583","211.244","1.697","-0.106","-272.3","213.717"
"220","2025-03-01 09:50:42","175.583","210.972","1.704","-0.105","-272.2","213.444"
"221","2025-03-01 09:50:43","175.583","210.428","1.711","-0.107","272.2","206.572"
"222","2025-03-01 09:50:44","175.583","210.428","1.721","-0.108","0","208.228"
"223","2025-03-01 09:50:45","175.583","210.156","1.731","-0.109","272.2","208.228"
"224","2025-03-01 09:50:46","175.583","209.883","1.741","-0.106","-90.7667","216.756"
"225","2025-03-01 09:50:47","175.583","209.611","1.75","-0.106","-90.7667","216.756"
"226","2025-03-01 09:50:48","175.583","209.611","1.759","-0.105","0","211.811"
"227","2025-03-01 09:50:49","175.583","209.611","1.767","-0.104","0","211.811"
"228","2025-03-01 09:50:50","175.583","209.339","1.775","-0.106","136.1","205.211"
"229","2025-03-01 09:50:51","175.583","209.339","1.784","-0.106","136.1","205.211"
"230","2025-03-01 09:50:52","175.583","209.067","1.79","-0.108","136.1","204.939"
"231","2025-03-01 09:50:53","175.583","208.794","1.798","-0.107","-272.3","211.267"
"232","2025-03-01 09:50:54","175.583","208.522","1.804","-0.108","272.2","206.594"
"233","2025-03-01 09:50:55","175.583","208.522","1.812","-0.108","272.2","206.594"
"234","2025-03-01 09:50:56","175.583","208.522","1.822","-0.107","0","210.722"
"235","2025-03-01 09:50:57","175.583","208.25","1.834","-0.108","272.2","206.322"
"236","2025-03-01 09:50:58","175.583","208.25","1.843","-0.107","0","210.45"
"237","2025-03-01 09:50:59","175.583","208.25","1.86","-0.108","0","210.45"
"238","2025-03-01 09:51:00","175.583","208.25","1.867","-0.108","0","210.45"
"239","2025-03-01 09:51:01","175.583","208.25","1.875","-0.107","0","210.45"
"240","2025-03-01 09:51:02","175.583","207.978","1.882","-0.107","0","210.45"
"241","2025-03-01 09:51:03","175.583","207.978","1.889","-0.108","0","205.778"
"242","2025-03-01 09:51:04","176.944","207.978","1.897","-0.11","0","203.578"
"243","2025-03-01 09:51:05","176.944","207.978","1.905","-0.112","0","203.578"
"244","2025-03-01 09:51:06","176.944","207.978","1.914","-0.114","0","203.578"
"245","2025-03-01 09:51:07","175.583","207.978","1.922","-0.112","0","212.378"
"246","2025-03-01 09:51:08","175.583","207.706","1.93","-0.11","-136.1","212.378"
"247","2025-03-01 09:51:09","176.944","207.706","1.939","-0.11","-136.1","212.378"
"248","2025-03-01 09:51:10","176.944","207.706","1.947","-0.111","0","205.506"
"249","2025-03-01 09:51:11","178.306","208.25","1.959","-0.113","-272.2","203.306"
"250","2025-03-01 09:51:12","178.306","208.25","1.967","-0.112","0","210.45"
"251","2025-03-01 09:51:13","178.306","208.794","1.976","-0.115","-181.467","201.65"
"252","2025-03-01 09:51:14","179.667","209.067","1.983","-0.114","272.3","210.994"
"253","2025-03-01 09:51:15","179.667","209.339","1.992","-0.116","-136.1","204.667"
"254","2025-03-01 09:51:16","181.028","209.883","2.001","-0.117","-544.4","207.139"
"255","2025-03-01 09:51:17","181.028","210.156","2.009","-0.119","-136.15","205.483"
"256","2025-03-01 09:51:18","181.028","210.156","2.017","-0.12","0","207.956"
"257","2025-03-01 09:51:19","181.028","210.428","2.026","-0.121","-272.2","207.956"
"258","2025-03-01 09:51:20","181.028","210.7","2.034","-0.121","-272.2","207.956"
"259","2025-03-01 09:51:21","181.028","210.7","2.045","-0.12","0","212.9"
"260","2025-03-01 09:51:22","181.028","210.7","2.053","-0.119","0","212.9"
"261","2025-03-01 09:51:23","181.028","210.7","2.061","-0.118","0","212.9"
"262","2025-03-01 09:51:24","182.389","210.972","2.068","-0.121","-90.7333","204.1"
"263","2025-03-01 09:51:25","182.389","211.244","2.075","-0.121","-90.7333","204.1"
"264","2025-03-01 09:51:26","182.389","211.517","2.082","-0.122","-272.3","209.044"
"265","2025-03-01 09:51:27","182.389","211.789","2.09","-0.121","272.2","213.717"
"266","2025-03-01 09:51:28","182.389","211.789","2.1","-0.123","0","207.389"
"267","2025-03-01 09:51:29","182.389","212.061","2.109","-0.123","0","207.389"
"268","2025-03-01 09:51:30","182.389","212.061","2.118","-0.123","0","207.389"
"269","2025-03-01 09:51:31","183.75","212.333","2.128","-0.122","272.2","214.261"
"270","2025-03-01 09:51:32","181.028","208.522","2.138","-0.123","3811.1","210.133"
"271","2025-03-01 09:51:33","179.667","208.25","2.148","-0.124","272.2","206.322"
"272","2025-03-01 09:51:34","179.667","208.25","2.154","-0.125","0","206.05"
"273","2025-03-01 09:51:35","179.667","208.25","2.162","-0.124","0","210.45"
"274","2025-03-01 09:51:36","179.667","208.522","2.169","-0.125","-272.2","206.05"
"275","2025-03-01 09:51:37","179.667","208.522","2.18","-0.125","-272.2","206.05"
"276","2025-03-01 09:51:38","179.667","208.522","2.189","-0.125","-272.2","206.05"
"277","2025-03-01 09:51:39","176.944","203.894","2.2","-0.121","-1156.95","217.322"
"278","2025-03-01 09:51:40","171.5","198.722","2.209","-0.118","-1724.07","210.494"
"279","2025-03-01 09:51:41","170.139","198.45","2.219","-0.115","-90.7333","205.322"
"280","2025-03-01 09:51:42","170.139","198.722","2.227","-0.116","-272.2","196.25"
"281","2025-03-01 09:51:43","170.139","198.994","2.236","-0.115","272.2","200.922"
"282","2025-03-01 09:51:44","170.139","198.994","2.244","-0.116","0","196.794"
"283","2025-03-01 09:51:45","170.139","198.994","2.253","-0.114","0","203.394"
"284","2025-03-01 09:51:46","170.139","199.267","2.261","-0.115","-272.3","196.794"
"285","2025-03-01 09:51:47","170.139","199.267","2.269","-0.116","0","197.067"
"286","2025-03-01 09:51:48","170.139","199.267","2.278","-0.117","0","197.067"
"287","2025-03-01 09:51:49","170.139","199.267","2.286","-0.116","0","201.467"
"288","2025-03-01 09:51:50","170.139","199.267","2.293","-0.116","0","201.467"
"289","2025-03-01 09:51:51","171.5","199.267","2.3","-0.116","0","201.467"
"290","2025-03-01 09:51:52","170.139","199.539","2.311","-0.117","-272.2","197.067"
"291","2025-03-01 09:51:53","170.139","199.539","2.32","-0.117","-272.2","197.067"
"292","2025-03-01 09:51:54","170.139","199.539","2.328","-0.117","-272.2","197.067"
"293","2025-03-01 09:51:55","171.5","199.539","2.333","-0.115","0","203.939"
"294","2025-03-01 09:51:56","171.5","199.539","2.341","-0.116","0","197.339"
"295","2025-03-01 09:51:57","171.5","199.539","2.351","-0.114","0","203.939"
"296","2025-03-01 09:51:58","170.139","199.539","2.359","-0.115","0","197.339"
"297","2025-03-01 09:51:59","170.139","199.539","2.367","-0.116","0","197.339"
"298","2025-03-01 09:52:00","170.139","199.539","2.374","-0.117","0","197.339"
"299","2025-03-01 09:52:01","168.778","194.911","2.382","-0.118","4627.8","197.339"
"300","2025-03-01 09:52:02","164.694","190.828","2.391","-0.117","-4083.3","197.111"
