time,Dis Y(Dv),Dis Y Old(Dv),difference Dis Y,Dis X(Dh),loadcell Y (KN),loadcell X (KN),sigma Y (KN/M^2),newsigma Y (KN/M^2),round data
2025-02-18 20:12:57 , -0.259 , -0.257 , -0.002 , -0.069  , 350.078 , -35.389 , 350.078 , 348.378 ,63
2025-02-18 20:12:59 , -0.259 , -0.259 , 0.0 , -0.066  , 349.969 , -35.389 , 349.969 , 349.969 ,64
2025-02-18 20:13:01 , -0.26 , -0.259 , -0.001 , -0.065  , 349.806 , -34.3 , 349.806 , 348.956 ,65
2025-02-18 20:13:03 , -0.261 , -0.26 , -0.001 , -0.064  , 349.588 , -34.028 , 349.588 , 348.738 ,66
2025-02-18 20:13:05 , -0.259 , -0.261 , 0.002 , -0.063  , 349.533 , -34.028 , 349.533 , 351.232 ,67
2025-02-18 20:13:07 , -0.259 , -0.259 , 0.0 , -0.061  , 338.263 , -33.211 , 338.263 , 338.263 ,68
2025-02-18 20:13:09 , -0.258 , -0.259 , 0.001 , -0.055  , 329.389 , -32.667 , 329.389 , 330.218 ,69
2025-02-18 20:13:11 , -0.258 , -0.258 , 0.0 , -0.054  , 329.389 , -32.667 , 329.389 , 329.389 ,70
2025-02-18 20:13:13 , -0.257 , -0.258 , 0.001 , -0.05  , 329.389 , -32.667 , 329.389 , 330.218 ,71
2025-02-18 20:13:15 , -0.259 , -0.257 , -0.002 , -0.047  , 329.389 , -32.122 , 329.389 , 327.73 ,72
2025-02-18 20:13:17 , -0.259 , -0.259 , 0.0 , -0.048  , 329.389 , -31.306 , 329.389 , 329.389 ,73
2025-02-18 20:13:19 , -0.259 , -0.259 , 0.0 , -0.046  , 329.389 , -31.306 , 329.389 , 329.389 ,74
2025-02-18 20:13:21 , -0.261 , -0.259 , -0.002 , -0.047  , 329.389 , -30.761 , 329.389 , 327.73 ,75
2025-02-18 20:13:23 , -0.261 , -0.261 , 0.0 , -0.044  , 329.28 , -29.944 , 329.28 , 329.28 ,76
2025-02-18 20:13:25 , -0.261 , -0.261 , 0.0 , -0.042  , 329.117 , -29.944 , 329.117 , 329.117 ,77
2025-02-18 20:13:27 , -0.262 , -0.261 , -0.001 , -0.04  , 329.062 , -29.672 , 329.062 , 328.233 ,78
2025-02-18 20:13:29 , -0.263 , -0.262 , -0.001 , -0.041  , 328.844 , -28.583 , 328.844 , 328.015 ,79
2025-02-18 20:13:31 , -0.263 , -0.263 , 0.0 , -0.039  , 328.844 , -28.583 , 328.844 , 328.844 ,80
2025-02-18 20:13:33 , -0.264 , -0.263 , -0.001 , -0.037  , 316.594 , -28.583 , 316.594 , 315.777 ,81
2025-02-18 20:13:35 , -0.263 , -0.264 , 0.001 , -0.03  , 308.972 , -28.583 , 308.972 , 309.781 ,82
2025-02-18 20:13:37 , -0.263 , -0.263 , 0.0 , -0.024  , 299.608 , -28.583 , 299.608 , 299.608 ,83
2025-02-18 20:13:39 , -0.261 , -0.263 , 0.002 , -0.017  , 292.367 , -28.583 , 292.367 , 293.952 ,84
2025-02-18 20:13:41 , -0.26 , -0.261 , 0.001 , -0.018  , 292.748 , -28.039 , 292.748 , 293.541 ,85
2025-02-18 20:13:43 , -0.259 , -0.26 , 0.001 , -0.016  , 293.074 , -27.222 , 293.074 , 293.867 ,86
2025-02-18 20:13:45 , -0.258 , -0.259 , 0.001 , -0.011  , 293.183 , -27.222 , 293.183 , 293.976 ,87
2025-02-18 20:13:47 , -0.258 , -0.258 , 0.0 , -0.011  , 295.579 , -26.133 , 295.579 , 295.579 ,88
2025-02-18 20:13:49 , -0.261 , -0.258 , -0.003 , -0.009  , 308.264 , -25.861 , 308.264 , 305.839 ,89
2025-02-18 20:13:51 , -0.265 , -0.261 , -0.004 , -0.011  , 315.124 , -25.589 , 315.124 , 311.864 ,90
2025-02-18 20:13:53 , -0.269 , -0.265 , -0.004 , -0.016  , 314.961 , -24.5 , 314.961 , 311.701 ,91
2025-02-18 20:13:55 , -0.269 , -0.269 , 0.0 , -0.014  , 314.634 , -24.5 , 314.634 , 314.634 ,92
2025-02-18 20:13:57 , -0.269 , -0.269 , 0.0 , -0.014  , 314.417 , -24.5 , 314.417 , 314.417 ,93
2025-02-18 20:13:59 , -0.269 , -0.269 , 0.0 , -0.012  , 314.308 , -24.228 , 314.308 , 314.308 ,94
2025-02-18 20:14:01 , -0.27 , -0.269 , -0.001 , -0.01  , 314.144 , -23.139 , 314.144 , 313.33 ,95
2025-02-18 20:14:03 , -0.271 , -0.27 , -0.001 , -0.009  , 313.981 , -23.139 , 313.981 , 313.167 ,96
2025-02-18 20:14:05 , -0.272 , -0.271 , -0.001 , -0.007  , 312.239 , -23.139 , 312.239 , 311.427 ,97
2025-02-18 20:14:07 , -0.272 , -0.272 , 0.0 , -0.001  , 302.82 , -23.139 , 302.82 , 302.82 ,98
2025-02-18 20:14:09 , -0.272 , -0.272 , 0.0 , 0.004  , 281.151 , -23.139 , 281.151 , 281.151 ,99
2025-02-18 20:14:11 , -0.269 , -0.272 , 0.003 , 0.006  , 274.999 , -23.139 , 274.999 , 277.324 ,100
2025-02-18 20:14:13 , -0.269 , -0.269 , 0.0 , 0.012  , 275.217 , -22.594 , 275.217 , 275.217 ,101
2025-02-18 20:14:15 , -0.27 , -0.269 , -0.001 , 0.016  , 275.543 , -21.778 , 275.543 , 274.767 ,102
2025-02-18 20:14:17 , -0.269 , -0.27 , 0.001 , 0.016  , 275.979 , -21.778 , 275.979 , 276.755 ,103
2025-02-18 20:14:19 , -0.27 , -0.269 , -0.001 , 0.017  , 276.033 , -20.961 , 276.033 , 275.257 ,104
2025-02-18 20:14:21 , -0.27 , -0.27 , 0.0 , 0.022  , 276.033 , -20.417 , 276.033 , 276.033 ,105
2025-02-18 20:14:23 , -0.27 , -0.27 , 0.0 , 0.025  , 276.033 , -20.417 , 276.033 , 276.033 ,106
2025-02-18 20:14:25 , -0.273 , -0.27 , -0.003 , 0.024  , 276.088 , -19.872 , 276.088 , 273.76 ,107
2025-02-18 20:14:27 , -0.274 , -0.273 , -0.001 , 0.023  , 276.033 , -19.056 , 276.033 , 275.257 ,108
2025-02-18 20:14:29 , -0.274 , -0.274 , 0.0 , 0.027  , 268.683 , -19.056 , 268.683 , 268.683 ,109
2025-02-18 20:14:31 , -0.274 , -0.274 , 0.0 , 0.031  , 252.187 , -19.328 , 252.187 , 252.187 ,110
2025-02-18 20:14:33 , -0.271 , -0.274 , 0.003 , 0.037  , 245.109 , -20.417 , 245.109 , 247.344 ,111
2025-02-18 20:14:35 , -0.271 , -0.271 , 0.0 , 0.04  , 245.218 , -19.328 , 245.218 , 245.218 ,112
2025-02-18 20:14:37 , -0.271 , -0.271 , 0.0 , 0.044  , 245.653 , -19.056 , 245.653 , 245.653 ,113
2025-02-18 20:14:39 , -0.272 , -0.271 , -0.001 , 0.045  , 245.817 , -19.056 , 245.817 , 245.071 ,114
2025-02-18 20:14:41 , -0.274 , -0.272 , -0.002 , 0.046  , 245.817 , -17.967 , 245.817 , 244.325 ,115
2025-02-18 20:14:43 , -0.275 , -0.274 , -0.001 , 0.049  , 245.817 , -17.694 , 245.817 , 245.071 ,116
2025-02-18 20:14:45 , -0.275 , -0.275 , 0.0 , 0.051  , 238.031 , -17.694 , 238.031 , 238.031 ,117
2025-02-18 20:14:47 , -0.273 , -0.275 , 0.002 , 0.055  , 221.208 , -18.239 , 221.208 , 222.65 ,118
2025-02-18 20:14:49 , -0.272 , -0.273 , 0.001 , 0.058  , 217.56 , -19.056 , 217.56 , 218.278 ,119
2025-02-18 20:14:51 , -0.269 , -0.272 , 0.003 , 0.059  , 218.05 , -18.511 , 218.05 , 220.204 ,120
2025-02-18 20:14:53 , -0.268 , -0.269 , 0.001 , 0.063  , 218.486 , -17.694 , 218.486 , 219.204 ,121
2025-02-18 20:14:55 , -0.269 , -0.268 , -0.001 , 0.065  , 218.594 , -17.694 , 218.594 , 217.875 ,122
2025-02-18 20:14:57 , -0.27 , -0.269 , -0.001 , 0.065  , 219.574 , -17.422 , 219.574 , 218.854 ,123
2025-02-18 20:14:59 , -0.274 , -0.27 , -0.004 , 0.064  , 222.188 , -16.606 , 222.188 , 219.299 ,124
2025-02-18 20:15:01 , -0.275 , -0.274 , -0.001 , 0.067  , 222.95 , -16.333 , 222.95 , 222.227 ,125
2025-02-18 20:15:03 , -0.275 , -0.275 , 0.0 , 0.068  , 222.732 , -16.333 , 222.732 , 222.732 ,126
2025-02-18 20:15:05 , -0.277 , -0.275 , -0.002 , 0.069  , 221.916 , -15.517 , 221.916 , 220.472 ,127
2025-02-18 20:15:07 , -0.277 , -0.277 , 0.0 , 0.068  , 219.193 , -14.972 , 219.193 , 219.193 ,128
2025-02-18 20:15:09 , -0.276 , -0.277 , 0.001 , 0.072  , 213.967 , -14.972 , 213.967 , 214.681 ,129
2025-02-18 20:15:11 , -0.275 , -0.276 , 0.001 , 0.077  , 205.419 , -16.333 , 205.419 , 206.124 ,130
2025-02-18 20:15:13 , -0.274 , -0.275 , 0.001 , 0.083  , 205.637 , -15.789 , 205.637 , 206.343 ,131
2025-02-18 20:15:15 , -0.274 , -0.274 , 0.0 , 0.088  , 206.018 , -14.972 , 206.018 , 206.018 ,132
2025-02-18 20:15:17 , -0.274 , -0.274 , 0.0 , 0.091  , 206.072 , -14.972 , 206.072 , 206.072 ,133
2025-02-18 20:15:19 , -0.275 , -0.274 , -0.001 , 0.09  , 206.072 , -14.972 , 206.072 , 205.366 ,134
2025-02-18 20:15:21 , -0.28 , -0.275 , -0.005 , 0.088  , 206.072 , -13.883 , 206.072 , 202.542 ,135
2025-02-18 20:15:23 , -0.281 , -0.28 , -0.001 , 0.089  , 206.072 , -13.611 , 206.072 , 205.366 ,136
2025-02-18 20:15:25 , -0.28 , -0.281 , 0.001 , 0.091  , 206.072 , -13.611 , 206.072 , 206.778 ,137
2025-02-18 20:15:27 , -0.281 , -0.28 , -0.001 , 0.095  , 206.072 , -13.611 , 206.072 , 205.366 ,138
2025-02-18 20:15:29 , -0.281 , -0.281 , 0.0 , 0.097  , 206.072 , -12.794 , 206.072 , 206.072 ,139
2025-02-18 20:15:31 , -0.281 , -0.281 , 0.0 , 0.096  , 206.072 , -12.25 , 206.072 , 206.072 ,140
2025-02-18 20:15:33 , -0.283 , -0.281 , -0.002 , 0.095  , 206.072 , -12.25 , 206.072 , 204.66 ,141
2025-02-18 20:15:35 , -0.285 , -0.283 , -0.002 , 0.098  , 205.8 , -12.25 , 205.8 , 204.388 ,142
2025-02-18 20:15:37 , -0.284 , -0.285 , 0.001 , 0.103  , 198.014 , -12.25 , 198.014 , 198.712 ,143
2025-02-18 20:15:39 , -0.282 , -0.284 , 0.002 , 0.106  , 185.764 , -12.25 , 185.764 , 187.136 ,144
2025-02-18 20:15:41 , -0.278 , -0.282 , 0.004 , 0.11  , 180.102 , -13.067 , 180.102 , 182.822 ,145
2025-02-18 20:15:43 , -0.276 , -0.278 , 0.002 , 0.113  , 180.647 , -12.25 , 180.647 , 182.008 ,146
2025-02-18 20:15:45 , -0.277 , -0.276 , -0.001 , 0.116  , 180.81 , -12.25 , 180.81 , 180.129 ,147
2025-02-18 20:15:47 , -0.279 , -0.277 , -0.002 , 0.12  , 182.661 , -12.25 , 182.661 , 181.296 ,148
2025-02-18 20:15:49 , -0.281 , -0.279 , -0.002 , 0.12  , 185.601 , -11.433 , 185.601 , 184.23 ,149
2025-02-18 20:15:51 , -0.284 , -0.281 , -0.003 , 0.117  , 185.383 , -10.889 , 185.383 , 183.327 ,150
2025-02-18 20:15:53 , -0.284 , -0.284 , 0.0 , 0.119  , 185.383 , -10.889 , 185.383 , 185.383 ,151
2025-02-18 20:15:55 , -0.286 , -0.284 , -0.002 , 0.121  , 184.676 , -10.889 , 184.676 , 183.307 ,152
2025-02-18 20:15:57 , -0.287 , -0.286 , -0.001 , 0.12  , 181.844 , -10.889 , 181.844 , 181.162 ,153
2025-02-18 20:15:59 , -0.287 , -0.287 , 0.0 , 0.122  , 170.956 , -10.889 , 170.956 , 170.956 ,154
2025-02-18 20:16:01 , -0.283 , -0.287 , 0.004 , 0.13  , 161.373 , -10.889 , 161.373 , 164.018 ,155
2025-02-18 20:16:03 , -0.281 , -0.283 , 0.002 , 0.134  , 156.963 , -10.889 , 156.963 , 158.277 ,156
2025-02-18 20:16:05 , -0.28 , -0.281 , 0.001 , 0.136  , 157.562 , -10.889 , 157.562 , 158.22 ,157
2025-02-18 20:16:07 , -0.278 , -0.28 , 0.002 , 0.141  , 157.889 , -10.889 , 157.889 , 159.205 ,158
2025-02-18 20:16:09 , -0.278 , -0.278 , 0.0 , 0.142  , 158.107 , -10.889 , 158.107 , 158.107 ,159
2025-02-18 20:16:11 , -0.281 , -0.278 , -0.003 , 0.144  , 159.849 , -10.617 , 159.849 , 157.869 ,160
2025-02-18 20:16:13 , -0.284 , -0.281 , -0.003 , 0.142  , 163.116 , -9.8 , 163.116 , 161.127 ,161
2025-02-18 20:16:15 , -0.287 , -0.284 , -0.003 , 0.139  , 163.606 , -9.528 , 163.606 , 161.615 ,162
2025-02-18 20:16:17 , -0.287 , -0.287 , 0.0 , 0.14  , 163.606 , -9.528 , 163.606 , 163.606 ,163
2025-02-18 20:16:19 , -0.288 , -0.287 , -0.001 , 0.144  , 163.606 , -9.528 , 163.606 , 162.942 ,164
2025-02-18 20:16:21 , -0.289 , -0.288 , -0.001 , 0.146  , 163.333 , -8.439 , 163.333 , 162.67 ,165
2025-02-18 20:16:23 , -0.29 , -0.289 , -0.001 , 0.145  , 161.918 , -8.167 , 161.918 , 161.256 ,166
2025-02-18 20:16:25 , -0.289 , -0.29 , 0.001 , 0.15  , 151.846 , -8.983 , 151.846 , 152.498 ,167
2025-02-18 20:16:27 , -0.286 , -0.289 , 0.003 , 0.156  , 140.521 , -9.528 , 140.521 , 142.443 ,168
2025-02-18 20:16:29 , -0.283 , -0.286 , 0.003 , 0.162  , 136.002 , -9.528 , 136.002 , 137.91 ,169
2025-02-18 20:16:31 , -0.282 , -0.283 , 0.001 , 0.165  , 136.547 , -9.528 , 136.547 , 137.184 ,170
2025-02-18 20:16:33 , -0.282 , -0.282 , 0.0 , 0.167  , 136.928 , -9.528 , 136.928 , 136.928 ,171
2025-02-18 20:16:35 , -0.282 , -0.282 , 0.0 , 0.17  , 138.343 , -9.256 , 138.343 , 138.343 ,172
2025-02-18 20:16:37 , -0.285 , -0.282 , -0.003 , 0.168  , 142.263 , -8.167 , 142.263 , 140.336 ,173
2025-02-18 20:16:39 , -0.287 , -0.285 , -0.002 , 0.165  , 142.372 , -8.167 , 142.372 , 141.087 ,174
2025-02-18 20:16:41 , -0.29 , -0.287 , -0.003 , 0.166  , 142.372 , -8.167 , 142.372 , 140.445 ,175
2025-02-18 20:16:43 , -0.291 , -0.29 , -0.001 , 0.171  , 142.372 , -8.167 , 142.372 , 141.73 ,176
2025-02-18 20:16:45 , -0.292 , -0.291 , -0.001 , 0.174  , 142.372 , -8.167 , 142.372 , 141.73 ,177
2025-02-18 20:16:47 , -0.292 , -0.292 , 0.0 , 0.175  , 141.719 , -7.622 , 141.719 , 141.719 ,178
2025-02-18 20:16:49 , -0.291 , -0.292 , 0.001 , 0.179  , 131.864 , -7.622 , 131.864 , 132.496 ,179
2025-02-18 20:16:51 , -0.29 , -0.291 , 0.001 , 0.182  , 126.638 , -8.167 , 126.638 , 127.265 ,180
2025-02-18 20:16:53 , -0.29 , -0.29 , 0.0 , 0.185  , 127.182 , -8.167 , 127.182 , 127.182 ,181
2025-02-18 20:16:55 , -0.29 , -0.29 , 0.0 , 0.188  , 127.672 , -7.894 , 127.672 , 127.672 ,182
2025-02-18 20:16:57 , -0.292 , -0.29 , -0.002 , 0.186  , 127.672 , -6.806 , 127.672 , 126.417 ,183
2025-02-18 20:16:59 , -0.294 , -0.292 , -0.002 , 0.186  , 127.836 , -6.806 , 127.836 , 126.58 ,184
2025-02-18 20:17:01 , -0.295 , -0.294 , -0.001 , 0.188  , 127.944 , -6.806 , 127.944 , 127.316 ,185
2025-02-18 20:17:03 , -0.295 , -0.295 , 0.0 , 0.19  , 127.672 , -6.806 , 127.672 , 127.672 ,186
2025-02-18 20:17:05 , -0.295 , -0.295 , 0.0 , 0.194  , 123.371 , -6.806 , 123.371 , 123.371 ,187
2025-02-18 20:17:07 , -0.295 , -0.295 , 0.0 , 0.196  , 116.947 , -6.806 , 116.947 , 116.947 ,188
2025-02-18 20:17:09 , -0.294 , -0.295 , 0.001 , 0.196  , 117.328 , -6.806 , 117.328 , 117.945 ,189
2025-02-18 20:17:11 , -0.295 , -0.294 , -0.001 , 0.197  , 117.6 , -6.806 , 117.6 , 116.982 ,190
2025-02-18 20:17:13 , -0.294 , -0.295 , 0.001 , 0.204  , 117.763 , -6.806 , 117.763 , 118.381 ,191
2025-02-18 20:17:15 , -0.295 , -0.294 , -0.001 , 0.207  , 117.981 , -6.806 , 117.981 , 117.363 ,192
2025-02-18 20:17:17 , -0.295 , -0.295 , 0.0 , 0.208  , 118.144 , -6.806 , 118.144 , 118.144 ,193
2025-02-18 20:17:19 , -0.296 , -0.295 , -0.001 , 0.21  , 118.144 , -6.806 , 118.144 , 117.526 ,194
2025-02-18 20:17:21 , -0.298 , -0.296 , -0.002 , 0.212  , 118.09 , -5.717 , 118.09 , 116.854 ,195
2025-02-18 20:17:23 , -0.298 , -0.298 , 0.0 , 0.213  , 110.631 , -6.806 , 110.631 , 110.631 ,196
2025-02-18 20:17:25 , -0.297 , -0.298 , 0.001 , 0.216  , 104.261 , -6.806 , 104.261 , 104.865 ,197
2025-02-18 20:17:27 , -0.296 , -0.297 , 0.001 , 0.221  , 99.524 , -6.806 , 99.524 , 100.124 ,198
2025-02-18 20:17:29 , -0.294 , -0.296 , 0.002 , 0.227  , 100.178 , -6.806 , 100.178 , 101.378 ,199
2025-02-18 20:17:31 , -0.293 , -0.294 , 0.001 , 0.234  , 100.613 , -6.806 , 100.613 , 101.214 ,200
2025-02-18 20:17:33 , -0.294 , -0.293 , -0.001 , 0.234  , 100.831 , -6.806 , 100.831 , 100.23 ,201
2025-02-18 20:17:35 , -0.295 , -0.294 , -0.001 , 0.235  , 102.682 , -6.533 , 102.682 , 102.079 ,202
2025-02-18 20:17:37 , -0.299 , -0.295 , -0.004 , 0.235  , 105.949 , -5.717 , 105.949 , 103.525 ,203
2025-02-18 20:17:39 , -0.301 , -0.299 , -0.002 , 0.233  , 106.33 , -5.444 , 106.33 , 105.117 ,204
2025-02-18 20:17:41 , -0.301 , -0.301 , 0.0 , 0.233  , 106.167 , -5.444 , 106.167 , 106.167 ,205
2025-02-18 20:17:43 , -0.303 , -0.301 , -0.002 , 0.237  , 105.35 , -5.444 , 105.35 , 104.139 ,206
2025-02-18 20:17:45 , -0.302 , -0.303 , 0.001 , 0.24  , 101.376 , -5.444 , 101.376 , 101.977 ,207
2025-02-18 20:17:47 , -0.299 , -0.302 , 0.003 , 0.248  , 96.966 , -5.444 , 96.966 , 98.757 ,208
2025-02-18 20:17:49 , -0.297 , -0.299 , 0.002 , 0.254  , 93.046 , -6.261 , 93.046 , 94.232 ,209
2025-02-18 20:17:51 , -0.297 , -0.297 , 0.0 , 0.258  , 93.372 , -6.261 , 93.372 , 93.372 ,210
2025-02-18 20:17:53 , -0.301 , -0.297 , -0.004 , 0.257  , 93.644 , -5.444 , 93.644 , 91.269 ,211
2025-02-18 20:17:55 , -0.303 , -0.301 , -0.002 , 0.256  , 93.862 , -5.444 , 93.862 , 92.674 ,212
2025-02-18 20:17:57 , -0.303 , -0.303 , 0.0 , 0.256  , 93.917 , -5.444 , 93.917 , 93.917 ,213
