Load cell Y,,Dis Y,delta_loadcell,delta_y,K,t
63.667,,-0.129,-0.5,-0.002,250,58
63.167,,-0.134,-0.5,-0.005,100,59
62.667,,-0.135,-0.5,-0.001,500,60
62.167,,-0.14,-0.5,-0.005,100,61
61.833,,-0.142,-0.334,-0.002,167,62
61.333,,-0.146,-0.5,-0.004,125,63
60.833,,-0.148,-0.5,-0.002,250,64
60.333,,-0.15,-0.5,-0.002,250,65
59.833,,-0.154,-0.5,-0.004,125,66
59.5,,-0.156,-0.333,-0.002,166.5,67
59,,-0.157,-0.5,-0.001,500,68
58.667,,-0.16,-0.333,-0.003,111,69
58,,-0.16,-0.667,0,0,70
57.667,,-0.161,-0.333,-0.001,333,71
57.5,,-0.162,-0.167,-0.001,167,72
57.333,,-0.162,-0.167,0,0,73
56.833,,-0.164,-0.5,-0.002,250,74
56.667,,-0.167,-0.166,-0.003,55.33333333,75
56.5,,-0.17,-0.167,-0.003,55.66666667,76
55.833,,-0.172,-0.667,-0.002,333.5,77
55.333,,-0.173,-0.5,-0.001,500,78
55,,-0.174,-0.333,-0.001,333,79
54.5,,-0.174,-0.5,0,0,80
53.833,,-0.175,-0.667,-0.001,667,81
53.833,,-0.176,0,-0.001,0,82
53.5,,-0.178,-0.333,-0.002,166.5,83
53.167,,-0.178,-0.333,0,0,84
52.667,,-0.179,-0.5,-0.001,500,85
52.5,,-0.181,-0.167,-0.002,83.5,86
52.5,,-0.183,0,-0.002,0,87
51.833,,-0.186,-0.667,-0.003,222.3333333,88
51.5,,-0.191,-0.333,-0.005,66.6,89
50.833,,-0.192,-0.667,-0.001,667,90
50.5,,-0.192,-0.333,0,0,91
50,,-0.194,-0.5,-0.002,250,92
49.833,,-0.195,-0.167,-0.001,167,93
49.667,,-0.2,-0.166,-0.005,33.2,94
49,,-0.203,-0.667,-0.003,222.3333333,95
48.667,,-0.208,-0.333,-0.005,66.6,96
48.167,,-0.208,-0.5,0,0,97
47.667,,-0.208,-0.5,0,0,98
47.667,,-0.208,0,0,0,99
47.667,,-0.209,0,-0.001,0,100
47.833,,-0.209,0.166,0,0,101
47.5,,-0.209,-0.333,0,0,102
47.333,,-0.21,-0.167,-0.001,167,103
47.5,,-0.211,0.167,-0.001,-167,104
47.167,,-0.213,-0.333,-0.002,166.5,105
46.667,,-0.216,-0.5,-0.003,166.6666667,106
46.333,,-0.217,-0.334,-0.001,334,107
45.667,,-0.217,-0.666,0,0,108
45.333,,-0.219,-0.334,-0.002,167,109
45.167,,-0.217,-0.166,0.002,-83,110
45.167,,-0.216,0,0.001,0,111
44.833,,-0.216,-0.334,0,0,112
45.167,,-0.215,0.334,0.001,334,113
45.333,,-0.215,0.166,0,0,114
45.333,,-0.216,0,-0.001,0,115
45.333,,-0.216,0,0,0,116
45.5,,-0.221,0.167,-0.005,-33.4,117
45.5,,-0.224,0,-0.003,0,118
45.667,,-0.227,0.167,-0.003,-55.66666667,119
45.667,,-0.229,0,-0.002,0,120
45.333,,-0.231,-0.334,-0.002,167,121
45,,-0.232,-0.333,-0.001,333,122
44.5,,-0.231,-0.5,0.001,-500,123
44.167,,-0.232,-0.333,-0.001,333,124
43.833,,-0.233,-0.334,-0.001,334,125
43.833,,-0.233,0,0,0,126
44,,-0.234,0.167,-0.001,-167,127
43.5,,-0.234,-0.5,0,0,128
43.333,,-0.236,-0.167,-0.002,83.5,129
43.167,,-0.238,-0.166,-0.002,83,130
43,,-0.24,-0.167,-0.002,83.5,131
42.667,,-0.242,-0.333,-0.002,166.5,132
42.167,,-0.244,-0.5,-0.002,250,133
41.667,,-0.244,-0.5,0,0,134
41.167,,-0.245,-0.5,-0.001,500,135
41,,-0.245,-0.167,0,0,136
40.833,,-0.246,-0.167,-0.001,167,137
40.667,,-0.245,-0.166,0.001,-166,138
40.5,,-0.245,-0.167,0,0,139
40.333,,-0.244,-0.167,0.001,-167,140
40.5,,-0.244,0.167,0,0,141
40.5,,-0.244,0,0,0,142
40.667,,-0.246,0.167,-0.002,-83.5,143
40.667,,-0.247,0,-0.001,0,144
40.833,,-0.251,0.166,-0.004,-41.5,145
40.833,,-0.254,0,-0.003,0,146
40.5,,-0.258,-0.333,-0.004,83.25,147
40.167,,-0.26,-0.333,-0.002,166.5,148
39.667,,-0.261,-0.5,-0.001,500,149
39.333,,-0.26,-0.334,0.001,-334,150
38.833,,-0.258,-0.5,0.002,-250,151
38.667,,-0.257,-0.166,0.001,-166,152
38.667,,-0.257,0,0,0,153
38.833,,-0.258,0.166,-0.001,-166,154
38.833,,-0.26,0,-0.002,0,155
39,,-0.261,0.167,-0.001,-167,156
39,,-0.263,0,-0.002,0,157
39.167,,-0.266,0.167,-0.003,-55.66666667,158
39,,-0.268,-0.167,-0.002,83.5,159
38.5,,-0.27,-0.5,-0.002,250,160
38,,-0.271,-0.5,-0.001,500,161
37.667,,-0.272,-0.333,-0.001,333,162
37.167,,-0.272,-0.5,0,0,163
36.833,,-0.273,-0.334,-0.001,334,164
36.5,,-0.273,-0.333,0,0,165
36.5,,-0.273,0,0,0,166
36.333,,-0.274,-0.167,-0.001,167,167
36.167,,-0.275,-0.166,-0.001,166,168
36.333,,-0.276,0.166,-0.001,-166,169
35.833,,-0.278,-0.5,-0.002,250,170
35.5,,-0.279,-0.333,-0.001,333,171
34.833,,-0.28,-0.667,-0.001,667,172
34.5,,-0.28,-0.333,0,0,173
33.833,,-0.279,-0.667,0.001,-667,174
33.667,,-0.279,-0.166,0,0,175
33.833,,-0.277,0.166,0.002,83,176
33.833,,-0.276,0,0.001,0,177
33.833,,-0.276,0,0,0,178
34,,-0.276,0.167,0,0,179
34,,-0.277,0,-0.001,0,180
34,,-0.278,0,-0.001,0,181
34,,-0.28,0,-0.002,0,182
34.167,,-0.281,0.167,-0.001,-167,183
34.167,,-0.283,0,-0.002,0,184
33.833,,-0.285,-0.334,-0.002,167,185
33.667,,-0.286,-0.166,-0.001,166,186
33.5,,-0.285,-0.167,0.001,-167,187
33.333,,-0.285,-0.167,0,0,188
33.333,,-0.283,0,0.002,0,189
33.333,,-0.281,0,0.002,0,190
33.333,,-0.28,0,0.001,0,191
33.333,,-0.279,0,0.001,0,192
33.333,,-0.279,0,0,0,193
33.333,,-0.279,0,0,0,194
33.333,,-0.279,0,0,0,195
33.333,,-0.279,0,0,0,196
33.333,,-0.279,0,0,0,197
33.333,,-0.279,0,0,0,198
33.333,,-0.279,0,0,0,199
33.333,,-0.278,0,0.001,0,200
33.167,,-0.278,-0.166,0,0,201
33.167,,-0.279,0,-0.001,0,202
33.167,,-0.279,0,0,0,203
33.167,,-0.278,0,0.001,0,204
33.167,,-0.278,0,0,0,205
33.167,,-0.278,0,0,0,206
33.167,,-0.278,0,0,0,207
33.167,,-0.277,0,0.001,0,208
33.167,,-0.277,0,0,0,209
33.167,,-0.277,0,0,0,210
33.167,,-0.277,0,0,0,211
33.167,,-0.277,0,0,0,212
33.167,,-0.277,0,0,0,213
33.167,,-0.277,0,0,0,214
33.167,,-0.278,0,-0.001,0,215
