"id","dTime","Fx","Fy","Dx","Dy","Kn","Fy_target"
"28","2025-03-05 00:59:15","121.139","245.272","0.139","-0.073","1701.4","240.078"
"29","2025-03-05 00:59:16","121.139","237.922","0.15","-0.076","2450","236.272"
"30","2025-03-05 00:59:17","122.5","231.933","0.159","-0.078","2994.45","231.922"
"31","2025-03-05 00:59:18","122.5","225.672","0.169","-0.084","1043.52","213.933"
"32","2025-03-05 00:59:19","123.861","219.411","0.177","-0.088","1565.28","213.672"
"33","2025-03-05 00:59:20","123.861","212.606","0.188","-0.095","972.214","198.411"
"34","2025-03-05 00:59:21","125.222","204.983","0.196","-0.1","1524.46","197.606"
"35","2025-03-05 00:59:22","125.222","197.906","0.204","-0.105","1415.54","189.983"
"36","2025-03-05 00:59:23","125.222","190.283","0.212","-0.111","1270.38","179.906"
"37","2025-03-05 00:59:24","125.222","183.206","0.221","-0.116","1415.54","175.283"
"38","2025-03-05 00:59:25","125.222","176.4","0.228","-0.122","1134.27","165.206"
"39","2025-03-05 00:59:26","125.222","168.506","0.236","-0.127","1578.88","161.4"
"40","2025-03-05 00:59:27","123.861","160.067","0.241","-0.132","1687.78","153.506"
"41","2025-03-05 00:59:28","122.5","152.717","0.253","-0.137","1470","145.067"
"42","2025-03-05 00:59:29","119.778","144.55","0.259","-0.139","4083.35","146.717"
"43","2025-03-05 00:59:30","117.056","137.744","0.269","-0.142","2268.53","135.55"
"44","2025-03-05 00:59:31","114.333","131.211","0.277","-0.143","6533.3","134.744"
"45","2025-03-05 00:59:32","110.25","124.95","0.289","-0.144","6261.1","128.211"
"46","2025-03-05 00:59:33","107.528","119.506","0.299","-0.145","5444.4","121.95"
"47","2025-03-05 00:59:34","103.444","113.789","0.312","-0.147","2858.35","113.506"
"48","2025-03-05 00:59:35","99.3611","108.617","0.323","-0.145","-2586.1","119.789"
"49","2025-03-05 00:59:36","93.9167","102.083","0.335","-0.143","-3266.7","114.617"
"50","2025-03-05 00:59:37","91.1944","96.3667","0.344","-0.14","-1905.53","111.083"
"51","2025-03-05 00:59:38","87.1111","92.2833","0.356","-0.135","-816.68","111.367"
"52","2025-03-05 00:59:39","83.0278","87.1111","0.367","-0.132","-1724.07","101.283"
"53","2025-03-05 00:59:40","78.9444","82.2111","0.378","-0.125","-700","108.111"
"54","2025-03-05 00:59:41","76.2222","78.4","0.391","-0.12","-762.22","97.2111"
"55","2025-03-05 00:59:42","76.2222","76.7667","0.403","-0.114","-272.217","96.4"
"56","2025-03-05 00:59:43","76.2222","77.8556","0.413","-0.111","362.967","85.7667"
"57","2025-03-05 00:59:44","76.2222","77.8556","0.42","-0.112","0","74.8556"
"58","2025-03-05 00:59:45","76.2222","78.1278","0.425","-0.112","0","77.8556"
"59","2025-03-05 00:59:46","76.2222","78.1278","0.432","-0.112","0","78.1278"
"60","2025-03-05 00:59:47","76.2222","78.1278","0.44","-0.111","0","81.1278"
"61","2025-03-05 00:59:48","73.5","77.0389","0.448","-0.112","1088.9","75.1278"
"62","2025-03-05 00:59:49","69.4167","72.1389","0.458","-0.109","-1633.33","86.0389"
"63","2025-03-05 00:59:50","66.6944","67.5111","0.468","-0.104","-925.56","87.1389"
"64","2025-03-05 00:59:51","66.6944","66.15","0.478","-0.099","-272.22","82.5111"
"65","2025-03-05 00:59:52","66.6944","66.4222","0.486","-0.097","136.1","72.15"
"66","2025-03-05 00:59:53","66.6944","66.6944","0.493","-0.098","-272.2","63.4222"
"67","2025-03-05 00:59:54","66.6944","66.9667","0.501","-0.096","136.15","72.6944"
"68","2025-03-05 00:59:55","65.3333","66.9667","0.51","-0.095","0","69.9667"
"69","2025-03-05 00:59:56","65.3333","66.9667","0.519","-0.094","0","69.9667"
"70","2025-03-05 00:59:57","62.6111","64.5167","0.526","-0.095","2450","63.9667"
"71","2025-03-05 00:59:58","59.8889","60.1611","0.535","-0.093","-2177.8","70.5167"
"72","2025-03-05 00:59:59","57.1667","56.6222","0.543","-0.092","-3538.9","63.1611"
"73","2025-03-05 01:00:00","57.1667","54.9889","0.555","-0.089","-544.433","65.6222"
"74","2025-03-05 01:00:01","57.1667","55.2611","0.564","-0.089","0","54.9889"
"75","2025-03-05 01:00:02","57.1667","55.5333","0.574","-0.085","68.05","67.2611"
"76","2025-03-05 01:00:03","57.1667","55.8056","0.58","-0.084","272.3","58.5333"
"77","2025-03-05 01:00:04","57.1667","55.8056","0.586","-0.082","0","61.8056"
"78","2025-03-05 01:00:05","57.1667","55.8056","0.592","-0.084","0","49.8056"
"79","2025-03-05 01:00:06","55.8056","55.8056","0.601","-0.082","0","61.8056"
"80","2025-03-05 01:00:07","55.8056","55.8056","0.611","-0.083","0","52.8056"
"81","2025-03-05 01:00:08","55.8056","56.0778","0.621","-0.085","-136.1","49.8056"
"82","2025-03-05 01:00:09","55.8056","56.0778","0.627","-0.087","0","50.0778"
"83","2025-03-05 01:00:10","55.8056","56.0778","0.633","-0.085","0","62.0778"
"84","2025-03-05 01:00:11","55.8056","56.0778","0.637","-0.083","0","62.0778"
"85","2025-03-05 01:00:12","55.8056","56.0778","0.646","-0.081","0","62.0778"
"86","2025-03-05 01:00:13","57.1667","56.35","0.654","-0.084","-90.7333","47.0778"
"87","2025-03-05 01:00:14","57.1667","56.35","0.662","-0.083","0","59.35"
"88","2025-03-05 01:00:15","57.1667","56.6222","0.67","-0.085","-136.1","50.35"
"89","2025-03-05 01:00:16","57.1667","56.35","0.677","-0.084","-272.2","59.6222"
"90","2025-03-05 01:00:17","57.1667","56.6222","0.682","-0.085","-272.2","53.35"
"91","2025-03-05 01:00:18","57.1667","56.6222","0.686","-0.084","0","59.6222"
"92","2025-03-05 01:00:19","57.1667","56.6222","0.694","-0.083","0","59.6222"
"93","2025-03-05 01:00:20","57.1667","56.8944","0.702","-0.081","136.1","62.6222"
"94","2025-03-05 01:00:21","57.1667","56.8944","0.71","-0.082","0","53.8944"
"95","2025-03-05 01:00:22","57.1667","56.8944","0.717","-0.082","0","56.8944"
"96","2025-03-05 01:00:23","57.1667","57.1667","0.725","-0.083","-272.3","53.8944"
"97","2025-03-05 01:00:24","57.1667","57.1667","0.731","-0.082","0","60.1667"
"98","2025-03-05 01:00:25","57.1667","57.1667","0.737","-0.083","0","54.1667"
"99","2025-03-05 01:00:26","57.1667","57.1667","0.744","-0.083","0","57.1667"
"100","2025-03-05 01:00:27","58.5278","57.1667","0.752","-0.083","0","57.1667"
"101","2025-03-05 01:00:28","58.5278","57.4389","0.758","-0.083","0","57.1667"
"102","2025-03-05 01:00:29","58.5278","57.4389","0.764","-0.082","0","60.4389"
"103","2025-03-05 01:00:30","58.5278","57.7111","0.771","-0.083","-272.2","54.4389"
"104","2025-03-05 01:00:31","58.5278","57.7111","0.779","-0.084","0","54.7111"
"105","2025-03-05 01:00:32","58.5278","57.7111","0.788","-0.086","0","51.7111"
"106","2025-03-05 01:00:33","58.5278","57.7111","0.796","-0.087","0","54.7111"
"107","2025-03-05 01:00:34","55.8056","54.7167","0.805","-0.085","-1497.2","63.7111"
"108","2025-03-05 01:00:35","53.0833","50.9056","0.813","-0.085","0","54.7167"
"109","2025-03-05 01:00:36","53.0833","49.5444","0.819","-0.085","0","50.9056"
"110","2025-03-05 01:00:37","53.0833","49.8167","0.827","-0.085","0","49.5444"
"111","2025-03-05 01:00:38","53.0833","50.0889","0.832","-0.082","90.7333","58.8167"
"112","2025-03-05 01:00:39","53.0833","50.3611","0.842","-0.08","136.1","56.0889"
"113","2025-03-05 01:00:40","53.0833","50.3611","0.847","-0.08","0","50.3611"
"114","2025-03-05 01:00:41","53.0833","50.3611","0.857","-0.081","0","47.3611"
"115","2025-03-05 01:00:42","53.0833","50.6333","0.864","-0.082","-272.2","47.3611"
"116","2025-03-05 01:00:43","54.4444","50.6333","0.872","-0.082","0","50.6333"
"117","2025-03-05 01:00:44","54.4444","50.6333","0.878","-0.083","0","47.6333"
"118","2025-03-05 01:00:45","54.4444","50.9056","0.885","-0.084","-272.3","47.6333"
"119","2025-03-05 01:00:46","54.4444","50.9056","0.892","-0.084","0","50.9056"
"120","2025-03-05 01:00:47","54.4444","51.1778","0.898","-0.084","0","50.9056"
"121","2025-03-05 01:00:48","54.4444","51.1778","0.906","-0.084","0","51.1778"
"122","2025-03-05 01:00:49","54.4444","51.45","0.913","-0.085","-272.2","48.1778"
"123","2025-03-05 01:00:50","51.7222","48.4556","0.921","-0.086","2994.4","48.45"
"124","2025-03-05 01:00:51","50.3611","46.0056","0.929","-0.084","-1225","54.4556"
"125","2025-03-05 01:00:52","49","43.2833","0.939","-0.083","-2722.3","49.0056"
"126","2025-03-05 01:00:53","47.6389","43.0111","0.947","-0.082","-272.2","46.2833"
"127","2025-03-05 01:00:54","49","43.2833","0.955","-0.083","-272.2","40.0111"
"128","2025-03-05 01:00:55","49","43.5556","0.963","-0.082","272.3","46.2833"
"129","2025-03-05 01:00:56","49","43.8278","0.973","-0.082","0","43.5556"
"130","2025-03-05 01:00:57","49","43.8278","0.982","-0.081","0","46.8278"
"131","2025-03-05 01:00:58","49","44.1","0.987","-0.082","-272.2","40.8278"
"132","2025-03-05 01:00:59","49","44.1","0.995","-0.081","0","47.1"
"133","2025-03-05 01:01:00","49","44.1","1.001","-0.081","0","44.1"
"134","2025-03-05 01:01:01","49","44.3722","1.008","-0.081","0","44.1"
"135","2025-03-05 01:01:02","49","44.3722","1.013","-0.082","0","41.3722"
"136","2025-03-05 01:01:03","49","44.3722","1.02","-0.082","0","44.3722"
"137","2025-03-05 01:01:04","49","44.3722","1.026","-0.083","0","41.3722"
"138","2025-03-05 01:01:05","49","44.6444","1.034","-0.082","272.2","47.3722"
"139","2025-03-05 01:01:06","49","44.6444","1.044","-0.083","0","41.6444"
"140","2025-03-05 01:01:07","49","44.6444","1.051","-0.082","0","47.6444"
"141","2025-03-05 01:01:08","49","44.6444","1.059","-0.083","0","41.6444"
"142","2025-03-05 01:01:09","49","44.6444","1.059","-0.083","0","44.6444"
"143","2025-03-05 01:01:10","49","44.6444","1.067","-0.082","0","47.6444"
"144","2025-03-05 01:01:11","49","44.6444","1.076","-0.083","0","41.6444"
"145","2025-03-05 01:01:12","49","44.6444","1.08","-0.081","0","50.6444"
"146","2025-03-05 01:01:13","49","44.6444","1.084","-0.082","0","41.6444"
"147","2025-03-05 01:01:14","49","44.9167","1.091","-0.081","272.3","47.6444"
"148","2025-03-05 01:01:15","49","44.9167","1.1","-0.084","0","35.9167"
"149","2025-03-05 01:01:16","49","44.9167","1.108","-0.084","0","44.9167"
"150","2025-03-05 01:01:17","49","44.9167","1.115","-0.084","0","44.9167"
"151","2025-03-05 01:01:18","49","44.9167","1.121","-0.083","0","47.9167"
"152","2025-03-05 01:01:19","50.3611","47.6389","1.129","-0.083","0","44.9167"
"153","2025-03-05 01:01:20","53.0833","52.2667","1.134","-0.083","0","47.6389"
"154","2025-03-05 01:01:21","54.4444","53.9","1.142","-0.083","0","52.2667"
"155","2025-03-05 01:01:22","55.8056","53.9","1.148","-0.083","0","53.9"
"156","2025-03-05 01:01:23","55.8056","54.1722","1.156","-0.084","-272.2","50.9"
"157","2025-03-05 01:01:24","55.8056","54.1722","1.162","-0.084","0","54.1722"
"158","2025-03-05 01:01:25","55.8056","54.1722","1.167","-0.084","0","54.1722"
"159","2025-03-05 01:01:26","55.8056","54.1722","1.172","-0.085","0","51.1722"
"160","2025-03-05 01:01:27","55.8056","54.1722","1.18","-0.085","0","54.1722"
"161","2025-03-05 01:01:28","55.8056","54.1722","1.188","-0.085","0","54.1722"
"162","2025-03-05 01:01:29","53.0833","51.1778","1.196","-0.085","0","54.1722"
"163","2025-03-05 01:01:30","49","46.0056","1.203","-0.086","5172.2","48.1778"
"164","2025-03-05 01:01:31","49","44.3722","1.21","-0.087","1633.4","43.0056"
"165","2025-03-05 01:01:32","49","44.3722","1.219","-0.087","0","44.3722"
"166","2025-03-05 01:01:33","49","44.6444","1.227","-0.086","272.2","47.3722"
"167","2025-03-05 01:01:34","49","44.6444","1.236","-0.086","0","44.6444"
