id,dTime,Fx,Fy,Dx,Dy,Kn,Fy_target
234,3/5/2025 1:27,-14.9722,203.078,-0.003,-0.12,0,202.578
235,3/5/2025 1:27,-13.6111,209.883,-0.004,-0.122,-3402.75,202.078
236,3/5/2025 1:27,-13.6111,224.039,-0.003,-0.127,-2831.12,207.383
237,3/5/2025 1:27,-13.6111,229.211,-0.004,-0.128,-5172.2,223.539
238,3/5/2025 1:27,-13.6111,228.667,-0.005,-0.13,272.2,228.211
239,3/5/2025 1:27,-12.25,228.394,-0.005,-0.131,272.3,228.167
240,3/5/2025 1:27,-12.25,228.122,-0.003,-0.131,0,228.394
241,3/5/2025 1:27,-12.25,223.494,-0.001,-0.131,0,228.122
242,3/5/2025 1:27,-10.8889,205.8,-0.001,-0.132,17694.4,222.994
243,3/5/2025 1:27,-10.8889,201.444,-0.003,-0.134,2177.8,204.8
244,3/5/2025 1:27,-10.8889,201.717,-0.004,-0.134,0,201.444
245,3/5/2025 1:27,-10.8889,201.717,-0.003,-0.133,0,202.217
246,3/5/2025 1:27,-9.5278,201.989,0,-0.136,-90.7333,200.217
247,3/5/2025 1:27,-9.5278,207.433,0.001,-0.135,5444.4,202.489
248,3/5/2025 1:27,-9.5278,223.767,0,-0.137,-8166.7,206.433
249,3/5/2025 1:27,-9.5278,227.578,-0.002,-0.139,-1905.55,222.767
250,3/5/2025 1:27,-8.1667,227.306,-0.001,-0.144,54.44,225.078
251,3/5/2025 1:28,-8.1667,226.761,-0.001,-0.145,544.5,226.806
252,3/5/2025 1:28,-8.1667,226.489,-0.001,-0.146,272.2,226.261
253,3/5/2025 1:28,-8.1667,220.772,0,-0.146,0,226.489
254,3/5/2025 1:28,-6.8056,204.439,0,-0.146,0,220.772
255,3/5/2025 1:28,-6.8056,199.539,-0.001,-0.147,4900,203.939
256,3/5/2025 1:28,-6.8056,199.811,-0.004,-0.148,-272.2,199.039
257,3/5/2025 1:28,-5.4444,200.083,-0.006,-0.147,272.2,200.311
258,3/5/2025 1:28,-5.4444,200.083,-0.006,-0.146,0,200.583
259,3/5/2025 1:28,-5.4444,205.528,-0.005,-0.147,-5444.5,199.583
260,3/5/2025 1:28,-5.4444,222.133,-0.005,-0.149,-8302.75,204.528
261,3/5/2025 1:28,-5.4444,226.489,-0.004,-0.15,-4355.6,221.633
262,3/5/2025 1:28,-5.4444,226.217,-0.003,-0.15,0,226.489
263,3/5/2025 1:28,-5.4444,225.944,-0.004,-0.152,136.15,225.217
264,3/5/2025 1:28,-4.0833,225.672,-0.006,-0.153,272.2,225.444
265,3/5/2025 1:28,-4.0833,220.772,-0.007,-0.153,0,225.672
266,3/5/2025 1:28,-4.0833,202.533,-0.004,-0.154,18238.9,220.272
267,3/5/2025 1:28,-4.0833,198.45,-0.001,-0.153,-4083.3,203.033
268,3/5/2025 1:28,-4.0833,198.722,0,-0.153,0,198.45
269,3/5/2025 1:28,-4.0833,198.994,0.002,-0.154,-272.2,198.222
270,3/5/2025 1:28,-2.7222,199.267,0,-0.153,272.3,199.494
271,3/5/2025 1:28,-2.7222,205.528,-0.001,-0.155,-3130.55,198.267
272,3/5/2025 1:28,-2.7222,220.5,-0.003,-0.153,7486.1,206.528
273,3/5/2025 1:28,-2.7222,225.672,0,-0.156,-1724.07,219
274,3/5/2025 1:28,-2.7222,225.4,0,-0.155,-272.2,226.172
275,3/5/2025 1:28,-2.7222,225.128,0.002,-0.157,136.1,224.4
276,3/5/2025 1:28,-2.7222,224.856,-0.001,-0.156,-272.2,225.628
277,3/5/2025 1:28,-2.7222,218.594,0.001,-0.156,0,224.856
278,3/5/2025 1:28,-1.3611,202.533,0,-0.157,16061.1,218.094
279,3/5/2025 1:28,-1.3611,197.906,-0.001,-0.158,4627.7,202.033
280,3/5/2025 1:28,-1.3611,198.178,-0.003,-0.157,272.2,198.406
281,3/5/2025 1:28,-1.3611,198.45,-0.004,-0.158,-272.2,197.678
282,3/5/2025 1:28,-1.3611,198.45,-0.003,-0.159,0,197.95
283,3/5/2025 1:28,-1.3611,204.167,-0.001,-0.16,-5716.7,197.95
284,3/5/2025 1:28,-1.3611,220.772,0,-0.16,0,204.167
285,3/5/2025 1:28,-1.3611,225.128,0,-0.159,4355.6,221.272
286,3/5/2025 1:28,-1.3611,224.583,-0.001,-0.16,544.5,224.628
287,3/5/2025 1:28,-1.3611,224.311,-0.002,-0.159,-272.2,225.083
288,3/5/2025 1:28,-1.3611,224.039,0,-0.16,272.2,223.811
289,3/5/2025 1:28,-1.3611,218.867,0.001,-0.159,-5172.2,224.539
290,3/5/2025 1:28,0,200.9,0.001,-0.159,0,218.867
291,3/5/2025 1:28,0,197.089,-0.002,-0.157,-1905.55,201.9
292,3/5/2025 1:28,0,197.633,-0.002,-0.16,-181.467,195.589
293,3/5/2025 1:28,0,197.633,-0.002,-0.16,0,197.633
294,3/5/2025 1:28,0,197.906,0,-0.163,-90.7667,196.133
295,3/5/2025 1:28,0,197.906,0,-0.165,0,196.906
296,3/5/2025 1:28,0,197.906,0.003,-0.164,0,198.406
297,3/5/2025 1:28,0,197.906,0,-0.163,0,198.406
298,3/5/2025 1:28,0,197.906,-0.002,-0.162,0,198.406
299,3/5/2025 1:28,0,203.894,-0.005,-0.163,-5988.8,197.406
300,3/5/2025 1:28,0,220.5,-0.004,-0.163,0,203.894
301,3/5/2025 1:28,0,224.583,-0.004,-0.164,-4083.3,220
302,3/5/2025 1:28,0,224.039,-0.003,-0.166,272.2,223.583
303,3/5/2025 1:28,0,223.767,-0.002,-0.168,136.1,223.039
304,3/5/2025 1:28,0,223.494,-0.002,-0.167,-272.3,224.267
305,3/5/2025 1:28,0,217.778,-0.002,-0.168,5716.6,222.994
306,3/5/2025 1:28,0,201.444,-0.001,-0.168,0,217.778
307,3/5/2025 1:28,0,196.272,-0.001,-0.168,0,201.444
308,3/5/2025 1:28,0,196.272,-0.002,-0.168,0,196.272
309,3/5/2025 1:28,0,196.544,-0.003,-0.167,272.2,196.772
310,3/5/2025 1:28,0,196.817,-0.002,-0.167,0,196.544
311,3/5/2025 1:29,0,203.894,-0.003,-0.165,3538.85,197.817
312,3/5/2025 1:29,0,219.139,-0.003,-0.167,-7622.25,202.894
313,3/5/2025 1:29,0,223.767,-0.005,-0.169,-2313.9,218.139
314,3/5/2025 1:29,0,223.494,-0.004,-0.17,272.3,223.267
315,3/5/2025 1:29,0,223.222,-0.003,-0.169,-272.2,223.994
316,3/5/2025 1:29,0,222.95,-0.003,-0.168,-272.2,223.722
317,3/5/2025 1:29,0,218.05,-0.001,-0.168,0,222.95
318,3/5/2025 1:29,0,200.083,-0.001,-0.168,0,218.05
319,3/5/2025 1:29,0,196,0.001,-0.167,-4083.3,200.583
320,3/5/2025 1:29,0,196.272,-0.002,-0.166,272.2,196.5
321,3/5/2025 1:29,0,196.544,-0.003,-0.165,272.2,196.772
322,3/5/2025 1:29,0,196.544,-0.003,-0.167,0,195.544
323,3/5/2025 1:29,0,203.078,-0.002,-0.167,0,196.544
324,3/5/2025 1:29,0,219.683,0,-0.169,-8302.75,202.078
325,3/5/2025 1:29,0,223.494,-0.002,-0.169,0,219.683
326,3/5/2025 1:29,0,223.222,0,-0.169,0,223.494
327,3/5/2025 1:29,0,222.95,0.002,-0.167,-136.1,224.222
328,3/5/2025 1:29,0,222.678,0.003,-0.169,136.1,221.95
329,3/5/2025 1:29,0,216.417,0.003,-0.17,6261.1,222.178
330,3/5/2025 1:29,0,200.083,0,-0.169,-16333.4,216.917
331,3/5/2025 1:29,0,195.456,0.001,-0.169,0,200.083
332,3/5/2025 1:29,0,195.456,0,-0.17,0,194.956
333,3/5/2025 1:29,0,195.728,-0.003,-0.171,-272.2,194.956
334,3/5/2025 1:29,0,195.728,-0.003,-0.17,0,196.228
335,3/5/2025 1:29,0,201.717,-0.001,-0.17,0,195.728
336,3/5/2025 1:29,0,218.594,0.001,-0.17,0,201.717
337,3/5/2025 1:29,0,222.95,-0.003,-0.169,4355.6,219.094
338,3/5/2025 1:29,0,222.95,-0.002,-0.169,0,222.95
339,3/5/2025 1:29,0,222.678,-0.002,-0.169,0,222.95
340,3/5/2025 1:29,0,222.406,0.001,-0.172,90.7333,221.178
341,3/5/2025 1:29,0,216.689,-0.002,-0.173,5716.7,221.906
342,3/5/2025 1:29,0,198.45,-0.003,-0.172,-18238.9,217.189
343,3/5/2025 1:29,0,194.639,-0.003,-0.17,-1905.55,199.45
344,3/5/2025 1:29,1.3611,194.911,-0.001,-0.171,-272.2,194.139
345,3/5/2025 1:29,1.3611,195.183,-0.001,-0.173,-136.1,193.911
346,3/5/2025 1:29,1.3611,195.183,-0.002,-0.173,0,195.183
347,3/5/2025 1:29,1.3611,195.183,-0.002,-0.172,0,195.683
348,3/5/2025 1:29,0,195.456,0.001,-0.171,272.3,195.683
349,3/5/2025 1:29,0,202.261,0.001,-0.172,-6805.5,194.956
350,3/5/2025 1:29,0,219.139,0.001,-0.172,0,202.261
351,3/5/2025 1:29,1.3611,222.95,-0.002,-0.172,0,219.139
352,3/5/2025 1:29,1.3611,222.678,-0.001,-0.173,272.2,222.45
353,3/5/2025 1:29,1.3611,222.406,-0.003,-0.173,0,222.678
354,3/5/2025 1:29,1.3611,222.133,-0.005,-0.173,0,222.406
355,3/5/2025 1:29,1.3611,215.6,-0.005,-0.172,-6533.3,222.633
356,3/5/2025 1:29,1.3611,199.267,-0.004,-0.172,0,215.6
357,3/5/2025 1:29,1.3611,194.367,-0.001,-0.174,2450,198.267
358,3/5/2025 1:29,1.3611,194.639,-0.002,-0.175,-272.2,193.867
359,3/5/2025 1:29,1.3611,194.639,-0.002,-0.174,0,195.139
360,3/5/2025 1:29,1.3611,194.911,-0.002,-0.174,0,194.639
361,3/5/2025 1:29,1.3611,200.9,-0.002,-0.173,5988.9,195.411
362,3/5/2025 1:29,1.3611,218.05,-0.001,-0.174,-17150,200.4
363,3/5/2025 1:29,1.3611,222.406,-0.001,-0.173,4355.6,218.55
364,3/5/2025 1:29,1.3611,222.133,-0.002,-0.174,272.3,221.906
365,3/5/2025 1:29,1.3611,222.133,-0.002,-0.173,0,222.633
366,3/5/2025 1:29,1.3611,221.861,0,-0.173,0,222.133
367,3/5/2025 1:29,1.3611,216.144,0.003,-0.173,0,221.861
368,3/5/2025 1:29,1.3611,197.633,0.004,-0.173,0,216.144
369,3/5/2025 1:29,1.3611,194.094,0.001,-0.172,-3538.9,198.133
370,3/5/2025 1:30,1.3611,194.367,0.002,-0.173,-272.3,193.594
371,3/5/2025 1:30,1.3611,194.367,0,-0.173,0,194.367
372,3/5/2025 1:30,1.3611,194.639,-0.001,-0.174,-272.2,193.867
373,3/5/2025 1:30,1.3611,201.989,-0.002,-0.173,7350,195.139
374,3/5/2025 1:30,1.3611,217.233,-0.001,-0.174,-15244.4,201.489
375,3/5/2025 1:30,1.3611,222.133,0.001,-0.172,2450,218.233
376,3/5/2025 1:30,1.3611,221.861,0.002,-0.172,0,222.133
377,3/5/2025 1:30,1.3611,221.861,0,-0.172,0,221.861
378,3/5/2025 1:30,1.3611,221.861,0.001,-0.175,0,220.361
379,3/5/2025 1:30,1.3611,214.783,0,-0.176,7077.8,221.361
380,3/5/2025 1:30,1.3611,198.178,0,-0.176,0,214.783
381,3/5/2025 1:30,1.3611,193.822,-0.001,-0.175,-4355.6,198.678
382,3/5/2025 1:30,1.3611,194.094,-0.001,-0.175,0,193.822
383,3/5/2025 1:30,1.3611,194.094,-0.001,-0.175,0,194.094
384,3/5/2025 1:30,1.3611,194.367,-0.001,-0.174,272.3,194.594
385,3/5/2025 1:30,1.3611,200.9,-0.001,-0.173,6533.3,194.867
386,3/5/2025 1:30,1.3611,217.778,-0.001,-0.173,0,200.9
387,3/5/2025 1:30,1.3611,221.861,-0.003,-0.173,0,217.778
388,3/5/2025 1:30,1.3611,221.861,-0.002,-0.173,0,221.861
389,3/5/2025 1:30,1.3611,221.589,-0.003,-0.173,0,221.861
390,3/5/2025 1:30,1.3611,221.589,-0.002,-0.174,0,221.089
391,3/5/2025 1:30,1.3611,215.056,-0.003,-0.177,2177.77,220.089
392,3/5/2025 1:30,1.3611,196.817,-0.005,-0.178,18238.9,214.556
393,3/5/2025 1:30,1.3611,193.822,-0.006,-0.178,0,196.817
394,3/5/2025 1:30,1.3611,193.822,-0.005,-0.176,0,194.822
395,3/5/2025 1:30,1.3611,193.822,-0.002,-0.175,0,194.322
396,3/5/2025 1:30,1.3611,194.094,-0.003,-0.175,0,193.822
397,3/5/2025 1:30,1.3611,201.717,-0.003,-0.174,7622.3,194.594
398,3/5/2025 1:30,1.3611,216.961,-0.003,-0.175,-15244.4,201.217
399,3/5/2025 1:30,1.3611,221.589,-0.003,-0.174,4627.8,217.461
400,3/5/2025 1:30,1.3611,221.589,-0.004,-0.176,0,220.589
401,3/5/2025 1:30,1.3611,221.317,-0.004,-0.176,0,221.589
402,3/5/2025 1:30,1.3611,221.317,-0.005,-0.176,0,221.317
403,3/5/2025 1:30,1.3611,215.6,-0.004,-0.176,0,221.317
404,3/5/2025 1:30,1.3611,197.361,-0.003,-0.175,-18238.9,216.1
405,3/5/2025 1:30,1.3611,193.55,-0.002,-0.177,1905.55,196.361
406,3/5/2025 1:30,1.3611,193.55,-0.002,-0.175,0,194.55
407,3/5/2025 1:30,1.3611,193.822,0,-0.176,-272.2,193.05
408,3/5/2025 1:30,1.3611,193.822,0,-0.177,0,193.322
409,3/5/2025 1:30,1.3611,201.172,-0.001,-0.179,-3675,192.822
410,3/5/2025 1:30,1.3611,217.778,-0.001,-0.179,0,201.172
411,3/5/2025 1:30,1.3611,221.589,-0.002,-0.179,0,217.778
412,3/5/2025 1:30,1.3611,221.317,-0.002,-0.178,-272.2,222.089
413,3/5/2025 1:30,1.3611,221.044,-0.003,-0.177,-272.3,221.817
414,3/5/2025 1:30,1.3611,221.044,-0.002,-0.178,0,220.544
415,3/5/2025 1:30,1.3611,214.239,-0.001,-0.178,0,221.044
416,3/5/2025 1:30,1.3611,196.272,-0.002,-0.177,-17966.7,214.739
417,3/5/2025 1:30,1.3611,193.55,-0.002,-0.176,-2722.2,196.772
418,3/5/2025 1:30,1.3611,193.822,-0.002,-0.177,-272.2,193.05
419,3/5/2025 1:30,1.3611,193.822,-0.001,-0.179,0,192.822
420,3/5/2025 1:30,1.3611,194.094,0,-0.179,0,193.822
421,3/5/2025 1:30,1.3611,194.094,-0.002,-0.179,0,194.094
422,3/5/2025 1:30,1.3611,194.094,-0.001,-0.178,0,194.594
423,3/5/2025 1:30,1.3611,201.717,-0.004,-0.179,-7622.3,193.594
424,3/5/2025 1:30,0,216.961,-0.003,-0.178,15244.4,202.217
425,3/5/2025 1:30,0,221.589,-0.003,-0.18,-2313.9,215.961
426,3/5/2025 1:30,1.3611,221.317,-0.002,-0.181,272.2,221.089
427,3/5/2025 1:30,1.3611,221.317,-0.001,-0.182,0,220.817
428,3/5/2025 1:30,1.3611,221.317,-0.001,-0.18,0,222.317
429,3/5/2025 1:30,1.3611,213.694,-0.002,-0.18,0,221.317
430,3/5/2025 1:31,1.3611,197.089,-0.004,-0.179,-16605.5,214.194
431,3/5/2025 1:31,1.3611,193.278,-0.004,-0.18,3811.1,196.589
432,3/5/2025 1:31,1.3611,193.278,-0.003,-0.18,0,193.278
433,3/5/2025 1:31,1.3611,193.55,-0.003,-0.179,272.2,193.778
434,3/5/2025 1:31,1.3611,193.55,-0.003,-0.178,0,194.05
435,3/5/2025 1:31,1.3611,200.628,-0.003,-0.178,0,193.55
436,3/5/2025 1:31,1.3611,217.778,-0.002,-0.179,-17150,200.128
437,3/5/2025 1:31,1.3611,221.589,-0.002,-0.18,-3811.1,217.278
438,3/5/2025 1:31,1.3611,221.317,-0.003,-0.18,0,221.589
439,3/5/2025 1:31,1.3611,221.044,-0.004,-0.179,-272.3,221.817
440,3/5/2025 1:31,1.3611,221.044,-0.003,-0.178,0,221.544
441,3/5/2025 1:31,1.3611,214.239,-0.002,-0.179,6805.5,220.544
442,3/5/2025 1:31,1.3611,195.728,0,-0.18,18511.1,213.739
443,3/5/2025 1:31,1.3611,193.006,-0.002,-0.181,2722.2,195.228
444,3/5/2025 1:31,1.3611,193.278,-0.003,-0.178,90.7333,194.506
445,3/5/2025 1:31,1.3611,193.278,-0.006,-0.178,0,193.278
446,3/5/2025 1:31,1.3611,193.278,-0.005,-0.179,0,192.778
447,3/5/2025 1:31,1.3611,201.717,-0.003,-0.18,-8438.9,192.778
448,3/5/2025 1:31,1.3611,216.961,0,-0.181,-15244.4,201.217
449,3/5/2025 1:31,1.3611,221.317,0.001,-0.179,2177.8,217.961
450,3/5/2025 1:31,1.3611,221.044,0.001,-0.18,272.3,220.817
451,3/5/2025 1:31,1.3611,221.044,0,-0.179,0,221.544
452,3/5/2025 1:31,1.3611,221.044,0,-0.177,0,222.044
453,3/5/2025 1:31,1.3611,214.783,-0.002,-0.178,6261.1,220.544
454,3/5/2025 1:31,1.3611,196.544,-0.001,-0.178,0,214.783
455,3/5/2025 1:31,1.3611,193.006,-0.004,-0.18,1769.4,195.544
456,3/5/2025 1:31,1.3611,193.006,-0.003,-0.179,0,193.506
457,3/5/2025 1:31,1.3611,193.278,-0.002,-0.179,0,193.006
458,3/5/2025 1:31,1.3611,193.278,-0.001,-0.179,0,193.278
459,3/5/2025 1:31,1.3611,200.628,0,-0.178,7350,193.778
460,3/5/2025 1:31,1.3611,217.778,-0.003,-0.179,-17150,200.128
461,3/5/2025 1:31,1.3611,221.044,-0.004,-0.178,3266.6,218.278
462,3/5/2025 1:31,1.3611,220.772,-0.004,-0.179,272.2,220.544
463,3/5/2025 1:31,1.3611,220.772,-0.003,-0.177,0,221.772
464,3/5/2025 1:31,1.3611,220.772,-0.003,-0.18,0,219.272
465,3/5/2025 1:31,1.3611,213.422,-0.006,-0.18,0,220.772
466,3/5/2025 1:31,1.3611,195.183,-0.004,-0.18,0,213.422
467,3/5/2025 1:31,1.3611,192.733,-0.003,-0.179,-2450,195.683
468,3/5/2025 1:31,1.3611,193.006,0,-0.178,272.3,193.233
469,3/5/2025 1:31,1.3611,193.006,0,-0.178,0,193.006
470,3/5/2025 1:31,1.3611,193.278,0,-0.178,0,193.006
471,3/5/2025 1:31,1.3611,201.717,-0.003,-0.179,-8438.9,192.778
472,3/5/2025 1:31,1.3611,216.961,-0.004,-0.179,0,201.717
473,3/5/2025 1:31,1.3611,216.961,-0.005,-0.179,0,216.961
474,3/5/2025 1:31,1.3611,221.044,-0.003,-0.179,0,216.961
475,3/5/2025 1:31,1.3611,220.772,-0.002,-0.18,272.2,220.544
476,3/5/2025 1:31,1.3611,220.5,-0.002,-0.18,0,220.772
477,3/5/2025 1:31,1.3611,220.5,-0.002,-0.179,0,221
478,3/5/2025 1:31,1.3611,213.967,-0.004,-0.18,6533.3,220
479,3/5/2025 1:31,1.3611,195.728,-0.002,-0.179,-18238.9,214.467
480,3/5/2025 1:31,1.3611,180.211,0,-0.179,0,195.728
481,3/5/2025 1:31,0,178.578,0.001,-0.18,1633.3,179.711
482,3/5/2025 1:31,0,178.85,0,-0.18,0,178.578
483,3/5/2025 1:31,0,179.122,-0.002,-0.182,-136.1,177.85
484,3/5/2025 1:31,0,179.394,-0.003,-0.181,272.2,179.622
485,3/5/2025 1:31,0,188.106,-0.003,-0.182,-8711.2,178.894
486,3/5/2025 1:31,0,202.806,-0.001,-0.181,14700,188.606
487,3/5/2025 1:31,1.3611,219.139,0.001,-0.182,-16333.3,202.306
488,3/5/2025 1:31,1.3611,221.861,0.002,-0.18,1361.1,220.139
489,3/5/2025 1:31,1.3611,221.589,0,-0.18,0,221.861
