"id","dTime","Fx","Fy","Dx","Dy","Kn","Fy_target"
"71","2025-03-05 14:03:23","88.4722","127.128","0.52","-0.04","-2654.18","104.511"
"72","2025-03-05 14:03:24","91.1944","129.578","0.524","-0.045","-490","112.128"
"73","2025-03-05 14:03:25","93.9167","130.667","0.529","-0.049","-272.225","117.578"
"74","2025-03-05 14:03:26","95.2778","131.483","0.535","-0.052","-272.2","121.667"
"75","2025-03-05 14:03:27","96.6389","132.3","0.541","-0.057","-163.34","116.483"
"76","2025-03-05 14:03:28","99.3611","126.311","0.55","-0.061","1497.22","120.3"
"77","2025-03-05 14:03:29","95.2778","115.694","0.559","-0.064","3538.9","117.311"
"78","2025-03-05 14:03:30","87.1111","100.45","0.573","-0.06","-3811.1","127.694"
"79","2025-03-05 14:03:31","83.0278","97.7278","0.584","-0.054","-453.7","118.45"
"80","2025-03-05 14:03:32","83.0278","97.7278","0.594","-0.05","0","109.728"
"81","2025-03-05 14:03:33","83.0278","97.4556","0.601","-0.048","-136.1","103.728"
"82","2025-03-05 14:03:34","83.0278","97.1833","0.608","-0.047","-272.3","100.456"
"83","2025-03-05 14:03:35","83.0278","104.261","0.615","-0.046","7077.8","100.183"
"84","2025-03-05 14:03:36","87.1111","116.511","0.619","-0.048","-6125","98.2611"
"85","2025-03-05 14:03:37","92.5556","127.4","0.624","-0.053","-2177.78","101.511"
"86","2025-03-05 14:03:38","93.9167","129.578","0.627","-0.057","-544.45","115.4"
"87","2025-03-05 14:03:39","96.6389","130.939","0.634","-0.061","-340.275","117.578"
"88","2025-03-05 14:03:40","99.3611","132.3","0.639","-0.064","-453.7","121.939"
"89","2025-03-05 14:03:41","100.722","132.844","0.646","-0.068","-136.1","120.3"
"90","2025-03-05 14:03:42","102.083","127.4","0.65","-0.071","1814.8","123.844"
"91","2025-03-05 14:03:43","96.6389","113.244","0.661","-0.072","14155.6","124.4"
"92","2025-03-05 14:03:44","85.75","97.1833","0.671","-0.067","-3212.22","128.244"
"93","2025-03-05 14:03:45","81.6667","95.0056","0.684","-0.06","-311.1","118.183"
"94","2025-03-05 14:03:46","81.6667","95.0056","0.693","-0.055","0","110.006"
"95","2025-03-05 14:03:47","81.6667","95.2778","0.701","-0.053","136.1","101.006"
"96","2025-03-05 14:03:48","81.6667","95.2778","0.709","-0.052","0","98.2778"
"97","2025-03-05 14:03:49","83.0278","103.444","0.714","-0.052","0","95.2778"
"98","2025-03-05 14:03:50","87.1111","114.333","0.721","-0.053","-10888.9","100.444"
"99","2025-03-05 14:03:51","89.8333","117.056","0.726","-0.057","-680.575","102.333"
"100","2025-03-05 14:03:52","92.5556","118.144","0.732","-0.061","-272.2","105.056"
"101","2025-03-05 14:03:53","93.9167","119.233","0.738","-0.065","-272.225","106.144"
"102","2025-03-05 14:03:54","96.6389","120.05","0.745","-0.069","-204.175","107.233"
"103","2025-03-05 14:03:55","96.6389","114.606","0.751","-0.072","1814.8","111.05"
"104","2025-03-05 14:03:56","87.1111","98.2722","0.76","-0.07","-8166.7","120.606"
"105","2025-03-05 14:03:57","77.5833","84.6611","0.77","-0.062","-1701.39","122.272"
"106","2025-03-05 14:03:58","74.8611","83.5722","0.78","-0.054","-136.113","108.661"
"107","2025-03-05 14:03:59","74.8611","84.6611","0.792","-0.049","217.78","98.5722"
"108","2025-03-05 14:04:00","74.8611","84.6611","0.802","-0.049","0","84.6611"
"109","2025-03-05 14:04:01","74.8611","84.6611","0.811","-0.048","0","87.6611"
"110","2025-03-05 14:04:02","76.2222","92.0111","0.816","-0.048","0","84.6611"
"111","2025-03-05 14:04:03","80.3056","102.356","0.821","-0.05","-5172.25","86.0111"
"112","2025-03-05 14:04:04","84.3889","113.789","0.825","-0.054","-2858.32","90.3556"
"113","2025-03-05 14:04:05","85.75","115.694","0.829","-0.06","-317.583","95.7889"
"114","2025-03-05 14:04:06","88.4722","116.783","0.833","-0.062","-544.45","109.694"
"115","2025-03-05 14:04:07","91.1944","118.144","0.839","-0.066","-340.275","104.783"
"116","2025-03-05 14:04:08","92.5556","119.233","0.847","-0.069","-362.967","109.144"
"117","2025-03-05 14:04:09","93.9167","113.244","0.853","-0.074","1197.78","104.233"
"118","2025-03-05 14:04:10","89.8333","99.9056","0.861","-0.074","0","113.244"
"119","2025-03-05 14:04:11","80.3056","86.5667","0.873","-0.07","-3334.73","111.906"
"120","2025-03-05 14:04:12","74.8611","83.3","0.888","-0.062","-408.337","110.567"
"121","2025-03-05 14:04:13","74.8611","83.3","0.898","-0.056","0","101.3"
"122","2025-03-05 14:04:14","73.5","83.3","0.905","-0.052","0","95.3"
"123","2025-03-05 14:04:15","73.5","83.3","0.911","-0.052","0","83.3"
"124","2025-03-05 14:04:16","74.8611","90.9222","0.919","-0.052","0","83.3"
"125","2025-03-05 14:04:17","78.9444","101.267","0.926","-0.054","-5172.25","84.9222"
"126","2025-03-05 14:04:18","80.3056","103.172","0.931","-0.057","-635.167","92.2667"
"127","2025-03-05 14:04:19","83.0278","104.533","0.935","-0.061","-340.275","91.1722"
"128","2025-03-05 14:04:20","85.75","105.894","0.941","-0.064","-453.7","95.5333"
"129","2025-03-05 14:04:21","87.1111","106.711","0.947","-0.067","-272.233","96.8944"
"130","2025-03-05 14:04:22","87.1111","100.178","0.956","-0.068","6533.3","103.711"
"131","2025-03-05 14:04:23","77.5833","84.6611","0.964","-0.065","-5172.23","109.178"
"132","2025-03-05 14:04:24","73.5","82.4833","0.977","-0.059","-362.967","102.661"
"133","2025-03-05 14:04:25","73.5","82.4833","0.984","-0.054","0","97.4833"
"134","2025-03-05 14:04:26","73.5","82.7556","0.984","-0.054","0","82.4833"
"135","2025-03-05 14:04:27","73.5","83.0278","0.992","-0.054","0","82.7556"
"136","2025-03-05 14:04:28","74.8611","90.1056","0.997","-0.055","-7077.8","80.0278"
"137","2025-03-05 14:04:29","78.9444","101.539","1.006","-0.054","11433.3","93.1056"
"138","2025-03-05 14:04:30","80.3056","103.172","1.011","-0.054","0","101.539"
"139","2025-03-05 14:04:31","83.0278","104.533","1.016","-0.056","-680.55","97.1722"
"140","2025-03-05 14:04:32","85.75","105.622","1.019","-0.063","-155.557","83.5333"
"141","2025-03-05 14:04:33","87.1111","106.167","1.025","-0.068","-108.9","90.6222"
"142","2025-03-05 14:04:34","87.1111","107.256","1.03","-0.072","-272.225","94.1667"
"143","2025-03-05 14:04:35","88.4722","108.072","1.037","-0.073","-816.6","104.256"
