id,dTime,Fx,Fy,Dx,Dy,Kn,Fy_target
43,3/5/2025 1:44,137.472,195.183,-0.003,-0.107,3947.25,200.078
44,3/5/2025 1:44,134.75,184.294,-0.001,-0.108,10888.9,193.683
45,3/5/2025 1:44,130.667,173.678,-0.003,-0.111,3538.87,179.794
46,3/5/2025 1:44,130.667,172.044,-0.001,-0.113,816.7,170.678
47,3/5/2025 1:44,132.028,173.406,-0.002,-0.114,-1361.2,170.544
48,3/5/2025 1:44,132.028,174.494,0,-0.114,0,173.406
49,3/5/2025 1:44,133.389,175.039,-0.003,-0.116,-272.25,171.494
50,3/5/2025 1:44,129.306,165.783,-0.001,-0.118,4627.8,172.039
51,3/5/2025 1:44,121.139,153.261,-0.004,-0.119,12522.2,164.283
52,3/5/2025 1:44,121.139,151.083,-0.004,-0.121,1088.9,150.261
53,3/5/2025 1:44,121.139,150.539,-0.004,-0.121,0,151.083
54,3/5/2025 1:44,121.139,150.539,-0.003,-0.121,0,150.539
55,3/5/2025 1:44,121.139,150.539,-0.003,-0.119,0,153.539
56,3/5/2025 1:44,114.333,141.283,-0.003,-0.12,9255.6,149.039
57,3/5/2025 1:44,100.722,123.589,-0.002,-0.116,-4423.6,147.283
58,3/5/2025 1:44,100.722,121.683,-0.001,-0.11,-317.6,132.589
59,3/5/2025 1:44,100.722,122.5,-0.002,-0.102,102.088,133.683
60,3/5/2025 1:44,100.722,122.5,0,-0.099,0,127
61,3/5/2025 1:44,100.722,122.5,0,-0.099,0,122.5
62,3/5/2025 1:44,103.444,130.122,-0.003,-0.099,0,122.5
63,3/5/2025 1:44,107.528,141.828,-0.006,-0.099,0,130.122
64,3/5/2025 1:44,110.25,142.917,-0.006,-0.098,1088.9,143.328
65,3/5/2025 1:44,111.611,144.55,-0.003,-0.1,-816.65,139.917
66,3/5/2025 1:44,112.972,145.911,-0.003,-0.099,1361.1,146.05
67,3/5/2025 1:44,114.333,146.456,-0.002,-0.102,-181.5,141.411
68,3/5/2025 1:44,115.694,147.544,0,-0.104,-544.4,143.456
69,3/5/2025 1:44,117.056,148.361,0.002,-0.107,-272.233,143.044
70,3/5/2025 1:44,117.056,148.361,0,-0.107,0,148.361
71,3/5/2025 1:44,117.056,148.361,-0.001,-0.108,0,146.861
72,3/5/2025 1:44,110.25,138.561,0.001,-0.11,4900,145.361
73,3/5/2025 1:44,102.083,122.772,0.001,-0.112,7894.45,135.561
74,3/5/2025 1:44,100.722,120.05,-0.001,-0.112,0,122.772
75,3/5/2025 1:44,100.722,119.778,-0.002,-0.111,-272.2,121.55
76,3/5/2025 1:44,100.722,119.778,-0.003,-0.112,0,118.278
77,3/5/2025 1:44,99.3611,118.961,-0.001,-0.113,816.7,118.278
78,3/5/2025 1:44,102.083,126.311,-0.002,-0.111,3675,121.961
79,3/5/2025 1:44,106.167,138.017,-0.001,-0.11,11705.6,127.811
80,3/5/2025 1:44,107.528,138.833,0,-0.107,272.2,142.517
81,3/5/2025 1:44,108.889,140.194,0,-0.108,-1361.1,137.333
82,3/5/2025 1:44,110.25,141.283,-0.002,-0.109,-1088.9,138.694
83,3/5/2025 1:44,111.611,141.828,-0.002,-0.112,-181.5,136.783
84,3/5/2025 1:44,112.972,142.917,0.001,-0.113,-1088.9,140.328
85,3/5/2025 1:44,114.333,143.189,0,-0.114,-272.2,141.417
86,3/5/2025 1:44,106.167,133.389,0,-0.115,9800,141.689
87,3/5/2025 1:45,96.6389,116.783,-0.002,-0.116,16605.6,131.889
88,3/5/2025 1:45,96.6389,115.694,-0.002,-0.113,-362.967,121.283
89,3/5/2025 1:45,96.6389,115.967,-0.002,-0.113,0,115.694
90,3/5/2025 1:45,96.6389,116.239,-0.002,-0.113,0,115.967
91,3/5/2025 1:45,96.6389,116.511,-0.001,-0.114,-272.2,114.739
92,3/5/2025 1:45,99.3611,124.678,-0.001,-0.113,8166.7,118.011
93,3/5/2025 1:45,100.722,125.494,-0.001,-0.11,272.2,129.178
94,3/5/2025 1:45,102.083,126.583,0,-0.11,0,125.494
95,3/5/2025 1:45,104.806,127.672,-0.001,-0.111,-1088.9,125.083
96,3/5/2025 1:45,104.806,127.944,-0.001,-0.112,-272.2,126.172
97,3/5/2025 1:45,104.806,128.489,-0.002,-0.114,-272.25,124.944
98,3/5/2025 1:45,106.167,128.761,-0.002,-0.114,0,128.489
99,3/5/2025 1:45,102.083,120.594,-0.003,-0.115,8166.7,127.261
100,3/5/2025 1:45,93.9167,106.439,-0.006,-0.115,0,120.594
101,3/5/2025 1:45,92.5556,105.622,-0.007,-0.115,0,106.439
102,3/5/2025 1:45,92.5556,105.894,-0.003,-0.116,-272.2,104.122
103,3/5/2025 1:45,92.5556,106.439,-0.002,-0.113,181.5,110.394
104,3/5/2025 1:45,92.5556,106.439,-0.001,-0.115,0,103.439
105,3/5/2025 1:45,95.2778,113.789,-0.003,-0.115,0,106.439
106,3/5/2025 1:45,96.6389,114.606,-0.002,-0.115,0,113.789
107,3/5/2025 1:45,98,115.967,0,-0.114,1361.1,116.106
108,3/5/2025 1:45,99.3611,116.783,-0.002,-0.114,0,115.967
109,3/5/2025 1:45,100.722,117.056,-0.005,-0.116,-136.15,113.783
110,3/5/2025 1:45,104.806,127.944,-0.007,-0.117,-10888.8,115.556
111,3/5/2025 1:45,106.167,128.761,-0.005,-0.115,408.35,130.944
112,3/5/2025 1:45,107.528,129.85,0.001,-0.117,-544.45,125.761
113,3/5/2025 1:45,108.889,130.939,0,-0.119,-544.45,126.85
114,3/5/2025 1:45,110.25,131.211,-0.002,-0.124,-54.44,123.439
115,3/5/2025 1:45,110.25,131.756,-0.003,-0.128,-136.125,125.211
116,3/5/2025 1:45,110.25,131.756,-0.001,-0.129,0,130.256
117,3/5/2025 1:45,106.167,123.589,0.001,-0.13,8166.7,130.256
118,3/5/2025 1:45,92.5556,104.806,0,-0.128,-9391.65,126.589
119,3/5/2025 1:45,91.1944,103.444,0.002,-0.125,-453.733,109.306
120,3/5/2025 1:45,89.8333,103.444,0,-0.121,0,109.444
121,3/5/2025 1:45,89.8333,102.9,-0.002,-0.12,-544.4,104.944
122,3/5/2025 1:45,88.4722,102.083,-0.004,-0.12,0,102.9
123,3/5/2025 1:45,91.1944,110.522,-0.003,-0.12,0,102.083
124,3/5/2025 1:45,95.2778,122.228,0.001,-0.117,3901.87,115.022
125,3/5/2025 1:45,96.6389,122.772,0.002,-0.116,544.4,123.728
126,3/5/2025 1:45,99.3611,124.133,0,-0.116,0,122.772
127,3/5/2025 1:45,100.722,125.222,-0.004,-0.118,-544.45,121.133
128,3/5/2025 1:45,102.083,126.311,-0.002,-0.12,-544.45,122.222
129,3/5/2025 1:45,103.444,126.583,0,-0.122,-136.1,123.311
130,3/5/2025 1:45,103.444,126.856,-0.001,-0.122,0,126.583
131,3/5/2025 1:45,98,116.783,-0.002,-0.123,10072.3,125.356
132,3/5/2025 1:45,87.1111,100.45,-0.003,-0.122,-16333.3,118.283
133,3/5/2025 1:45,85.75,98.8167,-0.003,-0.121,-1633.3,101.95
134,3/5/2025 1:45,84.3889,98.8167,-0.003,-0.12,0,100.317
135,3/5/2025 1:45,84.3889,98.8167,-0.001,-0.118,0,101.817
136,3/5/2025 1:45,84.3889,99.3611,-0.003,-0.118,0,98.8167
137,3/5/2025 1:45,87.1111,107.8,-0.005,-0.119,-8438.9,97.8611
138,3/5/2025 1:45,91.1944,118.417,-0.007,-0.12,-10616.7,106.3
139,3/5/2025 1:45,93.9167,119.506,-0.005,-0.12,0,118.417
140,3/5/2025 1:45,93.9167,120.594,-0.005,-0.12,0,119.506
141,3/5/2025 1:45,96.6389,121.683,-0.002,-0.12,0,120.594
142,3/5/2025 1:45,98,121.956,-0.002,-0.121,-272.3,120.183
143,3/5/2025 1:45,95.2778,113.789,0,-0.122,8166.7,120.456
144,3/5/2025 1:45,85.75,98.5444,0,-0.121,-15244.5,115.289
145,3/5/2025 1:45,84.3889,97.4556,0.002,-0.121,0,98.5444
146,3/5/2025 1:45,84.3889,97.7278,-0.002,-0.121,0,97.4556
147,3/5/2025 1:46,83.0278,97.1833,-0.002,-0.122,544.5,96.2278
148,3/5/2025 1:46,83.0278,96.9111,-0.005,-0.122,0,97.1833
149,3/5/2025 1:46,84.3889,104.533,-0.001,-0.123,-7622.2,95.4111
150,3/5/2025 1:46,88.4722,116.239,-0.001,-0.123,0,104.533
151,3/5/2025 1:46,89.8333,116.511,-0.001,-0.123,0,116.239
152,3/5/2025 1:46,92.5556,117.6,-0.003,-0.123,0,116.511
153,3/5/2025 1:46,93.9167,118.961,-0.003,-0.124,-1361.1,116.1
154,3/5/2025 1:46,96.6389,119.233,-0.003,-0.124,0,118.961
155,3/5/2025 1:46,91.1944,110.25,-0.004,-0.125,8983.3,117.733
156,3/5/2025 1:46,84.3889,96.0944,-0.005,-0.125,0,110.25
157,3/5/2025 1:46,83.0278,95.55,-0.006,-0.125,0,96.0944
158,3/5/2025 1:46,83.0278,95.8222,-0.003,-0.125,0,95.55
159,3/5/2025 1:46,83.0278,95.8222,-0.003,-0.125,0,95.8222
160,3/5/2025 1:46,83.0278,95.8222,-0.004,-0.127,0,92.8222
161,3/5/2025 1:46,85.75,104.261,-0.004,-0.128,-8438.9,94.3222
162,3/5/2025 1:46,85.75,104.533,-0.002,-0.128,0,104.261
163,3/5/2025 1:46,88.4722,105.622,0,-0.127,1088.9,106.033
164,3/5/2025 1:46,89.8333,105.894,0.002,-0.126,272.2,107.122
165,3/5/2025 1:46,89.8333,106.439,0,-0.125,544.5,107.394
166,3/5/2025 1:46,93.9167,117.872,0.001,-0.125,0,106.439
167,3/5/2025 1:46,98,127.944,-0.002,-0.126,-10072.2,116.372
168,3/5/2025 1:46,99.3611,128.761,-0.001,-0.131,-163.34,120.444
169,3/5/2025 1:46,100.722,129.578,-0.001,-0.135,-204.175,122.761
170,3/5/2025 1:46,103.444,130.667,-0.002,-0.141,-181.483,120.578
171,3/5/2025 1:46,104.806,130.939,-0.003,-0.142,-272.2,129.167
172,3/5/2025 1:46,103.444,124.133,-0.003,-0.145,2268.53,126.439
173,3/5/2025 1:46,95.2778,108.889,-0.001,-0.146,15244.4,122.633
174,3/5/2025 1:46,85.75,94.1889,0,-0.149,4900,104.389
175,3/5/2025 1:46,84.3889,93.6444,0,-0.147,-272.25,97.1889
176,3/5/2025 1:46,83.0278,93.6444,0,-0.144,0,98.1444
177,3/5/2025 1:46,83.0278,93.6444,-0.001,-0.143,0,95.1444
178,3/5/2025 1:46,81.6667,92.5556,-0.001,-0.142,-1088.8,95.1444
179,3/5/2025 1:46,84.3889,101.811,0.001,-0.143,-9255.5,91.0556
180,3/5/2025 1:46,88.4722,112.428,0.001,-0.142,10616.7,103.311
181,3/5/2025 1:46,89.8333,113.244,0,-0.141,816.6,113.928
182,3/5/2025 1:46,91.1944,114.333,-0.004,-0.139,544.45,116.244
183,3/5/2025 1:46,93.9167,115.694,-0.003,-0.138,1361.1,115.833
184,3/5/2025 1:46,95.2778,115.967,-0.003,-0.138,0,115.694
185,3/5/2025 1:46,92.5556,106.439,-0.001,-0.137,-9527.8,117.467
186,3/5/2025 1:46,83.0278,92.5556,-0.003,-0.138,13883.3,104.939
187,3/5/2025 1:46,80.3056,91.4667,-0.001,-0.139,1088.9,91.0556
188,3/5/2025 1:46,80.3056,91.4667,-0.003,-0.14,0,89.9667
189,3/5/2025 1:46,80.3056,91.4667,-0.004,-0.14,0,91.4667
190,3/5/2025 1:46,80.3056,91.4667,-0.003,-0.141,0,89.9667
191,3/5/2025 1:46,73.5,80.3056,-0.001,-0.141,0,91.4667
192,3/5/2025 1:46,66.6944,70.5056,0,-0.138,-3266.67,84.8056
193,3/5/2025 1:46,65.3333,70.2333,-0.002,-0.134,-68.075,76.5056
194,3/5/2025 1:46,65.3333,71.3222,-0.003,-0.13,272.225,76.2333
195,3/5/2025 1:46,65.3333,71.5944,-0.004,-0.128,136.1,74.3222
196,3/5/2025 1:46,66.6944,71.8667,-0.002,-0.127,272.3,73.0944
197,3/5/2025 1:46,68.0556,80.3056,-0.002,-0.126,8438.9,73.3667
198,3/5/2025 1:46,72.1389,90.3778,-0.001,-0.127,-10072.2,78.8056
199,3/5/2025 1:46,73.5,90.65,-0.003,-0.126,272.2,91.8778
200,3/5/2025 1:46,76.2222,91.7389,0,-0.129,-362.967,86.15
201,3/5/2025 1:46,78.9444,92.8278,0.001,-0.127,544.45,94.7389
202,3/5/2025 1:46,78.9444,93.1,0,-0.128,-272.2,91.3278
203,3/5/2025 1:46,80.3056,93.6444,-0.004,-0.128,0,93.1
204,3/5/2025 1:46,80.3056,93.9167,-0.004,-0.127,272.3,95.1444
205,3/5/2025 1:46,83.0278,93.9167,-0.004,-0.126,0,95.4167
206,3/5/2025 1:46,87.1111,103.989,-0.003,-0.127,-10072.2,92.4167
207,3/5/2025 1:47,91.1944,114.606,-0.002,-0.131,-2654.18,97.9889
208,3/5/2025 1:47,92.5556,124.133,-0.003,-0.135,-2381.93,108.606
209,3/5/2025 1:47,93.9167,124.406,-0.004,-0.137,-136.15,121.133
210,3/5/2025 1:47,96.6389,125.222,-0.005,-0.139,-408.3,121.406
211,3/5/2025 1:47,99.3611,126.583,-0.004,-0.144,-272.22,117.722
212,3/5/2025 1:47,99.3611,126.856,-0.002,-0.149,-54.46,119.083
213,3/5/2025 1:47,92.5556,120.05,-0.004,-0.153,1701.4,120.856
