id,dTime,Fx,Fy,Dx,Dy,Kn,Fy_target
148,3/5/2025 1:38,44.9167,225.4,-0.004,-0.092,-272.2,224.128
149,3/5/2025 1:38,44.9167,226.761,-0.001,-0.094,-680.55,223.4
150,3/5/2025 1:38,47.6389,227.306,-0.001,-0.095,-544.5,225.761
151,3/5/2025 1:38,49,228.122,0.001,-0.096,-816.6,226.306
152,3/5/2025 1:38,50.3611,212.878,-0.001,-0.096,0,228.122
153,3/5/2025 1:38,50.3611,200.083,0.001,-0.097,12794.5,211.878
154,3/5/2025 1:38,51.7222,200.356,0.004,-0.098,-272.3,199.083
155,3/5/2025 1:38,54.4444,202.261,0.002,-0.098,0,200.356
156,3/5/2025 1:38,55.8056,203.622,-0.002,-0.102,-340.275,198.261
157,3/5/2025 1:38,55.8056,203.894,-0.006,-0.103,-272.2,202.622
158,3/5/2025 1:38,57.1667,190.011,-0.003,-0.107,3470.82,199.894
159,3/5/2025 1:38,57.1667,178.033,0,-0.109,5988.9,188.011
160,3/5/2025 1:38,58.5278,179.122,0,-0.111,-544.45,176.033
161,3/5/2025 1:38,59.8889,181.028,0.001,-0.113,-952.8,177.122
162,3/5/2025 1:38,61.25,182.389,0,-0.114,-1361.1,180.028
163,3/5/2025 1:38,62.6111,182.933,0.002,-0.116,-272.2,180.389
164,3/5/2025 1:38,63.9722,170.411,-0.001,-0.116,0,182.933
165,3/5/2025 1:38,63.9722,158.706,-0.001,-0.118,5852.75,168.411
166,3/5/2025 1:38,65.3333,160.339,-0.002,-0.119,-1633.3,157.706
167,3/5/2025 1:38,65.3333,162.244,-0.002,-0.121,-952.75,158.339
168,3/5/2025 1:38,68.0556,162.789,-0.003,-0.119,272.25,164.244
169,3/5/2025 1:38,69.4167,164.422,-0.003,-0.121,-816.65,160.789
170,3/5/2025 1:38,70.7778,165.511,-0.002,-0.122,-1088.9,163.422
171,3/5/2025 1:38,72.1389,166.6,-0.001,-0.126,-272.225,161.511
172,3/5/2025 1:38,72.1389,166.872,-0.002,-0.127,-272.2,165.6
173,3/5/2025 1:38,73.5,168.233,0,-0.127,0,166.872
174,3/5/2025 1:38,76.2222,169.322,0,-0.129,-544.45,166.233
175,3/5/2025 1:38,77.5833,170.411,0.002,-0.13,-1088.9,168.322
176,3/5/2025 1:38,78.9444,171.228,-0.002,-0.136,-136.117,164.411
177,3/5/2025 1:38,80.3056,172.317,-0.002,-0.138,-544.45,169.228
178,3/5/2025 1:38,81.6667,159.794,-0.004,-0.143,2504.46,167.317
179,3/5/2025 1:38,81.6667,159.794,-0.003,-0.144,0,158.794
180,3/5/2025 1:38,81.6667,149.722,-0.003,-0.145,10072.2,158.794
181,3/5/2025 1:38,83.0278,151.628,-0.003,-0.145,0,149.722
182,3/5/2025 1:39,85.75,153.806,-0.003,-0.146,-2177.8,150.628
183,3/5/2025 1:39,87.1111,154.35,-0.004,-0.147,-544.4,152.806
184,3/5/2025 1:39,87.1111,156.528,-0.001,-0.15,-725.933,151.35
185,3/5/2025 1:39,87.1111,145.911,0.001,-0.153,3538.9,153.528
186,3/5/2025 1:39,84.3889,136.928,0.003,-0.157,2245.82,141.911
187,3/5/2025 1:39,85.75,128.489,-0.002,-0.159,4219.45,134.928
188,3/5/2025 1:39,85.75,131.483,-0.004,-0.162,-998.133,125.489
189,3/5/2025 1:39,88.4722,133.117,-0.007,-0.164,-816.7,129.483
190,3/5/2025 1:39,91.1944,135.294,-0.003,-0.165,-2177.7,132.117
191,3/5/2025 1:39,92.5556,135.839,0,-0.168,-181.5,132.294
192,3/5/2025 1:39,93.9167,138.017,0.003,-0.171,-725.933,132.839
193,3/5/2025 1:39,93.9167,139.922,0.001,-0.176,-381.1,133.017
194,3/5/2025 1:39,92.5556,130.667,-0.001,-0.18,2313.88,135.922
195,3/5/2025 1:39,91.1944,122.228,-0.002,-0.182,4219.45,128.667
196,3/5/2025 1:39,91.1944,115.694,-0.001,-0.186,1633.35,118.228
197,3/5/2025 1:39,91.1944,118.144,0.001,-0.188,-1225,113.694
198,3/5/2025 1:39,93.9167,118.961,0.003,-0.19,-408.35,116.144
199,3/5/2025 1:39,95.2778,121.683,0.004,-0.192,-1361.1,116.961
200,3/5/2025 1:39,98,123.861,0.004,-0.195,-725.933,118.683
201,3/5/2025 1:39,99.3611,125.767,0.004,-0.199,-476.4,119.861
202,3/5/2025 1:39,99.3611,126.583,0.002,-0.203,-204.15,121.767
203,3/5/2025 1:39,96.6389,118.417,0.001,-0.209,1361.1,120.583
204,3/5/2025 1:39,95.2778,111.067,-0.001,-0.213,1837.5,114.417
205,3/5/2025 1:39,92.5556,105.078,0,-0.216,1996.3,108.067
206,3/5/2025 1:39,92.5556,99.6333,0,-0.219,1814.83,102.078
207,3/5/2025 1:39,93.9167,102.083,0.003,-0.224,-490,94.6333
208,3/5/2025 1:39,96.6389,102.9,0.001,-0.227,-272.233,99.0833
209,3/5/2025 1:39,98,105.622,-0.002,-0.228,-2722.2,101.9
210,3/5/2025 1:39,99.3611,107.528,-0.004,-0.23,-952.8,103.622
211,3/5/2025 1:39,100.722,109.433,-0.002,-0.233,-635.167,104.528
212,3/5/2025 1:39,96.6389,110.25,-0.002,-0.236,-272.233,106.433
213,3/5/2025 1:39,81.6667,97.1833,-0.001,-0.24,3266.68,106.25
214,3/5/2025 1:39,73.5,83.3,-0.003,-0.238,-6941.65,99.1833
215,3/5/2025 1:39,70.7778,74.8611,-0.001,-0.229,-937.656,92.3
216,3/5/2025 1:39,69.4167,74.3167,-0.003,-0.217,-45.3667,86.8611
217,3/5/2025 1:39,69.4167,75.1333,-0.003,-0.212,163.32,79.3167
218,3/5/2025 1:39,66.6944,75.1333,-0.003,-0.211,0,76.1333
219,3/5/2025 1:39,66.6944,72.4111,0,-0.211,0,75.1333
220,3/5/2025 1:39,70.7778,79.7611,0,-0.208,2450,75.4111
221,3/5/2025 1:39,74.8611,89.8333,0.001,-0.206,5036.1,81.7611
222,3/5/2025 1:39,76.2222,98.8167,-0.001,-0.205,8983.4,90.8333
223,3/5/2025 1:39,78.9444,99.0889,-0.003,-0.205,0,98.8167
224,3/5/2025 1:39,80.3056,100.178,-0.004,-0.204,1088.9,100.089
225,3/5/2025 1:39,81.6667,101.811,-0.005,-0.204,0,100.178
226,3/5/2025 1:39,83.0278,102.9,0,-0.205,-1088.9,100.811
227,3/5/2025 1:39,74.8611,95.8222,0.001,-0.207,3538.9,100.9
228,3/5/2025 1:39,62.6111,78.4,0.004,-0.205,-8711.1,97.8222
229,3/5/2025 1:39,59.8889,67.2389,0.003,-0.2,-2232.22,83.4
230,3/5/2025 1:39,58.5278,66.6944,0.003,-0.195,-108.9,72.2389
231,3/5/2025 1:39,57.1667,66.4222,0.005,-0.191,-68.05,70.6944
232,3/5/2025 1:39,57.1667,65.3333,0.003,-0.188,-362.967,69.4222
233,3/5/2025 1:39,57.1667,65.0611,0.003,-0.184,-68.05,69.3333
234,3/5/2025 1:39,61.25,72.6833,0.001,-0.18,1905.55,69.0611
235,3/5/2025 1:39,65.3333,82.4833,0.004,-0.179,9800,73.6833
236,3/5/2025 1:39,69.4167,90.9222,0.003,-0.179,0,82.4833
237,3/5/2025 1:39,70.7778,99.6333,0.004,-0.181,-4355.55,88.9222
238,3/5/2025 1:39,73.5,99.9056,0.001,-0.182,-272.3,98.6333
239,3/5/2025 1:39,74.8611,100.45,0.002,-0.182,0,99.9056
240,3/5/2025 1:39,77.5833,102.083,0,-0.182,0,100.45
241,3/5/2025 1:39,78.9444,103.172,0.002,-0.184,-544.45,100.083
242,3/5/2025 1:40,78.9444,103.717,0.003,-0.187,-181.5,100.172
243,3/5/2025 1:40,81.6667,105.078,0.003,-0.19,-453.7,100.717
