id,dTime,Fx,Fy,Dx,Dy,Kn,Fy_target
26,3/5/2025 0:54,103.444,135.839,0.158,-0.088,1587.97,127.367
27,3/5/2025 0:54,102.083,127.672,0.171,-0.093,1633.34,120.839
28,3/5/2025 0:54,100.722,119.233,0.182,-0.098,1687.78,112.672
29,3/5/2025 0:54,98,110.794,0.195,-0.104,1406.48,101.233
30,3/5/2025 0:54,93.9167,102.9,0.207,-0.105,7894.4,107.794
31,3/5/2025 0:54,88.4722,93.3722,0.219,-0.103,-4763.9,108.9
32,3/5/2025 0:54,83.0278,84.6611,0.233,-0.099,-2177.77,105.372
33,3/5/2025 0:54,81.6667,83.8444,0.243,-0.096,-272.233,93.6611
34,3/5/2025 0:54,83.0278,85.2056,0.253,-0.093,453.733,92.8444
35,3/5/2025 0:54,83.0278,85.75,0.26,-0.093,0,85.2056
36,3/5/2025 0:54,83.0278,86.0222,0.269,-0.092,272.2,88.75
37,3/5/2025 0:54,84.3889,86.2944,0.277,-0.093,-272.2,83.0222
38,3/5/2025 0:54,84.3889,86.5667,0.285,-0.092,272.3,89.2944
39,3/5/2025 0:54,78.9444,78.1278,0.294,-0.092,0,86.5667
40,3/5/2025 0:54,72.1389,70.5056,0.306,-0.088,-1905.55,90.1278
41,3/5/2025 0:54,72.1389,69.6889,0.32,-0.083,-163.34,85.5056
42,3/5/2025 0:54,72.1389,70.7778,0.333,-0.08,362.967,78.6889
43,3/5/2025 0:54,72.1389,70.7778,0.341,-0.079,0,73.7778
44,3/5/2025 0:54,72.1389,71.05,0.345,-0.08,-272.2,67.7778
45,3/5/2025 0:54,74.8611,78.4,0.35,-0.08,0,71.05
46,3/5/2025 0:54,76.2222,80.0333,0.357,-0.082,-816.65,72.4
47,3/5/2025 0:54,78.9444,81.1222,0.366,-0.082,0,80.0333
48,3/5/2025 0:54,78.9444,81.3944,0.373,-0.084,-136.1,75.1222
49,3/5/2025 0:54,80.3056,81.6667,0.381,-0.086,-136.15,75.3944
50,3/5/2025 0:54,74.8611,74.0444,0.388,-0.088,3811.15,75.6667
51,3/5/2025 0:54,68.0556,64.2444,0.398,-0.086,-4900,80.0444
52,3/5/2025 0:54,61.25,56.8944,0.411,-0.081,-1470,79.2444
53,3/5/2025 0:54,61.25,56.6222,0.424,-0.075,-45.3667,74.8944
54,3/5/2025 0:54,61.25,57.1667,0.436,-0.071,136.125,68.6222
55,3/5/2025 0:54,61.25,57.4389,0.444,-0.07,272.2,60.1667
56,3/5/2025 0:54,61.25,57.7111,0.451,-0.071,-272.2,54.4389
57,3/5/2025 0:54,63.9722,64.7889,0.459,-0.073,-3538.9,51.7111
58,3/5/2025 0:54,66.6944,73.7722,0.464,-0.074,-8983.3,61.7889
59,3/5/2025 0:54,68.0556,75.1333,0.471,-0.074,0,73.7722
60,3/5/2025 0:54,70.7778,75.95,0.475,-0.073,816.7,78.1333
61,3/5/2025 0:54,72.1389,76.2222,0.481,-0.075,-136.1,69.95
62,3/5/2025 0:54,73.5,76.7667,0.485,-0.078,-181.5,67.2222
63,3/5/2025 0:54,74.8611,77.0389,0.491,-0.082,-68.05,64.7667
64,3/5/2025 0:54,74.8611,77.0389,0.5,-0.085,0,68.0389
65,3/5/2025 0:54,69.4167,68.3278,0.507,-0.084,-8711.1,80.0389
66,3/5/2025 0:54,61.25,57.9833,0.516,-0.084,0,68.3278
67,3/5/2025 0:54,61.25,56.8944,0.525,-0.081,-362.967,66.9833
68,3/5/2025 0:54,61.25,57.4389,0.536,-0.08,544.5,59.8944
69,3/5/2025 0:54,61.25,57.4389,0.544,-0.079,0,60.4389
70,3/5/2025 0:54,61.25,57.7111,0.556,-0.079,0,57.4389
71,3/5/2025 0:54,63.9722,64.5167,0.561,-0.08,-6805.6,54.7111
72,3/5/2025 0:54,66.6944,74.3167,0.567,-0.08,0,64.5167
73,3/5/2025 0:54,68.0556,75.4056,0.568,-0.08,0,74.3167
74,3/5/2025 0:54,70.7778,76.2222,0.575,-0.078,408.3,81.4056
75,3/5/2025 0:54,72.1389,76.4944,0.581,-0.079,-272.2,73.2222
76,3/5/2025 0:54,74.8611,77.0389,0.586,-0.082,-181.5,67.4944
77,3/5/2025 0:54,74.8611,77.3111,0.591,-0.085,-90.7333,68.0389
78,3/5/2025 0:55,74.8611,77.5833,0.597,-0.087,-136.1,71.3111
79,3/5/2025 0:55,70.7778,69.1444,0.606,-0.087,0,77.5833
80,3/5/2025 0:55,62.6111,57.7111,0.618,-0.086,-11433.3,72.1444
81,3/5/2025 0:55,61.25,56.8944,0.63,-0.085,-816.7,60.7111
82,3/5/2025 0:55,61.25,57.1667,0.643,-0.085,0,56.8944
83,3/5/2025 0:55,61.25,57.4389,0.651,-0.085,0,57.1667
84,3/5/2025 0:55,61.25,57.4389,0.659,-0.084,0,60.4389
85,3/5/2025 0:55,61.25,57.4389,0.664,-0.084,0,57.4389
86,3/5/2025 0:55,61.25,57.4389,0.669,-0.085,0,54.4389
87,3/5/2025 0:55,61.25,57.4389,0.676,-0.085,0,57.4389
88,3/5/2025 0:55,61.25,57.4389,0.685,-0.084,0,60.4389
89,3/5/2025 0:55,57.1667,50.3611,0.694,-0.083,-7077.8,60.4389
90,3/5/2025 0:55,55.8056,50.0889,0.703,-0.084,272.2,47.3611
91,3/5/2025 0:55,55.8056,50.6333,0.711,-0.082,272.2,56.0889
92,3/5/2025 0:55,55.8056,50.6333,0.721,-0.085,0,41.6333
93,3/5/2025 0:55,55.8056,50.6333,0.729,-0.083,0,56.6333
94,3/5/2025 0:55,55.8056,50.9056,0.737,-0.084,-272.3,47.6333
95,3/5/2025 0:55,55.8056,50.9056,0.743,-0.083,0,53.9056
96,3/5/2025 0:55,55.8056,50.9056,0.749,-0.083,0,50.9056
97,3/5/2025 0:55,55.8056,50.9056,0.757,-0.085,0,44.9056
98,3/5/2025 0:55,55.8056,50.9056,0.765,-0.087,0,44.9056
99,3/5/2025 0:55,55.8056,50.9056,0.773,-0.087,0,50.9056
100,3/5/2025 0:55,55.8056,50.9056,0.779,-0.087,0,50.9056
101,3/5/2025 0:55,55.8056,50.9056,0.785,-0.085,0,56.9056
102,3/5/2025 0:55,51.7222,44.9167,0.794,-0.087,2994.45,44.9056
103,3/5/2025 0:55,51.7222,44.9167,0.802,-0.086,0,47.9167
104,3/5/2025 0:55,51.7222,45.4611,0.811,-0.087,-544.4,41.9167
105,3/5/2025 0:55,51.7222,45.4611,0.819,-0.085,0,51.4611
106,3/5/2025 0:55,51.7222,45.4611,0.826,-0.084,0,48.4611
107,3/5/2025 0:55,51.7222,45.4611,0.833,-0.086,0,39.4611
108,3/5/2025 0:55,51.7222,45.7333,0.839,-0.085,272.2,48.4611
109,3/5/2025 0:55,51.7222,45.7333,0.848,-0.086,0,42.7333
110,3/5/2025 0:55,51.7222,45.7333,0.856,-0.083,0,54.7333
111,3/5/2025 0:55,51.7222,45.7333,0.865,-0.083,0,45.7333
112,3/5/2025 0:55,51.7222,46.0056,0.872,-0.081,136.15,51.7333
113,3/5/2025 0:55,51.7222,46.0056,0.879,-0.081,0,46.0056
114,3/5/2025 0:55,51.7222,46.0056,0.887,-0.083,0,40.0056
115,3/5/2025 0:55,53.0833,52.2667,0.892,-0.085,-3130.55,40.0056
116,3/5/2025 0:55,54.4444,52.5389,0.898,-0.087,-136.1,46.2667
117,3/5/2025 0:55,57.1667,52.8111,0.905,-0.086,272.2,55.5389
118,3/5/2025 0:55,57.1667,53.0833,0.915,-0.086,0,52.8111
119,3/5/2025 0:55,57.1667,53.0833,0.922,-0.084,0,59.0833
120,3/5/2025 0:55,57.1667,53.0833,0.926,-0.086,0,47.0833
121,3/5/2025 0:55,57.1667,53.3556,0.932,-0.087,-272.3,50.0833
122,3/5/2025 0:55,57.1667,53.0833,0.938,-0.086,-272.3,56.3556
123,3/5/2025 0:55,57.1667,53.0833,0.947,-0.086,0,53.0833
124,3/5/2025 0:55,57.1667,52.8111,0.952,-0.084,-136.1,59.0833
125,3/5/2025 0:55,57.1667,52.8111,0.961,-0.084,0,52.8111
126,3/5/2025 0:55,57.1667,52.8111,0.966,-0.084,0,52.8111
127,3/5/2025 0:55,57.1667,52.8111,0.975,-0.086,0,46.8111
128,3/5/2025 0:55,53.0833,45.1889,0.984,-0.087,7622.2,49.8111
129,3/5/2025 0:55,47.6389,40.5611,0.996,-0.086,-4627.8,48.1889
130,3/5/2025 0:55,46.2778,40.5611,1.005,-0.087,0,37.5611
131,3/5/2025 0:55,47.6389,41.1056,1.014,-0.085,272.25,46.5611
132,3/5/2025 0:55,47.6389,41.1056,1.02,-0.084,0,44.1056
133,3/5/2025 0:55,47.6389,41.3778,1.02,-0.084,0,41.1056
134,3/5/2025 0:55,47.6389,41.3778,1.026,-0.083,0,44.3778
135,3/5/2025 0:55,47.6389,41.3778,1.033,-0.084,0,38.3778
136,3/5/2025 0:55,49,47.9111,1.042,-0.085,-6533.3,38.3778
137,3/5/2025 0:55,49,48.1833,1.05,-0.085,0,47.9111
138,3/5/2025 0:56,51.7222,48.4556,1.056,-0.085,0,48.1833
139,3/5/2025 0:56,51.7222,48.7278,1.062,-0.086,-272.2,45.4556
140,3/5/2025 0:56,51.7222,48.7278,1.067,-0.087,0,45.7278
141,3/5/2025 0:56,47.6389,41.3778,1.075,-0.087,0,48.7278
142,3/5/2025 0:56,43.5556,37.5667,1.085,-0.086,-3811.1,44.3778
143,3/5/2025 0:56,42.1944,37.5667,1.097,-0.085,0,40.5667
144,3/5/2025 0:56,43.5556,38.1111,1.108,-0.084,544.4,40.5667
145,3/5/2025 0:56,43.5556,38.3833,1.116,-0.082,136.1,44.1111
146,3/5/2025 0:56,43.5556,38.6556,1.121,-0.082,0,38.3833
147,3/5/2025 0:56,44.9167,44.6444,1.127,-0.082,0,38.6556
148,3/5/2025 0:56,47.6389,51.9944,1.133,-0.083,-7350,41.6444
149,3/5/2025 0:56,49,52.5389,1.139,-0.083,0,51.9944
150,3/5/2025 0:56,51.7222,52.8111,1.145,-0.083,0,52.5389
151,3/5/2025 0:56,53.0833,53.0833,1.151,-0.083,0,52.8111
152,3/5/2025 0:56,53.0833,53.3556,1.158,-0.083,0,53.0833
153,3/5/2025 0:56,50.3611,46.2778,1.166,-0.083,0,53.3556
154,3/5/2025 0:56,44.9167,38.3833,1.173,-0.082,-7894.5,49.2778
155,3/5/2025 0:56,43.5556,38.1111,1.182,-0.083,272.2,35.3833
156,3/5/2025 0:56,43.5556,38.6556,1.193,-0.082,544.5,41.1111
157,3/5/2025 0:56,43.5556,38.9278,1.202,-0.082,0,38.6556
158,3/5/2025 0:56,43.5556,39.2,1.21,-0.083,-272.2,35.9278
159,3/5/2025 0:56,44.9167,39.4722,1.213,-0.085,-136.1,33.2
160,3/5/2025 0:56,44.9167,39.4722,1.22,-0.086,0,36.4722
161,3/5/2025 0:56,44.9167,39.7444,1.227,-0.085,272.2,42.4722
162,3/5/2025 0:56,44.9167,40.0167,1.238,-0.084,272.3,42.7444
163,3/5/2025 0:56,44.9167,40.0167,1.246,-0.082,0,46.0167
164,3/5/2025 0:56,44.9167,40.0167,1.252,-0.082,0,40.0167
165,3/5/2025 0:56,44.9167,40.2889,1.259,-0.081,272.2,43.0167
166,3/5/2025 0:56,44.9167,40.2889,1.268,-0.08,0,43.2889
167,3/5/2025 0:56,46.2778,47.3667,1.274,-0.08,0,40.2889
168,3/5/2025 0:56,50.3611,54.1722,1.279,-0.081,-6805.5,44.3667
169,3/5/2025 0:56,50.3611,54.7167,1.283,-0.081,0,54.1722
170,3/5/2025 0:56,53.0833,54.9889,1.291,-0.082,-272.2,51.7167
171,3/5/2025 0:56,54.4444,55.5333,1.296,-0.081,544.4,57.9889
172,3/5/2025 0:56,55.8056,55.8056,1.304,-0.082,-272.3,52.5333
173,3/5/2025 0:56,55.8056,56.0778,1.308,-0.083,-272.2,52.8056
174,3/5/2025 0:56,57.1667,56.35,1.313,-0.086,-90.7333,47.0778
175,3/5/2025 0:56,57.1667,56.35,1.317,-0.084,0,62.35
176,3/5/2025 0:56,57.1667,56.6222,1.325,-0.083,272.2,59.35
177,3/5/2025 0:56,57.1667,56.6222,1.335,-0.082,0,59.6222
178,3/5/2025 0:56,58.5278,56.8944,1.345,-0.085,-90.7333,47.6222
179,3/5/2025 0:56,58.5278,56.8944,1.353,-0.087,0,50.8944
