id,dTime,Fx,Fy,Dx,Dy,Kn,Fy_target
30,3/5/2025 1:55,145.639,194.367,0.183,-0.07,2041.65,192.533
31,3/5/2025 1:55,142.917,183.75,0.193,-0.074,2654.18,184.367
32,3/5/2025 1:55,137.472,171.5,0.202,-0.077,4083.33,176.25
33,3/5/2025 1:55,129.306,158.706,0.214,-0.077,0,171.5
34,3/5/2025 1:55,119.778,144.822,0.226,-0.075,-6941.7,163.706
35,3/5/2025 1:55,118.417,142.644,0.235,-0.07,-435.56,157.322
36,3/5/2025 1:55,119.778,143.461,0.24,-0.065,163.34,155.144
37,3/5/2025 1:55,119.778,143.733,0.247,-0.065,0,143.461
38,3/5/2025 1:55,119.778,144.006,0.256,-0.066,-272.3,141.233
39,3/5/2025 1:55,119.778,144.006,0.265,-0.068,0,139.006
40,3/5/2025 1:55,119.778,144.006,0.271,-0.067,0,146.506
41,3/5/2025 1:55,119.778,144.006,0.279,-0.067,0,144.006
42,3/5/2025 1:55,119.778,144.006,0.289,-0.066,0,146.506
43,3/5/2025 1:55,121.139,144.278,0.294,-0.066,0,144.006
44,3/5/2025 1:55,121.139,144.278,0.301,-0.066,0,144.278
45,3/5/2025 1:55,121.139,144.278,0.306,-0.067,0,141.778
46,3/5/2025 1:55,121.139,144.278,0.315,-0.067,0,144.278
47,3/5/2025 1:55,112.972,134.206,0.321,-0.066,-10072.2,146.778
48,3/5/2025 1:55,103.444,119.233,0.334,-0.063,-4990.77,141.706
49,3/5/2025 1:55,100.722,116.511,0.346,-0.058,-544.44,131.733
50,3/5/2025 1:55,100.722,116.511,0.359,-0.053,0,129.011
51,3/5/2025 1:55,100.722,116.783,0.365,-0.049,68.05,126.511
52,3/5/2025 1:56,100.722,116.783,0.373,-0.047,0,121.783
53,3/5/2025 1:56,102.083,124.678,0.376,-0.049,-3947.25,111.783
54,3/5/2025 1:56,107.528,137.472,0.38,-0.049,0,124.678
55,3/5/2025 1:56,107.528,139.378,0.381,-0.05,-1905.6,134.972
56,3/5/2025 1:56,110.25,140.739,0.388,-0.051,-1361.1,136.878
57,3/5/2025 1:56,112.972,141.828,0.394,-0.053,-544.45,135.739
58,3/5/2025 1:56,115.694,142.644,0.402,-0.056,-272.2,134.328
59,3/5/2025 1:56,117.056,143.461,0.407,-0.059,-272.233,135.144
60,3/5/2025 1:56,117.056,144.55,0.414,-0.062,-362.967,135.961
61,3/5/2025 1:56,118.417,144.822,0.419,-0.063,-272.2,142.05
62,3/5/2025 1:56,119.778,145.367,0.427,-0.063,0,144.822
63,3/5/2025 1:56,114.333,137.472,0.436,-0.065,3947.25,140.367
64,3/5/2025 1:56,111.611,133.389,0.448,-0.067,2041.65,132.472
65,3/5/2025 1:56,111.611,133.389,0.457,-0.07,0,125.889
66,3/5/2025 1:56,112.972,133.389,0.462,-0.07,0,133.389
67,3/5/2025 1:56,112.972,133.661,0.467,-0.069,272.2,135.889
68,3/5/2025 1:56,112.972,133.933,0.471,-0.068,272.2,136.161
69,3/5/2025 1:56,112.972,133.933,0.478,-0.067,0,136.433
70,3/5/2025 1:56,112.972,133.933,0.486,-0.068,0,131.433
71,3/5/2025 1:56,112.972,133.933,0.495,-0.07,0,128.933
72,3/5/2025 1:56,112.972,133.661,0.504,-0.07,0,133.933
73,3/5/2025 1:56,112.972,132.844,0.51,-0.069,-816.7,136.161
74,3/5/2025 1:56,111.611,132.572,0.519,-0.069,0,132.844
75,3/5/2025 1:56,111.611,132.3,0.524,-0.068,-272.2,135.072
76,3/5/2025 1:56,112.972,138.561,0.529,-0.067,6261.1,134.8
77,3/5/2025 1:56,118.417,151.083,0.53,-0.068,-12522.2,136.061
78,3/5/2025 1:56,118.417,153.261,0.535,-0.072,-544.45,141.083
79,3/5/2025 1:56,122.5,154.35,0.541,-0.077,-217.78,140.761
80,3/5/2025 1:56,123.861,155.711,0.55,-0.08,-453.7,146.85
81,3/5/2025 1:56,125.222,156.256,0.555,-0.083,-181.5,148.211
82,3/5/2025 1:56,125.222,149.994,0.562,-0.084,6261.2,153.756
83,3/5/2025 1:56,114.333,132.3,0.569,-0.083,-17694.4,152.494
84,3/5/2025 1:56,103.444,117.328,0.581,-0.081,-7486.1,137.3
85,3/5/2025 1:56,99.3611,114.333,0.592,-0.075,-499.083,132.328
86,3/5/2025 1:56,100.722,114.333,0.605,-0.07,0,126.833
87,3/5/2025 1:56,100.722,114.606,0.615,-0.066,68.075,124.333
88,3/5/2025 1:56,100.722,114.878,0.623,-0.067,-272.2,112.106
89,3/5/2025 1:56,102.083,122.228,0.627,-0.068,-7350,112.378
90,3/5/2025 1:56,106.167,134.75,0.634,-0.066,6261.1,127.228
91,3/5/2025 1:56,107.528,137.2,0.638,-0.068,-1225,129.75
92,3/5/2025 1:56,110.25,138.561,0.645,-0.069,-1361.1,134.7
93,3/5/2025 1:56,112.972,139.65,0.651,-0.073,-272.225,128.561
94,3/5/2025 1:56,114.333,140.194,0.659,-0.076,-181.467,132.15
95,3/5/2025 1:56,114.333,134.206,0.666,-0.077,5988.8,137.694
96,3/5/2025 1:56,103.444,117.6,0.673,-0.079,8302.8,129.206
97,3/5/2025 1:56,102.083,115.694,0.681,-0.079,0,117.6
98,3/5/2025 1:56,102.083,115.694,0.691,-0.078,0,118.194
99,3/5/2025 1:56,102.083,115.967,0.699,-0.075,90.7667,123.194
100,3/5/2025 1:56,102.083,116.239,0.706,-0.074,272.2,118.467
101,3/5/2025 1:56,104.806,123.317,0.712,-0.075,-7077.8,113.739
102,3/5/2025 1:56,108.889,134.75,0.719,-0.077,-5716.65,118.317
103,3/5/2025 1:56,110.25,137.472,0.726,-0.076,2722.2,137.25
104,3/5/2025 1:56,112.972,138.833,0.731,-0.077,-1361.1,134.972
105,3/5/2025 1:56,114.333,139.922,0.737,-0.077,0,138.833
106,3/5/2025 1:56,117.056,140.467,0.742,-0.082,-108.9,127.422
107,3/5/2025 1:56,117.056,135.022,0.751,-0.084,2722.25,135.467
108,3/5/2025 1:56,103.444,116.783,0.762,-0.086,9119.45,130.022
109,3/5/2025 1:56,92.5556,101.811,0.774,-0.081,-2994.44,129.283
110,3/5/2025 1:56,88.4722,100.178,0.786,-0.074,-233.329,119.311
111,3/5/2025 1:56,88.4722,100.178,0.798,-0.067,0,117.678
112,3/5/2025 1:57,88.4722,100.178,0.807,-0.066,0,102.678
113,3/5/2025 1:57,88.4722,99.9056,0.814,-0.064,-136.1,105.178
114,3/5/2025 1:57,89.8333,107.8,0.819,-0.066,-3947.2,94.9056
115,3/5/2025 1:57,93.9167,118.417,0.821,-0.067,-10616.7,105.3
116,3/5/2025 1:57,95.2778,121.411,0.826,-0.068,-2994.4,115.917
117,3/5/2025 1:57,98,122.5,0.83,-0.068,0,121.411
118,3/5/2025 1:57,100.722,123.589,0.836,-0.069,-1088.9,120
119,3/5/2025 1:57,102.083,124.133,0.844,-0.07,-544.4,121.089
120,3/5/2025 1:57,103.444,125.222,0.849,-0.071,-1088.9,121.633
121,3/5/2025 1:57,104.806,125.767,0.856,-0.072,-544.5,122.722
122,3/5/2025 1:57,102.083,116.783,0.863,-0.075,2994.47,118.267
123,3/5/2025 1:57,91.1944,102.083,0.875,-0.076,14700,114.283
124,3/5/2025 1:57,87.1111,98.8167,0.885,-0.074,-1633.3,107.083
125,3/5/2025 1:57,87.1111,98.8167,0.892,-0.071,0,106.317
126,3/5/2025 1:57,87.1111,99.0889,0.899,-0.071,0,98.8167
127,3/5/2025 1:57,87.1111,99.0889,0.907,-0.07,0,101.589
128,3/5/2025 1:57,87.1111,106.439,0.916,-0.071,-7350,96.5889
129,3/5/2025 1:57,92.5556,117.328,0.922,-0.071,0,106.439
130,3/5/2025 1:57,93.9167,119.506,0.927,-0.07,2177.8,119.828
131,3/5/2025 1:57,96.6389,120.867,0.933,-0.071,-1361.1,117.006
132,3/5/2025 1:57,98,121.956,0.938,-0.071,0,120.867
133,3/5/2025 1:57,99.3611,122.5,0.941,-0.073,-272.2,116.956
134,3/5/2025 1:57,100.722,123.317,0.946,-0.075,-408.35,117.5
135,3/5/2025 1:57,102.083,123.861,0.954,-0.076,-544.4,120.817
136,3/5/2025 1:57,99.3611,116.239,0.961,-0.077,7622.2,121.361
137,3/5/2025 1:57,88.4722,100.45,0.971,-0.078,15788.9,113.739
138,3/5/2025 1:57,85.75,98.2722,0.983,-0.081,725.933,92.95
139,3/5/2025 1:57,85.75,98.5444,0.996,-0.082,-272.2,95.7722
140,3/5/2025 1:57,85.75,98.8167,1.006,-0.082,0,98.5444
141,3/5/2025 1:57,85.75,98.8167,1.013,-0.083,0,96.3167
142,3/5/2025 1:57,85.75,98.8167,1.021,-0.081,0,103.817
143,3/5/2025 1:57,84.3889,98.5444,1.021,-0.081,0,98.8167
144,3/5/2025 1:57,84.3889,98.5444,1.028,-0.081,0,98.5444
145,3/5/2025 1:57,84.3889,98.5444,1.038,-0.079,0,103.544
146,3/5/2025 1:57,84.3889,98.5444,1.045,-0.079,0,98.5444
147,3/5/2025 1:57,84.3889,98.5444,1.051,-0.079,0,98.5444
148,3/5/2025 1:57,85.75,105.622,1.055,-0.08,-7077.8,96.0444
149,3/5/2025 1:57,89.8333,117.328,1.06,-0.081,-11705.6,103.122
150,3/5/2025 1:57,91.1944,118.961,1.065,-0.08,1633.3,119.828
151,3/5/2025 1:57,93.9167,120.05,1.072,-0.079,1088.9,121.461
152,3/5/2025 1:57,96.6389,121.139,1.079,-0.078,1088.9,122.55
153,3/5/2025 1:57,98,121.683,1.086,-0.08,-272.2,116.139
154,3/5/2025 1:57,99.3611,122.5,1.092,-0.08,0,121.683
155,3/5/2025 1:57,100.722,123.044,1.098,-0.083,-181.467,115
156,3/5/2025 1:57,100.722,123.317,1.104,-0.086,-90.7667,115.544
157,3/5/2025 1:57,100.722,123.317,1.111,-0.089,0,115.817
158,3/5/2025 1:57,98,114.878,1.118,-0.09,8438.9,120.817
159,3/5/2025 1:57,88.4722,99.0889,1.127,-0.089,-15788.9,117.378
160,3/5/2025 1:57,84.3889,97.4556,1.138,-0.09,1633.3,96.5889
161,3/5/2025 1:57,84.3889,97.4556,1.151,-0.09,0,97.4556
162,3/5/2025 1:57,84.3889,97.7278,1.161,-0.09,0,97.4556
163,3/5/2025 1:57,84.3889,97.7278,1.167,-0.089,0,100.228
164,3/5/2025 1:57,80.3056,88.2,1.174,-0.09,9527.8,95.2278
165,3/5/2025 1:57,77.5833,87.1111,1.182,-0.091,1088.9,85.7
166,3/5/2025 1:57,77.5833,87.9278,1.192,-0.089,408.35,92.1111
167,3/5/2025 1:57,77.5833,88.2,1.2,-0.086,90.7333,95.4278
168,3/5/2025 1:57,78.9444,88.2,1.206,-0.086,0,88.2
169,3/5/2025 1:57,78.9444,88.2,1.212,-0.087,0,85.7
170,3/5/2025 1:57,78.9444,88.4722,1.22,-0.088,-272.2,85.7
171,3/5/2025 1:57,78.9444,88.4722,1.229,-0.088,0,88.4722
172,3/5/2025 1:58,78.9444,88.4722,1.237,-0.089,0,85.9722
173,3/5/2025 1:58,78.9444,88.2,1.243,-0.09,272.2,85.9722
174,3/5/2025 1:58,78.9444,88.2,1.252,-0.089,0,90.7
175,3/5/2025 1:58,73.5,78.9444,1.258,-0.089,0,88.2
176,3/5/2025 1:58,72.1389,78.1278,1.266,-0.09,816.6,76.4444
177,3/5/2025 1:58,72.1389,78.6722,1.276,-0.09,0,78.1278
178,3/5/2025 1:58,72.1389,78.9444,1.286,-0.089,272.2,81.1722
179,3/5/2025 1:58,72.1389,78.9444,1.296,-0.09,0,76.4444
180,3/5/2025 1:58,72.1389,78.9444,1.302,-0.09,0,78.9444
181,3/5/2025 1:58,72.1389,78.9444,1.31,-0.089,0,81.4444
182,3/5/2025 1:58,72.1389,79.2167,1.317,-0.088,272.3,81.4444
183,3/5/2025 1:58,72.1389,79.2167,1.325,-0.087,0,81.7167
184,3/5/2025 1:58,73.5,79.2167,1.333,-0.088,0,76.7167
185,3/5/2025 1:58,73.5,79.2167,1.343,-0.09,0,74.2167
186,3/5/2025 1:58,72.1389,79.2167,1.351,-0.091,0,76.7167
187,3/5/2025 1:58,72.1389,78.9444,1.356,-0.09,-272.3,81.7167
188,3/5/2025 1:58,72.1389,78.6722,1.361,-0.087,-90.7333,86.4444
189,3/5/2025 1:58,72.1389,78.6722,1.367,-0.087,0,78.6722
190,3/5/2025 1:58,72.1389,78.4,1.377,-0.087,0,78.6722
191,3/5/2025 1:58,72.1389,78.1278,1.382,-0.089,136.1,73.4
192,3/5/2025 1:58,72.1389,84.3889,1.389,-0.089,0,78.1278
193,3/5/2025 1:58,73.5,86.2944,1.394,-0.089,0,84.3889
194,3/5/2025 1:58,76.2222,87.3833,1.402,-0.088,1088.9,88.7944
195,3/5/2025 1:58,77.5833,87.6556,1.409,-0.087,272.3,89.8833
196,3/5/2025 1:58,77.5833,87.9278,1.415,-0.085,136.1,92.6556
197,3/5/2025 1:58,77.5833,87.9278,1.421,-0.085,0,87.9278
198,3/5/2025 1:58,77.5833,87.9278,1.427,-0.085,0,87.9278
199,3/5/2025 1:58,78.9444,96.9111,1.433,-0.086,-8983.3,85.4278
200,3/5/2025 1:58,83.0278,106.439,1.438,-0.086,0,96.9111
201,3/5/2025 1:58,84.3889,107.8,1.441,-0.086,0,106.439
202,3/5/2025 1:58,87.1111,109.161,1.448,-0.086,0,107.8
203,3/5/2025 1:58,89.8333,110.25,1.455,-0.087,-1088.9,106.661
204,3/5/2025 1:58,91.1944,110.522,1.463,-0.087,0,110.25
205,3/5/2025 1:58,91.1944,103.444,1.469,-0.086,-7077.8,113.022
206,3/5/2025 1:58,81.6667,88.4722,1.477,-0.088,7486.1,98.4444
207,3/5/2025 1:58,77.5833,86.2944,1.487,-0.09,1088.9,83.4722
208,3/5/2025 1:58,77.5833,86.2944,1.5,-0.091,0,83.7944
209,3/5/2025 1:58,77.5833,86.0222,1.511,-0.091,0,86.2944
210,3/5/2025 1:58,77.5833,86.0222,1.519,-0.09,0,88.5222
211,3/5/2025 1:58,70.7778,75.1333,1.526,-0.091,10888.9,83.5222
212,3/5/2025 1:58,68.0556,73.5,1.535,-0.088,-544.433,82.6333
213,3/5/2025 1:58,68.0556,73.7722,1.546,-0.085,90.7333,81
214,3/5/2025 1:58,68.0556,74.0444,1.553,-0.081,68.05,83.7722
215,3/5/2025 1:58,68.0556,74.0444,1.562,-0.081,0,74.0444
216,3/5/2025 1:58,69.4167,81.1222,1.568,-0.082,-7077.8,71.5444
217,3/5/2025 1:58,73.5,92.0111,1.575,-0.083,-10888.9,78.6222
218,3/5/2025 1:58,74.8611,93.1,1.577,-0.084,-1088.9,89.5111
219,3/5/2025 1:58,77.5833,94.4611,1.582,-0.084,0,93.1
220,3/5/2025 1:58,78.9444,95.55,1.589,-0.084,0,94.4611
221,3/5/2025 1:58,81.6667,95.8222,1.597,-0.084,0,95.55
