"id","dTime","Fx","Fy","Dx","Dy","Kn","Fy_target"
"46","2025-03-05 00:18:59","201.444","259.972","0.002","-0.145","2450","261.922"
"47","2025-03-05 00:19:00","200.083","257.25","0.004","-0.147","1361.1","258.972"
"48","2025-03-05 00:19:01","198.722","254.8","0.005","-0.149","1225","256.25"
"49","2025-03-05 00:19:02","196","252.078","0.005","-0.15","2722.2","254.3"
"50","2025-03-05 00:19:03","196","249.083","0.005","-0.15","0","252.078"
"51","2025-03-05 00:19:04","194.639","246.633","0.004","-0.151","2450","248.583"
"52","2025-03-05 00:19:05","191.917","243.911","0.006","-0.152","2722.2","246.133"
"53","2025-03-05 00:19:06","190.556","241.461","0.006","-0.152","0","243.911"
"54","2025-03-05 00:19:07","187.833","238.739","0.006","-0.152","0","241.461"
"55","2025-03-05 00:19:08","185.111","236.017","0.006","-0.15","-1361.1","239.739"
"56","2025-03-05 00:19:09","185.111","233.567","0.005","-0.15","0","236.017"
"57","2025-03-05 00:19:10","183.75","231.389","0.002","-0.148","-1088.9","234.567"
"58","2025-03-05 00:19:11","182.389","229.483","0.001","-0.149","1905.6","230.889"
"59","2025-03-05 00:19:12","181.028","228.667","0","-0.148","-816.6","229.983"
"60","2025-03-05 00:19:13","179.667","227.85","0.001","-0.149","816.7","228.167"
"61","2025-03-05 00:19:14","178.306","225.672","0.001","-0.148","-2177.8","228.35"
"62","2025-03-05 00:19:15","176.944","224.583","0.003","-0.146","-544.45","226.672"
"63","2025-03-05 00:19:16","176.944","221.861","0.003","-0.144","-1361.1","225.583"
"64","2025-03-05 00:19:17","176.944","221.861","0.003","-0.144","0","221.861"
"65","2025-03-05 00:19:18","176.944","221.861","0.002","-0.145","0","221.361"
"66","2025-03-05 00:19:19","178.306","222.133","0.004","-0.147","-136.1","220.861"
"67","2025-03-05 00:19:20","176.944","221.044","0.005","-0.149","544.45","221.133"
"68","2025-03-05 00:19:21","175.583","218.594","0.006","-0.149","0","221.044"
"69","2025-03-05 00:19:22","174.222","216.417","0.002","-0.15","2177.7","218.094"
"70","2025-03-05 00:19:23","174.222","215.6","0.002","-0.148","-408.35","217.417"
"71","2025-03-05 00:19:24","174.222","214.783","0.002","-0.15","408.35","214.6"
"72","2025-03-05 00:19:25","174.222","214.783","0.003","-0.149","0","215.283"
"73","2025-03-05 00:19:26","174.222","214.783","-0.001","-0.151","0","213.783"
"74","2025-03-05 00:19:27","174.222","213.694","-0.001","-0.152","1088.9","214.283"
"75","2025-03-05 00:19:28","174.222","213.694","0","-0.153","0","213.194"
"76","2025-03-05 00:19:29","172.861","212.061","0.002","-0.152","-1633.3","214.194"
"77","2025-03-05 00:19:30","171.5","211.789","0.003","-0.153","272.2","211.561"
"78","2025-03-05 00:19:31","170.139","209.611","0.002","-0.153","0","211.789"
"79","2025-03-05 00:19:32","170.139","209.339","0.004","-0.153","0","209.611"
"80","2025-03-05 00:19:33","168.778","207.433","0.002","-0.152","-1905.6","209.839"
"81","2025-03-05 00:19:34","168.778","207.161","0.002","-0.152","0","207.433"
"82","2025-03-05 00:19:35","168.778","207.161","0.001","-0.151","0","207.661"
"83","2025-03-05 00:19:36","168.778","207.161","0.002","-0.152","0","206.661"
"84","2025-03-05 00:19:37","167.417","207.161","0","-0.152","0","207.161"
"85","2025-03-05 00:19:38","166.056","206.889","0.001","-0.152","0","207.161"
"86","2025-03-05 00:19:39","163.333","203.622","0.002","-0.152","0","206.889"
"87","2025-03-05 00:19:40","163.333","202.261","0.003","-0.151","-1361.1","204.122"
"88","2025-03-05 00:19:41","161.972","201.989","0.001","-0.151","0","202.261"
"89","2025-03-05 00:19:42","161.972","201.444","0","-0.151","0","201.989"
"90","2025-03-05 00:19:43","160.611","201.172","0","-0.151","0","201.444"
"91","2025-03-05 00:19:44","160.611","200.9","0.002","-0.151","0","201.172"
"92","2025-03-05 00:19:45","159.25","200.356","0.001","-0.15","-544.4","201.4"
"93","2025-03-05 00:19:46","159.25","200.083","0.001","-0.15","0","200.356"
"94","2025-03-05 00:19:47","159.25","199.811","0.001","-0.15","0","200.083"
"95","2025-03-05 00:19:48","157.889","199.811","0.003","-0.15","0","199.811"
"96","2025-03-05 00:19:49","157.889","199.539","0.004","-0.15","0","199.811"
"97","2025-03-05 00:19:50","157.889","199.267","0.002","-0.15","0","199.539"
"98","2025-03-05 00:19:51","156.528","197.906","0.003","-0.15","0","199.267"
"99","2025-03-05 00:19:52","156.528","197.633","0.001","-0.15","0","197.906"
"100","2025-03-05 00:19:53","156.528","197.633","0.002","-0.149","0","198.133"
"101","2025-03-05 00:19:54","156.528","197.633","0","-0.149","0","197.633"
"102","2025-03-05 00:19:55","156.528","197.361","0.001","-0.15","272.2","197.133"
"103","2025-03-05 00:19:56","156.528","197.089","0.003","-0.151","272.2","196.861"
"104","2025-03-05 00:19:57","155.167","195.456","0.003","-0.152","1633.3","196.589"
"105","2025-03-05 00:19:58","152.444","193.006","0.004","-0.153","2450","194.956"
"106","2025-03-05 00:19:59","151.083","191.644","0.003","-0.152","-1361.2","193.506"
"107","2025-03-05 00:20:00","152.444","191.644","0.005","-0.152","0","191.644"
"108","2025-03-05 00:20:01","152.444","191.644","0.008","-0.153","0","191.144"
"109","2025-03-05 00:20:02","152.444","191.644","0.007","-0.15","0","193.144"
"110","2025-03-05 00:20:03","151.083","190.556","0.004","-0.148","-544.4","192.644"
"111","2025-03-05 00:20:04","149.722","188.106","0.001","-0.146","-1225","191.556"
"112","2025-03-05 00:20:05","149.722","188.106","0.001","-0.147","0","187.606"
"113","2025-03-05 00:20:06","149.722","188.106","0.002","-0.148","0","187.606"
"114","2025-03-05 00:20:07","148.361","188.106","0.001","-0.15","0","187.106"
"115","2025-03-05 00:20:08","147","185.928","0.004","-0.151","2177.8","187.606"
"116","2025-03-05 00:20:09","145.639","183.478","0.002","-0.15","-2450","186.428"
"117","2025-03-05 00:20:10","144.278","182.661","0.003","-0.148","-408.35","184.478"
"118","2025-03-05 00:20:11","145.639","181.844","0.002","-0.147","-816.7","183.161"
"119","2025-03-05 00:20:12","145.639","182.117","0.002","-0.147","0","181.844"
"120","2025-03-05 00:20:13","145.639","182.389","0.002","-0.147","0","182.117"
"121","2025-03-05 00:20:14","144.278","182.117","0.001","-0.148","272.2","181.889"
"122","2025-03-05 00:20:15","142.917","180.211","0.001","-0.148","0","182.117"
"123","2025-03-05 00:20:16","141.556","178.306","0.002","-0.148","0","180.211"
"124","2025-03-05 00:20:17","141.556","176.672","0.003","-0.147","-1633.4","178.806"
"125","2025-03-05 00:20:18","140.194","176.672","0.003","-0.147","0","176.672"
"126","2025-03-05 00:20:19","140.194","176.128","0.003","-0.147","0","176.672"
"127","2025-03-05 00:20:20","138.833","176.128","0.004","-0.147","0","176.128"
"128","2025-03-05 00:20:21","138.833","174.767","0.005","-0.148","1361.1","175.628"
"129","2025-03-05 00:20:22","138.833","174.222","0.005","-0.148","0","174.767"
"130","2025-03-05 00:20:23","137.472","172.861","0.003","-0.149","1361.1","173.722"
"131","2025-03-05 00:20:24","138.833","172.861","0.002","-0.147","0","173.861"
"132","2025-03-05 00:20:25","138.833","172.861","0.002","-0.147","0","172.861"
"133","2025-03-05 00:20:26","138.833","172.861","0.002","-0.147","0","172.861"
"134","2025-03-05 00:20:27","136.111","172.861","0.002","-0.147","0","172.861"
"135","2025-03-05 00:20:28","136.111","170.956","0.001","-0.146","-1905.5","173.361"
"136","2025-03-05 00:20:29","134.75","170.683","0.002","-0.146","0","170.956"
"137","2025-03-05 00:20:30","134.75","170.683","0.002","-0.146","0","170.683"
"138","2025-03-05 00:20:31","136.111","170.683","0.002","-0.146","0","170.683"
"139","2025-03-05 00:20:32","136.111","170.683","0.001","-0.147","0","170.183"
"140","2025-03-05 00:20:33","134.75","169.322","0.001","-0.147","0","170.683"
"141","2025-03-05 00:20:34","134.75","169.322","0.001","-0.149","0","168.322"
"142","2025-03-05 00:20:35","133.389","167.689","0.003","-0.148","-1633.3","169.822"
"143","2025-03-05 00:20:36","133.389","167.144","0.002","-0.147","-544.5","168.189"
"144","2025-03-05 00:20:37","132.028","166.056","0.001","-0.146","-1088.8","167.644"
"145","2025-03-05 00:20:38","132.028","165.511","0","-0.146","0","166.056"
"146","2025-03-05 00:20:39","132.028","165.511","0","-0.146","0","165.511"
"147","2025-03-05 00:20:40","132.028","165.511","0.001","-0.146","0","165.511"
"148","2025-03-05 00:20:41","132.028","165.783","0.001","-0.147","-272.2","165.011"
"149","2025-03-05 00:20:42","132.028","164.422","0.001","-0.147","0","165.783"
"150","2025-03-05 00:20:43","130.667","163.878","0.002","-0.148","544.4","163.922"
"151","2025-03-05 00:20:44","130.667","162.517","0.002","-0.147","-1361.1","164.378"
"152","2025-03-05 00:20:45","130.667","162.244","0.002","-0.147","0","162.517"
"153","2025-03-05 00:20:46","130.667","161.156","0.001","-0.146","-1088.8","162.744"
"154","2025-03-05 00:20:47","130.667","161.156","0.001","-0.146","0","161.156"
"155","2025-03-05 00:20:48","130.667","161.156","0.002","-0.146","0","161.156"
"156","2025-03-05 00:20:49","132.028","161.428","0.002","-0.147","-272.2","160.656"
"157","2025-03-05 00:20:50","132.028","160.611","0.002","-0.148","816.7","160.928"
"158","2025-03-05 00:20:51","132.028","160.339","0.001","-0.149","272.2","160.111"
"159","2025-03-05 00:20:52","132.028","158.978","0.001","-0.149","0","160.339"
"160","2025-03-05 00:20:53","132.028","158.978","0.001","-0.147","0","159.978"
"161","2025-03-05 00:20:55","130.667","157.617","0.003","-0.148","1361.1","158.478"
"162","2025-03-05 00:20:56","130.667","157.344","0.004","-0.147","-272.3","158.117"
"163","2025-03-05 00:20:57","130.667","157.344","0.003","-0.146","0","157.844"
"164","2025-03-05 00:20:58","132.028","157.617","0.001","-0.146","-272.3","156.844"
"165","2025-03-05 00:20:59","132.028","157.889","0.004","-0.147","-272.2","157.117"
"166","2025-03-05 00:21:00","130.667","156.256","0.008","-0.149","816.65","156.889"
"167","2025-03-05 00:21:01","129.306","154.35","0.014","-0.15","1905.6","155.756"
"168","2025-03-05 00:21:02","129.306","153.806","0.023","-0.15","0","154.35"
"169","2025-03-05 00:21:03","129.306","153.806","0.032","-0.148","0","154.806"
"170","2025-03-05 00:21:04","129.306","154.078","0.039","-0.146","136.1","154.806"
"171","2025-03-05 00:21:05","130.667","154.35","0.046","-0.147","-272.2","153.578"
"172","2025-03-05 00:21:06","130.667","154.35","0.053","-0.147","0","154.35"
"173","2025-03-05 00:21:07","129.306","153.533","0.062","-0.148","816.7","153.85"
"174","2025-03-05 00:21:08","129.306","151.9","0.07","-0.147","-1633.3","154.033"
"175","2025-03-05 00:21:09","127.944","151.083","0.076","-0.148","816.7","151.4"
"176","2025-03-05 00:21:10","127.944","151.083","0.083","-0.147","0","151.583"
"177","2025-03-05 00:21:11","125.222","151.356","0.091","-0.147","0","151.083"
"178","2025-03-05 00:21:12","125.222","150.539","0.1","-0.147","0","151.356"
"179","2025-03-05 00:21:13","125.222","149.994","0.108","-0.147","0","150.539"
"180","2025-03-05 00:21:14","125.222","149.178","0.117","-0.147","0","149.994"
"181","2025-03-05 00:21:15","125.222","148.906","0.125","-0.147","0","149.178"
"182","2025-03-05 00:21:16","125.222","148.906","0.133","-0.146","0","149.406"
"183","2025-03-05 00:21:17","123.861","149.178","0.14","-0.147","-272.2","148.406"
"184","2025-03-05 00:21:18","123.861","148.906","0.147","-0.148","272.2","148.678"
"185","2025-03-05 00:21:19","122.5","147.817","0.155","-0.148","0","148.906"
"186","2025-03-05 00:21:20","121.139","145.911","0.161","-0.148","0","147.817"
"187","2025-03-05 00:21:21","119.778","145.094","0.171","-0.148","0","145.911"
"188","2025-03-05 00:21:22","119.778","144.822","0.178","-0.147","-272.2","145.594"
"189","2025-03-05 00:21:23","119.778","144.822","0.184","-0.146","0","145.322"
"190","2025-03-05 00:21:24","119.778","144.822","0.19","-0.145","0","145.322"
"191","2025-03-05 00:21:25","119.778","144.822","0.198","-0.145","0","144.822"
"192","2025-03-05 00:21:26","119.778","144.822","0.208","-0.144","0","145.322"
"193","2025-03-05 00:21:28","118.417","143.189","0.232","-0.148","408.325","142.822"
"194","2025-03-05 00:21:30","118.417","142.917","0.238","-0.148","0","143.189"
"195","2025-03-05 00:21:31","115.694","140.194","0.251","-0.147","-1905.6","142.6"
"196","2025-03-05 00:21:32","115.694","140.194","0.258","-0.147","0","140.194"
"197","2025-03-05 00:21:33","115.694","140.194","0.267","-0.147","0","140.194"
"198","2025-03-05 00:21:34","114.333","138.833","0.276","-0.144","-453.7","141.694"
"199","2025-03-05 00:21:35","114.333","138.561","0.285","-0.143","-272.2","139.333"
"200","2025-03-05 00:21:36","114.333","138.561","0.292","-0.142","0","139.061"
"201","2025-03-05 00:21:37","112.972","138.561","0.299","-0.141","0","139.061"
"202","2025-03-05 00:21:38","112.972","138.017","0.305","-0.141","0","138.561"
"203","2025-03-05 00:21:39","111.611","137.744","0.313","-0.141","0","138.017"
"204","2025-03-05 00:21:40","111.611","137.472","0.321","-0.142","272.2","137.244"
"205","2025-03-05 00:21:41","111.611","136.383","0.329","-0.142","0","137.472"
"206","2025-03-05 00:21:42","110.25","135.839","0.336","-0.14","-272.2","137.383"
"207","2025-03-05 00:21:43","110.25","135.567","0.343","-0.137","-90.7333","137.339"
"208","2025-03-05 00:21:44","110.25","135.567","0.352","-0.135","0","136.567"
"209","2025-03-05 00:21:45","110.25","135.567","0.358","-0.136","0","135.067"
"210","2025-03-05 00:21:46","108.889","134.478","0.366","-0.136","0","135.567"
"211","2025-03-05 00:21:47","108.889","133.933","0.373","-0.134","-272.25","135.478"
"212","2025-03-05 00:21:48","107.528","133.933","0.38","-0.132","0","134.933"
"213","2025-03-05 00:21:49","107.528","133.661","0.387","-0.132","0","133.933"
"214","2025-03-05 00:21:50","107.528","133.661","0.395","-0.132","0","133.661"
"215","2025-03-05 00:21:51","107.528","133.661","0.404","-0.133","0","133.161"
"216","2025-03-05 00:21:52","107.528","132.3","0.412","-0.133","0","133.661"
"217","2025-03-05 00:21:53","107.528","130.939","0.421","-0.131","-680.55","133.3"
"218","2025-03-05 00:21:54","107.528","130.939","0.427","-0.131","0","130.939"
"219","2025-03-05 00:21:55","107.528","130.394","0.434","-0.131","0","130.939"
"220","2025-03-05 00:21:56","107.528","130.122","0.44","-0.131","0","130.394"
"221","2025-03-05 00:21:57","107.528","129.85","0.448","-0.132","272.2","129.622"
"222","2025-03-05 00:21:58","107.528","129.85","0.457","-0.129","0","131.35"
"223","2025-03-05 00:21:59","107.528","128.761","0.465","-0.128","-1088.9","130.35"
"224","2025-03-05 00:22:00","107.528","128.761","0.473","-0.126","0","129.761"
"225","2025-03-05 00:22:01","107.528","128.761","0.48","-0.126","0","128.761"
"226","2025-03-05 00:22:02","107.528","128.489","0.487","-0.128","136.1","127.761"
"227","2025-03-05 00:22:03","107.528","127.672","0.493","-0.129","816.7","127.989"
"228","2025-03-05 00:22:04","107.528","126.311","0.501","-0.13","1361.1","127.172"
"229","2025-03-05 00:22:05","107.528","126.311","0.508","-0.128","0","127.311"
"230","2025-03-05 00:22:06","107.528","126.583","0.517","-0.128","0","126.311"
"231","2025-03-05 00:22:07","107.528","126.583","0.524","-0.128","0","126.583"
"232","2025-03-05 00:22:08","107.528","125.494","0.53","-0.128","0","126.583"
"233","2025-03-05 00:22:09","106.167","124.133","0.537","-0.128","0","125.494"
"234","2025-03-05 00:22:10","106.167","124.133","0.545","-0.126","0","125.133"
"235","2025-03-05 00:22:11","107.528","124.406","0.552","-0.125","272.3","124.633"
"236","2025-03-05 00:22:12","107.528","124.406","0.559","-0.125","0","124.406"
"237","2025-03-05 00:22:13","107.528","124.678","0.565","-0.126","-272.2","123.906"
"238","2025-03-05 00:22:14","107.528","124.406","0.576","-0.125","-272.2","125.178"
"239","2025-03-05 00:22:15","106.167","123.589","0.585","-0.125","0","124.406"
"240","2025-03-05 00:22:16","106.167","121.683","0.592","-0.123","-952.8","124.589"
"241","2025-03-05 00:22:17","106.167","121.683","0.6","-0.122","0","122.183"
"242","2025-03-05 00:22:18","106.167","121.956","0.606","-0.122","0","121.683"
"243","2025-03-05 00:22:19","106.167","121.956","0.615","-0.124","0","120.956"
"244","2025-03-05 00:22:20","106.167","121.683","0.622","-0.125","272.3","121.456"
"245","2025-03-05 00:22:21","104.806","120.867","0.634","-0.124","-816.6","122.183"
"246","2025-03-05 00:22:22","104.806","118.689","0.642","-0.123","-2177.8","121.367"
"247","2025-03-05 00:22:23","104.806","118.144","0.647","-0.123","0","118.689"
"248","2025-03-05 00:22:24","104.806","117.872","0.651","-0.122","-272.2","118.644"
"249","2025-03-05 00:22:25","104.806","118.144","0.658","-0.123","-272.2","117.372"
"250","2025-03-05 00:22:26","104.806","118.417","0.668","-0.123","0","118.144"
"251","2025-03-05 00:22:27","103.444","117.6","0.677","-0.125","408.35","117.417"
"252","2025-03-05 00:22:28","102.083","117.056","0.685","-0.126","544.4","117.1"
"253","2025-03-05 00:22:29","100.722","114.878","0.694","-0.128","1088.9","116.056"
"254","2025-03-05 00:22:30","100.722","113.517","0.701","-0.128","0","114.878"
"255","2025-03-05 00:22:31","99.3611","112.972","0.709","-0.127","-544.5","114.017"
"256","2025-03-05 00:22:32","99.3611","112.972","0.715","-0.125","0","113.972"
"257","2025-03-05 00:22:33","99.3611","113.244","0.715","-0.125","0","112.972"
"258","2025-03-05 00:22:34","99.3611","113.517","0.723","-0.125","0","113.244"
"259","2025-03-05 00:22:35","99.3611","113.244","0.731","-0.125","0","113.517"
"260","2025-03-05 00:22:36","98","112.7","0.737","-0.124","-544.4","113.744"
"261","2025-03-05 00:22:37","96.6389","110.794","0.745","-0.124","0","112.7"
"262","2025-03-05 00:22:38","96.6389","111.067","0.753","-0.124","0","110.794"
"263","2025-03-05 00:22:39","96.6389","111.067","0.761","-0.124","0","111.067"
"264","2025-03-05 00:22:40","95.2778","110.522","0.769","-0.124","0","111.067"
"265","2025-03-05 00:22:41","95.2778","109.433","0.777","-0.126","544.45","109.522"
"266","2025-03-05 00:22:42","95.2778","108.344","0.787","-0.126","0","109.433"
"267","2025-03-05 00:22:43","95.2778","108.344","0.794","-0.126","0","108.344"
"268","2025-03-05 00:22:44","95.2778","108.617","0.801","-0.125","272.3","108.844"
"269","2025-03-05 00:22:45","95.2778","108.617","0.81","-0.125","0","108.617"
"270","2025-03-05 00:22:46","95.2778","107.8","0.818","-0.122","-272.233","110.117"
"271","2025-03-05 00:22:47","95.2778","107.528","0.828","-0.12","-136.1","108.8"
"272","2025-03-05 00:22:48","93.9167","106.439","0.835","-0.119","-1088.9","108.028"
"273","2025-03-05 00:22:49","93.9167","106.439","0.843","-0.12","0","105.939"
"274","2025-03-05 00:22:50","93.9167","106.439","0.85","-0.12","0","106.439"
"275","2025-03-05 00:22:51","92.5556","105.622","0.857","-0.12","0","106.439"
"276","2025-03-05 00:22:52","92.5556","105.078","0.865","-0.12","0","105.622"
"277","2025-03-05 00:22:53","91.1944","103.444","0.873","-0.12","0","105.078"
"278","2025-03-05 00:22:54","89.8333","103.444","0.882","-0.12","0","103.444"
"279","2025-03-05 00:22:55","89.8333","103.444","0.89","-0.119","0","103.944"
"280","2025-03-05 00:22:56","88.4722","102.083","0.899","-0.119","0","103.444"
"281","2025-03-05 00:22:57","87.1111","101.811","0.907","-0.121","136.1","101.083"
