time,Dis Y(Dv),Dis X(Dh),loadcell Y (KN),loadcell X (KN),sigma Y (KN/M^2),newsigma Y (KN/M^2),,,,
2/12/2025 1:29,-0.352,1.005,5.48,1.55,91.33,91.33,,,,
2/12/2025 1:29,-0.367,1.106,5.4,1.61,90,87.15,,,,
2/12/2025 1:29,-0.367,1.106,5.29,1.59,88.17,88.17,,,,
2/12/2025 1:29,-0.365,1.108,5.17,1.58,86.17,86.542,,,,
2/12/2025 1:29,-0.374,1.112,4.92,1.55,83.33,81.68,,,,
2/12/2025 1:29,-0.371,1.122,4.85,1.54,80.83,81.372,,,,
2/12/2025 1:29,-0.362,1.113,4.75,1.53,79.17,80.783,,,,
2/12/2025 1:29,-0.364,1.114,4.6,1.51,76.67,76.317,,,,
2/12/2025 1:29,-0.36,1.119,4.47,1.5,74.5,75.198,,,,
2/12/2025 1:29,-0.36,1.119,4.37,1.48,72.83,72.83,,,,
2/12/2025 1:29,-0.348,1.128,4.28,1.47,71.33,73.386,,,,
2/12/2025 1:29,-0.352,1.132,4.17,1.46,69.5,68.822,,,,
2/12/2025 1:29,-0.352,1.132,3.98,1.44,67.17,67.17,,,,
2/12/2025 1:29,-0.332,1.131,3.94,1.43,66.33,69.657,,,,
2/12/2025 1:29,-0.332,1.132,3.82,1.42,63.67,63.67,,,,
2/12/2025 1:29,-0.322,1.132,3.67,1.4,61.17,62.782,,,,
2/12/2025 1:29,-0.317,1.138,3.53,1.37,60.5,61.302,,,,
2/12/2025 1:29,-0.315,1.141,3.51,1.37,58.83,59.148,,,,
2/12/2025 1:29,-0.298,1.145,3.51,1.37,58.5,61.195,,,,
2/12/2025 1:29,-0.299,1.146,3.32,1.33,55.33,55.175,,,,
2/12/2025 1:29,-0.299,1.146,3.22,1.31,53.67,53.67,,,,
2/12/2025 1:29,-0.277,1.15,3.19,1.3,53.17,56.54,,,,
2/12/2025 1:29,-0.277,1.15,3.04,1.27,50.67,50.67,,,,
2/12/2025 1:29,-0.26,1.158,3.02,1.27,50.33,52.886,,,,
2/12/2025 1:29,-0.253,1.161,2.91,1.24,48.5,49.54,,,,
2/12/2025 1:29,-0.253,1.161,2.83,1.22,47.17,47.17,,,,
2/12/2025 1:29,-0.245,1.163,2.72,1.2,45.33,46.493,,,,
2/12/2025 1:29,-0.209,1.173,2.65,1.18,44.17,49.36,,,,
2/12/2025 1:29,-0.204,1.172,2.48,1.14,41.33,42.037,,,,
2/12/2025 1:29,-0.204,1.172,2.45,1.13,40.83,40.83,,,,
2/12/2025 1:29,-0.186,1.186,2.33,1.1,38.83,41.329,,,,
2/12/2025 1:29,-0.186,1.186,2.3,1.09,38.33,38.33,,,,
2/12/2025 1:29,-0.181,1.181,2.15,1.05,36.67,37.353,,,,
2/12/2025 1:29,-0.159,1.191,2.11,1.04,35.17,38.144,,,,
2/12/2025 1:29,-0.154,1.203,2,1,34,34.67,,,,
2/12/2025 1:29,-0.136,1.201,1.97,0.99,32.83,35.221,,,,
2/12/2025 1:29,-0.127,1.204,1.92,0.98,32,33.188,,,,
2/12/2025 1:29,-0.122,1.206,1.81,0.96,30.17,30.821,,,,
2/12/2025 1:29,-0.104,1.216,1.77,0.95,30.17,32.513,,,,
2/12/2025 1:29,-0.09,1.21,1.66,0.92,28.17,29.964,,,,
2/12/2025 1:29,-0.09,1.21,1.64,0.91,27.67,27.67,,,,
2/12/2025 1:29,-0.085,1.226,1.58,0.9,26.33,26.962,,,,
2/12/2025 1:29,-0.071,1.226,1.56,0.89,26,27.764,,,,
2/12/2025 1:29,-0.055,1.226,1.47,0.87,24.83,26.827,,,,
2/12/2025 1:29,-0.054,1.23,1.42,0.85,23.67,23.794,,,,
2/12/2025 1:29,-0.054,1.23,1.42,0.85,23.67,23.67,,,,
2/12/2025 1:29,-0.034,1.249,1.33,0.82,22.17,24.613,,,,
2/12/2025 1:29,-0.034,1.249,1.29,0.81,21.5,21.5,,,,
2/12/2025 1:29,-0.02,1.253,1.27,0.8,21.17,22.866,,,,
2/12/2025 1:29,0.009,1.258,1.23,0.78,20.5,23.995,,,,
2/12/2025 1:29,0.033,1.261,1.19,0.76,19.83,22.706,,,,
2/12/2025 1:29,0.033,1.261,1.14,0.74,19.5,19.5,,,,
2/12/2025 1:29,0.033,1.261,1.14,0.74,19,19,,,,
2/12/2025 1:29,0.038,1.264,1.06,0.71,17.67,18.258,,,,
2/12/2025 1:29,0.038,1.264,1.04,0.71,17.67,17.67,,,,
2/12/2025 1:29,0.078,1.287,1,0.68,16.83,21.503,,,,
2/12/2025 1:29,0.11,1.293,0.98,0.68,16.33,20.053,,,,
2/12/2025 1:29,0.11,1.293,0.93,0.65,15.83,15.83,,,,
2/12/2025 1:29,0.123,1.295,0.9,0.64,15.33,16.829,,,,
2/12/2025 1:29,0.131,1.309,0.88,0.63,15,15.92,,,,
2/12/2025 1:29,0.147,1.309,0.85,0.62,14.67,16.505,,,,
2/12/2025 1:29,0.162,1.319,0.83,0.6,13.83,15.537,,,,
2/12/2025 1:29,0.162,1.319,0.8,0.59,13.33,13.33,,,,
2/12/2025 1:29,0.201,1.337,0.75,0.57,12.83,17.23,,,,
2/12/2025 1:29,0.201,1.337,0.74,0.56,12.33,12.33,,,,
2/12/2025 1:29,0.233,1.35,0.71,0.55,11.83,15.409,,,,
2/12/2025 1:29,0.252,1.359,0.69,0.53,11.5,13.619,,,,
2/12/2025 1:29,0.252,1.359,0.68,0.53,11.33,11.33,,,,
2/12/2025 1:29,0.272,1.366,0.64,0.51,11,13.22,,,,
