time,Dis Y(Dv),Dis Y Old(Dv),difference Dis Y,Dis X(Dh),loadcell Y (KN),loadcell X (KN),sigma Y (KN/M^2),newsigma Y (KN/M^2),round data
2025-02-13 01:05:08 , -0.088 , -0.087 , -0.001 , 0.187  , 4.33 , 1.69 , 72.167 , 71.795 ,63
2025-02-13 01:05:09 , -0.09 , -0.088 , -0.002 , 0.192  , 4.29 , 1.69 , 71.5 , 70.757 ,64
2025-02-13 01:05:10 , -0.094 , -0.09 , -0.004 , 0.205  , 4.26 , 1.69 , 71.0 , 69.516 ,65
2025-02-13 01:05:11 , -0.096 , -0.094 , -0.002 , 0.209  , 4.22 , 1.69 , 70.333 , 69.592 ,66
2025-02-13 01:05:12 , -0.1 , -0.096 , -0.004 , 0.216  , 4.18 , 1.69 , 69.667 , 68.188 ,67
2025-02-13 01:05:13 , -0.101 , -0.1 , -0.001 , 0.22  , 4.16 , 1.69 , 69.333 , 68.964 ,68
2025-02-13 01:05:14 , -0.102 , -0.101 , -0.001 , 0.224  , 4.12 , 1.69 , 68.667 , 68.298 ,69
2025-02-13 01:05:15 , -0.104 , -0.102 , -0.002 , 0.229  , 4.09 , 1.69 , 68.167 , 67.431 ,70
2025-02-13 01:05:16 , -0.108 , -0.104 , -0.004 , 0.238  , 4.06 , 1.69 , 67.667 , 66.196 ,71
2025-02-13 01:05:17 , -0.114 , -0.108 , -0.006 , 0.246  , 4.03 , 1.69 , 67.167 , 64.964 ,72
2025-02-13 01:05:18 , -0.116 , -0.114 , -0.002 , 0.249  , 4.0 , 1.7 , 66.667 , 65.934 ,73
2025-02-13 01:05:19 , -0.119 , -0.116 , -0.003 , 0.258  , 3.97 , 1.7 , 66.167 , 65.068 ,74
2025-02-13 01:05:20 , -0.12 , -0.119 , -0.001 , 0.261  , 3.94 , 1.7 , 65.667 , 65.301 ,75
2025-02-13 01:05:21 , -0.121 , -0.12 , -0.001 , 0.266  , 3.92 , 1.7 , 65.333 , 64.968 ,76
2025-02-13 01:05:22 , -0.123 , -0.121 , -0.002 , 0.269  , 3.89 , 1.7 , 64.833 , 64.103 ,77
2025-02-13 01:05:23 , -0.127 , -0.123 , -0.004 , 0.278  , 3.85 , 1.69 , 64.167 , 62.71 ,78
2025-02-13 01:05:24 , -0.129 , -0.127 , -0.002 , 0.282  , 3.82 , 1.69 , 63.667 , 62.94 ,79
2025-02-13 01:05:25 , -0.134 , -0.129 , -0.005 , 0.289  , 3.79 , 1.69 , 63.167 , 61.351 ,80
2025-02-13 01:05:26 , -0.135 , -0.134 , -0.001 , 0.295  , 3.76 , 1.69 , 62.667 , 62.304 ,81
2025-02-13 01:05:27 , -0.14 , -0.135 , -0.005 , 0.303  , 3.73 , 1.69 , 62.167 , 60.356 ,82
2025-02-13 01:05:28 , -0.142 , -0.14 , -0.002 , 0.309  , 3.71 , 1.69 , 61.833 , 61.109 ,83
2025-02-13 01:05:29 , -0.146 , -0.142 , -0.004 , 0.316  , 3.68 , 1.69 , 61.333 , 59.888 ,84
2025-02-13 01:05:30 , -0.148 , -0.146 , -0.002 , 0.32  , 3.65 , 1.69 , 60.833 , 60.111 ,85
2025-02-13 01:05:31 , -0.15 , -0.148 , -0.002 , 0.324  , 3.62 , 1.69 , 60.333 , 59.612 ,86
2025-02-13 01:05:32 , -0.154 , -0.15 , -0.004 , 0.335  , 3.59 , 1.68 , 59.833 , 58.394 ,87
2025-02-13 01:05:33 , -0.156 , -0.154 , -0.002 , 0.339  , 3.57 , 1.68 , 59.5 , 58.781 ,88
2025-02-13 01:05:34 , -0.157 , -0.156 , -0.001 , 0.346  , 3.54 , 1.68 , 59.0 , 58.641 ,89
2025-02-13 01:05:35 , -0.16 , -0.157 , -0.003 , 0.352  , 3.52 , 1.68 , 58.667 , 57.591 ,90
2025-02-13 01:05:36 , -0.16 , -0.16 , 0.0 , 0.356  , 3.48 , 1.67 , 58.0 , 58.0 ,91
2025-02-13 01:05:37 , -0.161 , -0.16 , -0.001 , 0.36  , 3.46 , 1.67 , 57.667 , 57.309 ,92
2025-02-13 01:05:38 , -0.162 , -0.161 , -0.001 , 0.363  , 3.45 , 1.67 , 57.5 , 57.143 ,93
2025-02-13 01:05:39 , -0.162 , -0.162 , 0.0 , 0.368  , 3.44 , 1.67 , 57.333 , 57.333 ,94
2025-02-13 01:05:40 , -0.164 , -0.162 , -0.002 , 0.373  , 3.41 , 1.67 , 56.833 , 56.119 ,95
2025-02-13 01:05:41 , -0.167 , -0.164 , -0.003 , 0.378  , 3.4 , 1.67 , 56.667 , 55.597 ,96
2025-02-13 01:05:42 , -0.17 , -0.167 , -0.003 , 0.388  , 3.39 , 1.67 , 56.5 , 55.43 ,97
2025-02-13 01:05:43 , -0.172 , -0.17 , -0.002 , 0.393  , 3.35 , 1.67 , 55.833 , 55.121 ,98
2025-02-13 01:05:44 , -0.173 , -0.172 , -0.001 , 0.4  , 3.32 , 1.66 , 55.333 , 54.978 ,99
2025-02-13 01:05:45 , -0.174 , -0.173 , -0.001 , 0.41  , 3.3 , 1.66 , 55.0 , 54.645 ,100
2025-02-13 01:05:46 , -0.174 , -0.174 , 0.0 , 0.413  , 3.27 , 1.65 , 54.5 , 54.5 ,101
2025-02-13 01:05:47 , -0.175 , -0.174 , -0.001 , 0.422  , 3.23 , 1.65 , 53.833 , 53.479 ,102
2025-02-13 01:05:48 , -0.176 , -0.175 , -0.001 , 0.427  , 3.23 , 1.65 , 53.833 , 53.479 ,103
2025-02-13 01:05:49 , -0.178 , -0.176 , -0.002 , 0.437  , 3.21 , 1.65 , 53.5 , 52.793 ,104
2025-02-13 01:05:50 , -0.178 , -0.178 , 0.0 , 0.442  , 3.19 , 1.64 , 53.167 , 53.167 ,105
2025-02-13 01:05:51 , -0.179 , -0.178 , -0.001 , 0.446  , 3.16 , 1.63 , 52.667 , 52.314 ,106
2025-02-13 01:05:52 , -0.181 , -0.179 , -0.002 , 0.455  , 3.15 , 1.63 , 52.5 , 51.795 ,107
2025-02-13 01:05:53 , -0.183 , -0.181 , -0.002 , 0.458  , 3.15 , 1.63 , 52.5 , 51.795 ,108
2025-02-13 01:05:54 , -0.186 , -0.183 , -0.003 , 0.463  , 3.11 , 1.62 , 51.833 , 50.778 ,109
2025-02-13 01:05:55 , -0.191 , -0.186 , -0.005 , 0.474  , 3.09 , 1.62 , 51.5 , 49.742 ,110
2025-02-13 01:05:56 , -0.192 , -0.191 , -0.001 , 0.478  , 3.05 , 1.61 , 50.833 , 50.482 ,111
2025-02-13 01:05:57 , -0.192 , -0.192 , 0.0 , 0.483  , 3.03 , 1.6 , 50.5 , 50.5 ,112
2025-02-13 01:05:58 , -0.194 , -0.192 , -0.002 , 0.488  , 3.0 , 1.6 , 50.0 , 49.3 ,113
2025-02-13 01:05:59 , -0.195 , -0.194 , -0.001 , 0.492  , 2.99 , 1.6 , 49.833 , 49.483 ,114
2025-02-13 01:06:00 , -0.2 , -0.195 , -0.005 , 0.5  , 2.98 , 1.59 , 49.667 , 47.919 ,115
2025-02-13 01:06:01 , -0.203 , -0.2 , -0.003 , 0.506  , 2.94 , 1.59 , 49.0 , 47.953 ,116
2025-02-13 01:06:02 , -0.208 , -0.203 , -0.005 , 0.514  , 2.92 , 1.59 , 48.667 , 46.924 ,117
2025-02-13 01:06:03 , -0.208 , -0.208 , 0.0 , 0.518  , 2.89 , 1.57 , 48.167 , 48.167 ,118
2025-02-13 01:06:04 , -0.208 , -0.208 , 0.0 , 0.527  , 2.86 , 1.57 , 47.667 , 47.667 ,119
2025-02-13 01:06:05 , -0.208 , -0.208 , 0.0 , 0.531  , 2.86 , 1.56 , 47.667 , 47.667 ,120
2025-02-13 01:06:06 , -0.209 , -0.208 , -0.001 , 0.533  , 2.86 , 1.56 , 47.667 , 47.319 ,121
2025-02-13 01:06:07 , -0.209 , -0.209 , 0.0 , 0.541  , 2.87 , 1.56 , 47.833 , 47.833 ,122
2025-02-13 01:06:08 , -0.209 , -0.209 , 0.0 , 0.544  , 2.85 , 1.56 , 47.5 , 47.5 ,123
2025-02-13 01:06:09 , -0.21 , -0.209 , -0.001 , 0.549  , 2.84 , 1.56 , 47.333 , 46.986 ,124
2025-02-13 01:06:10 , -0.211 , -0.21 , -0.001 , 0.556  , 2.85 , 1.56 , 47.5 , 47.152 ,125
2025-02-13 01:06:11 , -0.213 , -0.211 , -0.002 , 0.567  , 2.83 , 1.56 , 47.167 , 46.473 ,126
2025-02-13 01:06:12 , -0.216 , -0.213 , -0.003 , 0.571  , 2.8 , 1.56 , 46.667 , 45.627 ,127
2025-02-13 01:06:13 , -0.217 , -0.216 , -0.001 , 0.575  , 2.78 , 1.55 , 46.333 , 45.987 ,128
2025-02-13 01:06:14 , -0.217 , -0.217 , 0.0 , 0.58  , 2.74 , 1.53 , 45.667 , 45.667 ,129
2025-02-13 01:06:15 , -0.219 , -0.217 , -0.002 , 0.587  , 2.72 , 1.52 , 45.333 , 44.642 ,130
2025-02-13 01:06:16 , -0.217 , -0.219 , 0.002 , 0.592  , 2.71 , 1.52 , 45.167 , 45.857 ,131
2025-02-13 01:06:17 , -0.216 , -0.217 , 0.001 , 0.599  , 2.71 , 1.52 , 45.167 , 45.512 ,132
2025-02-13 01:06:18 , -0.216 , -0.216 , 0.0 , 0.604  , 2.69 , 1.52 , 44.833 , 44.833 ,133
2025-02-13 01:06:19 , -0.215 , -0.216 , 0.001 , 0.608  , 2.71 , 1.52 , 45.167 , 45.512 ,134
2025-02-13 01:06:20 , -0.215 , -0.215 , 0.0 , 0.612  , 2.72 , 1.52 , 45.333 , 45.333 ,135
2025-02-13 01:06:21 , -0.216 , -0.215 , -0.001 , 0.619  , 2.72 , 1.53 , 45.333 , 44.988 ,136
2025-02-13 01:06:22 , -0.216 , -0.216 , 0.0 , 0.619  , 2.72 , 1.53 , 45.333 , 45.333 ,137
2025-02-13 01:06:23 , -0.221 , -0.216 , -0.005 , 0.628  , 2.73 , 1.54 , 45.5 , 43.772 ,138
2025-02-13 01:06:24 , -0.224 , -0.221 , -0.003 , 0.634  , 2.73 , 1.54 , 45.5 , 44.464 ,139
2025-02-13 01:06:25 , -0.227 , -0.224 , -0.003 , 0.638  , 2.74 , 1.54 , 45.667 , 44.63 ,140
2025-02-13 01:06:26 , -0.229 , -0.227 , -0.002 , 0.641  , 2.74 , 1.55 , 45.667 , 44.976 ,141
2025-02-13 01:06:27 , -0.231 , -0.229 , -0.002 , 0.645  , 2.72 , 1.54 , 45.333 , 44.642 ,142
2025-02-13 01:06:28 , -0.232 , -0.231 , -0.001 , 0.649  , 2.7 , 1.54 , 45.0 , 44.655 ,143
2025-02-13 01:06:29 , -0.231 , -0.232 , 0.001 , 0.655  , 2.67 , 1.53 , 44.5 , 44.845 ,144
2025-02-13 01:06:30 , -0.232 , -0.231 , -0.001 , 0.659  , 2.65 , 1.52 , 44.167 , 43.823 ,145
2025-02-13 01:06:31 , -0.233 , -0.232 , -0.001 , 0.667  , 2.63 , 1.51 , 43.833 , 43.489 ,146
2025-02-13 01:06:32 , -0.233 , -0.233 , 0.0 , 0.68  , 2.63 , 1.51 , 43.833 , 43.833 ,147
2025-02-13 01:06:33 , -0.234 , -0.233 , -0.001 , 0.683  , 2.64 , 1.51 , 44.0 , 43.656 ,148
2025-02-13 01:06:34 , -0.234 , -0.234 , 0.0 , 0.688  , 2.61 , 1.51 , 43.5 , 43.5 ,149
2025-02-13 01:06:35 , -0.236 , -0.234 , -0.002 , 0.692  , 2.6 , 1.51 , 43.333 , 42.646 ,150
2025-02-13 01:06:36 , -0.238 , -0.236 , -0.002 , 0.697  , 2.59 , 1.5 , 43.167 , 42.481 ,151
2025-02-13 01:06:37 , -0.24 , -0.238 , -0.002 , 0.7  , 2.58 , 1.5 , 43.0 , 42.314 ,152
2025-02-13 01:06:38 , -0.242 , -0.24 , -0.002 , 0.705  , 2.56 , 1.5 , 42.667 , 41.982 ,153
2025-02-13 01:06:39 , -0.244 , -0.242 , -0.002 , 0.715  , 2.53 , 1.49 , 42.167 , 41.483 ,154
2025-02-13 01:06:40 , -0.244 , -0.244 , 0.0 , 0.721  , 2.5 , 1.48 , 41.667 , 41.667 ,155
2025-02-13 01:06:41 , -0.245 , -0.244 , -0.001 , 0.725  , 2.47 , 1.47 , 41.167 , 40.826 ,156
2025-02-13 01:06:42 , -0.245 , -0.245 , 0.0 , 0.731  , 2.46 , 1.47 , 41.0 , 41.0 ,157
2025-02-13 01:06:43 , -0.246 , -0.245 , -0.001 , 0.737  , 2.45 , 1.46 , 40.833 , 40.492 ,158
2025-02-13 01:06:44 , -0.245 , -0.246 , 0.001 , 0.742  , 2.44 , 1.46 , 40.667 , 41.008 ,159
2025-02-13 01:06:45 , -0.245 , -0.245 , 0.0 , 0.748  , 2.43 , 1.46 , 40.5 , 40.5 ,160
2025-02-13 01:06:46 , -0.244 , -0.245 , 0.001 , 0.755  , 2.42 , 1.45 , 40.333 , 40.673 ,161
2025-02-13 01:06:47 , -0.244 , -0.244 , 0.0 , 0.762  , 2.43 , 1.46 , 40.5 , 40.5 ,162
2025-02-13 01:06:48 , -0.244 , -0.244 , 0.0 , 0.769  , 2.43 , 1.46 , 40.5 , 40.5 ,163
2025-02-13 01:06:49 , -0.246 , -0.244 , -0.002 , 0.774  , 2.44 , 1.46 , 40.667 , 39.986 ,164
2025-02-13 01:06:50 , -0.247 , -0.246 , -0.001 , 0.778  , 2.44 , 1.47 , 40.667 , 40.326 ,165
2025-02-13 01:06:51 , -0.251 , -0.247 , -0.004 , 0.782  , 2.45 , 1.47 , 40.833 , 39.47 ,166
2025-02-13 01:06:52 , -0.254 , -0.251 , -0.003 , 0.787  , 2.45 , 1.47 , 40.833 , 39.811 ,167
2025-02-13 01:06:53 , -0.258 , -0.254 , -0.004 , 0.79  , 2.43 , 1.47 , 40.5 , 39.138 ,168
2025-02-13 01:06:54 , -0.26 , -0.258 , -0.002 , 0.796  , 2.41 , 1.47 , 40.167 , 39.487 ,169
2025-02-13 01:06:55 , -0.261 , -0.26 , -0.001 , 0.801  , 2.38 , 1.45 , 39.667 , 39.327 ,170
2025-02-13 01:06:56 , -0.26 , -0.261 , 0.001 , 0.806  , 2.36 , 1.45 , 39.333 , 39.672 ,171
2025-02-13 01:06:57 , -0.258 , -0.26 , 0.002 , 0.815  , 2.33 , 1.44 , 38.833 , 39.511 ,172
2025-02-13 01:06:58 , -0.257 , -0.258 , 0.001 , 0.822  , 2.32 , 1.43 , 38.667 , 39.006 ,173
2025-02-13 01:06:59 , -0.257 , -0.257 , 0.0 , 0.83  , 2.32 , 1.43 , 38.667 , 38.667 ,174
2025-02-13 01:07:00 , -0.258 , -0.257 , -0.001 , 0.836  , 2.33 , 1.43 , 38.833 , 38.494 ,175
2025-02-13 01:07:01 , -0.26 , -0.258 , -0.002 , 0.841  , 2.33 , 1.44 , 38.833 , 38.155 ,176
2025-02-13 01:07:02 , -0.261 , -0.26 , -0.001 , 0.846  , 2.34 , 1.45 , 39.0 , 38.661 ,177
2025-02-13 01:07:03 , -0.263 , -0.261 , -0.002 , 0.848  , 2.34 , 1.45 , 39.0 , 38.322 ,178
2025-02-13 01:07:04 , -0.266 , -0.263 , -0.003 , 0.85  , 2.35 , 1.45 , 39.167 , 38.149 ,179
2025-02-13 01:07:05 , -0.268 , -0.266 , -0.002 , 0.854  , 2.34 , 1.46 , 39.0 , 38.322 ,180
2025-02-13 01:07:06 , -0.27 , -0.268 , -0.002 , 0.866  , 2.31 , 1.45 , 38.5 , 37.823 ,181
2025-02-13 01:07:07 , -0.271 , -0.27 , -0.001 , 0.871  , 2.28 , 1.44 , 38.0 , 37.662 ,182
2025-02-13 01:07:08 , -0.272 , -0.271 , -0.001 , 0.878  , 2.26 , 1.44 , 37.667 , 37.329 ,183
2025-02-13 01:07:09 , -0.272 , -0.272 , 0.0 , 0.878  , 2.23 , 1.42 , 37.167 , 37.167 ,184
2025-02-13 01:07:10 , -0.273 , -0.272 , -0.001 , 0.892  , 2.21 , 1.42 , 36.833 , 36.496 ,185
2025-02-13 01:07:11 , -0.273 , -0.273 , 0.0 , 0.897  , 2.19 , 1.41 , 36.5 , 36.5 ,186
2025-02-13 01:07:12 , -0.273 , -0.273 , 0.0 , 0.902  , 2.19 , 1.41 , 36.5 , 36.5 ,187
2025-02-13 01:07:13 , -0.274 , -0.273 , -0.001 , 0.907  , 2.18 , 1.4 , 36.333 , 35.997 ,188
2025-02-13 01:07:14 , -0.275 , -0.274 , -0.001 , 0.91  , 2.17 , 1.4 , 36.167 , 35.831 ,189
2025-02-13 01:07:15 , -0.276 , -0.275 , -0.001 , 0.916  , 2.18 , 1.4 , 36.333 , 35.997 ,190
2025-02-13 01:07:16 , -0.278 , -0.276 , -0.002 , 0.922  , 2.15 , 1.4 , 35.833 , 35.161 ,191
2025-02-13 01:07:17 , -0.279 , -0.278 , -0.001 , 0.93  , 2.13 , 1.39 , 35.5 , 35.164 ,192
2025-02-13 01:07:18 , -0.28 , -0.279 , -0.001 , 0.936  , 2.09 , 1.38 , 34.833 , 34.498 ,193
2025-02-13 01:07:19 , -0.28 , -0.28 , 0.0 , 0.941  , 2.07 , 1.37 , 34.5 , 34.5 ,194
2025-02-13 01:07:20 , -0.279 , -0.28 , 0.001 , 0.946  , 2.03 , 1.35 , 33.833 , 34.167 ,195
2025-02-13 01:07:21 , -0.279 , -0.279 , 0.0 , 0.952  , 2.02 , 1.35 , 33.667 , 33.667 ,196
2025-02-13 01:07:22 , -0.277 , -0.279 , 0.002 , 0.963  , 2.03 , 1.34 , 33.833 , 34.501 ,197
2025-02-13 01:07:23 , -0.276 , -0.277 , 0.001 , 0.968  , 2.03 , 1.34 , 33.833 , 34.167 ,198
2025-02-13 01:07:24 , -0.276 , -0.276 , 0.0 , 0.976  , 2.03 , 1.34 , 33.833 , 33.833 ,199
2025-02-13 01:07:25 , -0.276 , -0.276 , 0.0 , 0.982  , 2.04 , 1.34 , 34.0 , 34.0 ,200
2025-02-13 01:07:26 , -0.277 , -0.276 , -0.001 , 0.99  , 2.04 , 1.34 , 34.0 , 33.666 ,201
2025-02-13 01:07:27 , -0.278 , -0.277 , -0.001 , 0.992  , 2.04 , 1.35 , 34.0 , 33.666 ,202
2025-02-13 01:07:28 , -0.28 , -0.278 , -0.002 , 0.997  , 2.04 , 1.35 , 34.0 , 33.332 ,203
2025-02-13 01:07:29 , -0.281 , -0.28 , -0.001 , 1.0  , 2.05 , 1.35 , 34.167 , 33.833 ,204
2025-02-13 01:07:30 , -0.283 , -0.281 , -0.002 , 1.001  , 2.05 , 1.35 , 34.167 , 33.499 ,205
2025-02-13 01:07:31 , -0.285 , -0.283 , -0.002 , 1.011  , 2.03 , 1.35 , 33.833 , 33.165 ,206
2025-02-13 01:07:32 , -0.286 , -0.285 , -0.001 , 1.016  , 2.02 , 1.34 , 33.667 , 33.333 ,207
2025-02-13 01:07:33 , -0.285 , -0.286 , 0.001 , 1.02  , 2.01 , 1.33 , 33.5 , 33.834 ,208
2025-02-13 01:07:34 , -0.285 , -0.285 , 0.0 , 1.025  , 2.0 , 1.33 , 33.333 , 33.333 ,209
2025-02-13 01:07:35 , -0.283 , -0.285 , 0.002 , 1.028  , 2.0 , 1.32 , 33.333 , 34.0 ,210
2025-02-13 01:07:36 , -0.281 , -0.283 , 0.002 , 1.028  , 2.0 , 1.32 , 33.333 , 34.0 ,211
2025-02-13 01:07:37 , -0.28 , -0.281 , 0.001 , 1.029  , 2.0 , 1.31 , 33.333 , 33.666 ,212
