time,Dis Y(Dv),Dis Y Old(Dv),difference Dis Y,Dis X(Dh),loadcell Y (KN),loadcell X (KN),sigma Y (KN/M^2),newsigma Y (KN/M^2),round data
2025-02-13 01:18:46 , 0.003 , 0.01 , -0.007 , 0.001  , 5.38 , -0.02 , 89.667 , 85.539 ,63
2025-02-13 01:18:47 , -0.002 , 0.003 , -0.005 , -0.001  , 5.43 , -0.02 , 90.5 , 87.547 ,64
2025-02-13 01:18:48 , -0.01 , -0.002 , -0.008 , -0.004  , 5.43 , -0.02 , 90.5 , 85.776 ,65
2025-02-13 01:18:49 , -0.013 , -0.01 , -0.003 , -0.005  , 5.03 , -0.01 , 83.833 , 82.082 ,66
2025-02-13 01:18:50 , -0.014 , -0.013 , -0.001 , -0.004  , 4.62 , -0.01 , 77.0 , 76.423 ,67
2025-02-13 01:18:51 , -0.014 , -0.014 , 0.0 , -0.005  , 4.31 , -0.01 , 71.833 , 71.833 ,68
2025-02-13 01:18:52 , -0.014 , -0.014 , 0.0 , 0.0  , 3.95 , -0.01 , 65.833 , 65.833 ,69
2025-02-13 01:18:53 , -0.01 , -0.014 , 0.004 , 0.002  , 3.88 , -0.01 , 64.667 , 66.926 ,70
2025-02-13 01:18:54 , -0.002 , -0.01 , 0.008 , 0.008  , 3.88 , -0.01 , 64.667 , 69.184 ,71
2025-02-13 01:18:55 , 0.003 , -0.002 , 0.005 , 0.011  , 3.9 , -0.01 , 65.0 , 67.825 ,72
2025-02-13 01:18:56 , 0.01 , 0.003 , 0.007 , 0.01  , 3.92 , -0.01 , 65.333 , 69.29 ,73
2025-02-13 01:18:57 , 0.01 , 0.01 , 0.0 , 0.011  , 4.31 , -0.01 , 71.833 , 71.833 ,74
2025-02-13 01:18:58 , 0.01 , 0.01 , 0.0 , 0.01  , 4.57 , -0.01 , 76.167 , 76.167 ,75
2025-02-13 01:18:59 , 0.007 , 0.01 , -0.003 , 0.008  , 4.71 , -0.01 , 78.5 , 76.764 ,76
2025-02-13 01:19:00 , 0.001 , 0.007 , -0.006 , 0.007  , 4.71 , -0.01 , 78.5 , 75.029 ,77
2025-02-13 01:19:01 , -0.003 , 0.001 , -0.004 , 0.006  , 4.71 , -0.01 , 78.5 , 76.186 ,78
2025-02-13 01:19:02 , -0.007 , -0.003 , -0.004 , 0.007  , 4.66 , -0.01 , 77.667 , 75.356 ,79
2025-02-13 01:19:03 , -0.012 , -0.007 , -0.005 , 0.009  , 4.39 , -0.01 , 73.167 , 70.301 ,80
2025-02-13 01:19:04 , -0.015 , -0.012 , -0.003 , 0.01  , 4.07 , -0.01 , 67.833 , 66.13 ,81
2025-02-13 01:19:05 , -0.015 , -0.015 , 0.0 , 0.013  , 3.57 , -0.01 , 59.5 , 59.5 ,82
2025-02-13 01:19:06 , -0.008 , -0.015 , 0.007 , 0.019  , 3.37 , -0.01 , 56.167 , 60.06 ,83
2025-02-13 01:19:07 , -0.002 , -0.008 , 0.006 , 0.021  , 3.23 , -0.01 , 53.833 , 57.156 ,84
2025-02-13 01:19:08 , 0.009 , -0.002 , 0.011 , 0.025  , 3.26 , -0.01 , 54.333 , 60.431 ,85
2025-02-13 01:19:09 , 0.025 , 0.009 , 0.016 , 0.028  , 3.35 , -0.01 , 55.833 , 64.726 ,86
2025-02-13 01:19:10 , 0.034 , 0.025 , 0.009 , 0.028  , 3.6 , -0.01 , 60.0 , 65.04 ,87
2025-02-13 01:19:11 , 0.034 , 0.034 , 0.0 , 0.027  , 3.99 , -0.01 , 66.5 , 66.5 ,88
2025-02-13 01:19:12 , 0.031 , 0.034 , -0.003 , 0.024  , 4.38 , -0.01 , 73.0 , 71.281 ,89
2025-02-13 01:19:13 , 0.019 , 0.031 , -0.012 , 0.02  , 4.39 , -0.01 , 73.167 , 66.289 ,90
2025-02-13 01:19:14 , 0.012 , 0.019 , -0.007 , 0.018  , 4.39 , -0.01 , 73.167 , 69.155 ,91
2025-02-13 01:19:15 , 0.005 , 0.012 , -0.007 , 0.017  , 4.31 , -0.01 , 71.833 , 67.83 ,92
2025-02-13 01:19:16 , -0.003 , 0.005 , -0.008 , 0.018  , 4.0 , -0.01 , 66.667 , 62.134 ,93
2025-02-13 01:19:17 , -0.005 , -0.003 , -0.002 , 0.019  , 3.67 , -0.01 , 61.167 , 60.045 ,94
2025-02-13 01:19:18 , -0.001 , -0.005 , 0.004 , 0.022  , 3.31 , -0.01 , 55.167 , 57.388 ,95
2025-02-13 01:19:19 , 0.004 , -0.001 , 0.005 , 0.024  , 3.05 , -0.01 , 50.833 , 53.587 ,96
2025-02-13 01:19:20 , 0.012 , 0.004 , 0.008 , 0.03  , 2.94 , -0.0 , 49.0 , 53.392 ,97
2025-02-13 01:19:21 , 0.021 , 0.012 , 0.009 , 0.037  , 3.01 , -0.0 , 50.167 , 55.119 ,98
2025-02-13 01:19:22 , 0.035 , 0.021 , 0.014 , 0.047  , 3.39 , -0.0 , 56.5 , 64.291 ,99
2025-02-13 01:19:23 , 0.039 , 0.035 , 0.004 , 0.051  , 3.6 , -0.0 , 60.0 , 62.24 ,100
2025-02-13 01:19:24 , 0.038 , 0.039 , -0.001 , 0.05  , 3.98 , -0.0 , 66.333 , 65.767 ,101
2025-02-13 01:19:25 , 0.034 , 0.038 , -0.004 , 0.048  , 4.3 , -0.0 , 71.667 , 69.38 ,102
2025-02-13 01:19:26 , 0.028 , 0.034 , -0.006 , 0.044  , 4.4 , -0.01 , 73.333 , 69.893 ,103
2025-02-13 01:19:27 , 0.015 , 0.028 , -0.013 , 0.038  , 4.37 , -0.01 , 72.833 , 65.386 ,104
2025-02-13 01:19:28 , 0.009 , 0.015 , -0.006 , 0.037  , 4.02 , -0.01 , 67.0 , 63.598 ,105
2025-02-13 01:19:29 , 0.007 , 0.009 , -0.002 , 0.036  , 3.62 , -0.0 , 60.333 , 59.212 ,106
2025-02-13 01:19:30 , 0.008 , 0.007 , 0.001 , 0.038  , 3.26 , -0.0 , 54.333 , 54.887 ,107
2025-02-13 01:19:31 , 0.014 , 0.008 , 0.006 , 0.04  , 3.03 , -0.0 , 50.5 , 53.803 ,108
2025-02-13 01:19:32 , 0.014 , 0.014 , 0.0 , 0.04  , 2.95 , -0.0 , 49.167 , 49.167 ,109
2025-02-13 01:19:33 , 0.025 , 0.014 , 0.011 , 0.049  , 3.01 , -0.0 , 50.167 , 56.219 ,110
2025-02-13 01:19:34 , 0.031 , 0.025 , 0.006 , 0.051  , 3.08 , -0.0 , 51.333 , 54.641 ,111
2025-02-13 01:19:35 , 0.036 , 0.031 , 0.005 , 0.052  , 3.29 , -0.0 , 54.833 , 57.607 ,112
2025-02-13 01:19:36 , 0.041 , 0.036 , 0.005 , 0.052  , 3.63 , -0.0 , 60.5 , 63.303 ,113
2025-02-13 01:19:37 , 0.039 , 0.041 , -0.002 , 0.051  , 3.91 , -0.0 , 65.167 , 64.037 ,114
2025-02-13 01:19:38 , 0.032 , 0.039 , -0.007 , 0.048  , 4.26 , -0.0 , 71.0 , 67.003 ,115
2025-02-13 01:19:39 , 0.026 , 0.032 , -0.006 , 0.045  , 4.4 , -0.01 , 73.333 , 69.893 ,116
2025-02-13 01:19:40 , 0.02 , 0.026 , -0.006 , 0.04  , 4.34 , -0.01 , 72.333 , 68.899 ,117
2025-02-13 01:19:41 , 0.015 , 0.02 , -0.005 , 0.036  , 3.95 , -0.0 , 65.833 , 63.004 ,118
2025-02-13 01:19:42 , 0.01 , 0.015 , -0.005 , 0.033  , 3.65 , -0.0 , 60.833 , 58.029 ,119
2025-02-13 01:19:43 , 0.011 , 0.01 , 0.001 , 0.035  , 3.29 , -0.0 , 54.833 , 55.388 ,120
2025-02-13 01:19:44 , 0.013 , 0.011 , 0.002 , 0.038  , 3.03 , -0.0 , 50.5 , 51.601 ,121
2025-02-13 01:19:45 , 0.022 , 0.013 , 0.009 , 0.048  , 2.94 , -0.0 , 49.0 , 53.941 ,122
2025-02-13 01:19:46 , 0.028 , 0.022 , 0.006 , 0.051  , 3.04 , -0.0 , 50.667 , 53.971 ,123
2025-02-13 01:19:47 , 0.032 , 0.028 , 0.004 , 0.054  , 3.14 , -0.0 , 52.333 , 54.542 ,124
2025-02-13 01:19:48 , 0.035 , 0.032 , 0.003 , 0.055  , 3.62 , -0.0 , 60.333 , 62.014 ,125
2025-02-13 01:19:49 , 0.037 , 0.035 , 0.002 , 0.053  , 3.93 , -0.0 , 65.5 , 66.631 ,126
2025-02-13 01:19:50 , 0.034 , 0.037 , -0.003 , 0.05  , 4.36 , -0.0 , 72.667 , 70.949 ,127
2025-02-13 01:19:51 , 0.029 , 0.034 , -0.005 , 0.046  , 4.64 , -0.0 , 77.333 , 74.446 ,128
2025-02-13 01:19:52 , 0.022 , 0.029 , -0.007 , 0.042  , 4.72 , -0.0 , 78.667 , 74.616 ,129
2025-02-13 01:19:53 , 0.006 , 0.022 , -0.016 , 0.034  , 4.69 , -0.0 , 78.167 , 68.916 ,130
2025-02-13 01:19:54 , 0.001 , 0.006 , -0.005 , 0.033  , 4.43 , -0.0 , 73.833 , 70.964 ,131
2025-02-13 01:19:55 , -0.002 , 0.001 , -0.003 , 0.032  , 3.96 , -0.0 , 66.0 , 64.302 ,132
2025-02-13 01:19:56 , -0.002 , -0.002 , 0.0 , 0.033  , 3.64 , -0.0 , 60.667 , 60.667 ,133
2025-02-13 01:19:57 , 0.003 , -0.002 , 0.005 , 0.038  , 3.32 , -0.0 , 55.333 , 58.11 ,134
2025-02-13 01:19:58 , 0.007 , 0.003 , 0.004 , 0.041  , 3.22 , -0.0 , 53.667 , 55.882 ,135
2025-02-13 01:19:59 , 0.015 , 0.007 , 0.008 , 0.046  , 3.24 , -0.0 , 54.0 , 58.432 ,136
2025-02-13 01:20:00 , 0.028 , 0.015 , 0.013 , 0.054  , 3.28 , -0.0 , 54.667 , 61.878 ,137
2025-02-13 01:20:01 , 0.032 , 0.028 , 0.004 , 0.054  , 3.64 , -0.0 , 60.667 , 62.91 ,138
2025-02-13 01:20:02 , 0.034 , 0.032 , 0.002 , 0.054  , 3.95 , -0.0 , 65.833 , 66.965 ,139
2025-02-13 01:20:03 , 0.031 , 0.034 , -0.003 , 0.05  , 4.31 , -0.0 , 71.833 , 70.118 ,140
2025-02-13 01:20:04 , 0.022 , 0.031 , -0.009 , 0.043  , 4.66 , -0.0 , 77.667 , 72.468 ,141
2025-02-13 01:20:05 , 0.015 , 0.022 , -0.007 , 0.039  , 4.71 , -0.0 , 78.5 , 74.45 ,142
2025-02-13 01:20:06 , 0.004 , 0.015 , -0.011 , 0.032  , 4.7 , -0.0 , 78.333 , 71.971 ,143
2025-02-13 01:20:07 , 0.001 , 0.004 , -0.003 , 0.033  , 4.37 , -0.0 , 72.833 , 71.115 ,144
2025-02-13 01:20:08 , -0.002 , 0.001 , -0.003 , 0.035  , 3.9 , -0.0 , 65.0 , 63.305 ,145
2025-02-13 01:20:09 , -0.001 , -0.002 , 0.001 , 0.037  , 3.62 , -0.0 , 60.333 , 60.893 ,146
2025-02-13 01:20:10 , 0.001 , -0.001 , 0.002 , 0.043  , 3.33 , -0.0 , 55.5 , 56.611 ,147
2025-02-13 01:20:11 , 0.011 , 0.001 , 0.01 , 0.05  , 3.22 , -0.0 , 53.667 , 59.204 ,148
2025-02-13 01:20:12 , 0.016 , 0.011 , 0.005 , 0.053  , 3.26 , -0.0 , 54.333 , 57.105 ,149
2025-02-13 01:20:13 , 0.021 , 0.016 , 0.005 , 0.055  , 3.64 , -0.0 , 60.667 , 63.47 ,150
2025-02-13 01:20:14 , 0.024 , 0.021 , 0.003 , 0.053  , 3.86 , -0.0 , 64.333 , 66.026 ,151
2025-02-13 01:20:15 , 0.024 , 0.024 , 0.0 , 0.053  , 4.29 , -0.0 , 71.5 , 71.5 ,152
2025-02-13 01:20:16 , 0.02 , 0.024 , -0.004 , 0.052  , 4.64 , -0.0 , 77.333 , 75.024 ,153
2025-02-13 01:20:17 , 0.011 , 0.02 , -0.009 , 0.045  , 4.71 , -0.0 , 78.5 , 73.294 ,154
2025-02-13 01:20:18 , 0.004 , 0.011 , -0.007 , 0.043  , 4.7 , -0.0 , 78.333 , 74.285 ,155
2025-02-13 01:20:19 , -0.002 , 0.004 , -0.006 , 0.039  , 4.66 , -0.0 , 77.667 , 74.201 ,156
2025-02-13 01:20:20 , -0.009 , -0.002 , -0.007 , 0.036  , 4.27 , -0.0 , 71.167 , 67.169 ,157
2025-02-13 01:20:21 , -0.01 , -0.009 , -0.001 , 0.038  , 3.96 , -0.0 , 66.0 , 65.434 ,158
2025-02-13 01:20:22 , -0.008 , -0.01 , 0.002 , 0.04  , 3.6 , -0.0 , 60.0 , 61.12 ,159
2025-02-13 01:20:23 , -0.007 , -0.008 , 0.001 , 0.043  , 3.25 , -0.0 , 54.167 , 54.721 ,160
2025-02-13 01:20:24 , 0.006 , -0.007 , 0.013 , 0.052  , 3.22 , -0.0 , 53.667 , 60.865 ,161
2025-02-13 01:20:25 , 0.012 , 0.006 , 0.006 , 0.058  , 3.27 , -0.0 , 54.5 , 57.827 ,162
2025-02-13 01:20:26 , 0.018 , 0.012 , 0.006 , 0.061  , 3.62 , -0.0 , 60.333 , 63.695 ,163
2025-02-13 01:20:27 , 0.022 , 0.018 , 0.004 , 0.061  , 3.9 , -0.0 , 65.0 , 67.26 ,164
2025-02-13 01:20:28 , 0.021 , 0.022 , -0.001 , 0.06  , 4.26 , -0.0 , 71.0 , 70.429 ,165
2025-02-13 01:20:29 , 0.018 , 0.021 , -0.003 , 0.057  , 4.58 , -0.0 , 76.333 , 74.604 ,166
2025-02-13 01:20:30 , 0.012 , 0.018 , -0.006 , 0.053  , 4.69 , -0.0 , 78.167 , 74.698 ,167
2025-02-13 01:20:31 , 0.004 , 0.012 , -0.008 , 0.046  , 4.68 , -0.0 , 78.0 , 73.376 ,168
2025-02-13 01:20:32 , 0.0 , 0.004 , -0.004 , 0.043  , 4.31 , -0.0 , 71.833 , 69.546 ,169
2025-02-13 01:20:33 , -0.003 , 0.0 , -0.003 , 0.041  , 3.89 , -0.0 , 64.833 , 63.139 ,170
2025-02-13 01:20:34 , -0.003 , -0.003 , 0.0 , 0.043  , 3.67 , -0.0 , 61.167 , 61.167 ,171
2025-02-13 01:20:35 , -0.001 , -0.003 , 0.002 , 0.046  , 3.25 , -0.0 , 54.167 , 55.275 ,172
2025-02-13 01:20:36 , 0.003 , -0.001 , 0.004 , 0.05  , 3.19 , -0.0 , 53.167 , 55.38 ,173
2025-02-13 01:20:37 , 0.008 , 0.003 , 0.005 , 0.055  , 3.22 , -0.0 , 53.667 , 56.435 ,174
2025-02-13 01:20:38 , 0.021 , 0.008 , 0.013 , 0.06  , 3.24 , -0.0 , 54.0 , 61.202 ,175
2025-02-13 01:20:39 , 0.026 , 0.021 , 0.005 , 0.062  , 3.61 , -0.0 , 60.167 , 62.968 ,176
2025-02-13 01:20:40 , 0.029 , 0.026 , 0.003 , 0.062  , 3.89 , -0.0 , 64.833 , 66.527 ,177
2025-02-13 01:20:41 , 0.027 , 0.029 , -0.002 , 0.059  , 4.25 , -0.0 , 70.833 , 69.691 ,178
2025-02-13 01:20:42 , 0.022 , 0.027 , -0.005 , 0.057  , 4.61 , -0.0 , 76.833 , 73.949 ,179
2025-02-13 01:20:43 , 0.014 , 0.022 , -0.008 , 0.053  , 4.68 , -0.01 , 78.0 , 73.376 ,180
2025-02-13 01:20:44 , 0.007 , 0.014 , -0.007 , 0.05  , 4.64 , -0.01 , 77.333 , 73.292 ,181
2025-02-13 01:20:45 , -0.005 , 0.007 , -0.012 , 0.043  , 4.37 , -0.01 , 72.833 , 65.959 ,182
2025-02-13 01:20:46 , -0.008 , -0.005 , -0.003 , 0.044  , 3.87 , -0.0 , 64.5 , 62.806 ,183
2025-02-13 01:20:47 , -0.007 , -0.008 , 0.001 , 0.045  , 3.65 , -0.0 , 60.833 , 61.394 ,184
2025-02-13 01:20:48 , -0.001 , -0.007 , 0.006 , 0.052  , 3.26 , -0.0 , 54.333 , 57.659 ,185
2025-02-13 01:20:49 , 0.004 , -0.001 , 0.005 , 0.056  , 3.2 , -0.0 , 53.333 , 56.1 ,186
2025-02-13 01:20:50 , 0.014 , 0.004 , 0.01 , 0.064  , 3.28 , -0.0 , 54.667 , 60.214 ,187
2025-02-13 01:20:51 , 0.017 , 0.014 , 0.003 , 0.065  , 3.53 , -0.0 , 58.833 , 60.509 ,188
2025-02-13 01:20:52 , 0.02 , 0.017 , 0.003 , 0.066  , 3.89 , -0.0 , 64.833 , 66.527 ,189
2025-02-13 01:20:53 , 0.018 , 0.02 , -0.002 , 0.064  , 4.21 , -0.0 , 70.167 , 69.027 ,190
2025-02-13 01:20:54 , 0.012 , 0.018 , -0.006 , 0.059  , 4.64 , -0.0 , 77.333 , 73.869 ,191
2025-02-13 01:20:55 , 0.007 , 0.012 , -0.005 , 0.055  , 4.68 , -0.0 , 78.0 , 75.11 ,192
2025-02-13 01:20:56 , -0.004 , 0.007 , -0.011 , 0.05  , 4.61 , -0.0 , 76.833 , 70.488 ,193
2025-02-13 01:20:57 , -0.008 , -0.004 , -0.004 , 0.049  , 4.26 , -0.0 , 71.0 , 68.716 ,194
2025-02-13 01:20:58 , -0.01 , -0.008 , -0.002 , 0.051  , 3.88 , -0.0 , 64.667 , 63.538 ,195
2025-02-13 01:20:59 , -0.009 , -0.01 , 0.001 , 0.052  , 3.55 , -0.0 , 59.167 , 59.726 ,196
2025-02-13 01:21:00 , -0.007 , -0.009 , 0.002 , 0.054  , 3.21 , -0.0 , 53.5 , 54.607 ,197
2025-02-13 01:21:01 , 0.004 , -0.007 , 0.011 , 0.065  , 3.21 , -0.0 , 53.5 , 59.588 ,198
2025-02-13 01:21:02 , 0.01 , 0.004 , 0.006 , 0.067  , 3.23 , -0.0 , 53.833 , 57.156 ,199
2025-02-13 01:21:03 , 0.015 , 0.01 , 0.005 , 0.072  , 3.63 , -0.0 , 60.5 , 63.303 ,200
2025-02-13 01:21:04 , 0.018 , 0.015 , 0.003 , 0.071  , 3.92 , -0.0 , 65.333 , 67.029 ,201
2025-02-13 01:21:05 , 0.018 , 0.018 , 0.0 , 0.068  , 4.24 , -0.0 , 70.667 , 70.667 ,202
2025-02-13 01:21:06 , 0.016 , 0.018 , -0.002 , 0.065  , 4.6 , -0.0 , 76.667 , 75.514 ,203
2025-02-13 01:21:07 , 0.007 , 0.016 , -0.009 , 0.059  , 4.69 , -0.0 , 78.167 , 72.963 ,204
2025-02-13 01:21:08 , 0.0 , 0.007 , -0.007 , 0.056  , 4.69 , -0.0 , 78.167 , 74.12 ,205
2025-02-13 01:21:09 , -0.007 , 0.0 , -0.007 , 0.055  , 4.62 , -0.0 , 77.0 , 72.961 ,206
2025-02-13 01:21:10 , -0.015 , -0.007 , -0.008 , 0.055  , 4.35 , -0.0 , 72.5 , 67.92 ,207
2025-02-13 01:21:11 , -0.016 , -0.015 , -0.001 , 0.056  , 3.95 , -0.0 , 65.833 , 65.267 ,208
2025-02-13 01:21:12 , -0.01 , -0.016 , 0.006 , 0.063  , 3.56 , -0.0 , 59.333 , 62.689 ,209
2025-02-13 01:21:13 , -0.006 , -0.01 , 0.004 , 0.066  , 3.28 , -0.0 , 54.667 , 56.886 ,210
2025-02-13 01:21:14 , 0.007 , -0.006 , 0.013 , 0.077  , 3.21 , -0.0 , 53.5 , 60.696 ,211
2025-02-13 01:21:15 , 0.013 , 0.007 , 0.006 , 0.081  , 3.21 , -0.0 , 53.5 , 56.821 ,212
