time,Dis X(Dx),Dis Y(Dv),loadcell X (kPa),loadcell Y (kPa),K (kPa),Fy target (kPa)
2025-03-06 00:16:50,0.225,0.021,61.25,300.5333,0,318.5
2025-03-06 00:16:51,0.232,0.02,63.9722,300.5333,-0.0,300.5333
2025-03-06 00:16:52,0.238,0.018,65.3333,301.35,-408.35,300.5333
2025-03-06 00:16:53,0.244,0.018,68.0556,301.6222,0,301.35
2025-03-06 00:16:54,0.249,0.015,69.4167,302.1667,-181.5,301.6222
2025-03-06 00:16:55,0.253,0.013,72.1389,308.7,-3266.65,302.1667
2025-03-06 00:16:56,0.257,0.008,73.5,325.3056,-3321.12,308.7
2025-03-06 00:16:57,0.262,0.004,74.8611,342.4556,-4287.5,325.3056
2025-03-06 00:16:58,0.267,-0.001,77.5833,343.0,-108.88,342.4556
2025-03-06 00:16:59,0.273,-0.006,78.9444,342.4556,108.88,343.0
2025-03-06 00:17:00,0.277,-0.01,80.3056,342.1833,68.075,342.4556
2025-03-06 00:17:01,0.282,-0.013,81.6667,342.1833,-0.0,342.1833
2025-03-06 00:17:02,0.29,-0.016,83.0278,338.3722,1270.3667,342.1833
2025-03-06 00:17:03,0.3,-0.017,83.0278,319.3167,19055.5,338.3722
2025-03-06 00:17:04,0.31,-0.019,85.75,303.5278,7894.45,319.3167
2025-03-06 00:17:05,0.318,-0.018,87.1111,302.9833,-544.5,303.5278
2025-03-06 00:17:06,0.326,-0.021,88.4722,304.6167,-544.4667,302.9833
2025-03-06 00:17:07,0.332,-0.025,89.8333,305.4333,-204.15,304.6167
2025-03-06 00:17:08,0.34,-0.03,91.1944,305.9778,-108.9,305.4333
2025-03-06 00:17:09,0.347,-0.035,93.9167,306.7944,-163.32,305.9778
2025-03-06 00:17:10,0.354,-0.036,95.2778,307.3389,-544.5,306.7944
2025-03-06 00:17:11,0.359,-0.042,96.6389,312.7833,-907.4,307.3389
2025-03-06 00:17:12,0.363,-0.047,99.3611,328.3,-3103.34,312.7833
2025-03-06 00:17:13,0.368,-0.055,100.7222,343.8167,-1939.5875,328.3
2025-03-06 00:17:14,0.372,-0.06,103.4444,344.0889,-54.44,343.8167
2025-03-06 00:17:15,0.379,-0.064,104.8056,343.8167,68.05,344.0889
2025-03-06 00:17:16,0.384,-0.067,107.5278,343.5444,90.7667,343.8167
2025-03-06 00:17:17,0.393,-0.071,108.8889,343.5444,-0.0,343.5444
2025-03-06 00:17:18,0.399,-0.074,108.8889,340.0056,1179.6,343.5444
2025-03-06 00:17:19,0.406,-0.077,110.25,323.1278,5625.9333,340.0056
2025-03-06 00:17:20,0.415,-0.08,111.6111,306.25,5625.9333,323.1278
2025-03-06 00:17:21,0.425,-0.083,112.9722,306.25,-0.0,306.25
2025-03-06 00:17:22,0.433,-0.087,115.6944,307.8833,-408.325,306.25
2025-03-06 00:17:23,0.439,-0.089,117.0556,308.7,-408.35,307.8833
2025-03-06 00:17:24,0.445,-0.091,118.4167,308.9722,-136.1,308.7
2025-03-06 00:17:25,0.452,-0.093,121.1389,309.7889,-408.35,308.9722
2025-03-06 00:17:26,0.458,-0.096,122.5,310.6056,-272.2333,309.7889
2025-03-06 00:17:27,0.464,-0.1,125.2222,314.6889,-1020.825,310.6056
2025-03-06 00:17:28,0.471,-0.104,126.5833,330.4778,-3947.225,314.6889
2025-03-06 00:17:29,0.477,-0.111,129.3056,330.75,-38.8857,330.4778
2025-03-06 00:17:30,0.482,-0.117,130.6667,330.4778,45.3667,330.75
2025-03-06 00:17:31,0.485,-0.124,133.3889,330.4778,-0.0,330.4778
2025-03-06 00:17:32,0.491,-0.129,134.75,330.75,-54.44,330.4778
2025-03-06 00:17:33,0.499,-0.133,134.75,327.2111,884.725,330.75
2025-03-06 00:17:34,0.511,-0.136,134.75,310.3333,5625.9333,327.2111
2025-03-06 00:17:35,0.521,-0.137,136.1111,297.2667,13066.6,310.3333
2025-03-06 00:17:36,0.531,-0.14,137.4722,297.2667,-0.0,297.2667
2025-03-06 00:17:37,0.537,-0.145,140.1944,299.1722,-381.1,297.2667
2025-03-06 00:17:38,0.543,-0.15,140.1944,300.5333,-272.22,299.1722
2025-03-06 00:17:39,0.549,-0.154,142.9167,301.6222,-272.225,300.5333
2025-03-06 00:17:40,0.555,-0.159,145.6389,306.5222,-980.0,301.6222
2025-03-06 00:17:41,0.558,-0.165,149.7222,322.0389,-2586.1167,306.5222
2025-03-06 00:17:42,0.56,-0.169,151.0833,335.65,-3402.775,322.0389
2025-03-06 00:17:43,0.566,-0.173,153.8056,335.65,-0.0,335.65
2025-03-06 00:17:44,0.573,-0.178,155.1667,335.65,-0.0,335.65
2025-03-06 00:17:45,0.582,-0.184,157.8889,335.9222,-45.3667,335.65
2025-03-06 00:17:46,0.588,-0.19,159.25,336.4667,-90.75,335.9222
2025-03-06 00:17:47,0.594,-0.194,159.25,332.6556,952.775,336.4667
2025-03-06 00:17:48,0.603,-0.198,159.25,318.2278,3606.95,332.6556
2025-03-06 00:17:49,0.613,-0.202,159.25,304.8889,3334.725,318.2278
2025-03-06 00:17:50,0.624,-0.206,161.9722,305.1611,-68.05,304.8889
2025-03-06 00:17:51,0.632,-0.21,161.9722,307.3389,-544.45,305.1611
2025-03-06 00:17:52,0.637,-0.213,164.6944,308.4278,-362.9667,307.3389
2025-03-06 00:17:53,0.643,-0.217,166.0556,309.5167,-272.225,308.4278
2025-03-06 00:17:54,0.65,-0.22,168.7778,310.0611,-181.4667,309.5167
2025-03-06 00:17:55,0.657,-0.225,170.1389,311.4222,-272.22,310.0611
2025-03-06 00:17:56,0.664,-0.23,171.5,312.5111,-217.78,311.4222
2025-03-06 00:17:57,0.671,-0.235,172.8611,313.6,-217.78,312.5111
2025-03-06 00:17:58,0.679,-0.239,175.5833,314.1444,-136.1,313.6
2025-03-06 00:17:59,0.687,-0.243,175.5833,314.6889,-136.125,314.1444
2025-03-06 00:18:00,0.696,-0.247,174.2222,299.7167,3743.05,314.6889
2025-03-06 00:18:01,0.707,-0.251,172.8611,287.7389,2994.45,299.7167
2025-03-06 00:18:02,0.719,-0.256,172.8611,276.0333,2341.12,287.7389
2025-03-06 00:18:03,0.727,-0.26,172.8611,276.3056,-68.075,276.0333
2025-03-06 00:18:04,0.734,-0.263,175.5833,278.2111,-635.1667,276.3056
2025-03-06 00:18:05,0.741,-0.267,176.9444,279.5722,-340.275,278.2111
2025-03-06 00:18:06,0.75,-0.272,178.3056,280.9333,-272.22,279.5722
2025-03-06 00:18:07,0.756,-0.277,182.3889,286.9222,-1197.78,280.9333
2025-03-06 00:18:08,0.761,-0.28,185.1111,299.9889,-4355.5667,286.9222
2025-03-06 00:18:09,0.764,-0.284,187.8333,312.7833,-3198.6,299.9889
2025-03-06 00:18:10,0.767,-0.288,189.1944,313.0556,-68.075,312.7833
2025-03-06 00:18:11,0.773,-0.294,190.5556,313.8722,-136.1,313.0556
2025-03-06 00:18:12,0.779,-0.299,193.2778,314.4167,-108.9,313.8722
2025-03-06 00:18:13,0.785,-0.302,193.2778,314.9611,-181.4667,314.4167
2025-03-06 00:18:14,0.791,-0.307,196.0,315.7778,-163.34,314.9611
2025-03-06 00:18:15,0.799,-0.31,197.3611,316.5944,-272.2,315.7778
2025-03-06 00:18:16,0.806,-0.315,196.0,312.7833,762.22,316.5944
2025-03-06 00:18:17,0.817,-0.318,196.0,299.1722,4537.0333,312.7833
2025-03-06 00:18:18,0.826,-0.321,193.2778,287.1944,3992.6,299.1722
2025-03-06 00:18:19,0.837,-0.323,193.2778,287.4667,-136.15,287.1944
2025-03-06 00:18:20,0.843,-0.326,196.0,288.5556,-362.9667,287.4667
2025-03-06 00:18:21,0.85,-0.331,197.3611,289.3722,-163.32,288.5556
2025-03-06 00:18:22,0.855,-0.335,197.3611,289.9167,-136.125,289.3722
2025-03-06 00:18:23,0.862,-0.339,201.4444,296.45,-1633.325,289.9167
2025-03-06 00:18:24,0.866,-0.344,205.5278,308.9722,-2504.44,296.45
2025-03-06 00:18:25,0.872,-0.348,206.8889,320.95,-2994.45,308.9722
2025-03-06 00:18:26,0.877,-0.351,208.25,320.95,-0.0,320.95
2025-03-06 00:18:27,0.882,-0.354,210.9722,321.2222,-90.7333,320.95
2025-03-06 00:18:28,0.887,-0.36,210.9722,322.0389,-136.1167,321.2222
2025-03-06 00:18:29,0.891,-0.365,212.3333,322.8556,-163.34,322.0389
2025-03-06 00:18:30,0.898,-0.37,210.9722,318.5,871.12,322.8556
2025-03-06 00:18:31,0.907,-0.373,206.8889,303.5278,4990.7333,318.5
2025-03-06 00:18:32,0.92,-0.375,204.1667,291.0056,6261.1,303.5278
2025-03-06 00:18:33,0.929,-0.376,204.1667,290.7333,272.3,291.0056
2025-03-06 00:18:34,0.937,-0.377,205.5278,290.7333,-0.0,290.7333
2025-03-06 00:18:35,0.943,-0.38,206.8889,291.55,-272.2333,290.7333
2025-03-06 00:18:36,0.952,-0.385,208.25,292.6389,-217.78,291.55
2025-03-06 00:18:37,0.958,-0.389,210.9722,298.3556,-1429.175,292.6389
2025-03-06 00:18:38,0.963,-0.393,215.0556,312.7833,-3606.925,298.3556
2025-03-06 00:18:39,0.966,-0.396,217.7778,324.2167,-3811.1333,312.7833
2025-03-06 00:18:40,0.97,-0.4,219.1389,324.4889,-68.05,324.2167
2025-03-06 00:18:41,0.975,-0.402,221.8611,325.3056,-408.35,324.4889
2025-03-06 00:18:42,0.98,-0.407,223.2222,325.85,-108.88,325.3056
2025-03-06 00:18:43,0.987,-0.41,223.2222,326.3944,-181.4667,325.85
2025-03-06 00:18:44,0.994,-0.414,223.2222,321.4944,1225.0,326.3944
2025-03-06 00:18:45,1.004,-0.417,217.7778,308.9722,4174.0667,321.4944
2025-03-06 00:18:46,1.013,-0.419,215.0556,295.0889,6941.65,308.9722
2025-03-06 00:18:47,1.025,-0.422,216.4167,295.0889,-0.0,295.0889
2025-03-06 00:18:48,1.031,-0.424,217.7778,295.6333,-272.2,295.0889
2025-03-06 00:18:49,1.039,-0.428,217.7778,296.7222,-272.225,295.6333
2025-03-06 00:18:50,1.045,-0.43,219.1389,296.9944,-136.1,296.7222
2025-03-06 00:18:51,1.05,-0.434,223.2222,303.5278,-1633.35,296.9944
2025-03-06 00:18:52,1.056,-0.437,227.3056,318.2278,-4900.0,303.5278
2025-03-06 00:18:53,1.062,-0.441,228.6667,328.5722,-2586.1,318.2278
2025-03-06 00:18:54,1.067,-0.445,231.3889,328.8444,-68.05,328.5722
2025-03-06 00:18:55,1.069,-0.448,232.75,329.6611,-272.2333,328.8444
2025-03-06 00:18:56,1.074,-0.453,234.1111,330.4778,-163.34,329.6611
2025-03-06 00:18:57,1.079,-0.457,235.4722,331.0222,-136.1,330.4778
2025-03-06 00:18:58,1.087,-0.459,235.4722,326.9389,2041.65,331.0222
2025-03-06 00:18:59,1.095,-0.462,228.6667,313.0556,4627.7667,326.9389
2025-03-06 00:19:00,1.108,-0.465,225.9444,299.4444,4537.0667,313.0556
2025-03-06 00:19:01,1.117,-0.467,225.9444,299.1722,136.1,299.4444
2025-03-06 00:19:02,1.126,-0.468,225.9444,299.1722,-0.0,299.1722
2025-03-06 00:19:03,1.132,-0.469,227.3056,299.7167,-544.5,299.1722
2025-03-06 00:19:04,1.139,-0.473,227.3056,300.5333,-204.15,299.7167
2025-03-06 00:19:05,1.144,-0.477,231.3889,307.6111,-1769.45,300.5333
2025-03-06 00:19:06,1.149,-0.481,235.4722,320.6778,-3266.675,307.6111
2025-03-06 00:19:07,1.152,-0.484,238.1944,332.1111,-3811.1,320.6778
2025-03-06 00:19:08,1.158,-0.486,239.5556,332.1111,-0.0,332.1111
2025-03-06 00:19:09,1.163,-0.488,242.2778,333.2,-544.45,332.1111
2025-03-06 00:19:10,1.17,-0.491,243.6389,334.2889,-362.9667,333.2
2025-03-06 00:19:11,1.17,-0.491,245.0,334.5611,0,334.2889
2025-03-06 00:19:12,1.175,-0.496,245.0,329.9333,925.56,334.5611
2025-03-06 00:19:13,1.183,-0.498,234.1111,316.5944,6669.45,329.9333
2025-03-06 00:19:14,1.192,-0.501,231.3889,301.35,5081.4667,316.5944
2025-03-06 00:19:15,1.206,-0.502,231.3889,301.0778,272.2,301.35
2025-03-06 00:19:16,1.216,-0.504,231.3889,300.8056,136.1,301.0778
2025-03-06 00:19:17,1.225,-0.505,231.3889,300.8056,-0.0,300.8056
2025-03-06 00:19:18,1.231,-0.507,232.75,301.35,-272.2,300.8056
2025-03-06 00:19:19,1.237,-0.508,235.4722,307.6111,-6261.1,301.35
2025-03-06 00:19:20,1.243,-0.511,240.9167,322.3111,-4900.0,307.6111
2025-03-06 00:19:21,1.246,-0.513,242.2778,332.9278,-5308.35,322.3111
2025-03-06 00:19:22,1.252,-0.517,245.0,333.2,-68.05,332.9278
2025-03-06 00:19:23,1.257,-0.52,246.3611,334.2889,-362.9667,333.2
2025-03-06 00:19:24,1.263,-0.523,249.0833,335.65,-453.7,334.2889
2025-03-06 00:19:25,1.268,-0.526,250.4444,336.7389,-362.9667,335.65
2025-03-06 00:19:26,1.274,-0.529,247.7222,332.3833,1451.8667,336.7389
2025-03-06 00:19:27,1.282,-0.534,236.8333,315.2333,3430.0,332.3833
2025-03-06 00:19:28,1.293,-0.536,232.75,300.2611,7486.1,315.2333
2025-03-06 00:19:29,1.305,-0.536,231.3889,299.7167,0,300.2611
2025-03-06 00:19:30,1.315,-0.534,232.75,299.4444,-136.15,299.7167
2025-03-06 00:19:31,1.322,-0.536,232.75,299.7167,-136.15,299.4444
2025-03-06 00:19:32,1.328,-0.538,232.75,299.9889,-136.1,299.7167
2025-03-06 00:19:33,1.335,-0.54,236.8333,307.3389,-3675.0,299.9889
2025-03-06 00:19:34,1.34,-0.541,240.9167,320.6778,-13338.9,307.3389
2025-03-06 00:19:35,1.346,-0.544,243.6389,332.3833,-3901.8333,320.6778
2025-03-06 00:19:36,1.348,-0.545,246.3611,332.6556,-272.3,332.3833
2025-03-06 00:19:37,1.352,-0.547,249.0833,334.0167,-680.55,332.6556
2025-03-06 00:19:38,1.356,-0.548,250.4444,335.3778,-1361.1,334.0167
2025-03-06 00:19:39,1.362,-0.552,251.8056,336.4667,-272.225,335.3778
2025-03-06 00:19:40,1.37,-0.555,249.0833,331.2944,1724.1,336.4667
2025-03-06 00:19:41,1.378,-0.56,238.1944,314.4167,3375.54,331.2944
2025-03-06 00:19:42,1.39,-0.562,235.4722,300.5333,6941.7,314.4167
2025-03-06 00:19:43,1.403,-0.563,235.4722,300.2611,272.2,300.5333
2025-03-06 00:19:44,1.415,-0.562,235.4722,299.9889,-272.2,300.2611
2025-03-06 00:19:45,1.423,-0.562,235.4722,300.2611,0,299.9889
2025-03-06 00:19:46,1.43,-0.562,235.4722,300.2611,0,300.2611
2025-03-06 00:19:47,1.434,-0.565,239.5556,307.0667,-2268.5333,300.2611
2025-03-06 00:19:48,1.439,-0.567,245.0,321.7667,-7350.0,307.0667
2025-03-06 00:19:49,1.441,-0.569,247.7222,332.6556,-5444.45,321.7667
2025-03-06 00:19:50,1.447,-0.571,249.0833,332.6556,-0.0,332.6556
2025-03-06 00:19:51,1.451,-0.574,251.8056,334.0167,-453.7,332.6556
2025-03-06 00:19:52,1.456,-0.577,253.1667,335.65,-544.4333,334.0167
2025-03-06 00:19:53,1.46,-0.578,254.5278,337.0111,-1361.1,335.65
2025-03-06 00:19:54,1.466,-0.582,253.1667,331.0222,1497.225,337.0111
2025-03-06 00:19:55,1.476,-0.584,240.9167,315.7778,7622.2,331.0222
2025-03-06 00:19:56,1.488,-0.587,236.8333,300.5333,5081.5,315.7778
2025-03-06 00:19:57,1.501,-0.587,236.8333,300.2611,0,300.5333
2025-03-06 00:19:58,1.51,-0.587,235.4722,299.4444,0,300.2611
2025-03-06 00:19:59,1.518,-0.587,235.4722,299.4444,0,299.4444
2025-03-06 00:20:00,1.522,-0.586,236.8333,299.4444,0.0,299.4444
2025-03-06 00:20:01,1.529,-0.587,240.9167,307.0667,-7622.3,299.4444
2025-03-06 00:20:02,1.536,-0.588,245.0,322.0389,-14972.2,307.0667
2025-03-06 00:20:03,1.543,-0.59,247.7222,332.1111,-5036.1,322.0389
2025-03-06 00:20:04,1.548,-0.592,250.4444,332.3833,-136.1,332.1111
2025-03-06 00:20:05,1.551,-0.594,253.1667,333.7444,-680.55,332.3833
2025-03-06 00:20:06,1.555,-0.596,254.5278,335.3778,-816.7,333.7444
2025-03-06 00:20:07,1.559,-0.599,255.8889,336.4667,-362.9667,335.3778
2025-03-06 00:20:08,1.566,-0.602,253.1667,331.0222,1814.8333,336.4667
2025-03-06 00:20:09,1.574,-0.605,239.5556,313.6,5807.4,331.0222
2025-03-06 00:20:10,1.586,-0.607,235.4722,298.3556,7622.2,313.6
2025-03-06 00:20:11,1.597,-0.608,235.4722,298.0833,272.3,298.3556
2025-03-06 00:20:12,1.607,-0.607,235.4722,297.5389,-544.4,298.0833
2025-03-06 00:20:13,1.615,-0.607,235.4722,297.5389,0,297.5389
2025-03-06 00:20:14,1.62,-0.608,235.4722,297.8111,-272.2,297.5389
2025-03-06 00:20:15,1.629,-0.61,239.5556,305.4333,-3811.1,297.8111
2025-03-06 00:20:16,1.634,-0.61,243.6389,319.0444,0,305.4333
2025-03-06 00:20:17,1.642,-0.609,246.3611,329.6611,10616.7,319.0444
2025-03-06 00:20:18,1.644,-0.609,247.7222,329.9333,0,329.6611
2025-03-06 00:20:19,1.647,-0.611,250.4444,331.2944,-680.55,329.9333
2025-03-06 00:20:20,1.649,-0.614,253.1667,332.9278,-544.4667,331.2944
2025-03-06 00:20:21,1.655,-0.618,254.5278,334.0167,-272.225,332.9278
2025-03-06 00:20:22,1.664,-0.62,251.8056,328.0278,2994.45,334.0167
2025-03-06 00:20:23,1.674,-0.622,239.5556,313.0556,7486.1,328.0278
2025-03-06 00:20:24,1.685,-0.622,236.8333,297.5389,0,313.0556
2025-03-06 00:20:25,1.695,-0.622,235.4722,297.2667,0,297.5389
2025-03-06 00:20:26,1.704,-0.621,235.4722,296.9944,-272.3,297.2667
2025-03-06 00:20:27,1.711,-0.623,235.4722,296.9944,-0.0,296.9944
2025-03-06 00:20:28,1.718,-0.622,236.8333,297.2667,272.3,296.9944
2025-03-06 00:20:29,1.727,-0.624,236.8333,305.1611,-3947.2,297.2667
2025-03-06 00:20:30,1.736,-0.625,242.2778,319.8611,-14700.0,305.1611
2025-03-06 00:20:31,1.74,-0.627,246.3611,329.9333,-5036.1,319.8611
2025-03-06 00:20:32,1.744,-0.627,249.0833,330.2056,0,329.9333
2025-03-06 00:20:33,1.748,-0.629,250.4444,331.5667,-680.55,330.2056
2025-03-06 00:20:34,1.752,-0.631,253.1667,333.2,-816.65,331.5667
2025-03-06 00:20:35,1.757,-0.635,255.8889,334.5611,-340.275,333.2
2025-03-06 00:20:36,1.764,-0.638,257.25,328.8444,1905.5667,334.5611
2025-03-06 00:20:37,1.774,-0.642,254.5278,313.0556,3947.2,328.8444
2025-03-06 00:20:38,1.784,-0.643,243.6389,299.1722,13883.4,313.0556
2025-03-06 00:20:39,1.795,-0.642,240.9167,298.6278,-544.4,299.1722
2025-03-06 00:20:40,1.806,-0.642,238.1944,297.2667,0,298.6278
2025-03-06 00:20:41,1.817,-0.641,238.1944,296.1778,-1088.9,297.2667
2025-03-06 00:20:42,1.825,-0.641,236.8333,295.0889,0,296.1778
2025-03-06 00:20:43,1.83,-0.641,235.4722,303.8,0,295.0889
2025-03-06 00:20:44,1.836,-0.642,239.5556,317.1389,-13338.9,303.8
2025-03-06 00:20:45,1.84,-0.644,245.0,327.7556,-5308.35,317.1389
2025-03-06 00:20:46,1.844,-0.645,247.7222,328.8444,-1088.8,327.7556
