time,Dis X(Dx),Dis Y(Dv),loadcell X (kPa),loadcell Y (kPa),K (kPa),Fy target (kPa)
3/5/2025 23:53,-0.034,-0.2,-6.8056,261.3333,-272.3,263.6056
3/5/2025 23:53,-0.029,-0.2,-5.4444,245.2722,0,261.3333
3/5/2025 23:53,-0.025,-0.197,-5.4444,231.6611,-4537.0333,251.2722
3/5/2025 23:53,-0.021,-0.194,-5.4444,219.4111,-4083.3333,237.6611
3/5/2025 23:53,-0.017,-0.193,-5.4444,219.6833,272.2,221.4111
3/5/2025 23:53,-0.012,-0.192,-4.0833,219.9556,272.3,221.6833
3/5/2025 23:53,-0.011,-0.192,-4.0833,219.9556,0,219.9556
3/5/2025 23:53,-0.007,-0.192,-4.0833,219.9556,0,219.9556
3/5/2025 23:53,-0.004,-0.193,-4.0833,219.9556,0,217.9556
3/5/2025 23:53,0.004,-0.193,-4.0833,219.4111,0,219.9556
3/5/2025 23:53,0.009,-0.193,-4.0833,204.9833,0,219.4111
3/5/2025 23:53,0.014,-0.193,-4.0833,190.8278,0,204.9833
3/5/2025 23:53,0.017,-0.192,-4.0833,180.4833,-10344.5,192.8278
3/5/2025 23:53,0.021,-0.189,-2.7222,180.7556,90.7667,186.4833
3/5/2025 23:53,0.023,-0.185,-2.7222,181.0278,68.05,188.7556
3/5/2025 23:53,0.029,-0.183,-2.7222,181.0278,0,185.0278
3/5/2025 23:53,0.036,-0.183,-2.7222,181.0278,0,181.0278
3/5/2025 23:53,0.041,-0.182,-2.7222,191.6444,10616.6,183.0278
3/5/2025 23:53,0.043,-0.183,-2.7222,204.4389,-12794.5,189.6444
3/5/2025 23:53,0.046,-0.185,-2.7222,216.6889,-6125,200.4389
3/5/2025 23:53,0.048,-0.188,-2.7222,216.4167,90.7333,210.6889
3/5/2025 23:53,0.052,-0.19,-2.7222,215.8722,272.25,212.4167
3/5/2025 23:53,0.056,-0.191,-2.7222,215.6,272.2,213.8722
3/5/2025 23:53,0.06,-0.191,-2.7222,215.3278,0,215.6
3/5/2025 23:53,0.065,-0.19,-1.3611,206.6167,-8711.1,217.3278
3/5/2025 23:53,0.072,-0.191,-1.3611,190.2833,16333.4,204.6167
3/5/2025 23:53,0.081,-0.192,-1.3611,178.5778,11705.5,188.2833
3/5/2025 23:53,0.088,-0.192,-1.3611,178.5778,0,178.5778
3/5/2025 23:53,0.092,-0.192,-1.3611,178.85,0,178.5778
3/5/2025 23:53,0.097,-0.193,-1.3611,178.85,0,176.85
3/5/2025 23:53,0.103,-0.193,-1.3611,178.85,0,178.85
3/5/2025 23:54,0.109,-0.193,-1.3611,187.0167,0,178.85
3/5/2025 23:54,0.116,-0.193,-1.3611,187.0167,0,187.0167
3/5/2025 23:54,0.12,-0.192,-1.3611,186.7444,-272.3,189.0167
3/5/2025 23:54,0.126,-0.192,-1.3611,186.4722,0,186.7444
3/5/2025 23:54,0.129,-0.192,-1.3611,188.65,0,186.4722
3/5/2025 23:54,0.133,-0.196,-1.3611,201.9889,-3334.725,180.65
3/5/2025 23:54,0.134,-0.2,-1.3611,213.4222,-2858.325,193.9889
3/5/2025 23:54,0.138,-0.204,-1.3611,213.15,68.05,205.4222
3/5/2025 23:54,0.145,-0.205,-1.3611,212.6056,544.4,211.15
3/5/2025 23:54,0.152,-0.206,-1.3611,212.3333,272.3,210.6056
3/5/2025 23:54,0.157,-0.207,-1.3611,212.0611,272.2,210.3333
3/5/2025 23:54,0.162,-0.208,0,203.0778,8983.3,210.0611
3/5/2025 23:54,0.169,-0.208,0,186.4722,0,203.0778
3/5/2025 23:54,0.176,-0.208,0,175.0389,0,186.4722
3/5/2025 23:54,0.186,-0.206,0,175.3111,136.1,179.0389
3/5/2025 23:54,0.193,-0.206,0,175.5833,0,175.3111
3/5/2025 23:54,0.199,-0.205,0,175.5833,0,177.5833
3/5/2025 23:54,0.203,-0.206,0,175.5833,0,173.5833
3/5/2025 23:54,0.206,-0.207,0,175.5833,0,173.5833
3/5/2025 23:54,0.212,-0.206,0,175.5833,0,177.5833
3/5/2025 23:54,0.218,-0.206,0,175.5833,0,175.5833
3/5/2025 23:54,0.223,-0.207,0,175.5833,0,173.5833
3/5/2025 23:54,0.226,-0.208,0,175.5833,0,173.5833
3/5/2025 23:54,0.226,-0.208,0,175.5833,0,175.5833
3/5/2025 23:54,0.229,-0.207,0,175.5833,0,177.5833
3/5/2025 23:54,0.234,-0.206,0,173.6778,-1905.5,177.5833
3/5/2025 23:54,0.239,-0.205,0,163.0611,-10616.7,175.6778
3/5/2025 23:54,0.243,-0.205,0,163.0611,0,163.0611
3/5/2025 23:54,0.247,-0.207,0,163.3333,-136.1,159.0611
3/5/2025 23:54,0.25,-0.207,0,163.6056,0,163.3333
3/5/2025 23:54,0.256,-0.207,0,163.6056,0,163.6056
3/5/2025 23:54,0.26,-0.206,0,163.6056,0,165.6056
3/5/2025 23:54,0.264,-0.207,0,162.7889,816.7,161.6056
3/5/2025 23:54,0.268,-0.207,0,151.3556,0,162.7889
3/5/2025 23:54,0.273,-0.208,0,151.6278,-272.2,149.3556
3/5/2025 23:54,0.278,-0.208,0,151.9,0,151.6278
3/5/2025 23:54,0.281,-0.209,0,152.1722,-272.2,149.9
3/5/2025 23:54,0.285,-0.209,0,152.1722,0,152.1722
3/5/2025 23:54,0.289,-0.209,0,152.4444,0,152.1722
3/5/2025 23:54,0.293,-0.207,0,152.4444,0,156.4444
3/5/2025 23:54,0.299,-0.207,0,152.4444,0,152.4444
3/5/2025 23:54,0.301,-0.206,0,152.4444,0,154.4444
3/5/2025 23:54,0.305,-0.207,0,152.4444,0,150.4444
3/5/2025 23:54,0.307,-0.206,0,152.4444,0,154.4444
3/5/2025 23:54,0.311,-0.206,0,160.0667,0,152.4444
3/5/2025 23:54,0.313,-0.206,0,160.0667,0,160.0667
3/5/2025 23:54,0.315,-0.207,0,159.7944,272.3,158.0667
3/5/2025 23:54,0.319,-0.207,0,159.5222,0,159.7944
3/5/2025 23:54,0.325,-0.207,0,159.5222,0,159.5222
3/5/2025 23:54,0.33,-0.207,0,159.5222,0,159.5222
3/5/2025 23:54,0.334,-0.209,0,161.9722,-1225,155.5222
3/5/2025 23:54,0.337,-0.209,0,175.5833,0,161.9722
3/5/2025 23:54,0.34,-0.209,0,184.5667,0,175.5833
3/5/2025 23:54,0.342,-0.209,0,184.2944,0,184.5667
3/5/2025 23:54,0.341,-0.211,0,183.75,272.2,180.2944
3/5/2025 23:54,0.345,-0.213,0,183.75,0,179.75
3/5/2025 23:54,0.349,-0.214,0,183.4778,272.2,181.75
3/5/2025 23:54,0.358,-0.213,0,173.6778,-9800,185.4778
3/5/2025 23:54,0.362,-0.213,0,158.7056,0,173.6778
3/5/2025 23:55,0.37,-0.213,0,149.1778,0,158.7056
3/5/2025 23:55,0.379,-0.214,0,149.45,-272.2,147.1778
3/5/2025 23:55,0.39,-0.215,0,149.7222,-272.2,147.45
3/5/2025 23:55,0.397,-0.216,0,149.7222,0,147.7222
3/5/2025 23:55,0.401,-0.217,0,149.9944,-272.2,147.7222
3/5/2025 23:55,0.404,-0.217,0,149.9944,0,149.9944
3/5/2025 23:55,0.408,-0.216,0,149.1778,-816.6,151.9944
3/5/2025 23:55,0.413,-0.215,0,135.2944,-13883.4,151.1778
3/5/2025 23:55,0.419,-0.215,0,126.8556,0,135.2944
3/5/2025 23:55,0.424,-0.216,0,127.1278,-272.2,124.8556
3/5/2025 23:55,0.43,-0.216,0,127.4,0,127.1278
3/5/2025 23:55,0.433,-0.216,0,127.6722,0,127.4
3/5/2025 23:55,0.436,-0.215,0,127.9444,272.2,129.6722
3/5/2025 23:55,0.437,-0.217,0,127.9444,0,123.9444
3/5/2025 23:55,0.439,-0.217,0,127.9444,0,127.9444
3/5/2025 23:55,0.443,-0.217,0,136.1111,0,127.9444
3/5/2025 23:55,0.445,-0.215,0,136.1111,0,140.1111
3/5/2025 23:55,0.447,-0.216,0,135.8389,272.2,134.1111
3/5/2025 23:55,0.449,-0.216,0,135.8389,0,135.8389
3/5/2025 23:55,0.449,-0.216,0,135.8389,0,135.8389
3/5/2025 23:55,0.449,-0.216,0,135.8389,0,135.8389
3/5/2025 23:55,0.449,-0.216,0,139.9222,0,135.8389
3/5/2025 23:55,0.449,-0.217,0,151.6278,-11705.6,137.9222
3/5/2025 23:55,0.45,-0.218,0,160.6111,-8983.3,149.6278
3/5/2025 23:55,0.449,-0.217,0,160.3389,-272.2,162.6111
3/5/2025 23:55,0.448,-0.217,0,160.0667,0,160.3389
3/5/2025 23:55,0.447,-0.217,0,160.0667,0,160.0667
3/5/2025 23:55,0.447,-0.217,0,159.7944,0,160.0667
3/5/2025 23:55,0.448,-0.217,0,159.7944,0,159.7944
3/5/2025 23:55,0.45,-0.216,0,159.7944,0,161.7944
3/5/2025 23:55,0.452,-0.216,0,149.1778,0,159.7944
3/5/2025 23:55,0.454,-0.215,0,135.5667,-13611.1,151.1778
3/5/2025 23:55,0.46,-0.214,0,127.4,-8166.7,137.5667
3/5/2025 23:55,0.464,-0.214,0,127.4,0,127.4
3/5/2025 23:55,0.468,-0.215,0,127.9444,-544.4,125.4
3/5/2025 23:55,0.47,-0.216,0,127.9444,0,125.9444
3/5/2025 23:55,0.472,-0.216,0,127.9444,0,127.9444
3/5/2025 23:55,0.473,-0.215,0,127.9444,0,129.9444
3/5/2025 23:55,0.473,-0.214,0,128.2167,272.3,129.9444
3/5/2025 23:55,0.475,-0.215,0,128.2167,0,126.2167
3/5/2025 23:55,0.477,-0.216,0,128.2167,0,126.2167
3/5/2025 23:55,0.476,-0.216,0,136.1111,0,128.2167
3/5/2025 23:55,0.476,-0.217,0,136.1111,0,134.1111
3/5/2025 23:55,0.473,-0.219,0,136.1111,0,132.1111
3/5/2025 23:55,0.473,-0.219,0,135.8389,0,136.1111
3/5/2025 23:55,0.473,-0.218,0,135.8389,0,137.8389
3/5/2025 23:55,0.474,-0.216,0,129.3056,-3266.65,139.8389
3/5/2025 23:55,0.476,-0.216,0,129.3056,0,129.3056
3/5/2025 23:55,0.476,-0.216,0,129.3056,0,129.3056
3/5/2025 23:55,0.478,-0.216,0,129.5778,0,129.3056
3/5/2025 23:55,0.478,-0.216,0,129.5778,0,129.5778
3/5/2025 23:55,0.479,-0.218,0,140.4667,-5444.45,125.5778
3/5/2025 23:55,0.477,-0.217,0,152.9889,12522.2,142.4667
3/5/2025 23:55,0.476,-0.217,0,160.8833,0,152.9889
3/5/2025 23:55,0.477,-0.216,0,160.6111,-272.2,162.8833
3/5/2025 23:55,0.477,-0.217,0,160.3389,272.2,158.6111
3/5/2025 23:55,0.476,-0.217,0,160.3389,0,160.3389
3/5/2025 23:55,0.474,-0.216,0,160.3389,0,162.3389
3/5/2025 23:55,0.474,-0.216,0,160.0667,0,160.3389
3/5/2025 23:55,0.475,-0.217,0,160.0667,0,158.0667
3/5/2025 23:56,0.476,-0.218,0,149.1778,10888.9,158.0667
3/5/2025 23:56,0.478,-0.218,0,135.5667,0,149.1778
3/5/2025 23:56,0.482,-0.218,0,127.1278,0,135.5667
3/5/2025 23:56,0.484,-0.217,0,127.4,272.2,129.1278
3/5/2025 23:56,0.487,-0.216,0,127.6722,272.2,129.4
3/5/2025 23:56,0.486,-0.214,0,127.6722,0,131.6722
3/5/2025 23:56,0.488,-0.215,0,127.6722,0,125.6722
3/5/2025 23:56,0.488,-0.216,0,140.4667,-12794.5,125.6722
3/5/2025 23:56,0.489,-0.217,0,148.6333,-8166.6,138.4667
3/5/2025 23:56,0.488,-0.217,0,148.6333,0,148.6333
3/5/2025 23:56,0.487,-0.217,0,148.3611,0,148.6333
3/5/2025 23:56,0.489,-0.217,0,148.3611,0,148.3611
3/5/2025 23:56,0.491,-0.217,0,148.3611,0,148.3611
3/5/2025 23:56,0.49,-0.217,0,137.2,0,148.3611
3/5/2025 23:56,0.49,-0.217,0,123.8611,0,137.2
3/5/2025 23:56,0.496,-0.216,0,116.2389,-7622.2,125.8611
3/5/2025 23:56,0.501,-0.215,0,116.2389,0,118.2389
3/5/2025 23:56,0.506,-0.216,0,116.5111,-272.2,114.2389
3/5/2025 23:56,0.506,-0.216,0,116.7833,0,116.5111
3/5/2025 23:56,0.507,-0.216,0,116.7833,0,116.7833
3/5/2025 23:56,0.503,-0.217,0,129.5778,-12794.5,114.7833
3/5/2025 23:56,0.501,-0.218,0,141.0111,-11433.3,127.5778
3/5/2025 23:56,0.501,-0.217,0,149.1778,8166.7,143.0111
3/5/2025 23:56,0.501,-0.216,0,149.1778,0,151.1778
3/5/2025 23:56,0.498,-0.217,0,148.9056,272.2,147.1778
3/5/2025 23:56,0.497,-0.217,0,148.9056,0,148.9056
3/5/2025 23:56,0.498,-0.217,0,148.6333,0,148.9056
3/5/2025 23:56,0.5,-0.216,0,148.6333,0,150.6333
3/5/2025 23:56,0.499,-0.216,0,148.6333,0,148.6333
3/5/2025 23:56,0.5,-0.216,0,141.5556,0,148.6333
3/5/2025 23:56,0.5,-0.216,0,141.5556,0,141.5556
3/5/2025 23:56,0.502,-0.217,0,141.5556,0,139.5556
3/5/2025 23:56,0.502,-0.217,0,141.5556,0,141.5556
3/5/2025 23:56,0.504,-0.217,0,136.6556,0,141.5556
3/5/2025 23:56,0.505,-0.217,0,124.4056,0,136.6556
3/5/2025 23:56,0.509,-0.218,0,116.5111,7894.5,122.4056
3/5/2025 23:56,0.511,-0.218,0,116.5111,0,116.5111
3/5/2025 23:56,0.516,-0.218,0,116.7833,0,116.5111
3/5/2025 23:56,0.517,-0.218,0,116.7833,0,116.7833
3/5/2025 23:56,0.519,-0.217,0,116.7833,0,118.7833
3/5/2025 23:56,0.517,-0.217,0,129.5778,0,116.7833
3/5/2025 23:56,0.516,-0.217,0,142.1,0,129.5778
3/5/2025 23:56,0.513,-0.216,0,149.1778,7077.8,144.1
3/5/2025 23:56,0.512,-0.216,0,149.1778,0,149.1778
