time,Dis X(Dx),Dis Y(Dv),loadcell X (kPa),loadcell Y (kPa),K (kPa),Fy target (kPa)
2025-03-06 00:07:20,0.915,-0.157,13.6111,10.6167,-0.0,4.6167
2025-03-06 00:07:21,0.922,-0.158,13.6111,10.8889,-272.2,7.6167
2025-03-06 00:07:22,0.931,-0.157,13.6111,10.8889,0.0,13.8889
2025-03-06 00:07:23,0.937,-0.157,13.6111,11.1611,0,10.8889
2025-03-06 00:07:24,0.945,-0.158,13.6111,10.3444,816.7,8.1611
2025-03-06 00:07:25,0.95,-0.159,13.6111,10.0722,272.2,7.3444
2025-03-06 00:07:26,0.957,-0.161,12.25,8.7111,680.55,4.0722
2025-03-06 00:07:27,0.966,-0.162,10.8889,7.6222,1088.9,5.7111
2025-03-06 00:07:28,0.976,-0.164,10.8889,7.0778,272.2,1.6222
2025-03-06 00:07:29,0.985,-0.166,9.5278,6.2611,408.35,1.0778
2025-03-06 00:07:30,0.992,-0.168,8.1667,4.9,680.55,0.2611
2025-03-06 00:07:31,1.002,-0.168,6.8056,4.9,0,4.9
2025-03-06 00:07:32,1.011,-0.168,6.8056,4.9,0,4.9
2025-03-06 00:07:33,1.019,-0.169,6.8056,4.9,-0.0,1.9
2025-03-06 00:07:34,1.025,-0.17,8.1667,4.9,-0.0,1.9
2025-03-06 00:07:35,1.035,-0.173,8.1667,4.9,-0.0,-4.1
2025-03-06 00:07:36,1.043,-0.175,8.1667,4.9,-0.0,-1.1
2025-03-06 00:07:37,1.053,-0.176,8.1667,4.9,-0.0,1.9
2025-03-06 00:07:38,1.058,-0.177,8.1667,4.9,-0.0,1.9
2025-03-06 00:07:39,1.067,-0.177,8.1667,4.6278,0,4.9
2025-03-06 00:07:40,1.073,-0.179,8.1667,4.6278,-0.0,-1.3722
2025-03-06 00:07:41,1.081,-0.182,8.1667,4.6278,-0.0,-4.3722
2025-03-06 00:07:42,1.088,-0.186,8.1667,4.6278,-0.0,-7.3722
2025-03-06 00:07:43,1.096,-0.19,8.1667,4.6278,-0.0,-7.3722
2025-03-06 00:07:44,1.103,-0.193,8.1667,4.6278,-0.0,-4.3722
2025-03-06 00:07:45,1.109,-0.198,8.1667,4.6278,-0.0,-10.3722
2025-03-06 00:07:46,1.118,-0.202,8.1667,4.6278,-0.0,-7.3722
2025-03-06 00:07:47,1.127,-0.206,8.1667,4.6278,-0.0,-7.3722
2025-03-06 00:07:48,1.134,-0.207,8.1667,4.6278,-0.0,1.6278
2025-03-06 00:07:49,1.142,-0.209,8.1667,4.6278,-0.0,-1.3722
2025-03-06 00:07:50,1.149,-0.21,8.1667,4.6278,-0.0,1.6278
2025-03-06 00:07:51,1.157,-0.211,8.1667,4.6278,-0.0,1.6278
2025-03-06 00:07:52,1.165,-0.212,8.1667,4.6278,-0.0,1.6278
2025-03-06 00:07:53,1.173,-0.212,8.1667,4.6278,0,4.6278
2025-03-06 00:07:54,1.182,-0.211,8.1667,4.6278,0.0,7.6278
2025-03-06 00:07:55,1.188,-0.212,8.1667,4.6278,-0.0,1.6278
2025-03-06 00:07:56,1.195,-0.213,8.1667,4.6278,-0.0,1.6278
2025-03-06 00:07:57,1.202,-0.215,8.1667,4.6278,-0.0,-1.3722
2025-03-06 00:07:58,1.21,-0.216,8.1667,4.9,-272.2,1.6278
2025-03-06 00:07:59,1.217,-0.216,8.1667,4.9,0,4.9
2025-03-06 00:08:00,1.224,-0.216,8.1667,4.9,0,4.9
2025-03-06 00:08:01,1.231,-0.215,8.1667,4.9,0.0,7.9
2025-03-06 00:08:02,1.238,-0.216,8.1667,4.9,-0.0,1.9
2025-03-06 00:08:03,1.245,-0.217,8.1667,4.9,-0.0,1.9
2025-03-06 00:08:04,1.252,-0.219,8.1667,4.9,-0.0,-1.1
2025-03-06 00:08:05,1.258,-0.219,8.1667,4.9,0,4.9
2025-03-06 00:08:06,1.265,-0.221,8.1667,4.9,-0.0,-1.1
2025-03-06 00:08:07,1.274,-0.223,8.1667,4.9,-0.0,-1.1
2025-03-06 00:08:08,1.282,-0.225,8.1667,4.9,-0.0,-1.1
2025-03-06 00:08:09,1.291,-0.225,8.1667,4.9,0,4.9
2025-03-06 00:08:10,1.298,-0.225,8.1667,4.9,0,4.9
2025-03-06 00:08:11,1.305,-0.226,8.1667,4.9,-0.0,1.9
2025-03-06 00:08:12,1.313,-0.229,8.1667,4.9,-0.0,-4.1
2025-03-06 00:08:13,1.32,-0.23,8.1667,4.9,-0.0,1.9
2025-03-06 00:08:14,1.328,-0.231,8.1667,4.9,-0.0,1.9
2025-03-06 00:08:15,1.335,-0.232,8.1667,4.9,-0.0,1.9
2025-03-06 00:08:16,1.343,-0.235,8.1667,4.9,-0.0,-4.1
2025-03-06 00:08:17,1.35,-0.24,8.1667,4.6278,54.44,-10.1
2025-03-06 00:08:18,1.357,-0.245,8.1667,4.6278,-0.0,-10.3722
2025-03-06 00:08:19,1.366,-0.252,8.1667,4.6278,-0.0,-16.3722
2025-03-06 00:08:20,1.373,-0.257,8.1667,4.6278,-0.0,-10.3722
2025-03-06 00:08:21,1.381,-0.262,8.1667,4.6278,-0.0,-10.3722
2025-03-06 00:08:22,1.389,-0.267,8.1667,4.6278,-0.0,-10.3722
2025-03-06 00:08:23,1.397,-0.271,8.1667,4.6278,-0.0,-7.3722
2025-03-06 00:08:24,1.403,-0.274,8.1667,4.6278,-0.0,-4.3722
2025-03-06 00:08:25,1.411,-0.278,8.1667,4.6278,-0.0,-7.3722
2025-03-06 00:08:26,1.418,-0.281,8.1667,4.6278,-0.0,-4.3722
2025-03-06 00:08:27,1.427,-0.282,8.1667,4.6278,-0.0,1.6278
2025-03-06 00:08:28,1.434,-0.284,8.1667,4.6278,-0.0,-1.3722
2025-03-06 00:08:29,1.441,-0.285,8.1667,4.6278,-0.0,1.6278
2025-03-06 00:08:30,1.449,-0.287,8.1667,4.6278,-0.0,-1.3722
2025-03-06 00:08:31,1.458,-0.286,8.1667,4.6278,0.0,7.6278
2025-03-06 00:08:32,1.466,-0.288,8.1667,4.6278,-0.0,-1.3722
2025-03-06 00:08:33,1.475,-0.288,6.8056,4.6278,0,4.6278
2025-03-06 00:08:34,1.482,-0.289,6.8056,4.6278,-0.0,1.6278
2025-03-06 00:08:35,1.489,-0.291,6.8056,4.6278,-0.0,-1.3722
2025-03-06 00:08:36,1.496,-0.293,6.8056,4.6278,-0.0,-1.3722
2025-03-06 00:08:37,1.504,-0.296,6.8056,4.6278,-0.0,-4.3722
2025-03-06 00:08:38,1.512,-0.296,6.8056,4.6278,0,4.6278
2025-03-06 00:08:39,1.52,-0.299,8.1667,4.6278,-0.0,-4.3722
2025-03-06 00:08:40,1.528,-0.302,8.1667,4.6278,-0.0,-4.3722
2025-03-06 00:08:41,1.535,-0.306,8.1667,4.6278,-0.0,-7.3722
2025-03-06 00:08:42,1.543,-0.309,8.1667,4.6278,-0.0,-4.3722
2025-03-06 00:08:43,1.549,-0.312,8.1667,4.6278,-0.0,-4.3722
2025-03-06 00:08:44,1.555,-0.316,8.1667,4.6278,-0.0,-7.3722
2025-03-06 00:08:45,1.564,-0.319,8.1667,4.6278,-0.0,-4.3722
2025-03-06 00:08:46,1.572,-0.321,8.1667,4.6278,-0.0,-1.3722
2025-03-06 00:08:47,1.58,-0.323,8.1667,4.6278,-0.0,-1.3722
2025-03-06 00:08:48,1.588,-0.323,6.8056,4.6278,0,4.6278
2025-03-06 00:08:49,1.597,-0.326,6.8056,4.6278,-0.0,-4.3722
2025-03-06 00:08:50,1.606,-0.329,6.8056,4.6278,-0.0,-4.3722
2025-03-06 00:08:51,1.613,-0.331,8.1667,4.6278,-0.0,-1.3722
2025-03-06 00:08:52,1.619,-0.333,8.1667,4.6278,-0.0,-1.3722
2025-03-06 00:08:53,1.626,-0.334,8.1667,4.6278,-0.0,1.6278
2025-03-06 00:08:54,1.633,-0.336,8.1667,4.6278,-0.0,-1.3722
2025-03-06 00:08:55,1.643,-0.337,8.1667,4.6278,-0.0,1.6278
2025-03-06 00:08:56,1.649,-0.34,8.1667,4.6278,-0.0,-4.3722
2025-03-06 00:08:57,1.657,-0.342,8.1667,4.6278,-0.0,-1.3722
2025-03-06 00:08:58,1.663,-0.345,8.1667,4.6278,-0.0,-4.3722
2025-03-06 00:08:59,1.672,-0.346,8.1667,4.6278,-0.0,1.6278
2025-03-06 00:09:00,1.682,-0.347,8.1667,4.6278,-0.0,1.6278
2025-03-06 00:09:01,1.689,-0.349,8.1667,4.6278,-0.0,-1.3722
2025-03-06 00:09:02,1.697,-0.351,8.1667,4.6278,-0.0,-1.3722
2025-03-06 00:09:03,1.703,-0.355,8.1667,4.6278,-0.0,-7.3722
2025-03-06 00:09:04,1.711,-0.357,8.1667,4.6278,-0.0,-1.3722
2025-03-06 00:09:05,1.719,-0.36,8.1667,4.6278,-0.0,-4.3722
2025-03-06 00:09:06,1.727,-0.362,8.1667,4.6278,-0.0,-1.3722
2025-03-06 00:09:07,1.733,-0.365,8.1667,4.6278,-0.0,-4.3722
2025-03-06 00:09:08,1.74,-0.368,8.1667,4.6278,-0.0,-4.3722
2025-03-06 00:09:09,1.747,-0.369,8.1667,4.6278,-0.0,1.6278
2025-03-06 00:09:10,1.757,-0.372,8.1667,4.6278,-0.0,-4.3722
2025-03-06 00:09:11,1.767,-0.373,8.1667,4.6278,-0.0,1.6278
2025-03-06 00:09:12,1.777,-0.375,8.1667,4.6278,-0.0,-1.3722
2025-03-06 00:09:13,1.785,-0.376,8.1667,4.6278,-0.0,1.6278
2025-03-06 00:09:14,1.792,-0.376,8.1667,4.6278,0,4.6278
2025-03-06 00:09:15,1.799,-0.375,8.1667,4.6278,0.0,7.6278
2025-03-06 00:09:16,1.806,-0.374,8.1667,4.6278,0.0,7.6278
2025-03-06 00:09:17,1.813,-0.373,8.1667,4.6278,0.0,7.6278
2025-03-06 00:09:18,1.824,-0.374,6.8056,4.6278,-0.0,1.6278
2025-03-06 00:09:19,1.833,-0.375,6.8056,4.6278,-0.0,1.6278
2025-03-06 00:09:20,1.842,-0.376,6.8056,4.6278,-0.0,1.6278
2025-03-06 00:09:21,1.848,-0.375,6.8056,4.6278,0.0,7.6278
2025-03-06 00:09:22,1.857,-0.374,6.8056,4.6278,0.0,7.6278
2025-03-06 00:09:23,1.865,-0.374,6.8056,4.6278,0,4.6278
2025-03-06 00:09:24,1.874,-0.375,6.8056,4.6278,-0.0,1.6278
2025-03-06 00:09:25,1.878,-0.377,6.8056,4.6278,-0.0,-1.3722
2025-03-06 00:09:26,1.887,-0.376,6.8056,4.6278,0.0,7.6278
2025-03-06 00:09:27,1.895,-0.377,6.8056,4.6278,-0.0,1.6278
2025-03-06 00:09:28,1.903,-0.375,6.8056,4.6278,0.0,10.6278
2025-03-06 00:09:29,1.909,-0.375,6.8056,4.6278,0,4.6278
2025-03-06 00:09:30,1.916,-0.375,6.8056,4.6278,0,4.6278
2025-03-06 00:09:31,1.925,-0.375,6.8056,4.6278,0,4.6278
2025-03-06 00:09:32,1.933,-0.376,6.8056,4.6278,-0.0,1.6278
2025-03-06 00:09:33,1.941,-0.376,6.8056,4.6278,0,4.6278
2025-03-06 00:09:34,1.951,-0.374,6.8056,4.6278,0.0,10.6278
2025-03-06 00:09:35,1.957,-0.374,6.8056,4.6278,0,4.6278
2025-03-06 00:09:36,1.962,-0.378,6.8056,4.6278,-0.0,-7.3722
2025-03-06 00:09:37,1.969,-0.381,6.8056,4.6278,-0.0,-4.3722
2025-03-06 00:09:38,1.978,-0.382,6.8056,4.6278,-0.0,1.6278
2025-03-06 00:09:39,1.988,-0.382,6.8056,4.6278,0,4.6278
2025-03-06 00:09:40,1.997,-0.383,6.8056,4.6278,-0.0,1.6278
2025-03-06 00:09:42,2.012,-0.387,6.8056,4.6278,-0.0,-1.3722
2025-03-06 00:09:43,2.018,-0.388,6.8056,4.6278,-0.0,1.6278
2025-03-06 00:09:44,2.024,-0.389,6.8056,4.6278,-0.0,1.6278
2025-03-06 00:09:45,2.027,-0.39,6.8056,4.6278,-0.0,1.6278
2025-03-06 00:09:46,2.028,-0.391,6.8056,4.6278,-0.0,1.6278
2025-03-06 00:09:47,2.027,-0.39,6.8056,4.6278,0.0,7.6278
2025-03-06 00:09:48,2.028,-0.39,6.8056,4.6278,0,4.6278
2025-03-06 00:09:49,2.03,-0.39,6.8056,4.6278,0,4.6278
