time,Dis X(Dx),Dis Y(Dv),loadcell X (kPa),loadcell Y (kPa),K (kPa),Fy target (kPa)
2025-03-05 23:10:34,0.27,-0.046,25.8611,131.2111,5988.9,141.1889
2025-03-05 23:10:35,0.278,-0.049,27.2222,120.5944,3538.9,128.2111
2025-03-05 23:10:36,0.286,-0.051,28.5833,120.3222,136.1,118.5944
2025-03-05 23:10:37,0.295,-0.054,29.9444,121.6833,-453.7,117.3222
2025-03-05 23:10:38,0.304,-0.056,31.3056,122.2278,-272.25,119.6833
2025-03-05 23:10:39,0.312,-0.059,32.6667,122.7722,-181.4667,119.2278
2025-03-05 23:10:40,0.317,-0.061,34.0278,123.3167,-272.25,120.7722
2025-03-05 23:10:41,0.322,-0.065,35.3889,123.5889,-68.05,119.3167
2025-03-05 23:10:42,0.33,-0.07,35.3889,111.8833,2341.12,118.5889
2025-03-05 23:10:43,0.338,-0.074,35.3889,102.3556,2381.925,107.8833
2025-03-05 23:10:44,0.345,-0.076,36.75,102.3556,-0.0,100.3556
2025-03-05 23:10:45,0.351,-0.078,36.75,103.9889,-816.65,100.3556
2025-03-05 23:10:46,0.358,-0.08,38.1111,105.0778,-544.45,101.9889
2025-03-05 23:10:47,0.367,-0.083,39.4722,105.6222,-181.4667,102.0778
2025-03-05 23:10:49,0.375,-0.086,39.4722,96.0944,3175.9333,102.6222
2025-03-05 23:10:50,0.384,-0.09,38.1111,87.3833,2177.775,92.0944
2025-03-05 23:10:51,0.393,-0.093,38.1111,87.6556,-90.7667,84.3833
2025-03-05 23:10:52,0.401,-0.096,39.4722,89.5611,-635.1667,84.6556
2025-03-05 23:10:53,0.409,-0.101,40.8333,90.9222,-272.22,84.5611
2025-03-05 23:10:54,0.417,-0.106,42.1944,91.1944,-54.44,85.9222
2025-03-05 23:10:55,0.426,-0.11,42.1944,82.2111,2245.825,87.1944
2025-03-05 23:10:56,0.434,-0.114,42.1944,74.3167,1973.6,78.2111
2025-03-05 23:10:57,0.442,-0.117,42.1944,74.5889,-90.7333,71.3167
2025-03-05 23:10:58,0.451,-0.121,43.5556,76.2222,-408.325,70.5889
2025-03-05 23:10:59,0.458,-0.124,43.5556,77.3111,-362.9667,73.2222
2025-03-05 23:11:00,0.467,-0.128,44.9167,77.5833,-68.05,73.3111
2025-03-05 23:11:01,0.474,-0.133,46.2778,69.4167,1633.32,72.5833
2025-03-05 23:11:02,0.482,-0.135,44.9167,63.4278,2994.45,67.4167
2025-03-05 23:11:03,0.491,-0.139,44.9167,63.7,-68.05,59.4278
2025-03-05 23:11:04,0.499,-0.143,46.2778,65.3333,-408.325,59.7
2025-03-05 23:11:05,0.507,-0.149,47.6389,66.4222,-181.4833,59.3333
2025-03-05 23:11:06,0.515,-0.152,49.0,66.6944,-90.7333,63.4222
2025-03-05 23:11:07,0.523,-0.155,47.6389,59.6167,2359.2333,63.6944
2025-03-05 23:11:08,0.532,-0.157,44.9167,53.3556,3130.55,57.6167
2025-03-05 23:11:09,0.54,-0.16,44.9167,53.6278,-90.7333,50.3556
2025-03-05 23:11:10,0.551,-0.163,46.2778,54.9889,-453.7,50.6278
2025-03-05 23:11:11,0.558,-0.165,46.2778,55.8056,-408.35,52.9889
2025-03-05 23:11:12,0.566,-0.167,47.6389,55.8056,-0.0,53.8056
2025-03-05 23:11:13,0.572,-0.169,44.9167,49.0,3402.8,53.8056
2025-03-05 23:11:14,0.581,-0.172,40.8333,43.5556,1814.8,46.0
2025-03-05 23:11:15,0.591,-0.174,40.8333,43.8278,-136.1,41.5556
2025-03-05 23:11:16,0.601,-0.173,40.8333,44.9167,1088.9,44.8278
2025-03-05 23:11:17,0.612,-0.174,38.1111,38.3833,6533.4,43.9167
2025-03-05 23:11:18,0.62,-0.175,35.3889,34.3,4083.3,37.3833
2025-03-05 23:11:19,0.63,-0.176,34.0278,34.5722,-272.2,33.3
2025-03-05 23:11:20,0.638,-0.176,35.3889,35.6611,0,34.5722
2025-03-05 23:11:21,0.649,-0.176,35.3889,35.9333,0,35.6611
2025-03-05 23:11:22,0.655,-0.177,35.3889,36.2056,-272.3,34.9333
2025-03-05 23:11:23,0.662,-0.178,32.6667,31.3056,4900.0,35.2056
2025-03-05 23:11:24,0.669,-0.18,31.3056,28.5833,1361.15,29.3056
2025-03-05 23:11:25,0.677,-0.18,31.3056,28.8556,0,28.5833
2025-03-05 23:11:26,0.684,-0.181,31.3056,29.6722,-816.6,27.8556
2025-03-05 23:11:27,0.692,-0.181,29.9444,28.5833,0,29.6722
2025-03-05 23:11:28,0.701,-0.181,29.9444,28.5833,0,28.5833
2025-03-05 23:11:29,0.709,-0.18,29.9444,27.7667,-816.6,29.5833
2025-03-05 23:11:30,0.717,-0.18,29.9444,26.1333,0,27.7667
2025-03-05 23:11:31,0.725,-0.182,28.5833,26.4056,-136.15,24.1333
2025-03-05 23:11:32,0.733,-0.183,28.5833,26.95,-544.4,25.4056
2025-03-05 23:11:33,0.741,-0.184,28.5833,24.7722,2177.8,25.95
2025-03-05 23:11:34,0.748,-0.185,27.2222,22.3222,2450.0,23.7722
2025-03-05 23:11:35,0.757,-0.184,25.8611,19.8722,-2450.0,23.3222
2025-03-05 23:11:36,0.765,-0.182,23.1389,18.2389,-816.65,21.8722
2025-03-05 23:11:37,0.774,-0.184,21.7778,18.2389,-0.0,16.2389
2025-03-05 23:11:38,0.78,-0.185,23.1389,19.0556,-816.7,17.2389
2025-03-05 23:11:39,0.787,-0.186,23.1389,19.3278,-272.2,18.0556
2025-03-05 23:11:40,0.793,-0.186,23.1389,19.6,0,19.3278
2025-03-05 23:11:41,0.801,-0.185,21.7778,16.8778,-2722.2,20.6
2025-03-05 23:11:42,0.811,-0.185,20.4167,15.2444,0,16.8778
2025-03-05 23:11:43,0.82,-0.185,20.4167,15.2444,0,15.2444
2025-03-05 23:11:44,0.828,-0.184,20.4167,15.7889,544.5,16.2444
2025-03-05 23:11:45,0.833,-0.183,20.4167,16.0611,272.2,16.7889
2025-03-05 23:11:46,0.84,-0.183,20.4167,16.0611,0,16.0611
2025-03-05 23:11:47,0.849,-0.184,19.0556,14.4278,1633.3,15.0611
2025-03-05 23:11:48,0.857,-0.186,17.6944,12.5222,952.8,12.4278
2025-03-05 23:11:49,0.866,-0.186,16.3333,11.4333,0,12.5222
2025-03-05 23:11:50,0.872,-0.187,16.3333,10.8889,544.4,10.4333
2025-03-05 23:11:51,0.879,-0.187,14.9722,10.6167,0,10.8889
2025-03-05 23:11:52,0.886,-0.187,14.9722,10.8889,0,10.6167
2025-03-05 23:11:53,0.892,-0.186,14.9722,10.0722,-816.7,11.8889
2025-03-05 23:11:54,0.902,-0.186,14.9722,8.9833,0,10.0722
2025-03-05 23:11:55,0.91,-0.187,13.6111,8.9833,-0.0,7.9833
2025-03-05 23:11:56,0.918,-0.186,13.6111,9.5278,544.5,9.9833
2025-03-05 23:11:57,0.924,-0.186,13.6111,9.5278,0,9.5278
2025-03-05 23:11:58,0.93,-0.184,13.6111,9.5278,0.0,11.5278
2025-03-05 23:11:59,0.938,-0.185,13.6111,9.8,-272.2,8.5278
2025-03-05 23:12:00,0.945,-0.184,13.6111,9.8,0.0,10.8
2025-03-05 23:12:01,0.953,-0.185,13.6111,9.8,-0.0,8.8
2025-03-05 23:12:02,0.96,-0.184,13.6111,9.8,0.0,10.8
2025-03-05 23:12:03,0.965,-0.184,13.6111,10.0722,0,9.8
2025-03-05 23:12:04,0.971,-0.184,13.6111,10.0722,0,10.0722
2025-03-05 23:12:05,0.976,-0.184,14.9722,10.0722,0,10.0722
2025-03-05 23:12:06,0.982,-0.186,14.9722,10.0722,-0.0,8.0722
2025-03-05 23:12:07,0.989,-0.186,13.6111,8.9833,0,10.0722
2025-03-05 23:12:08,0.997,-0.186,13.6111,7.8944,0,8.9833
2025-03-05 23:12:09,1.006,-0.185,12.25,7.8944,0.0,8.8944
2025-03-05 23:12:10,1.014,-0.185,12.25,8.1667,0,7.8944
